8
Step 0
1 1  1.414214591207e+02   4.382168257190e+02  -7.337098646168e+01 
2 1 -2.097188646526e+01   7.203593062209e+01  -3.729356646920e+01 
3 1 -1.328310645375e+02  -4.952109052323e+02  -7.699048910037e+01 
4 1 -5.401253636679e+01   2.820051651796e+02   3.926369111393e+02 
5 1  1.718542790675e+01  -9.028041952120e+01   2.646597500956e+02 
6 1  2.718892967377e+02   7.341255426078e+01   5.144130774319e+01 
7 1  1.877372278583e+02   4.066387049949e+02  -1.952234604485e+02 
8 1 -4.859671743062e+02  -1.587968630511e+02   2.518745438436e+01 
8
Step 100
1 1 -3.270527749099e+03   2.757979380307e+03   1.828148533711e+03 
2 1 -1.519785719883e+03   2.471943964969e+03   2.115424507076e+03 
3 1  1.098307383001e+03   2.162166114168e+03   7.168108621507e+02 
4 1 -1.534376593140e+03  -5.371014257497e+02  -1.826751013862e+03 
5 1 -2.318674202643e+03   1.366272609353e+03   3.158417085633e+03 
6 1 -2.095797384107e+03  -1.967585959149e+03  -2.525639299191e+02 
7 1 -2.508173522770e+03   1.475760416920e+03  -1.192831195254e+03 
8 1 -3.615029526681e+03  -1.921229852110e+03  -3.620126103117e+03 
8
Step 200
1 1 -2.302547653615e+03   1.444220423259e+03   7.049251224071e+02 
2 1 -7.213440694773e+02   1.217033516483e+03   1.469391340586e+03 
3 1  8.320707638654e+02   1.752551733080e+03  -2.982588817033e+02 
4 1 -1.039151975112e+03  -1.210757437688e+03  -1.655954097766e+03 
5 1 -1.638187224836e+03   4.797442837592e+02   2.322196605113e+03 
6 1 -1.649192693786e+03  -1.302563898322e+03   4.041354713519e+02 
7 1 -2.338944236601e+03   8.780395349288e+02  -5.025263734989e+02 
8 1 -1.418862186192e+03  -1.254354464042e+03  -2.102275858958e+03 
8
Step 300
1 1 -7.748542827547e+02  -3.203713028834e+02  -8.964851085155e+02 
2 1 -1.827530287911e+02   1.445110004268e+02   8.303777716239e+02 
3 1  2.930300819400e+02   8.171027263326e+01  -4.748928273088e+02 
4 1  6.604356553056e+02  -1.208551210432e+03  -7.978546325502e+02 
5 1 -4.323653581109e+02   1.231656339724e+02   6.047134867305e+02 
6 1 -1.257394586328e+03  -5.944953189828e+02   7.305766574693e+02 
7 1 -1.103630866010e+03   1.233344666697e+03  -1.714339936068e+02 
8 1 -4.267043880240e+02  -5.833494778686e+02   3.185272073388e+02 
8
Step 400
1 1  5.486780319164e+02  -4.377968416796e+02  -1.077557894158e+03 
2 1 -3.551877877474e+02   2.427232025766e+02   9.898744534611e+01 
3 1  6.876272387031e+02  -4.125534948120e+02  -4.135192160576e+02 
4 1  4.611016247052e+02  -8.491608709820e+02   3.308253350982e+02 
5 1  1.297211625882e+02  -1.504139287494e+01   2.367765476275e+01 
6 1 -4.770614351511e+02   2.255685214041e+02   1.088990746828e+03 
7 1  2.235585945847e+02   3.506818980225e+01  -3.583877066575e+02 
8 1 -1.066735394349e+02   3.739686827549e+02   8.561651503068e+02 
8
Step 500
1 1  2.947411974922e+02  -1.559698265156e+02  -5.369485576747e+02 
2 1  9.508938645919e+01   5.478064272459e+02  -2.147731008112e+02 
3 1  8.723216088213e+02  -1.692175430823e+02  -8.438020772579e+01 
4 1 -6.749080249881e+01  -4.140503742915e+02   1.148284381287e+02 
5 1  1.631123442064e+02  -3.037934696311e+02  -6.022357595542e+02 
6 1 -4.881435078661e+01  -2.188891152511e+02   8.330237806895e+02 
7 1  1.180597259532e+02  -1.054489378060e+02  -5.302310606360e+02 
8 1 -8.729476252624e+01  -2.064580524900e+02   2.509693506419e+02 
8
Step 600
1 1 -1.149153993621e+01   6.161053439618e+02  -2.975662467423e+02 
2 1  4.339560755453e+02   1.062513780599e+02  -1.548232799589e+02 
3 1 -2.619162970813e+02  -3.092213509799e+02   2.354728963890e+02 
4 1 -6.109108294292e+02  -3.891985292917e+02   7.284463812914e+00 
5 1 -3.847674206056e+02  -4.944830452737e+02  -6.688897416263e+02 
6 1 -7.523968451889e+01   1.772167154778e+02   2.674992426143e+02 
7 1 -6.423557082320e+02   3.510569890619e+02  -7.948691043641e+02 
8 1 -2.220946079816e+02   1.943767133265e+01   3.446595949039e+02 
8
Step 700
1 1  4.630221600506e+02  -1.753872244332e+02   1.966414347242e+02 
