8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -1.168845111985e-04  -1.938673303525e-03  -1.743571753342e-03 
2 1 -4.048732122650e-05   1.230362362806e-03   2.040455268591e-04 
3 1 -1.272012942738e-03  -1.464268240844e-03   6.032678176398e-04 
4 1  1.332694724328e-03  -6.020590511160e-04   2.009699580612e-03 
5 1  1.207653461558e-03   3.230784742147e-04  -2.374862434890e-03 
6 1 -7.014611649512e-04   1.776039418780e-03   1.219612944683e-03 
7 1  3.293739287847e-04  -1.401607457409e-06   1.294291864477e-03 
8 1  1.940138262643e-03   1.894788011855e-03   2.696222056356e-03 
8
Step 200
1 1 -2.456901323169e-04   3.521275535802e-04   1.058704362307e-04 
2 1  3.774984973958e-04   3.502378629108e-04   5.405284327073e-04 
3 1 -8.168874419349e-05  -6.368636524277e-04   7.373298112689e-04 
4 1 -7.860855433576e-04  -8.309944664671e-04   4.326091902680e-04 
5 1  4.744572737346e-04   3.142222559225e-04  -2.126679469932e-04 
6 1 -6.756395075299e-04  -4.272594123926e-04  -9.143653447675e-05 
7 1 -6.193392237511e-04  -1.964385252944e-04  -6.971573416305e-04 
8 1  2.544034391589e-05  -3.655249056812e-05  -8.539683189855e-04 
8
Step 300
1 1 -1.322136325990e-04   1.020200601658e-03   6.564292103234e-04 
2 1  4.187443582482e-04  -3.098818152457e-04   5.661206625417e-04 
3 1  2.863098939536e-04  -1.986113659953e-04   2.417407943424e-04 
4 1 -9.781747734790e-04  -5.529347981064e-04  -2.401129532526e-04 
5 1 -3.704608117255e-05  -4.661804386659e-05   8.480985079390e-04 
6 1 -4.829217289659e-04  -1.009581738359e-03  -4.443625662097e-04 
7 1 -8.163463028279e-04  -1.593453477337e-05  -1.245629613804e-03 
8 1 -5.478337789363e-04  -7.431126572550e-04  -1.427719310078e-03 
8
Step 400
1 1  9.945520931161e-05   4.143350121309e-04   2.081796207020e-04 
2 1  1.544724538246e-04  -4.878828676455e-04   2.431455897691e-04 
3 1  2.960672199324e-04   2.289023134466e-06  -2.092151410372e-04 
4 1 -1.354341946442e-04  -2.441123635719e-04  -2.742464656855e-05 
5 1 -3.211706078246e-04  -3.663434831792e-05   6.195924811108e-04 
6 1 -2.398600612073e-04  -4.525675876101e-04   4.571799008808e-05 
7 1 -3.111563327389e-04   8.821178673144e-05  -8.192925179883e-04 
8 1 -2.772046549673e-04  -4.784240594574e-04  -3.592155478599e-04 
8
Step 500
1 1  9.973969568210e-05  -9.601099409267e-05  -4.286459281083e-04 
2 1  7.325028338957e-06  -1.108360492537e-04  -9.667575074999e-05 
3 1  1.875570559582e-04   1.391330152460e-04  -2.685481395592e-04 
4 1  1.775621964276e-04  -3.720377106596e-05   1.430775601856e-04 
5 1 -2.211252890324e-04   5.731650708924e-08   1.678336624322e-04 
6 1 -1.584200343435e-04   1.151103714579e-04   4.898705069156e-04 
7 1  2.716396423417e-04  -5.472650784016e-06  -1.780066281355e-04 
8 1  3.376653567044e-05  -1.061566354058e-04   3.062388730056e-04 
8
Step 600
1 1 -1.534796234274e-05  -1.098682901847e-04  -4.176854654653e-04 
2 1  8.106502096007e-05   2.177755122353e-04  -4.246575278630e-04 
3 1  7.994442030364e-06  -5.294225006935e-05   5.248373012367e-06 
4 1  6.380526361485e-05  -1.077888060425e-04  -1.952930302182e-05 
5 1 -2.865779087026e-04  -1.520517148177e-04  -8.533744805233e-05 
6 1  1.834467012140e-04   9.588345271015e-05   5.141703088409e-04 
7 1  3.695002529336e-04  -1.672176460665e-04   1.296873602228e-04 
8 1  1.682705603697e-05   1.551336099385e-04   4.363676440889e-04 
8
Step 700
1 1 -6.904269807278e-05  -1.831923004098e-04  -1.823638177176e-04 
2 1  1.682158304714e-04   6.791559085584e-05  -3.919784505420e-04 
3 1 -9.734021782295e-05  -2.236529182495e-04   1.321810976854e-04 
4 1 -2.419568527958e-04  -1.678157242134e-04  -4.139590428133e-05 
5 1 -2.821743100088e-04  -1.981595223287e-04  -9.953202107047e-05 
6 1  4.230232100014e-04  -9.721748034701e-05   3.831520172618e-04 
7 1  3.695928294381e-05  -1.647669840363e-04   8.053119856581e-05 
8 1 -3.707515477265e-05   8.310334335567e-05   3.140687132896e-04 
8
Step 800
1 1  8.718231572960e-05  -2.897602518039e-04  -4.438596005487e-07 
2 1  1.236698803125e-04   8.685475163153e-05  -1.503598556453e-04 
3 1 -1.463508362456e-04  -1.118493091377e-04   2.318365498363e-04 
4 1 -4.031234804770e-04  -6.346690527127e-05   8.996710281362e-05 
5 1 -2.104838357026e-04  -1.156117763329e-04   5.542681156702e-05 
6 1  1.923504282959e-04  -3.221341592713e-04   1.584520785264e-04 
7 1 -1.312605659581e-04   1.759378108976e-04  -5.618688614441e-05 
8 1  3.280472138774e-05  -1.907232737251e-04   6.345932887558e-05 
8
Step 900
1 1  2.022847820936e-04  -3.467123302538e-04   8.338524088373e-05 
2 1  2.990129971869e-05   9.582970158314e-05  -4.371772365364e-05 
3 1 -5.953422407019e-06   9.354076668463e-05   8.122339090531e-05 
4 1 -4.927090031065e-04  -1.824188712105e-04   1.665753545288e-04 
5 1 -2.966837016908e-04  -5.432625993310e-05   1.405879445292e-04 
6 1 -1.350812567755e-04  -2.752736963965e-04  -2.980939753525e-05 
7 1 -3.043549404863e-05   2.148869087280e-04   1.011818971526e-04 
8 1  6.332591160951e-05  -1.225836770762e-04  -5.621350724978e-06 
8
Step 1000
1 1  1.435918578757e-04  -1.974396629679e-04  -7.191550807420e-05 
2 1  9.299111657592e-06  -7.619128842872e-05   5.603200673450e-05 
3 1  2.663690294039e-05   1.688095352511e-04  -2.165769603131e-04 
4 1 -2.779090818374e-04  -7.064188886393e-05  -9.530918163689e-05 
5 1 -1.780763627446e-04  -5.440596311066e-05  -6.133560344911e-05 
6 1 -1.640699693295e-05   2.178162070358e-04  -7.903065296782e-05 
7 1  8.459938551547e-05   1.101702215604e-04   3.184097150097e-04 
8 1 -5.224478348751e-05   3.079574318740e-05  -1.802109796204e-04 
8
Step 1100
1 1 -2.065729914847e-05  -1.791178846235e-04  -7.412879784621e-05 
2 1  7.168373387714e-05  -2.052813468491e-04  -1.920840215854e-05 
3 1 -6.287366317436e-06  -1.954216437000e-05  -2.777281687429e-04 
4 1 -1.486282686383e-04   1.180194032112e-04  -1.377814529423e-04 
5 1  3.426400587763e-05  -1.609311365098e-04  -1.253447589811e-06 
6 1  1.168569884392e-06   3.745005570386e-04  -1.197679465003e-04 
7 1  6.859629122933e-05   1.854620247429e-04   2.030958141457e-04 
8 1 -2.543445072744e-04   1.764120209505e-04  -2.276724692198e-04 
8
Step 1200
1 1  2.198324711129e-05   2.582446821188e-05   1.316102883470e-06 
2 1 -1.186838460298e-05  -1.226638320445e-04  -4.278232378229e-05 
3 1  4.147146672856e-05  -6.132037803765e-05  -1.295950525971e-04 
4 1  9.982272401534e-05   5.163678426466e-06  -1.184358424535e-04 
5 1  1.128101796398e-04  -8.995730016490e-05   1.307900102277e-04 
6 1  9.002327875917e-05   2.485393431795e-04  -1.407386029256e-04 
7 1  9.436139989600e-06  -2.146625369972e-05   1.143263791391e-04 
8 1 -3.141404256994e-04   3.241557787184e-04  -3.509490871142e-05 
8
Step 1300
1 1  9.078703839452e-05   7.108639853830e-05   3.649463448234e-05 
2 1 -1.023480472735e-04   4.564112321462e-06  -4.180373930087e-05 
3 1  8.615092634854e-05  -3.571731833324e-05  -4.492954663274e-05 
4 1  1.429186527510e-04  -1.726057083064e-04  -2.216240114551e-04 
5 1  7.172241400666e-05   1.192900217697e-04   1.465797031939e-04 
6 1  1.129314808479e-04  -5.212426010541e-05  -1.274078045904e-04 
7 1 -4.250599180744e-05  -2.099175494147e-04   1.633424649978e-04 
8 1 -1.130434660373e-04   2.074738052178e-04   9.946676629940e-05 
8
Step 1400
1 1 -8.722039389258e-05   8.432688113088e-05  -6.811367173614e-05 
2 1  5.352237348251e-05  -5.587713709953e-07  -7.999383045582e-05 
3 1  1.707758089562e-05   1.225153299481e-04   2.121512947458e-05 
4 1  1.662866958355e-05  -2.610962991633e-04  -2.789873992145e-04 
5 1  4.933972803004e-05   6.245726671044e-05   5.195051251861e-05 
6 1  6.179612462339e-05  -2.401017509744e-05  -5.308906519606e-05 
7 1  4.411915804267e-05  -1.602354824121e-05   2.952993095743e-04 
8 1 -1.285052306465e-04   2.419756319622e-05   2.713599369448e-04 
8
Step 1500
1 1 -2.882456688649e-04   1.542630794896e-04  -1.556457629334e-04 
2 1 -4.232227783620e-05  -4.687222960287e-05   8.608033146727e-06 
3 1 -2.423180297347e-04   2.638374621255e-04   1.077046595188e-04 
4 1 -3.572685816534e-04  -1.694033713608e-04  -1.506961083128e-04 
5 1 -7.948501508056e-05  -1.072834285118e-05   3.030991993207e-05 
6 1  1.295159988914e-05   8.961752262423e-05   1.159601254457e-04 
7 1 -1.161537903680e-04  -2.582046282435e-06   3.167013764238e-04 
8 1 -2.113432519973e-04  -1.275937905977e-04   2.679135208084e-04 
8
Step 1600
