8
Step 0
1 1 -1.969309555531e+02   1.175445248419e+02   6.725403096017e+01 
2 1 -2.523696107594e+02  -9.235579412994e+02   8.765090787434e+01 
3 1 -1.923468462649e+02  -1.342039206295e+02   4.113535802216e+02 
4 1  3.005811825300e+02   2.678691061184e+02  -4.510554793137e+01 
5 1 -1.012402152664e+01   6.978663763749e+02   1.099828288812e+02 
6 1 -2.171445729003e+02  -2.205720094870e+02   1.448297002328e+02 
7 1  5.795685761782e+01   3.007421246759e+01   3.843904617833e+02 
8 1 -7.159569257557e+01  -3.020705486195e+02  -1.185136610437e+02 
8
Step 100
1 1  1.631492770342e+03   1.949949261473e+03   1.880465682969e+03 
2 1  2.058282319030e+03  -2.720997016622e+03   6.504244081509e+02 
3 1  1.448751301575e+03  -2.836808553668e+03   2.298480097067e+03 
4 1 -3.357971756298e+03  -1.935670364712e+03   4.803102283065e+02 
5 1  2.242937601973e+03  -1.860911517861e+02  -8.211968425404e+02 
6 1 -2.884666030148e+02  -2.930499216684e+03  -1.982322254262e+03 
7 1 -4.090033786027e+02  -2.526780635321e+03  -4.000850471953e+03 
8 1  3.813671226840e+02  -1.000394190544e+03  -4.838298317756e+03 
8
Step 200
1 1  1.789542811637e+03   1.397506318769e+03   6.268732085425e+02 
2 1  1.936612047981e+03  -1.656990763790e+03   1.241094905594e+03 
3 1  7.660553691351e+02  -2.108355469310e+03   1.273664143197e+03 
4 1 -2.232373353555e+03  -1.258353029595e+03   6.957242350315e+02 
5 1  1.743554952000e+03  -2.256636255999e+02  -8.271784247927e+02 
6 1 -4.835474263264e+02  -2.033488829706e+03  -2.048153191786e+03 
7 1  3.990091744697e+02  -2.044940128579e+03  -2.843253763065e+03 
8 1  9.786194519519e+02  -9.670973011745e+02  -2.486331492616e+03 
8
Step 300
1 1  4.741915666750e+02   2.136912713510e+02  -5.080071715846e+02 
2 1  9.807907733851e+02  -2.528069914944e+02   3.952408874522e+02 
3 1 -3.458611333602e+02  -1.343150705520e+03  -5.095120766207e+02 
4 1  2.261474481398e+02  -4.184552714399e+02   1.246088080267e+03 
5 1 -4.320801362234e+01  -5.985182741230e+02  -8.380487883959e+02 
6 1 -4.105739392210e+02   3.241350539310e+02  -4.980633241820e+02 
7 1  1.638191368596e+02  -7.294329217207e+02  -4.897884478308e+02 
8 1  1.221560504430e+03  -4.904874500514e+02   5.024861548554e+02 
8
Step 400
1 1  2.681326441847e+02   2.038971289342e+02  -1.432591078374e+03 
2 1  5.615344392218e+02   6.766927410116e+02  -3.562957947275e+02 
3 1 -4.602571444061e+02   3.198051756899e+02  -4.773344216110e+02 
4 1  7.974160972834e+01  -2.373768374183e+02   5.834048383058e+02 
5 1 -2.762687612371e+02  -5.309094630109e+01  -1.472048508756e+02 
6 1 -3.921533549314e+02   8.574399459466e+02  -1.745884731115e+01 
7 1  4.483458917954e+02  -4.202969993613e+02   7.571512357305e+02 
8 1  5.964103302976e+02  -4.225334338993e+02   1.066773860802e+03 
8
Step 500
1 1 -5.267610389740e+02   1.555581039856e+02  -3.726838168750e+02 
2 1  1.688049842455e+02   7.913354733279e+02  -1.807348835535e+02 
3 1 -3.716252312609e+02   4.485747345949e+02  -1.433347134736e+02 
4 1  1.211947945116e+02  -5.169437229224e+02   6.393489284930e+00 
5 1 -3.942887166825e+02   1.851079139075e+02   2.453744906404e+02 
6 1 -4.084107302727e+02   4.022234858159e+02  -6.389835497092e+01 
7 1  2.948883940230e+02   5.044095695450e+02   6.320367408436e+02 
8 1  1.729895080987e+02  -3.455400219091e+02   3.004719708478e+02 
8
Step 600
1 1 -1.446197996474e+02  -2.118407112514e+02   3.812467862563e+01 
2 1 -4.039808055364e+01   2.023259337661e+02  -8.948491295396e+01 
3 1 -1.115046692392e+02   2.738470541217e+02   2.405365702967e+02 
4 1  9.853146783449e+01  -8.099605137722e+01  -2.032011350396e+02 
5 1 -8.781120797847e+01   3.185312878238e+02   2.245433328397e+02 
6 1  3.896081157172e+02  -3.285217191725e+02   1.287440991594e+02 
7 1  1.187330967400e+02  -1.529880651030e+01   4.924596364178e+02 
8 1  4.804079868721e+02  -2.144298171642e+02  -2.751134136006e+02 
8
Step 700
1 1 -7.977225599780e+01   4.336642372535e+01   2.015754654747e+02 
2 1 -1.570142723220e+02   3.795005286527e+02  -5.825240778711e+01 
3 1 -6.387604883225e+01  -6.114511141881e+02   2.800319437394e+02 
4 1 -2.803624240630e+02   2.966656419489e+02  -1.938407639816e+02 
5 1  4.470939402377e+02  -4.823440022301e+01   4.250193853165e+02 
6 1  1.644389093102e+01  -2.199150657836e+02  -1.304360931735e+01 
7 1  1.930220931049e+01  -1.088601163695e+02  -4.863323775363e+02 
8 1  9.114869021888e+01  -8.584406014598e+01   7.197207131702e+01 
8
Step 800
1 1  3.832685719124e+02  -4.669734897791e+01   4.982885995115e+01 
2 1  3.016012676356e+01  -1.323515066793e+02   1.755135815727e+02 
3 1  3.252988036320e+02  -2.440197744730e+02   4.053281626755e+02 
4 1  9.815277315144e-01  -1.521177349140e+02   1.317334117254e+02 
5 1 -2.106779281032e+02  -8.561246744410e+01   4.558567162348e+02 
6 1 -2.510405300204e+02  -2.236039639829e+02   4.552700086756e+01 
7 1  3.342213509620e+02   7.931397719569e+02  -2.518485856782e+02 
8 1  1.264852629807e+02  -2.196157819788e+02   3.293301138186e+01 
8
Step 900
1 1 -1.295074344735e+01   2.303426210547e+02  -2.067645658840e+02 
2 1 -1.472424538105e+02   1.655484588617e+02   1.841534354430e+02 
3 1 -8.161725609258e+01   4.299677365711e+02  -1.841653525669e+02 
4 1 -2.435482024444e+02   5.770222047989e+00   2.563274858138e+02 
5 1  4.089603404015e+02  -3.254226862720e+02  -1.867879827157e+02 
6 1 -1.689010475643e+02  -2.096294665336e+02   2.242173107322e+02 
7 1  2.295304376177e+02   1.306899470674e+02  -1.248756495953e+02 
8 1 -2.514956696040e+02   1.621618039156e+02  -1.008321744510e+01 
8
Step 1000
1 1  2.389858590012e+02   5.676538084778e+01   2.039522652221e+01 
2 1  2.263992563045e+02  -3.588006378676e+01  -3.086522305031e+02 
3 1 -3.474777520781e+02   1.165304282133e+02   1.621819381140e+02 
4 1  3.779202966292e+01  -3.567712781035e+01  -6.985017654856e+01 
5 1  1.492328712107e+02  -2.369975048003e+02  -2.449174868897e+02 
6 1 -2.595291456555e+01   3.751350224260e+01   1.675760891589e+02 
7 1  8.052591652624e+01   5.486219321745e+02   3.756533070577e+01 
8 1 -3.207468946686e+02   1.586309271882e+02  -2.446775735585e+02 
8
Step 1100
1 1  1.372706365315e+02   2.369667798309e+02  -2.680139779388e+02 
2 1  1.739177022584e+02   1.483790810464e+02  -2.371951933372e+02 
3 1  1.408678733822e+02   5.758284817492e+01   1.671952627832e+02 
4 1  8.960403132685e+02  -1.808939193140e+02   3.024291568973e+02 
5 1 -6.747253363879e+01   5.652174404937e+01   3.530571621581e+02 
6 1 -2.810230817113e+01  -8.924900758746e+01  -1.559697782669e+02 
7 1  5.925963354715e+01   1.917283488804e+02  -2.459000229202e+02 
8 1  2.795942256425e+02   5.040171430400e+02   2.280023286430e+02 
8
Step 1200
1 1 -2.999661552574e+00  -1.392157408045e+02  -1.934603435751e+02 
2 1 -1.306828640692e+02   1.554679388936e+01   6.648373179994e+01 
3 1  6.894780853262e+01   3.150031043331e+02   2.183277394532e+02 
