8
Step 0
1 1 -5.467870905464e+01  -3.055879501421e+02  -6.913348836037e+00 
2 1  8.393324075526e+00   1.742870077133e+02   1.323307107726e+02 
3 1  1.538570623931e+02   1.294367693487e+02  -8.380421938551e+01 
4 1  9.183229556322e+01   2.778685125933e+02   4.951751308448e+01 
5 1 -6.511089786249e+01  -2.561450962047e+01   3.714846633040e+02 
6 1  4.331535030082e+01  -1.195834972093e+02  -2.461040785560e+02 
7 1  5.478911118573e+02  -5.805444421086e+02  -1.623516123718e+02 
8 1 -3.240988306060e+01  -8.398112834524e+01  -4.615332036220e+02 
8
Step 100
1 1 -8.318672288687e+01  -3.324706100541e+03  -3.083280172753e+03 
2 1 -3.081104380223e+02   1.891712658140e+03   1.329864831074e+02 
3 1 -1.792423390367e+03  -1.749115418759e+03   1.026212017678e+02 
4 1  2.942937554274e+03  -3.835304262798e+02   2.585206226473e+03 
5 1  1.591838220102e+03   2.078521384958e+02  -3.334612681707e+03 
6 1 -6.630516329190e+02   2.681320022268e+03   1.760979917003e+03 
7 1  1.020040040624e+03  -4.597573347296e+02   2.723515484739e+03 
8 1  3.386813133183e+03   3.032131488891e+03   4.709093229719e+03 
8
Step 200
1 1 -1.814514256637e+02  -1.422454128519e+03  -1.951063657929e+03 
2 1 -2.154527123479e+01   9.794398340463e+02   6.878297686587e+02 
3 1 -7.414153356445e+02  -1.460226418478e+03   1.004128104145e+03 
4 1  1.089626656458e+03  -1.097743605971e+03   1.613687518674e+03 
5 1  1.304350493282e+03   5.960408737983e+02  -2.612005286794e+03 
6 1 -1.072925428664e+03   1.596374270639e+03   1.075412578745e+03 
7 1  2.695373428941e+02  -5.544160197144e+01   8.463073435009e+02 
8 1  1.987019118087e+03   1.334477315736e+03   2.380493402740e+03 
8
Step 300
1 1 -4.037423863259e+02   3.879425393023e+02  -3.072445501472e+02 
2 1  7.006044419439e+02   9.265756021670e+02   7.606597857839e+02 
3 1 -1.874154860092e+02  -8.174665309739e+02   5.684634374759e+02 
4 1 -8.330230747149e+02  -1.517737550939e+03   4.271047007220e+02 
5 1  5.696995523687e+02   1.870038107969e+02  -4.460331122008e+02 
6 1 -8.448052031303e+02  -3.540334466410e+02  -2.695565866118e+02 
7 1 -7.348498475061e+02  -5.425069839785e+02  -4.171636971513e+02 
8 1  3.304017197216e+02  -1.008239739634e+02  -1.099494638413e+03 
8
Step 400
1 1 -8.445084970825e+01   1.172261239561e+03   3.026813320322e+02 
2 1  6.144134583398e+02   1.194622735581e+02   4.055646808020e+02 
3 1  3.110039175763e+02  -3.241594630463e+02   3.161172653402e+02 
4 1 -1.027463594129e+03  -9.631565034235e+02  -2.660855731791e+02 
5 1  1.638158662036e+02  -3.507635645209e+02   6.301105854687e+02 
6 1 -9.233655988178e+02  -9.181034877375e+02  -7.102735192279e+02 
7 1 -9.692479065959e+02   1.186834666629e+02  -1.098441733066e+03 
8 1 -6.990381657267e+02  -9.171086146566e+02  -1.241469736966e+03 
8
Step 500
1 1 -1.537900291573e+02   2.597834705796e+02   3.377597948065e+02 
2 1  7.235913873551e+01  -3.115233732475e+02   6.774947613141e+02 
3 1  2.727680827163e+02  -9.022698209199e+01  -2.631551382718e+02 
4 1 -8.582843143060e+01  -5.714145038193e+02   3.704924666083e+02 
5 1  7.100321794723e+01   2.490610948657e+01   7.911795850858e+02 
6 1 -2.795122419002e+02  -7.366211512696e+02  -2.438992405801e+02 
7 1 -6.628734734872e+02   2.525939738037e+02  -9.490831969071e+02 
8 1  6.550611360998e+01  -8.138788257774e+02  -1.322855942159e+02 
8
Step 600
1 1  3.559749458757e+02   1.767504060135e+01  -7.651584099219e+02 
2 1  2.251886868682e+02  -4.527669855026e+01   3.185678336832e+02 
3 1  4.482120656994e+02   3.183149577050e+02  -3.665739421981e+02 
4 1  1.666629534483e+02  -2.063152592095e+01   1.745359273644e+02 
5 1 -1.189720951745e+02   3.232510613770e+02   4.669556597402e+01 
6 1 -4.406590819460e+02   1.256614654894e+02   3.685533039928e+02 
7 1  3.180449396992e+02   4.853742892855e+02  -4.024560677633e+02 
8 1  7.934828591531e+01  -2.943750307345e+02   9.255621640029e+01 
8
Step 700
1 1  2.625525734596e+02   1.363012626940e+02  -1.306493165147e+01 
2 1 -8.814389401615e+01   1.979226104561e+02  -2.179620120017e+02 
3 1  4.074390814572e+01  -1.162092460940e+02   4.013461947784e+00 
4 1  2.127525007610e+01   3.313975349661e+01  -1.651852912810e+02 
5 1  2.765892626576e+01  -2.167043024416e+02  -1.146237313299e+02 
