8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -2.138627256244e-03   1.407838057700e-03   1.050082229532e-03 
2 1 -7.700612566484e-04   1.557333837775e-03   1.331224749464e-03 
3 1  5.643903668389e-04   1.680908460022e-03  -2.945612065632e-05 
4 1 -9.098697632195e-04  -8.259155765560e-04  -1.543164990394e-03 
5 1 -1.492959392428e-03   7.701349253867e-04   1.822413241397e-03 
6 1 -1.420978786021e-03  -1.457656269648e-03   1.341857336432e-04 
7 1 -1.786323360875e-03   1.011848684643e-03  -5.155590455578e-04 
8 1 -1.744438432859e-03  -1.217582294549e-03  -2.128024755724e-03 
8
Step 200
1 1 -2.714826273699e-04  -4.735555289023e-04  -6.618166266295e-04 
2 1 -7.782038324756e-05   4.252961663251e-05   4.550125950689e-04 
3 1  2.769246648431e-04   2.033193699803e-05  -3.463732724606e-04 
4 1  4.810133852619e-04  -5.975815736321e-04  -3.652822313219e-04 
5 1 -4.057203517738e-04  -2.563661372395e-04  -2.043878200640e-04 
6 1 -4.591424041235e-04  -1.361105761661e-04   7.065183061456e-04 
7 1 -2.229505129497e-04   6.517754918932e-04  -9.878312785036e-05 
8 1  2.162874160561e-05  -2.161888314543e-04   6.113665351077e-04 
8
Step 300
1 1  4.513435670095e-04  -7.909931524526e-04  -1.060209189735e-03 
2 1  1.969427065607e-04  -3.136464132969e-04   5.786751879053e-05 
3 1  1.614744521603e-04  -5.602084875941e-04  -4.853276523882e-05 
4 1  4.721787130546e-04  -3.647115466022e-04   4.055432125273e-04 
5 1  2.176957276827e-04  -1.282486127047e-04  -3.866900069664e-04 
6 1 -9.247978385196e-05  -8.166962708333e-07   5.910954383913e-04 
7 1  4.835782084959e-04   1.508268168889e-04  -2.809122988052e-04 
8 1  2.081270912720e-04   2.606792425776e-04   5.818575084371e-04 
8
Step 400
1 1  3.713060905690e-04  -8.632234313715e-05  -4.693781815471e-04 
2 1  6.485905039661e-05  -8.986265158977e-05  -2.720857051210e-05 
3 1  1.844936176219e-04  -4.444008151757e-04   1.470826053549e-04 
4 1 -3.317029442298e-04  -1.253787709184e-04   3.016333602022e-04 
5 1  2.206495214809e-05  -1.943117980994e-04  -5.586845643513e-04 
6 1  1.171735353145e-04  -7.429131657857e-05   3.061481005622e-04 
7 1  3.495646990016e-04  -4.850525893278e-05  -4.339706186782e-04 
8 1  1.503190140370e-04  -8.715308842764e-05   1.596084446383e-04 
8
Step 500
1 1  1.718697335610e-04   1.812195183357e-04   6.617253064486e-05 
2 1  2.121252894031e-04  -1.289033466901e-04   9.128369079228e-05 
3 1 -8.861290885731e-05  -9.355142143327e-05   2.835489702426e-04 
4 1 -5.720381195927e-04  -9.587579181669e-05   1.867906037202e-04 
5 1 -2.248441906173e-04  -2.636718875779e-04  -2.368264561475e-04 
6 1  7.016942299062e-05  -1.385278933165e-04  -1.483022416279e-04 
7 1 -2.299567657352e-04   1.364845934939e-04  -5.412017785434e-04 
8 1 -2.415268791984e-05  -2.164161088391e-04  -1.226345023788e-04 
8
Step 600
1 1  1.060272168382e-04   9.938838713174e-05   3.232852048856e-04 
2 1 -5.092304103330e-06  -3.927784862276e-04   4.036354249520e-04 
3 1 -2.729263191208e-04   1.231389112513e-04   1.932602862134e-04 
4 1 -3.346719263310e-04  -1.700083894018e-05   1.780145406782e-04 
5 1 -9.292229790957e-05   2.371903143629e-05   1.317358659812e-04 
6 1  2.885012991784e-05  -5.189109168959e-05  -1.546655416532e-04 
7 1 -3.650377741041e-04   2.902504363814e-04  -2.609762615363e-04 
8 1  4.043119235945e-05  -2.647900260621e-04  -3.028570123845e-04 
8
Step 700
1 1  4.974570050310e-05   4.684943930300e-05   1.999870568952e-04 
2 1 -1.394499338078e-04  -2.183885699252e-04   3.827066734681e-04 
3 1 -1.268090295889e-04   2.412967062989e-04   1.500519418059e-04 
4 1  1.060656058204e-05   3.642048018495e-05   2.708874496179e-05 
5 1  1.528550115837e-05   2.169973575920e-04   3.647088799105e-04 
6 1 -2.358262017110e-05  -2.229116883930e-05  -1.940920705643e-04 
7 1 -7.191731764117e-05   1.736108420049e-04   2.624197827162e-05 
8 1  1.567627712102e-04  -2.137006048029e-04  -2.763982611745e-04 
8
Step 800
1 1 -2.538067980109e-04   1.835349076938e-04   1.922456555496e-05 
2 1 -1.487826653764e-04  -2.659912780343e-04   6.735115398917e-05 
3 1 -4.734093305380e-05   8.924194254268e-05   3.304920369943e-05 
4 1  2.783690117211e-04  -5.221289004478e-05  -1.408508385554e-04 
5 1 -3.363314175440e-05   2.831992325061e-04   2.734434114808e-04 
6 1 -2.971572350955e-06   1.154074814016e-04  -1.543471967149e-04 
7 1 -1.330999304554e-05  -7.762050376369e-05   1.394709515016e-04 
8 1  1.553678350054e-04  -6.284528710472e-05  -1.168076465619e-05 
8
Step 900
1 1 -3.076432825369e-04   2.074293571792e-04  -8.646570200945e-05 
2 1 -2.495021354296e-05  -2.341449889248e-04  -1.211573310884e-05 
3 1 -1.959549899879e-05  -1.167505541249e-04   1.059093881746e-04 
4 1  3.495668954560e-04   6.483485136984e-05  -1.271031294956e-04 
5 1  1.202285115265e-04   2.051924843572e-04   2.160061622078e-04 
6 1 -7.183513299892e-05   3.922516285681e-05   6.203686224519e-06 
7 1 -8.732128445550e-05   5.171668090388e-05  -8.422173320548e-05 
8 1  4.128583885894e-05   7.902297441955e-06   8.589948990528e-05 
8
Step 1000
1 1 -1.939977428576e-04   6.572550719402e-05   7.655582425209e-05 
2 1 -1.984197450630e-05  -1.827265548363e-04  -1.557069121909e-04 
3 1 -1.745143569328e-04  -1.101822495065e-04   1.949235989709e-04 
4 1  2.336175890764e-04   2.464563943908e-04   1.449116876810e-04 
5 1  1.906114091488e-04   6.432937343943e-05   2.372911971736e-04 
6 1 -2.733728821390e-04  -3.490568617661e-04   1.338511786852e-04 
7 1 -3.303350924199e-05   1.345711394047e-04  -2.000879522187e-04 
8 1  1.041858572076e-04  -1.203520520007e-04   1.887422861361e-04 
8
Step 1100
1 1 -1.637564804965e-05  -9.094580412758e-06   7.762506778854e-05 
2 1 -3.502846369730e-05  -4.599809175679e-05  -2.181240762299e-04 
3 1 -1.471852213413e-04   1.542043644642e-04   2.167661620985e-04 
4 1  1.581856244045e-04   1.296785807695e-04   1.631330927743e-04 
5 1  5.984008498726e-05  -3.772839561572e-05   1.737801982048e-04 
6 1 -2.547750407152e-04  -2.245298272787e-04   7.586867769087e-05 
7 1  8.758140829707e-05   1.065254269537e-04  -1.834273748001e-05 
8 1  1.723610173167e-04  -2.080130714258e-04   1.518765759556e-04 
8
Step 1200
1 1 -2.012362431206e-05  -1.494319672211e-04  -3.407913158838e-06 
2 1  7.542900783969e-06   1.443700518143e-06  -2.273818401079e-04 
3 1 -1.602527474768e-04   1.667798903555e-04   1.334485313055e-04 
4 1 -6.771181228714e-05   1.526182141848e-04   1.705785874877e-05 
5 1 -2.784809806643e-05  -2.093785983244e-04   4.277218334488e-05 
6 1 -7.539616707216e-05   4.104303692035e-05   2.838879952420e-05 
7 1  5.118408339968e-05   2.942836971780e-05   1.260116938560e-04 
8 1  2.462422057851e-04  -2.224969487844e-04   6.704413599117e-05 
8
Step 1300
1 1 -8.983308104917e-05  -2.102984311727e-05  -4.246617235316e-05 
2 1  3.463710527985e-05  -7.608293243727e-05  -6.086841347515e-05 
3 1 -1.571730448967e-04   6.339271821063e-05   1.398655128120e-04 
4 1 -1.709776416902e-04   7.243514804245e-05   1.096848918829e-04 
5 1 -3.289191530309e-05  -2.685126876224e-04   2.669845163589e-04 
6 1  9.958013429452e-05   2.595354549071e-04   1.540048238347e-04 
7 1  7.553531042064e-05   5.913876733326e-05   8.950887064258e-05 
8 1  1.402714571036e-04  -2.054430167520e-04  -3.033362747997e-05 
8
Step 1400
1 1  1.254465840613e-04   6.377673180989e-05  -7.124093990043e-05 
2 1 -8.500406294359e-05  -1.287068950537e-04   8.113144495487e-05 
3 1 -1.725719694233e-04  -7.974793011765e-05   4.424164920452e-05 
4 1  1.502744900857e-04   9.944848603607e-05   2.902972611608e-04 
5 1  1.352873003140e-04  -8.365095589872e-06   2.089687630732e-04 
6 1  1.571981663926e-04  -2.572274685767e-05   1.670425808624e-04 
7 1  1.175694605377e-04  -8.407630982663e-05   1.328939897824e-05 
8 1  1.181905888556e-04   6.126361066027e-06  -1.267972093453e-04 
8
Step 1500
1 1  1.628199607357e-04   1.341706223873e-05   5.896149728879e-06 
2 1  1.712156959801e-05  -6.712052841482e-05  -1.023985820101e-04 
3 1 -4.661077082257e-05  -2.815230069110e-04   1.373046328045e-04 
4 1  3.585249335491e-04   3.111485161456e-05   1.997073087722e-04 
5 1  2.571420955365e-04   2.189585133632e-04   1.987774183684e-04 
6 1  8.337850552448e-05  -1.149104391740e-04  -4.655856365687e-05 
7 1  1.659417777475e-04  -1.694407331815e-04  -4.339501964907e-05 
8 1 -2.790985798445e-05   1.120732354269e-04  -1.026277522778e-04 
8
Step 1600
