8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  1.656400177251e-03   1.356748582567e-03   1.006509075305e-03 
2 1  1.448765949783e-03  -1.334473355449e-03   6.737908680353e-04 
3 1  8.838235734799e-04  -1.681281845815e-03   9.344161743855e-04 
4 1 -2.041442625230e-03  -1.353087491569e-03   2.860601339890e-04 
5 1  1.583904621170e-03  -5.517517993609e-04  -4.468256565985e-04 
6 1 -4.211410191573e-04  -1.810805650560e-03  -1.736411314714e-03 
7 1 -7.127347520306e-05  -1.907592971040e-03  -2.440768740087e-03 
8 1  3.791087465004e-04  -9.447140360635e-04  -2.888509980107e-03 
8
Step 200
1 1  5.602816336797e-04   4.638927177592e-05  -4.792340204039e-04 
2 1  4.917870586291e-04   8.319151068223e-05   2.234691170419e-04 
3 1 -1.801838321405e-04  -5.390809944000e-04  -4.920582877978e-04 
4 1  4.520245973312e-04  -2.671122313140e-04   6.507006571500e-04 
5 1  7.799579182218e-05  -4.859001685832e-04  -5.594831361323e-04 
6 1 -2.940812336912e-04   2.922988143186e-04  -3.038376671072e-04 
7 1  4.330915559374e-04  -4.499774743954e-04   1.576281863594e-04 
8 1  6.188624321842e-04  -5.296540440563e-04   6.503429737750e-04 
8
Step 300
1 1 -3.028549184868e-04  -3.551120874682e-04  -8.394616403935e-04 
2 1  9.745083994816e-05   7.239313959993e-04  -2.482634013818e-04 
3 1 -5.390452165799e-04   1.929356283794e-04  -6.326081035774e-04 
4 1  9.896329162574e-04   5.148065556885e-06   4.212501792967e-04 
5 1 -5.165156842832e-04  -1.348160450187e-04  -2.464387304839e-04 
6 1 -6.616490268979e-05   7.859101121515e-04   2.763868996399e-04 
7 1  4.836177017953e-04   6.397878179055e-05   1.191761956754e-03 
8 1  4.168269253930e-04  -3.344257561154e-04   1.235291952722e-03 
8
Step 400
1 1 -5.974140794891e-04  -1.403723914391e-04  -4.269046296220e-04 
2 1  1.435550831091e-04   6.926038962264e-04  -2.862887885423e-04 
3 1 -4.395495654159e-04   2.854356461831e-04   1.738262774614e-05 
4 1  3.896579795026e-04  -1.551999146844e-04  -2.542171956968e-05 
5 1 -3.480038692838e-04   8.134311846332e-05   3.071208174357e-04 
6 1  1.511703669473e-05   1.337437095016e-04   1.837703735414e-04 
7 1  1.889202866399e-04   2.890049607951e-04   7.645857316601e-04 
8 1  2.030076574607e-04  -1.059389905798e-04   3.916711176274e-04 
8
Step 500
1 1 -3.617821275729e-04  -8.360098654602e-05   8.665119585303e-05 
2 1  1.411911523547e-04   2.004323537746e-04  -1.797067828070e-04 
3 1 -2.210666580947e-04  -7.745935955579e-05   4.124150742432e-04 
4 1  8.694655800882e-05  -1.528313174150e-04  -2.092559745206e-04 
5 1 -4.328928944245e-05   1.447647849727e-04   3.815310692079e-04 
6 1  2.065328417953e-04  -3.553900726700e-04   4.637993721404e-05 
7 1  8.919959390319e-06   2.188599961321e-04   2.908391367817e-05 
8 1  4.982333695988e-05   2.716223777768e-05  -2.077760555048e-04 
8
Step 600
1 1 -5.049242107226e-06  -7.501063147022e-05   4.942781235409e-05 
2 1  1.245610738871e-04  -1.150018297745e-04   5.501193443915e-06 
3 1 -3.959574457006e-05  -1.638137294949e-04   3.441120969423e-04 
4 1  7.433268424742e-06   4.017855868694e-05  -1.099527566994e-04 
5 1  2.220771566429e-04   2.147328495090e-05   1.825639507599e-04 
6 1 -9.083771060843e-06  -4.312838200653e-04  -1.132947765746e-05 
7 1  1.055112369323e-05   2.210453136433e-04  -4.512177017225e-04 
8 1 -6.437012058075e-05   6.057073422985e-05  -1.533263029733e-04 
8
Step 700
1 1  2.043817163700e-05   7.797371577301e-05  -7.241131234357e-05 
2 1  1.369026715648e-04  -2.316949966764e-04   1.272571976309e-04 
3 1  9.868268570669e-05  -9.994697184153e-06   1.416884083198e-04 
4 1  1.313424305876e-04   4.094578000551e-05   7.069742290894e-05 
5 1  1.734385510372e-04  -5.094474535962e-05  -4.528694925328e-05 
6 1 -2.404394678649e-04  -2.605743069263e-04   2.754922965740e-05 
7 1  9.386407541402e-05   3.374448882975e-04  -3.461110747747e-04 
8 1 -1.082494628240e-04   1.899243620820e-04   4.939211413554e-05 
8
Step 800
1 1 -8.892580245392e-05   1.258036578408e-04  -2.516808767614e-04 
2 1  5.775576619634e-05  -2.289026186734e-04   5.646732767091e-05 
3 1  2.859653349686e-05   1.515911252058e-04  -7.148460897880e-05 
4 1  1.925364209115e-04  -1.142445703484e-05   6.364774026488e-05 
5 1  6.510105830906e-05  -6.614746887335e-05  -2.221503143455e-04 
6 1 -1.462637623950e-04  -5.086093225493e-05   7.678285461123e-06 
7 1  1.505249129622e-04   9.317015331755e-05  -1.448232105545e-04 
8 1 -1.806890163867e-04   4.095658004556e-04   1.125127010202e-04 
8
Step 900
1 1 -2.161951012538e-04   2.139003156228e-04  -1.890495792091e-04 
2 1  6.151424977233e-05  -1.242356341061e-04  -7.657807167334e-05 
3 1 -8.942666668019e-05   4.014921626790e-05  -2.432025123558e-05 
4 1  3.740219471228e-04   5.426959152778e-06  -1.034248610423e-04 
5 1  9.955389178172e-06  -7.336619705687e-05  -2.602610228426e-04 
6 1  1.045730008566e-04   6.555077490445e-05   5.276212456882e-05 
7 1 -2.863337763633e-05  -1.201117772326e-04  -2.061687623630e-04 
8 1 -8.485844027234e-05   2.574741553410e-04   5.900622433485e-05 
8
Step 1000
1 1 -1.871722015529e-04   7.556576063334e-05  -1.579581236358e-04 
2 1  9.173856752974e-05   2.769326659254e-05  -4.855986701729e-05 
3 1  4.394329518821e-05  -4.348418548275e-05   2.279153790782e-04 
4 1  3.298522476127e-04  -7.143266095545e-05  -8.681138054457e-05 
5 1 -1.687461061053e-04  -1.602006670820e-06  -6.675986819522e-05 
6 1  1.495117832861e-04  -1.117434137581e-04  -1.831456443034e-04 
7 1 -1.016560026311e-04  -2.264236171133e-04  -3.414588156942e-04 
8 1 -2.993460995666e-05   1.759482952721e-04   7.769698054192e-05 
8
Step 1100
1 1 -8.380135546640e-05  -8.082880008470e-07  -1.270429870899e-04 
2 1 -6.140121633016e-07   1.802790684264e-04   2.656441409730e-04 
3 1  8.544271125961e-05   6.307070146464e-06   1.457818195344e-04 
4 1 -7.235434054297e-06  -2.300016031947e-04   1.134183049447e-05 
5 1 -2.971723729794e-04   9.046534303544e-05  -1.181181386105e-04 
6 1  1.457050152216e-04  -9.872641916367e-05   4.299835899722e-05 
7 1  3.207376300126e-05  -3.698153309851e-04  -2.037697660738e-04 
8 1 -1.046558184533e-04  -8.821750705178e-06   1.011809181896e-04 
8
Step 1200
1 1 -1.476577512908e-04  -8.151218143807e-05  -5.658106099898e-05 
2 1 -4.640489863695e-06   2.443644544603e-05   2.616103066303e-04 
3 1  1.654973341213e-05  -6.248581855024e-05  -6.543957449750e-05 
4 1 -4.598799861689e-04  -1.887645805820e-04   2.342458943918e-04 
5 1 -1.569271102055e-04   1.852163994884e-04  -1.943484914964e-04 
6 1  5.175680128553e-05  -4.369447292091e-05   8.520603833886e-05 
7 1  4.483390431333e-07  -1.415602388428e-04  -2.490276465214e-05 
8 1 -1.114525727042e-04  -2.022258251052e-04   6.813036180793e-06 
8
Step 1300
1 1 -1.777407195098e-04  -1.105430258844e-04  -2.626038105149e-04 
2 1  1.627251172879e-04   7.050264471073e-05   6.475823295541e-05 
3 1 -7.682599216276e-05  -1.527280437833e-04  -1.238037852731e-04 
4 1 -4.136114709446e-04   6.950847193097e-05   4.397428072092e-04 
5 1  1.064097364448e-05  -3.893807353586e-05  -4.364450612699e-05 
6 1 -5.985360168788e-05   3.291316730540e-05  -4.463186370197e-05 
7 1  6.454669109502e-05  -1.599638042713e-06   7.232631488875e-05 
8 1 -1.141179524015e-04  -9.981692675376e-05  -9.428796962523e-05 
8
Step 1400
1 1 -6.103626452098e-06  -7.580895958804e-05  -1.595808425734e-04 
2 1  7.291768875909e-05   7.308109959459e-05  -1.634967131481e-05 
3 1 -7.400097615163e-05  -2.242234895047e-04   3.012381728215e-05 
4 1 -3.070931184639e-04   4.871486092806e-05   3.210070555206e-04 
5 1  6.642080431891e-05  -1.226112750317e-04   1.040444534807e-04 
6 1 -1.376573556853e-05   9.087833641699e-05  -9.220272548414e-05 
7 1  4.922601575900e-06  -2.204894238988e-05  -1.509513670144e-04 
8 1  6.487115041612e-05  -8.781168604543e-05  -2.004227007086e-04 
8
Step 1500
1 1  2.332432145221e-04  -7.519579980168e-05   4.282741840814e-05 
2 1 -4.433631742023e-05   9.135370358734e-05   2.975455282743e-05 
3 1  1.524774521773e-04  -1.285785048905e-04   2.387665431393e-05 
4 1  4.023806986293e-05  -3.457821062015e-05   1.591046990262e-04 
5 1 -7.189661157732e-05  -1.894613095168e-04  -8.006765821413e-05 
6 1  2.010326808153e-04   3.977358918314e-05  -1.433829828316e-04 
7 1  9.034979656950e-06   3.444076788708e-06  -3.175750133729e-04 
8 1  2.932640838085e-04   6.939736758710e-06  -1.333800794865e-04 
8
Step 1600
