8
Step 0
1 1 -5.639744333514e+01   2.010883812440e+02   1.374850105120e+01 
2 1  2.989509186396e+02  -1.940966357893e+02   4.983695095772e+02 
3 1  2.541728244954e+01   2.356817111083e+02   9.437595199848e+01 
4 1 -3.122963391085e+02  -1.081583731913e+02   2.099508680288e+02 
5 1 -3.030818469725e+01   4.608344371229e+01  -1.048731312797e+02 
6 1  3.582248894889e+02   7.171685875476e+01   8.190003447392e+01 
7 1 -9.302664684089e+01  -5.318945198301e+02   3.721295546369e+02 
8 1 -1.201857134656e+02   1.182916955552e+02   4.885694490305e+01 
8
Step 100
1 1  2.063885757941e+02   1.232369861370e+03   6.624552575664e+02 
2 1 -1.459042843415e+03   3.610024166347e+03  -2.178959896841e+03 
3 1 -8.513836765445e+02   2.957784905587e+03  -1.260141859325e+02 
4 1  1.883727629393e+03   2.645383341537e+03   1.618534898749e+03 
5 1 -2.881887999895e+03  -4.121734038726e+02   4.238763927445e+03 
6 1 -1.519597225443e+03   3.407336146087e+03  -2.073887907247e+03 
7 1 -1.228992563294e+03  -8.771530467315e+02   5.367416220753e+02 
8 1 -1.841695711872e+02  -2.928515292197e+03  -2.849113017696e+03 
8
Step 200
1 1  8.967039761033e+02   9.106979593422e+02  -3.717071085710e+02 
2 1 -1.197144882221e+03   1.726292901910e+03  -1.193412407370e+03 
3 1  6.961121074377e+02   1.152078298940e+03  -8.063527783313e+01 
4 1  2.309034593635e+02   1.610138319167e+03   1.047951016766e+03 
5 1 -2.180924924771e+03  -8.190039845332e+02   2.536437196665e+03 
6 1 -1.019280652152e+03   2.038998477079e+03  -4.787198698211e+02 
7 1 -1.618123915493e+02  -1.811379813320e+02   6.011539085309e+02 
8 1 -5.679300309247e+02  -1.619530973423e+03  -2.542847044132e+03 
8
Step 300
1 1  9.992430983914e+02  -3.946498394478e+01  -8.394646769835e+02 
2 1 -8.967510494499e+02  -5.000066120881e+02   1.378293546132e+02 
3 1  1.675686332059e+03  -1.558582106066e+02   4.382887520719e+02 
4 1 -4.586287241789e+02   2.543089701505e+01   5.467689846623e+02 
5 1 -2.385230949234e+02  -9.139499023956e+02  -1.021929403631e+03 
6 1 -1.450182858239e+02  -5.623275340932e+02   2.278307391813e+02 
7 1 -1.778866073549e+02   4.443226335956e+02   4.674737576435e+02 
8 1 -4.654986703877e+02   4.406304822877e+02  -5.341656285760e+02 
8
Step 400
1 1  5.265120567860e+02  -1.048246629996e+02  -1.991700700070e+02 
2 1 -2.383578615432e+00  -7.629101886011e+02   7.712585620982e+02 
3 1  1.041842195791e+03  -3.534215420773e+01   2.220760450460e+02 
4 1 -6.120800132612e+02   6.465154921823e+00   2.255196784306e+02 
5 1  6.889191351856e+02  -9.043054434539e+02  -7.023888892550e+02 
6 1  3.216301125294e+02  -1.098476296222e+03  -5.661665562563e+01 
7 1 -2.665062679461e+01   5.351365853986e+02   7.664702489895e+02 
