8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -2.338926160226e-03  -2.584685328005e-04  -1.235997155298e-03 
2 1  1.105973530165e-03   1.026817516498e-03  -2.223604697519e-03 
3 1 -2.551567257490e-03   1.789781879811e-03   1.729164524415e-03 
4 1  1.421482963917e-04  -4.115281113801e-04  -4.740238896039e-04 
5 1  2.019451818975e-04   1.193295398632e-03   1.499769714408e-03 
6 1  1.401190459444e-03   1.072986741041e-03   1.320164235647e-03 
7 1  7.355148509688e-04   2.640733293821e-04   7.680185752438e-04 
8 1  1.082918328240e-03   2.047706193853e-03  -4.479698024177e-04 
8
Step 200
1 1 -2.450615730040e-04  -9.701486194080e-05  -5.436931189591e-04 
2 1  2.497655415533e-04  -2.356897876427e-04   1.275424245801e-04 
3 1 -2.389131597988e-04  -1.140591792599e-04   2.035649006854e-04 
4 1  2.164388295659e-04   2.336154947733e-04  -1.271861997304e-04 
5 1 -6.916754034909e-05  -3.054550616298e-04  -2.837314469025e-04 
6 1  7.192383758738e-04   1.760261994559e-04   1.324294108431e-04 
7 1  7.946271513001e-04   8.482187618051e-04   4.961200590688e-04 
8 1 -2.044822853792e-04   1.427857776903e-04   1.003257859246e-03 
8
Step 300
1 1  4.566026101355e-04   7.838573162598e-05   1.802814756126e-04 
2 1 -1.471333567633e-04  -6.398160037010e-04   7.756229028393e-04 
3 1  5.919755735379e-04  -6.843323453280e-04  -1.018293896793e-04 
4 1 -3.928382941695e-05   2.802812270184e-04   1.892187039919e-05 
5 1 -1.716649148359e-04  -6.688114091395e-04  -4.811102316353e-04 
6 1  1.911762008973e-04   3.285213550061e-05  -3.369692025165e-04 
7 1  6.650946926641e-04   6.468272562072e-04   2.374355100746e-04 
8 1 -4.958893000348e-04  -5.618551311031e-04   9.168914346648e-04 
8
Step 400
1 1  2.846850632860e-04   2.798702843283e-04   3.172750086427e-04 
2 1 -1.093660704846e-04  -2.597015836293e-04   2.320800567100e-04 
3 1  4.213584743446e-04  -3.193354196823e-04   2.829970129608e-04 
4 1 -2.947112469397e-04  -7.576372674004e-05   8.973221116713e-05 
5 1 -6.986392700533e-05  -4.693923577402e-04  -7.638652792394e-05 
6 1  4.638675265797e-05   4.393273836926e-05  -8.085094049360e-05 
7 1  3.822735171826e-04   1.918759809655e-04  -3.873298775132e-05 
8 1 -1.579426946972e-04  -1.690418282794e-04   2.740618737506e-04 
8
Step 500
1 1  2.734804983311e-04   3.096307781710e-04  -3.370523495844e-05 
2 1 -1.444254852660e-07   1.489082062079e-04  -1.900935058095e-04 
3 1 -1.567833708310e-04  -1.786158417140e-05   3.385020022005e-04 
4 1 -3.114880956056e-04  -2.924531097561e-04   2.996641401020e-04 
5 1  7.117583309846e-05  -3.445030756947e-05   5.267348156094e-05 
6 1 -5.002523722701e-06   1.208287269887e-04   6.074269503384e-05 
7 1  3.949560857478e-04  -6.074901591160e-05  -2.160735867287e-04 
8 1  1.369672344909e-04   9.937565010441e-05  -3.001409407283e-04 
8
Step 600
1 1  2.179438350686e-04   3.350480971563e-04  -2.761687129134e-04 
2 1 -2.140382279999e-05  -9.946039855962e-06  -1.565262188967e-04 
3 1 -2.838196254848e-04   2.546101791853e-04   2.947322106229e-04 
4 1 -2.088192988407e-04  -6.395892882372e-05   3.377321466715e-04 
5 1  2.505312512828e-05   4.042668935803e-04   1.218321283605e-04 
6 1 -6.178397816314e-05   2.329517688717e-04   8.450788640409e-05 
7 1  3.740693355031e-04   1.400451462185e-05  -2.754738629994e-05 
8 1  1.523052809336e-04   6.155685882956e-05  -2.444970753183e-04 
8
Step 700
1 1  2.941914333613e-05   2.993723171918e-04  -1.284926276375e-04 
2 1  6.886026592664e-07  -2.385427645548e-04   1.608711527851e-04 
3 1 -1.462526051970e-04   1.852934034224e-04  -1.059300513155e-04 
4 1 -4.560884990222e-05   1.716090285417e-04   1.732847198990e-04 
5 1 -2.137734608778e-04   2.140990170329e-04   1.792795306714e-05 
6 1 -9.928044533938e-05   1.534714658112e-04  -2.455226775029e-05 
7 1  2.433365005580e-04   1.013718380579e-04   2.516474602890e-04 
8 1  4.442085656528e-05   2.843234120248e-05  -6.407611333802e-06 
8
Step 800
1 1 -9.593716161506e-05   4.286130090246e-04   1.292424969733e-05 
2 1 -1.164175517361e-04  -2.387536450798e-04   3.419406810115e-04 
3 1 -9.912628457264e-05  -1.143672992694e-05  -1.588625081282e-04 
4 1 -6.819256512720e-05  -4.937866823383e-05  -1.296256674683e-04 
5 1 -3.354014166163e-04  -5.137078137419e-05  -2.606936454710e-06 
6 1 -1.138828446280e-05  -4.596856211328e-06  -2.293941856126e-04 
7 1  2.004857926720e-04   9.495952667528e-05   2.365399312896e-04 
8 1 -3.839149020821e-05   3.455352839369e-05   6.732984293516e-05 
8
Step 900
1 1 -1.055567266575e-04   1.576466628057e-04   5.890012144618e-06 
2 1 -1.843678521653e-04  -2.641117012499e-04   3.142471743333e-04 
3 1  5.211827654407e-05  -1.292413193915e-04  -4.333516906194e-05 
4 1 -1.047799243775e-04  -2.259321158412e-04  -1.742997930818e-04 
5 1 -3.443477609819e-04  -9.675932251356e-05   1.239085757004e-04 
6 1  1.600206193575e-05   1.208913814973e-04  -2.198469650955e-04 
7 1  5.657080808674e-05   1.252004943397e-04  -6.032973619249e-05 
8 1  2.839387077509e-04   7.029507139549e-05   1.370879055468e-04 
8
Step 1000
1 1  7.855363578903e-05  -3.052424810358e-05   7.027390637540e-05 
2 1  7.728783900573e-05  -2.862127165696e-04   2.250101944016e-04 
3 1  1.709183066827e-04  -2.063841464971e-04   1.307050082520e-04 
4 1 -1.432289142304e-04   8.367715033341e-05   5.966982338387e-05 
5 1 -2.025805487763e-04  -3.717346584666e-05   2.488101063826e-04 
6 1 -8.473268634481e-05   8.239192490719e-05   1.672115938173e-04 
7 1  1.305824003896e-07   2.009227313874e-04   1.274902316313e-05 
8 1  2.810531878958e-04   2.116964365078e-05   1.371476097869e-04 
8
Step 1100
1 1  7.746755766753e-05  -3.389901649306e-05   1.445545007280e-04 
2 1  4.809048115690e-05  -2.068677957875e-04   2.226764606053e-04 
3 1  1.719521347742e-05  -1.353002778820e-04  -7.240170099265e-05 
4 1 -1.605320599088e-04   1.417329975376e-04   2.758139845325e-04 
5 1 -1.519134335916e-04   3.561066785132e-05   1.819184961750e-04 
6 1 -1.105830244365e-04  -4.546467188549e-05   2.755409506306e-04 
7 1  1.942562914075e-04   1.816302434406e-04   1.012754892845e-04 
8 1  9.024808845927e-06   1.174087099802e-04  -3.379059912133e-05 
8
Step 1200
1 1 -1.434781072249e-04  -5.101119415925e-05   7.114213459237e-06 
2 1 -1.105482675334e-05  -3.157474108595e-04   9.171874514910e-05 
3 1 -1.283045639371e-04  -9.271197840549e-05  -2.809445184542e-04 
4 1 -1.562072888044e-04  -1.482409626352e-05   1.203254611894e-04 
5 1 -1.436454828032e-04   3.053163672401e-05  -3.134765900571e-06 
6 1 -1.593618598201e-04  -1.016506653543e-04   1.028842207979e-04 
7 1 -4.588450268955e-06   4.178219859041e-05  -2.207613593789e-05 
8 1 -1.089076616461e-04   1.259476923636e-04  -2.085640452788e-04 
8
Step 1300
1 1 -1.262970335270e-04   1.230844436967e-04  -1.195371245876e-04 
2 1 -2.557896864632e-05  -2.209859152562e-04  -7.463330117348e-05 
3 1  6.762444732524e-06   1.233661890692e-04  -3.212580862187e-04 
4 1  1.490189300695e-04  -2.853911434031e-04   1.057235439512e-04 
5 1 -9.146477220571e-05  -1.004120135857e-04  -1.280775933894e-04 
6 1 -2.405259166997e-04  -1.726213821773e-04  -9.941973720627e-05 
7 1 -2.752461268536e-05   1.855690339374e-05  -1.539346727126e-05 
8 1 -1.861337113511e-04  -8.217103195297e-06  -1.417681241373e-04 
8
Step 1400
1 1 -1.067286744309e-05   1.526632764578e-04   1.233381721734e-05 
2 1  1.641456050946e-04  -2.650582388990e-04  -1.538065021672e-04 
3 1  1.403018232954e-04   2.456680598187e-04  -1.108078653213e-04 
4 1  2.119983617981e-04  -3.271840733753e-04   1.381829897214e-04 
5 1 -8.294468867578e-06  -1.743402283207e-04   1.476379502687e-05 
6 1 -2.101888627845e-04  -1.951470068655e-04  -7.382684539826e-05 
7 1 -1.485012102132e-05  -6.865332013020e-07  -5.470574459232e-05 
8 1 -1.450230559385e-04  -1.449938310216e-04  -8.065642806961e-05 
8
Step 1500
1 1  1.719465661028e-04   1.195837724400e-04   6.370575840335e-06 
2 1  1.846604193392e-04  -1.892650239049e-04   1.131869639136e-04 
3 1  3.082710508250e-04   2.547515190682e-04   9.121318617905e-05 
4 1  1.172742051732e-04  -1.633958601198e-04  -1.635426125404e-05 
5 1  2.108746464178e-04  -2.603372774820e-04   2.414700658371e-04 
6 1  2.520336141173e-05  -4.518646389876e-05  -1.425913504743e-04 
7 1  3.847861566414e-06   9.171694007113e-05  -6.023462083088e-05 
8 1  1.006308429107e-04   3.792779917409e-05   5.060862568799e-05 
8
Step 1600
