8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  4.568230841051e-04   9.154726547152e-04   4.296087281580e-04 
2 1 -9.184205518803e-04   2.448767484829e-03  -1.513633338220e-03 
3 1 -2.161551397765e-05   1.488597784145e-03  -1.682589083099e-04 
4 1  8.831112179059e-04   1.756871986689e-03   9.922062333526e-04 
5 1 -1.998962394587e-03  -6.635124255090e-04   2.524901371198e-03 
6 1 -8.096851889603e-04   1.867710197829e-03  -1.027686054808e-03 
7 1 -6.917089517660e-04  -1.203619276913e-05   4.773647008596e-04 
8 1 -3.514856006980e-04  -1.633235934923e-03  -2.067925954802e-03 
8
Step 200
1 1  9.991428410501e-04   1.216147384537e-04  -2.112078578157e-04 
2 1 -2.636087539916e-04  -2.810353333154e-04   2.089273201635e-04 
3 1  1.144596129379e-03  -3.173121191012e-04  -1.168984081605e-04 
4 1 -3.404441027624e-04  -9.240723401756e-05   3.343858359359e-04 
5 1  8.650187793399e-06  -8.506540769971e-04  -4.175199858951e-04 
6 1  8.233120129763e-06  -5.827069264235e-04   8.528473105967e-05 
7 1  1.187689221006e-04   5.214315517611e-04   2.424771075081e-04 
8 1 -6.458808161634e-04   3.929683202926e-04  -2.207015605832e-04 
8
Step 300
1 1  5.146029465774e-04  -9.966068083842e-05  -1.647807693985e-04 
2 1  1.927057282331e-04  -7.914990701016e-04   7.350046199011e-04 
3 1  8.790065065611e-04  -4.906184732109e-04   5.431600801528e-05 
4 1 -7.108345554507e-04  -4.856402422525e-04   8.828598228432e-05 
5 1  6.838595051272e-04  -6.219374755337e-04  -1.014433823948e-03 
6 1  9.483681707116e-05  -1.189565497266e-03   2.041085769899e-04 
7 1  1.879381864984e-04   4.728223769499e-04   1.191616971314e-04 
8 1 -6.297296945249e-04   1.056639518747e-03   4.911268973120e-04 
8
Step 400
1 1 -1.929339986675e-05   1.186849556867e-04   4.211165657379e-05 
2 1  2.625516702606e-04  -1.513630642296e-04   3.628017663154e-04 
3 1  1.409574365473e-04  -9.034976095242e-05   1.195046989555e-04 
4 1 -4.908592420518e-04  -2.890533174002e-04   9.014290467442e-05 
5 1  1.141307915812e-04  -3.498004775666e-04  -2.069467174989e-04 
6 1 -1.501747260732e-05  -5.725312824349e-04   8.889320816136e-05 
7 1  2.119865009443e-04   4.269284594196e-05   7.387081133412e-06 
8 1 -5.326262479031e-04   7.958328911917e-04   3.230708606271e-04 
8
Step 500
1 1 -2.571805317657e-04   2.366540659536e-04   1.109249179268e-05 
2 1  5.803284867358e-05   4.103982875040e-04   1.517998391725e-04 
3 1 -3.510337804214e-04   2.164715989956e-04  -2.157342158669e-05 
4 1 -2.256609549630e-04  -1.303888749392e-04   2.323021406294e-04 
5 1 -3.104331002441e-04  -1.374735694155e-04   2.265063278626e-04 
6 1 -9.545091954272e-05  -3.335575097106e-05  -3.885566756236e-05 
7 1  1.287154946524e-04  -1.668215379179e-04  -1.692765691098e-04 
8 1 -2.077273436662e-04   3.402217605356e-04   1.948279603219e-04 
8
Step 600
1 1 -2.771050260910e-04   3.456469944993e-04  -1.293035358258e-04 
2 1  1.593057281980e-05   4.214688257145e-04   4.243784266811e-05 
3 1 -4.330906270399e-04   1.241844689338e-04   1.757698979381e-04 
4 1 -8.944612152686e-05   5.861375718637e-05   3.628027708895e-04 
5 1 -3.016731686261e-04  -1.336392986713e-04   3.988781820085e-04 
6 1 -8.877482437326e-05   2.846304074870e-04  -1.354630343027e-04 
7 1 -2.340257088903e-05  -3.054900272258e-05  -1.182289761779e-04 
8 1 -6.007824594721e-05  -1.492841046763e-05  -5.427331703970e-05 
8
Step 700
1 1 -6.970604135455e-05   2.890659432170e-04  -2.194005464826e-04 
2 1  1.298736257274e-04   2.341902857139e-04  -1.404882747431e-04 
3 1 -8.537453319818e-05  -2.878213328427e-05   2.853564258148e-04 
4 1 -2.110023901532e-05   2.188562556420e-04   3.365593736331e-04 
5 1 -2.437298246655e-04  -2.045489604273e-04   2.356341940734e-04 
6 1 -4.843462920429e-05   1.369427990930e-04  -2.750814332616e-04 
7 1 -1.254696024658e-04   9.531314260475e-05  -1.757727625500e-04 
8 1 -1.256038157106e-04  -7.191028335306e-05  -9.161113448625e-05 
8
Step 800
1 1 -1.479704700411e-04   4.182885875663e-05  -2.478810093465e-05 
2 1  2.521485519493e-04   1.812450211699e-04  -8.387538687246e-05 
3 1  2.525290431296e-04   7.782769232789e-05   1.609827687888e-04 
4 1 -7.985110095518e-05   7.655377891807e-05   1.676680364758e-05 
5 1 -1.365335150359e-04  -2.100500314962e-04   1.001987141984e-05 
6 1  1.401619999789e-05  -4.646954852465e-05  -2.927790927758e-04 
7 1 -9.679606879232e-05   5.663166668790e-05  -1.034488395692e-04 
8 1 -8.460501309327e-05   4.424113612377e-05   1.552630320323e-05 
8
Step 900
1 1 -1.889422159499e-04  -2.166446294460e-04  -8.418971706205e-05 
2 1  1.440363012986e-04   1.830070854472e-05  -8.091684549481e-05 
3 1  3.207074934962e-04   8.671717137814e-05   7.125155340521e-06 
4 1 -2.186984312773e-04  -1.221193299238e-04  -3.383163689352e-04 
5 1 -1.312773593556e-04  -2.012336953061e-04  -5.329166054605e-07 
6 1 -5.766573075535e-05  -1.776933597234e-04   2.811665587047e-06 
7 1 -2.194930675453e-04  -1.159653237548e-05  -7.131015486445e-05 
8 1  3.163501053261e-05   1.612175979520e-04  -9.660723720375e-05 
8
Step 1000
1 1 -8.610666647850e-05  -2.172641493637e-04  -1.071679106371e-04 
2 1  8.152903580767e-05  -1.297829932598e-04  -1.435243796339e-04 
3 1  2.205779775637e-04   7.516127615135e-06  -8.557169111546e-05 
4 1 -1.995606849054e-04  -1.920798702053e-04  -3.804355804072e-04 
5 1  6.192247610019e-06   9.392226073507e-05  -7.160118582091e-05 
6 1 -1.850595517867e-04  -2.395866532766e-04   4.130358982600e-05 
7 1 -2.561387112067e-04  -5.972259727461e-05  -1.046109326047e-04 
8 1 -1.242180597277e-05   6.995458324378e-05  -5.221306165780e-05 
8
Step 1100
1 1 -1.030319509163e-04  -2.342540103214e-04  -1.565218075838e-04 
2 1 -5.011696946521e-05  -4.283883264962e-06  -1.033272089337e-04 
3 1  1.438992280823e-05  -4.840417130438e-05  -1.067045662274e-04 
4 1 -2.450672197839e-04  -1.471152959392e-04  -2.552627819618e-04 
5 1 -1.112063386993e-04   2.240562669856e-04   2.547541025819e-05 
6 1 -6.168957844590e-05  -7.099341232199e-05  -1.015391236513e-04 
7 1  2.713372058650e-05  -1.436490794204e-04  -8.101862614394e-05 
8 1  6.165996809597e-05  -1.065167292341e-04  -5.524475313319e-05 
8
Step 1200
1 1 -6.137858212225e-05  -8.296027253930e-05  -5.026641314566e-04 
2 1 -4.664603968599e-05  -3.310127017422e-05  -1.110781304105e-04 
3 1 -1.465016235190e-05  -2.786036210088e-04   6.320204150266e-05 
4 1  5.259624724975e-05  -8.841272825723e-05  -1.638450657429e-04 
5 1 -2.520817896681e-04   4.242088220706e-05   1.893362369294e-04 
6 1  1.277719387137e-04   1.414910870548e-04  -2.103743002692e-04 
7 1  9.693625000128e-05  -2.066427370656e-04  -3.333771009539e-05 
8 1  1.892646852150e-04  -1.660481956119e-05  -2.071425708342e-05 
8
Step 1300
1 1 -6.014197843955e-05   2.400371731174e-04  -4.927437671789e-04 
2 1  1.417157849261e-04   2.008638062076e-04   7.454313734827e-05 
3 1  8.843719378192e-05  -7.227316493902e-05   1.104812235100e-04 
4 1  2.184460203566e-04  -4.642300226851e-05  -1.419981298020e-04 
5 1 -2.052219831076e-04  -2.078006324106e-04   1.478927291694e-04 
6 1  1.026304962086e-04   8.753704161035e-05   5.813062589364e-05 
7 1  4.124166526345e-05  -9.772174725736e-05   7.119442063086e-05 
8 1  2.597165278990e-04  -3.772968353543e-05   7.227629047318e-05 
8
Step 1400
1 1  8.068133064074e-06   1.027160419253e-04  -1.599305297214e-04 
2 1  2.115363983493e-04   3.781082540385e-05  -8.109188572662e-05 
3 1  1.407259700915e-04   7.782116895547e-05  -8.743938378049e-06 
4 1  2.894789774600e-05   5.703983423902e-05  -8.963065592377e-05 
5 1 -7.593275420548e-05  -1.271023174945e-04  -5.113328325840e-05 
6 1 -5.557563775520e-05   1.577222174257e-04   1.460568406387e-04 
7 1  5.172131163178e-05   1.871206673906e-05  -8.888414609477e-05 
8 1  3.365069976192e-04   1.843137417409e-05   1.604760716759e-04 
8
Step 1500
1 1 -1.943804746144e-04   7.016661217526e-05   1.054374681399e-04 
2 1  1.739458056214e-04  -1.179758627222e-04   9.501867240087e-05 
3 1  2.712050176397e-04   1.663483812922e-04  -1.748325877472e-04 
4 1 -2.534718652369e-04  -5.662235399011e-05  -1.399195050860e-04 
5 1  1.886375850846e-05   2.331243618437e-05  -1.026222301138e-04 
6 1 -1.135262343493e-04   1.399907807449e-04   8.735602511211e-05 
7 1  1.441005623638e-04   1.116169200096e-04  -1.655416988643e-04 
8 1  1.906054033497e-04   1.970084042553e-04   1.256772360405e-04 
8
Step 1600
