8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  1.140273230444e-03  -2.119642329682e-04  -1.685442498633e-03 
2 1  6.650879379412e-04  -2.942118147295e-03   2.213039723930e-04 
3 1  1.470412372701e-03  -4.422336506279e-04  -1.045502668039e-03 
4 1 -9.307164334742e-04  -1.899791863049e-03   1.051942169256e-03 
5 1  6.369952799652e-04  -9.889054623800e-05  -1.431729821197e-03 
6 1 -1.199731497091e-03  -1.562180107519e-03   1.250465822293e-03 
7 1  5.025207746127e-04  -5.779343298992e-04   1.083441336686e-03 
8 1 -1.720877836983e-04   1.431277874441e-03  -1.331299296922e-03 
8
Step 200
1 1 -2.649879521000e-04   6.075822962033e-04  -1.026277495761e-05 
2 1 -3.509628699543e-04   8.886546384482e-05   5.139690478793e-05 
3 1  3.704878530078e-04   8.991370196680e-04  -1.761302414485e-04 
4 1 -3.416673347532e-04   2.017038985257e-04   1.389346586742e-03 
5 1 -6.361953171581e-04  -8.045325473738e-05  -8.628369830335e-05 
6 1 -1.457529662829e-03  -1.821471889368e-04  -5.473530539429e-04 
7 1 -2.862397046262e-04  -7.663094324189e-04   6.052643973682e-04 
8 1 -7.106004836300e-04   3.400803641944e-04  -1.066583409213e-03 
8
Step 300
1 1 -4.084588343429e-04   4.785742048374e-04   4.734515571091e-04 
2 1 -7.009319524217e-04   9.394371544673e-04   2.481723851385e-07 
3 1  1.215446988419e-04   8.742722400963e-04   1.373175446506e-04 
4 1  2.475653481066e-04   5.975745834734e-04   5.865150559901e-04 
5 1 -7.004458872928e-04  -2.535072215430e-04   1.689114425598e-04 
6 1 -7.052515699969e-04   3.643232720200e-04  -4.088881745967e-04 
7 1 -4.681089514899e-04  -4.743039449363e-04   4.239392374937e-04 
8 1 -8.401011331096e-04   9.675976198259e-05  -4.194542473665e-04 
8
Step 400
1 1 -9.296626210356e-05  -1.145668628519e-04   1.341091273410e-04 
2 1 -4.440535228139e-04   5.696315214392e-04  -2.904752414829e-05 
3 1  3.465993672849e-04   3.456340158004e-04   1.866620932521e-04 
4 1  1.327176250592e-04   4.110584533212e-04   3.512742217392e-04 
5 1  5.722668366065e-05  -4.136804262824e-04  -2.767404176565e-05 
6 1  1.176144031514e-04   2.455635395175e-04  -1.744933269390e-05 
7 1 -1.815895633066e-04  -1.668901026231e-05   1.392201396175e-04 
8 1 -4.984497157047e-04   9.403500484073e-05   6.658885803105e-05 
8
Step 500
1 1  3.187356963472e-04  -1.296670084496e-04  -2.505600657207e-04 
2 1 -5.668939916568e-05   3.938406476172e-05   1.684114244351e-04 
3 1  2.812252291028e-04   7.241540258409e-05   3.027721288894e-04 
4 1  2.044259481533e-04   9.285988819422e-05  -2.493089744368e-05 
5 1  3.389841626339e-04  -3.931443232068e-04  -1.865789041717e-04 
6 1  3.707044933231e-04   6.009277712409e-05   1.077315595820e-04 
7 1 -1.295730310030e-04   1.912370405422e-04   4.211002962386e-05 
8 1 -4.526892370584e-05   5.291485808085e-05   2.218232550251e-04 
8
Step 600
1 1  1.461336047258e-04  -1.637882546399e-04  -3.411772393640e-04 
2 1  6.242964286832e-05  -2.001009909804e-05  -1.150420891338e-04 
3 1  3.261696565890e-04   2.215135871861e-04  -4.252077635083e-05 
4 1  4.073905701523e-04   4.929284098546e-05  -1.086647593093e-04 
5 1  2.454680815064e-04  -2.949925446092e-04  -2.202035520766e-04 
6 1  4.564530197847e-04  -1.956760942983e-04   1.764100358758e-04 
7 1 -1.258089766393e-04   1.549620467401e-04  -1.348510291777e-04 
8 1  1.591807952714e-04  -4.997874046033e-06   8.376324166830e-05 
8
Step 700
1 1  2.768855011687e-05  -8.176486541336e-05  -1.783291270244e-04 
2 1 -6.126475744504e-05  -1.013030568968e-04  -1.745170593856e-04 
3 1  1.415335104501e-04   8.213522260299e-05  -2.415382759661e-04 
4 1  1.879625285549e-04  -7.610865898368e-05  -1.899470047298e-04 
5 1  7.266168268164e-05  -1.851185402886e-04   5.433781298602e-05 
6 1  2.938898799962e-04  -1.464077414171e-04   9.917043788749e-05 
7 1 -5.980208256223e-05   1.345063737812e-04   2.124370654784e-06 
8 1  1.506677475911e-04   2.197648549455e-05  -2.186621361050e-05 
8
Step 800
1 1  2.305504167030e-04   1.100324938558e-04  -1.386859072022e-04 
2 1 -6.956705128454e-05  -1.626805188413e-04  -5.565541980156e-05 
3 1 -1.082744836103e-04  -5.338996642736e-05  -1.112545789837e-04 
4 1  5.418555865378e-05  -7.273576547698e-05  -5.328843919379e-05 
5 1 -1.117649461209e-04  -1.475817795466e-04   1.318560553623e-04 
6 1  1.605711271526e-04  -1.529858156616e-04   1.709868312120e-05 
7 1  1.297065015302e-05  -3.223003205705e-06   2.060305382862e-04 
8 1  1.682709884675e-04   1.264525688698e-04  -9.157872547179e-05 
8
Step 900
1 1  1.239708657026e-04   1.953852312869e-04  -6.963695309104e-05 
2 1 -3.506088982536e-05  -8.555452533628e-05   7.438976466585e-05 
3 1 -1.346563895051e-04   1.689846450970e-05  -7.255024364388e-05 
4 1  7.594426844616e-06   5.867549751571e-05   2.436440308211e-05 
5 1 -1.013321163429e-04  -7.539097410878e-05   4.985449940085e-05 
6 1  6.612369673425e-05  -1.109169669268e-04  -1.707820483341e-04 
7 1  2.590930141956e-04  -1.172323901386e-04   2.255375478736e-04 
8 1  2.996419966553e-04   4.065357587258e-05   1.655733603786e-04 
8
Step 1000
1 1  4.072477483951e-05   2.222936710740e-04  -1.909039262973e-04 
2 1 -8.077416568500e-05  -1.792422712141e-06   1.292382879947e-04 
3 1 -7.276283739084e-05   4.381467960988e-05   1.239307713026e-05 
4 1  2.259015569848e-05   1.288970591136e-04   1.439542638089e-04 
5 1 -2.975899063551e-05  -1.232459859215e-04   1.658541653060e-04 
6 1 -7.462175544718e-05  -1.171698248010e-05  -1.178466308008e-04 
7 1  2.676456466283e-04  -6.555301750576e-05   1.503886581679e-04 
8 1  2.536212077552e-04   3.300060491266e-05   2.010663849506e-04 
8
Step 1100
1 1 -1.089357274602e-04   2.080365718806e-04  -7.647367325187e-05 
2 1  3.738976011649e-05  -4.759187037244e-05   4.684901811302e-05 
3 1  2.169948526104e-05   1.610041209305e-04  -1.617269261037e-05 
4 1 -2.748301697541e-05   1.156917538550e-05   8.199471939302e-05 
5 1  1.855415519981e-04  -1.680163030108e-04   9.849512433334e-05 
6 1 -1.733375313473e-04  -1.336075741820e-05  -3.922942047457e-05 
7 1  8.188557964931e-05  -1.421794045887e-04   1.482927084912e-04 
8 1  5.475753342647e-05   4.833424494379e-05   1.182817711484e-04 
8
Step 1200
1 1 -7.582709752369e-05   7.619501173605e-05   1.455688957957e-04 
2 1  4.725122248197e-05  -2.653765817828e-05   6.016782116686e-05 
3 1  2.036268639673e-05   2.354845336363e-04   5.510402391884e-05 
4 1 -1.621886080605e-04   4.139774149277e-05   8.937898360685e-05 
5 1  4.050692125809e-04   1.983145911581e-05  -7.928652088971e-05 
6 1 -1.224694170082e-04  -3.942661668678e-05   5.255280608587e-05 
7 1 -1.978156612222e-04  -1.630769952376e-04   1.745968485820e-04 
8 1 -2.189457475898e-05  -3.426360947912e-06  -8.554743902690e-05 
8
Step 1300
1 1  2.936501013720e-05  -1.269557258330e-04   1.367722438807e-04 
2 1  4.514167214300e-06  -1.639871367753e-04  -1.217003778514e-04 
3 1 -8.898215810718e-05   2.699545944595e-05  -2.764646749770e-05 
4 1 -1.002337367081e-04   7.089011216392e-05   8.276270254423e-06 
5 1  3.236840312643e-04   1.428862131615e-04  -1.398698732032e-04 
6 1  2.809598217080e-05  -5.478325564083e-07  -3.203091731391e-04 
7 1 -3.128517106999e-04  -1.454694268929e-04  -7.253100905639e-06 
8 1 -1.711791649925e-04   7.053579250246e-05  -1.701293736340e-04 
8
Step 1400
1 1 -3.164036627850e-05  -1.814770972502e-04  -9.750179653970e-05 
2 1 -4.041035366676e-05  -5.064777699666e-05   4.981621152678e-06 
3 1 -9.556491053376e-05  -5.347848753157e-05  -2.181209786865e-05 
4 1  1.022284025146e-04  -3.582585258991e-06  -1.859504406203e-05 
5 1 -7.197749669574e-05  -1.348799910112e-05  -1.096838401404e-04 
6 1  1.750336820983e-05  -1.097906265192e-04  -2.624910873124e-04 
7 1 -3.370921265887e-04  -6.165891804872e-05  -1.203157372899e-04 
8 1 -2.515572603973e-04   5.587404041514e-05  -1.960109271843e-04 
8
Step 1500
1 1  1.060196995396e-04  -2.373275073621e-05  -1.931760988097e-04 
2 1  2.378004482035e-05   5.486181610641e-05  -2.281981415863e-05 
3 1 -5.217542995434e-05  -7.241293889290e-05   1.487981668428e-04 
4 1  1.614774538216e-04   8.540051523821e-05  -2.862318786342e-05 
5 1 -1.685171506219e-04  -2.360247059413e-04  -6.525473567180e-05 
6 1  1.044686689492e-04  -9.773011159405e-05  -7.086652345654e-05 
7 1 -3.367383123612e-04  -8.157427682709e-05  -1.617467812487e-04 
8 1 -8.293749438493e-05   1.463992799802e-05  -2.320024991222e-04 
8
Step 1600
