8
Step 0
1 1  1.067499509478e+02   3.273340312664e+02  -2.937391441777e+02 
2 1  8.130883127878e+01  -1.111697683354e+02  -3.702004115449e+02 
3 1 -3.004762805455e+02  -4.580888850161e+02  -1.860251917504e+02 
4 1  1.174640323674e+00   1.843429921055e+02  -1.073378197509e+02 
5 1  4.599638027424e+02   6.833997439792e+01  -2.387751821372e+02 
6 1 -2.662856115763e+00  -8.335890187818e+00  -3.728564469460e+02 
7 1  2.133488318277e+01   9.330239561924e+01   4.298227922225e+02 
8 1 -3.574743921164e+02  -4.227804057236e+01  -3.968125644959e+02 
8
Step 100
1 1  9.248206342320e+02  -1.954686634362e+02  -1.649775293124e+02 
2 1 -4.128739932579e+02  -1.023412983782e+03   1.333151792205e+03 
3 1  1.567164455123e+03  -9.909153400865e+02   6.973078077484e+02 
4 1 -1.177966220542e+03  -1.390078302777e+02   1.168949537345e+01 
5 1  7.228030410472e+02  -1.113310080201e+03  -1.888799834392e+03 
6 1  1.187312004102e+03  -1.128419155582e+03   3.883033649735e+02 
7 1  7.838947669469e+02   1.102886060771e+03  -4.052660770835e+02 
8 1 -1.290155919684e+03   1.203961107280e+03   1.562772447448e+03 
8
Step 200
1 1  1.077343407330e+03  -1.040155403438e+02  -3.574217735984e+02 
2 1 -4.604251205148e+02  -1.244531058749e+03   2.076020397618e+03 
3 1  1.677377952561e+03  -1.030159091672e+03   9.573797407956e+02 
4 1 -7.780505383468e+02  -1.562793009562e+02  -1.046804421771e+02 
5 1  7.229013168534e+02  -1.017336308269e+03  -1.387871541209e+03 
6 1  1.390706366533e+03  -1.275656392376e+03  -1.406513956442e+02 
7 1  1.247279114106e+03   9.777753761355e+02  -6.126874285503e+02 
8 1 -1.389892489541e+03   1.337941079900e+03   1.883263050444e+03 
8
Step 300
1 1  6.574918723357e+02  -2.813732841624e+02  -5.621876616010e+02 
2 1 -5.961829766345e+02  -8.354849333767e+02   1.293543380646e+03 
3 1  1.330325935685e+03  -6.215738715158e+02   4.980443586586e+02 
4 1 -5.847416038388e+02   3.641205394977e+01   1.665975938518e+02 
5 1  3.068419620231e+01  -9.999432480555e+02  -7.657087306527e+02 
6 1  1.004327010171e+03  -7.100036927852e+02  -9.225992687058e+01 
7 1  6.330955366289e+02   8.874786364848e+02  -1.882480146776e+02 
8 1 -8.655635533779e+02   1.115106339638e+03   1.394431633362e+03 
8
Step 400
1 1  6.166009265051e+02  -2.454278304742e+02  -3.663604811520e+02 
2 1 -1.959102656572e+02  -6.156447558882e+01   1.651222125264e+02 
3 1  8.192549595966e+02   4.007232025317e+01   6.583118726218e+02 
4 1 -7.532985946793e+02   1.982106940185e+02   5.496297190709e+00 
5 1  5.516039156956e+01  -4.504604357341e+02  -3.092560295094e+02 
6 1  3.555218665838e+02  -2.385508269601e+02  -1.000978241763e+02 
7 1  7.079126728542e+02   4.510521596816e+02  -3.034177353169e+02 
8 1 -4.898959902731e+02   9.268460825982e+02   9.438005561314e+02 
8
Step 500
