8
Step 0
1 1  3.369761707531e+02  -2.021991155433e+02   2.176868080937e+02 
2 1 -1.499406642757e+02   1.943548314393e+02  -4.013610243979e+02 
3 1 -3.994036067017e+01  -2.255553296722e+01   1.668279542667e+02 
4 1 -3.428439175149e+02  -4.816667368133e+01   1.913948167273e+02 
5 1 -9.342578761882e+01   9.853130659540e+01  -4.383605707924e+00 
6 1  1.475101599204e+01   1.667073395281e+02   2.040339891956e+02 
7 1  4.297511157429e+02  -3.013671423640e+02  -1.603228579122e+02 
8 1 -1.926563626243e+02   3.287062917518e+02   4.330194343921e+02 
8
Step 100
1 1 -3.385348495782e+03  -2.624114129011e+02  -1.415353304222e+03 
2 1  1.479066771683e+03   1.947689870978e+03  -3.930634148208e+03 
3 1 -3.614772775723e+03   3.479064691520e+03   2.796510979480e+03 
4 1 -1.768666203326e+02  -1.054343408729e+03  -5.568221649237e+02 
5 1  9.173000810597e+01   1.920510721462e+03   2.502628226938e+03 
6 1  1.952774187437e+03   1.621808857810e+03   1.919663353256e+03 
7 1  8.067415078762e+02  -3.409430009827e+02   8.469233303191e+02 
8 1  1.922290946855e+03   3.273936999442e+03  -1.006827524134e+03 
8
Step 200
1 1 -2.332517110710e+03  -1.139212515147e+02  -1.930689174802e+03 
2 1  1.282945280519e+03   6.952537533254e+02  -2.159230181613e+03 
3 1 -2.514175383261e+03   2.342050201051e+03   1.600767333910e+03 
4 1  4.847621267511e+02  -3.247981193412e+02  -5.285984818624e+02 
5 1  1.699148387539e+01   1.112270170790e+03   1.940520523410e+03 
6 1  2.156718020880e+03   4.666278046123e+02   1.340084866052e+03 
7 1  1.331994270076e+03   1.549188816552e+02   6.148024354185e+02 
8 1  1.171719727316e+03   2.270827748063e+03   2.920159325060e+02 
8
Step 300
1 1 -3.045928013825e+02  -3.393547137981e+02  -1.334135752039e+03 
2 1  3.334728016267e+02  -4.086666050362e+02   5.686723752340e+01 
3 1 -3.861911257613e+02   1.460558679558e+02   1.095789649724e+02 
4 1  2.967197133019e+02   4.636682733374e+02  -1.735537669627e+02 
5 1 -4.084137912679e+02  -6.163657662312e+02  -2.966380803739e+02 
6 1  1.278595331887e+03   2.508428373221e+01  -2.110216873150e+02 
7 1  7.703102365368e+02   1.004449099304e+03   5.353666297379e+02 
8 1  9.654269234325e+01   3.832619501762e+02   9.888425517647e+02 
8
Step 400
1 1  6.836150180168e+02  -1.870058754209e+02  -2.464584779548e+02 
2 1  1.127426563794e+02  -5.287089351313e+02   4.488953785866e+02 
3 1  6.084836762694e+02  -1.297810241254e+02   3.352522279788e+02 
4 1 -1.324398934899e+02   4.551184212708e+02  -2.442604951141e+02 
5 1 -1.338485803020e+02  -3.448061713371e+02   3.939722120671e+01 
6 1  6.946738528377e+02  -3.950761335697e+01  -4.456502110884e+02 
7 1  6.407116023887e+02   4.933922917021e+02   1.168419101357e+02 
8 1 -3.914399195864e+02  -4.729455670429e+02   1.146484271086e+03 
8
Step 500
1 1 -2.176992670342e+02   1.654670859029e+02   6.066141477089e+02 
2 1  9.182326951132e+01   1.502560526557e+02   3.025223653538e+02 
3 1  7.177087113331e+02  -5.047424211736e+02   3.075710204546e+02 
4 1 -4.232151183576e+02   2.223572166513e+01   4.917311684402e+01 
5 1 -5.722366370608e+01  -1.269648709640e+03  -2.659194957218e+02 
6 1  3.214868979856e+02  -1.211468722893e+02   3.418138089248e+00 
7 1  4.016967277722e+02   3.320777110276e+02   2.690463921779e+02 
8 1 -8.268709377377e+01   2.724412966749e+02   4.576799203151e+02 
8
Step 600
1 1  1.538540675072e+02   3.313139236322e+02  -2.502267765666e+02 
2 1  1.645821014978e+02   3.626392309728e+02  -6.113303259526e+02 
3 1 -2.799003133993e+02  -6.918167829680e+01   3.941026775437e+02 
4 1 -4.815815743152e+02  -4.381067241849e+02   4.303436409690e+02 
5 1  8.019098369215e+02   1.078631501547e+01  -3.419235977448e+01 
6 1  2.930974659853e+01  -8.986168671648e+01   7.928955274275e+01 
7 1  6.639809789074e+02   9.057598887604e+01  -3.534125746972e+02 
8 1 -2.975974166016e+02   8.418449253429e+01  -3.629892787704e+02 
8
Step 700
1 1  1.629225009414e+02  -3.956756068706e+02  -3.460283285018e+02 
2 1  1.214294564515e+02   1.293020542604e+02  -4.602666277318e+02 
3 1 -1.658383567745e+02   3.483654763770e+02   7.662819280841e+02 
4 1 -3.316607918307e+02   1.149712936290e+02   3.953201587693e+02 
5 1  3.985891892786e+02   4.031988101771e+02  -1.164240166851e+02 
6 1 -4.064419282648e+02   1.308207324997e+02   1.943695248931e+02 
7 1  3.712049672605e+02  -2.098131992703e+02  -1.626523136597e+02 
8 1  2.251165129914e+02  -1.058936500398e+02  -1.299254738737e+02 
8
Step 800
1 1  8.666843129380e+01   2.357430437782e+02  -1.801355834451e+02 
2 1  1.333274754184e+02  -1.580534423371e+01   5.885995618592e+01 
3 1 -4.081724744668e+02   1.668978762297e+02  -1.500340770463e+02 
4 1  4.524718936226e+00   6.040757135697e+02   2.145378826851e+02 
5 1  2.764426489950e+02   8.216604978066e+00  -1.865327659600e+02 
6 1 -9.212165255316e+01  -3.291038978260e+02   2.579207282765e+02 
7 1  3.802069434252e+02  -1.709023182105e+01   1.412137800194e+02 
8 1 -2.148082823924e+02  -9.779903413411e+01  -3.374476485943e+02 
8
Step 900
1 1  5.268448512973e+02   5.333074321833e+02  -1.194516485251e+02 
2 1 -3.436878931360e+02   4.876322205986e+02   1.223064674993e+02 
3 1 -5.545385426310e+01   2.354322816385e+02  -4.580559264948e+02 
4 1 -1.023141753981e+02  -4.428168329473e+02  -5.660042111619e+01 
5 1 -2.620663067459e+02   1.431526563125e+02  -3.311244666875e+02 
6 1  1.355849765461e+02  -1.573329225095e+01  -2.498901433082e+02 
7 1  4.988925619613e+02   2.711531845337e+01   4.885544762001e+02 
8 1 -4.914060982786e+02  -1.589184979166e+01  -8.003200852850e+01 
8
Step 1000
