8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1  1.436308491254e-03  -6.180183622311e-04   1.626759442675e-04 
2 1 -1.198414976134e-03  -1.188777148440e-03   2.296929156598e-03 
3 1  2.251088572864e-03  -1.424652851622e-03   1.115383960369e-03 
4 1 -1.214388370280e-03  -1.977087013619e-04  -3.830341075057e-04 
5 1  1.038366075266e-03  -1.297396479902e-03  -1.998891662536e-03 
6 1  1.258188832464e-03  -1.436242187803e-03   1.925547961639e-04 
7 1  1.208723025761e-03   1.253340421337e-03  -7.561763232256e-04 
8 1 -1.589620405738e-03   1.658323769178e-03   2.591053312210e-03 
8
Step 200
1 1 -3.470905968811e-04  -9.891113087285e-06  -1.663853279425e-04 
2 1 -5.012309527138e-04   6.951565902249e-04  -3.904331412550e-04 
3 1 -9.649276803010e-05   7.561290010689e-04   8.350076966820e-04 
4 1 -1.656721841168e-04   2.677571780159e-04   5.278374873824e-05 
5 1 -4.896600910952e-04  -1.262618177248e-04   8.182118347831e-04 
6 1  6.050201298818e-04   5.541893204033e-04   2.821194797715e-04 
7 1  4.548197996128e-04   1.738694246736e-04  -7.497286661273e-05 
8 1 -2.127448544738e-04   7.333197804662e-04   1.521158861016e-04 
8
Step 300
1 1 -6.244874605199e-04   2.938747987791e-04  -6.173310343642e-04 
2 1 -1.166063777399e-04   1.011938277930e-03  -1.149440037243e-03 
3 1 -7.375207597395e-04   1.230446846904e-03   1.387500978095e-04 
4 1  3.225747551056e-04   2.822003596274e-04   2.880401527513e-04 
5 1 -1.042628109357e-03   2.314217111482e-04   1.306459442942e-03 
6 1  2.932113941155e-04   9.216209111773e-04   3.030155927466e-04 
7 1  2.913033736995e-04  -1.489773277212e-04   3.458283296737e-04 
8 1  1.757736840045e-04   1.362908614443e-04  -6.715444257639e-04 
8
Step 400
1 1 -2.821499964313e-04   2.387717669996e-04  -6.034719945042e-04 
2 1  4.015547969725e-05   4.216103437291e-04  -6.258748551050e-04 
3 1 -3.758211055044e-04   6.754323039090e-04  -2.680273876416e-04 
4 1  2.391128235787e-04   2.070462989844e-04   3.658654245108e-04 
5 1 -6.664116991294e-04   2.040801892883e-04   4.890403412944e-04 
6 1 -1.456572686784e-04   3.447878071370e-04   2.293344583972e-05 
7 1  2.998516439679e-04   9.002965703039e-05   4.923424029724e-04 
8 1  3.959956444835e-05  -1.385475797759e-04  -5.200948936766e-04 
8
Step 500
1 1 -9.533616441344e-05   9.156434865950e-05  -1.646965586801e-04 
2 1  1.056094025094e-04  -1.757685456794e-04  -2.677557426502e-04 
3 1  1.297028253080e-04   8.894935109996e-05  -2.389441346029e-04 
4 1 -2.455973225851e-05   2.068046894464e-04   2.236244909311e-04 
5 1 -2.011146470282e-04   1.290517857934e-05   4.660388219569e-06 
6 1 -4.047227662923e-04  -1.648293782013e-04  -5.813010318236e-05 
7 1  2.930043755868e-04   1.647052273091e-04   4.970693852261e-04 
8 1 -3.013830757538e-04  -1.467663718372e-04  -6.274523878991e-05 
8
Step 600
1 1  1.938499315731e-04  -1.671972026330e-04   1.579472694195e-04 
2 1  2.401201584931e-05  -1.538818262017e-04  -1.004741697464e-04 
3 1  3.042367809202e-04  -1.291416618505e-04  -1.382430026809e-04 
4 1 -2.618336430990e-04  -9.851383770064e-05  -9.931303856811e-05 
5 1 -4.348537617365e-06  -1.615375735709e-04  -1.728737359678e-04 
6 1 -4.373241265905e-04  -3.521860622959e-04   4.354157151532e-06 
7 1  2.650733112944e-04  -1.470976099766e-04   2.506612143381e-04 
8 1 -2.018191564396e-04   7.695139186733e-06   2.273573865840e-04 
8
Step 700
1 1  2.466446201840e-04  -1.199320580979e-04   1.890711589496e-04 
2 1 -1.571007929851e-04   1.609950509268e-04  -9.289908570254e-06 
3 1  1.666821071091e-04   5.088067763429e-05   1.013034909437e-05 
4 1 -3.007850704696e-04  -2.832635249855e-04   6.903603520937e-05 
5 1  1.111557189968e-04   4.812330116794e-05  -6.778477996528e-05 
6 1 -2.138579715914e-04  -2.066357887226e-04   2.096628419700e-04 
7 1  2.485345561813e-04  -2.865984708362e-04   7.850803383247e-05 
8 1  7.355632357900e-05   9.367042483939e-05   1.754368358105e-04 
8
Step 800
1 1  2.218870891507e-04  -5.440952395642e-05  -7.919620413817e-05 
2 1 -3.162150163095e-04   2.152867827521e-04  -1.419682520355e-04 
3 1  2.637042457296e-06   6.307973845405e-05   4.907942074090e-06 
4 1 -1.295198925726e-04   1.410378576153e-04   4.589797654203e-04 
5 1  6.219191989740e-05   1.893895272109e-04   1.232288794941e-04 
6 1 -1.648176246866e-04   7.595242157580e-05   3.193231382583e-04 
7 1  8.781178521643e-05  -1.274280195504e-04  -8.513533004024e-05 
8 1  7.632050046662e-05  -1.149162881352e-04   1.266107459122e-04 
8
Step 900
1 1  1.702956820402e-04   2.487520337137e-04  -5.226127141478e-05 
2 1 -2.660682652549e-04   2.637327537806e-04  -2.551735730924e-04 
3 1 -8.510259943107e-05  -2.223857709319e-05   6.884881872280e-05 
4 1  3.458514001557e-05   4.567791009503e-04   5.625268746707e-04 
5 1  7.766709015840e-05   1.237725470065e-04   1.946729796864e-04 
6 1 -2.573903766238e-05   6.567886654610e-05   7.343128541698e-05 
7 1 -5.771425768414e-05   7.490866071072e-05   7.252871078599e-06 
8 1 -1.866488071350e-04  -3.016425674173e-04   1.028293641760e-04 
8
Step 1000
1 1 -7.199627711152e-05   2.665957729339e-04   4.876591522772e-05 
2 1 -2.825041287083e-04   2.632416710675e-04  -1.206716179759e-04 
3 1 -4.092181639709e-05   4.438480313427e-06  -1.578809226598e-05 
4 1  1.388112701327e-04   2.631409817371e-04   2.741590708253e-04 
5 1 -1.487224636726e-04  -6.505276124417e-05   2.433786192099e-04 
6 1  1.833932023665e-04   1.365954118820e-04  -2.615421997810e-04 
7 1 -1.022362865757e-04   8.026757393904e-05   2.671218655966e-05 
8 1 -1.511764456930e-04  -1.863747046272e-04   4.081480868950e-05 
8
Step 1100
1 1 -7.793775768286e-05   1.590532501998e-04  -1.046163269969e-05 
2 1 -7.527411383492e-05   8.095955743244e-05   1.611954805977e-05 
3 1  2.355842023994e-04   1.952201604965e-05   5.868911399841e-05 
4 1  2.632424257856e-04   9.801525970423e-05   2.041593984008e-05 
5 1 -1.698768379854e-04  -1.477264926558e-04   2.030507878893e-04 
6 1  9.716488048964e-05   1.408826932982e-04  -1.525357627787e-04 
7 1 -2.568132947358e-04   1.576731314036e-04   1.400667219140e-04 
8 1 -5.564982919918e-05  -2.183626668097e-05   1.186667751057e-04 
8
Step 1200
1 1 -3.862351574704e-05  -1.509287942333e-05   2.424323956929e-04 
2 1  1.880583332980e-05   7.042115572198e-05   1.029476377104e-04 
3 1  3.558292835881e-04   2.084441777694e-04  -4.543097152859e-05 
4 1  8.917909651100e-05   3.605570130586e-05  -3.727890083829e-05 
5 1 -8.554448922908e-05  -1.794462089991e-05   1.550675490034e-04 
6 1 -1.798919313647e-04   9.308556302198e-05   1.045139451104e-04 
7 1 -3.153299463209e-05   1.947042701681e-04   1.841629591182e-04 
8 1 -3.001106426986e-05  -1.651023452026e-05   1.308097238355e-04 
8
Step 1300
1 1  6.669941163639e-06  -3.275954630255e-04   2.046731820190e-04 
2 1  8.346152109793e-05  -7.298164462884e-05   5.323039025373e-05 
3 1  1.261688958254e-04   7.186560508049e-05  -2.008574540162e-05 
4 1 -2.405037408461e-04   1.842323469662e-04   3.966227400789e-06 
5 1 -2.771991744622e-05   2.106849543840e-04   1.400840696992e-04 
6 1 -2.249939635345e-04   7.420399297468e-05   1.557535816468e-04 
7 1  3.364003516338e-05  -1.092388705880e-05   9.278861570349e-05 
8 1  9.077146168197e-06   6.248525039498e-05  -1.211857622940e-05 
8
Step 1400
1 1 -7.726170598774e-06  -3.641533071457e-04  -2.725523569827e-05 
2 1 -2.318532821980e-05   8.758633590282e-05   1.620964058943e-04 
3 1  8.472419523090e-06  -9.578413924379e-05  -8.617394112734e-06 
4 1 -2.073905013483e-04   1.082767349153e-04  -2.451552822282e-05 
5 1  2.315290227362e-05   2.114588649960e-04   6.228782795334e-05 
6 1 -9.432774324794e-05  -4.703483125012e-05   1.329541668537e-04 
7 1  9.580500133026e-05  -8.570878194990e-05   2.095405805155e-04 
8 1 -2.421142255509e-04   6.934798941773e-05  -5.217801051754e-05 
8
Step 1500
1 1  1.073343069003e-04  -4.048328075462e-04  -3.446547362229e-05 
2 1 -1.616824100891e-04   2.523439462834e-04  -1.083418419986e-04 
3 1 -1.108025554875e-04  -8.760034244795e-05  -2.440476243303e-05 
4 1  1.879244055460e-04   8.383998201364e-05   1.359094076911e-04 
5 1 -4.942118446910e-05   1.953606827027e-04  -8.391202488239e-05 
6 1 -1.685221033426e-04  -2.272558056230e-04   7.140793683173e-05 
7 1  8.044454736085e-05  -5.429527595797e-05   3.086273965111e-04 
8 1 -3.489309661128e-04  -1.590410453601e-04  -8.677737029352e-05 
8
Step 1600
