8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 100
1 1 -1.378551202887e-04   6.123123583219e-04  -5.736495620227e-04 
2 1  7.034783394440e-04  -1.161801950883e-04  -3.575114300269e-04 
3 1 -4.064578805220e-04   5.238766185444e-04  -1.668255273273e-03 
4 1  1.077929141726e-03   1.235592540833e-03   3.355161092645e-04 
5 1 -2.265548494141e-03  -6.464431095910e-04   6.160999028567e-04 
6 1  2.083873247232e-04   3.743863465868e-04  -5.505357428788e-04 
7 1  1.355617982328e-03   5.780014331455e-04   1.179175123838e-03 
8 1  5.641254446921e-04  -2.449222140586e-03   2.068302704965e-03 
8
Step 200
1 1 -2.395518585556e-04   4.224649063047e-04  -1.090845791671e-04 
2 1  7.894159598333e-04   1.219369532230e-05  -7.511393408818e-04 
3 1 -5.395051624799e-04   2.619333683426e-04   5.735368341803e-04 
4 1 -5.507860067240e-04  -2.376828990646e-05  -7.665106707973e-06 
5 1 -2.408643950477e-04   2.091405336799e-04   6.602712087185e-04 
6 1  2.783404699584e-04  -3.665491138247e-04  -3.026571115156e-04 
7 1  8.039593722636e-04  -3.133298116252e-04  -4.372666649223e-05 
8 1  9.332029288976e-04  -2.376815641946e-04  -3.174554780220e-04 
8
Step 300
1 1  3.245213906008e-05   9.240723290369e-05  -7.547614161414e-05 
2 1  5.062723413621e-04   2.066649060748e-04  -4.629266494983e-04 
3 1 -3.483824382797e-04  -8.071614429406e-05   1.176072748294e-03 
4 1 -8.656113698087e-04  -3.415197889983e-04   2.995361680948e-05 
5 1  6.757757240731e-04   2.687518290013e-04   1.835762177167e-05 
6 1  1.066211836132e-04  -5.675353933435e-04  -6.382734548185e-05 
7 1  4.426903267574e-04  -3.101738558822e-04  -6.165880437842e-04 
8 1  8.546299701261e-04   7.328193235771e-04  -5.928664141210e-04 
8
Step 400
1 1  2.345872243913e-04  -1.163604712982e-04  -1.885897332742e-04 
2 1  3.335501016117e-05   1.535343644081e-04   1.883428853102e-04 
3 1 -1.652069004625e-04  -2.308581523347e-04   5.100244073072e-04 
4 1 -3.834241480853e-04  -1.750921677012e-05   1.844698024253e-04 
5 1  5.512412899334e-04  -1.151402082706e-05  -4.973342726794e-04 
6 1  4.342664407261e-05  -1.253276498183e-04  -8.873048102474e-06 
7 1  3.261021810162e-04  -8.899017203853e-05  -2.295561317419e-04 
8 1  3.125040091679e-04   3.599581335547e-04   1.016572080106e-05 
8
Step 500
1 1  4.911675796632e-05   1.806096642622e-05  -1.700318486090e-04 
2 1 -3.057479189456e-04   1.240366050741e-04   5.851453713454e-04 
3 1  1.365582044436e-04  -8.056217626278e-05  -2.079912932070e-05 
4 1 -4.071642507896e-05   1.091526515458e-04   1.095157947123e-04 
5 1 -6.298462690663e-05  -2.698761088081e-04  -3.251980438502e-04 
6 1 -1.675033102362e-05   1.438462637754e-04   9.804671125295e-06 
7 1  6.500477867344e-05   1.881429152890e-04   2.463312487225e-04 
8 1 -2.691345283868e-05  -3.179741347446e-05   3.919318306520e-04 
8
Step 600
1 1 -2.626812250871e-04   6.234749359707e-05  -4.042631381520e-05 
2 1 -3.073205794285e-04   2.660004895383e-04   5.263975050617e-04 
3 1  9.604706276145e-05  -9.247257363621e-05  -2.480046835795e-04 
4 1  1.212858377715e-04  -2.149501970047e-05   1.738902105187e-04 
5 1 -4.646213267686e-04  -4.147982429835e-04  -1.040992119544e-04 
6 1  6.881423238658e-05   1.536353866607e-04  -2.640285722351e-05 
7 1 -3.021676696348e-05   2.027309359459e-04   3.505559576429e-04 
8 1 -1.448119236389e-04  -4.125492434479e-05   1.143150831332e-04 
8
Step 700
1 1 -1.537333643177e-04  -4.251065865092e-05  -2.251616336857e-05 
2 1 -2.245006070386e-04   4.332333778273e-04   1.435648196942e-04 
3 1 -5.186340063812e-05  -1.600536480245e-04   4.771510549844e-05 
4 1  1.188437046837e-04  -1.376388619076e-04   8.203364161535e-05 
5 1 -3.562797476769e-04  -3.190855155404e-04   1.302895943579e-04 
6 1  1.036546061932e-04   1.294138865184e-04  -5.835118110124e-05 
7 1 -5.173024178615e-05   8.272928753870e-05   2.906822985514e-05 
8 1 -1.203564868857e-04  -6.689326045834e-05  -2.045037583507e-04 
8
Step 800
1 1  6.416388932458e-05  -1.731861957877e-04   9.173602780256e-05 
2 1  1.465190284148e-04   4.426788769117e-04   7.359141706536e-05 
3 1  4.988964196693e-05  -1.154437743957e-04   1.765673586830e-04 
4 1  7.765312795345e-05  -1.309286475109e-04   1.256272618433e-04 
5 1 -2.153180928463e-04  -2.149690947156e-04   1.140375358296e-04 
6 1  9.790381023663e-05   1.197427244097e-04   1.144452927036e-04 
7 1 -3.826128185814e-05   8.347548515692e-05  -3.733492764708e-05 
8 1 -4.865904878401e-05  -5.585270214003e-05  -1.964693579875e-04 
8
Step 900
1 1  4.321722162668e-07  -1.586169008218e-04   5.111565210894e-05 
2 1  2.660086628276e-04   2.231119443576e-04   1.787984407261e-04 
3 1 -5.830173477437e-05   2.714427529540e-05   4.752854568256e-05 
4 1  6.528075261740e-06  -9.932585037690e-05   2.169013624037e-04 
5 1 -1.462733853013e-04  -1.365755698511e-04  -1.194277574594e-05 
6 1  2.891360518470e-05  -2.042132408976e-05   1.840794719315e-04 
7 1  1.564681899371e-04   3.752066421885e-05   1.596935359257e-04 
8 1 -1.648318589389e-04   9.670217953486e-05  -1.526302363658e-04 
8
Step 1000
1 1 -1.973768893549e-04  -4.215422871166e-05   3.580096438850e-05 
2 1  4.136222043336e-05   1.169921442302e-04   1.819051686527e-04 
3 1 -2.668050597068e-04   3.595460472676e-05  -2.491706355840e-04 
4 1 -5.165963354631e-05  -1.948277523120e-04   1.483635389582e-04 
5 1 -1.210822417834e-04  -1.935955810748e-04  -2.053840058055e-04 
6 1  4.710686292397e-06   2.333980939887e-06   1.530651728257e-04 
7 1  1.265396747928e-04  -6.999531702234e-05   1.261869997441e-04 
8 1 -1.343417851698e-04   6.469246987808e-05  -8.568850916471e-05 
8
Step 1100
1 1 -2.072017463075e-04   6.181439883505e-05   2.828701135186e-05 
2 1 -1.210633280430e-05   9.336971268833e-06  -9.588314246534e-05 
3 1 -1.105569827731e-04  -1.316100044363e-05  -1.064066613146e-04 
4 1  7.663590836639e-05   4.523988369828e-05  -1.311294388227e-06 
5 1 -3.932746628539e-06  -2.733220931364e-04  -1.619837313331e-04 
6 1  2.759801644659e-05  -1.134467892336e-04  -2.025517015973e-04 
7 1 -2.217726918796e-04  -1.423128799717e-04  -1.312780853976e-04 
8 1  1.021182421267e-04   1.628733615676e-06   2.542833992553e-06 
8
Step 1200
1 1  2.111810922992e-05   1.413534694844e-04   3.681132812536e-05 
2 1  4.715906522365e-05   1.272134076126e-04  -6.788800721651e-05 
3 1  3.916220302495e-05  -2.070128963902e-05   1.237485491497e-04 
4 1  2.980848688984e-04   2.029992211544e-04  -1.205314190043e-04 
5 1 -1.247723233601e-04  -4.393118677727e-04  -1.156178476565e-05 
6 1  9.922095391692e-05  -1.838901245068e-04  -2.695929988525e-04 
7 1 -1.485529924758e-04  -1.428807077500e-04  -1.346747077298e-04 
8 1  1.028586572776e-04   9.807110753115e-05   8.617769857412e-05 
8
Step 1300
1 1  3.853225753396e-05   6.039939046379e-05   3.892623274207e-04 
2 1 -8.822132590618e-05  -3.627400042125e-05   1.680772223736e-04 
3 1  2.189207270302e-05  -7.593872445546e-05   1.493930044456e-04 
4 1  1.072808139368e-04   6.102260706175e-05  -3.123495628093e-04 
5 1 -2.637805297015e-04  -2.521665015424e-04  -2.501955797602e-05 
6 1  1.606203170380e-04  -3.659154336597e-05  -2.582839117757e-05 
7 1 -9.526129135481e-05  -2.318281169153e-05  -3.885152025110e-05 
8 1  6.711543743693e-05   1.657081243277e-04   1.875132421350e-04 
8
Step 1400
1 1 -7.793353449789e-05   9.777391838496e-05   2.967605659959e-04 
2 1 -2.343606859780e-04  -1.434569464179e-05   1.942202156026e-04 
3 1 -6.000466725401e-05  -1.322161561989e-04  -8.338746199542e-05 
4 1  1.474412502763e-05   1.221688560153e-04  -2.797440067854e-04 
5 1 -2.916035273882e-04  -2.273727897663e-05  -9.264226434621e-05 
6 1  9.040103687733e-05   4.045866930158e-06  -2.966855484184e-05 
7 1 -2.902671254104e-05   4.884752522711e-05   2.167168097925e-04 
8 1  6.803891963340e-05   2.366458909507e-04   1.854730889995e-04 
8
Step 1500
1 1 -3.406958860315e-04   3.277839695988e-06  -1.382073301075e-05 
2 1 -1.206532297949e-04  -9.674506930255e-05  -3.281250329457e-05 
3 1 -2.775391469957e-04  -3.519533207835e-04  -1.608373592041e-04 
4 1 -1.264669705559e-04   1.396465493635e-04  -1.435624826596e-04 
5 1 -1.854549284808e-04   2.025849951983e-04   1.125735473412e-06 
6 1 -2.009829997900e-04  -1.162904840624e-04   5.245867566319e-05 
7 1  6.246891987146e-05  -4.192324004648e-05   3.841621347143e-04 
8 1 -1.366636990133e-04   1.249131202900e-04   6.947889653340e-05 
8
Step 1600
