8
Step 0
1 1 -3.452146408952e+02   6.724366382181e+01  -4.106204836740e+01 
2 1  2.784662863797e+02   2.241177216591e+02   4.505611862686e+01 
3 1  8.747040539653e+01   1.380884544994e+02   2.508621091907e+01 
4 1 -1.141852140715e+02   7.609098694556e+01   2.213810047373e+02 
5 1 -7.044238955515e+01  -2.383838440786e+02   1.362026135186e+02 
6 1  3.828105029755e+02   7.870197521143e+01   1.752849417561e+02 
7 1 -3.828756704762e+02  -1.602396604255e+02  -1.452343288163e+02 
8 1  1.416228667610e+02  -1.956120243919e+02  -2.767155549383e+02 
8
Step 100
1 1  3.258471107708e+02  -2.375174410421e+02  -1.229578946195e+03 
2 1  6.610117314260e+02  -1.595775120946e+03   7.403189052900e+02 
3 1  1.181046861824e+03  -2.292187969282e+02  -6.358702642710e+02 
4 1 -6.605812809330e+02  -1.591462568642e+03   5.955958234471e+02 
5 1  2.761678462550e+02  -6.930318755902e+02  -8.671630738996e+02 
6 1 -6.846064536320e+02  -1.200223856513e+03   1.720045085924e+02 
7 1 -5.477674843829e+02  -6.047652207667e+02   4.944319255308e+02 
8 1 -8.793557100928e+02   7.285680275593e+02  -1.314433073185e+03 
8
Step 200
1 1  4.029714771022e+02   1.192195965810e+02  -1.378499068261e+03 
2 1  6.848224614237e+02  -1.788708266744e+03   9.190757306376e+02 
3 1  1.441568602672e+03  -3.817407632895e+02  -9.686350224692e+02 
4 1 -1.344778430734e+03  -1.569474039389e+03   7.595843876500e+02 
5 1  1.406704090333e+02  -1.041322489043e+03  -9.719876307501e+02 
6 1 -8.457641942911e+02  -1.325021539624e+03   5.750429453201e+02 
7 1 -5.799188875869e+02  -9.076252493933e+02   8.037054038488e+02 
8 1 -5.975044702696e+02   9.682495575158e+02  -1.797870701772e+03 
8
Step 300
1 1  1.013396325050e+02  -3.472196732319e+01  -1.485294422211e+03 
2 1  2.528120440554e+02  -1.350806890637e+03   5.242713739662e+02 
3 1  8.994719020984e+02  -1.580415210467e+02  -3.985944665574e+02 
4 1 -8.586272681991e+02  -1.282989616188e+03   6.316171945288e+02 
5 1 -4.920548383051e+01  -6.008863485569e+02  -9.627256187310e+02 
6 1 -1.062807843061e+03  -1.025774863168e+03   4.236359057934e+02 
7 1 -6.061749563226e+02  -2.748863025239e+02   1.042803284886e+03 
8 1 -2.776853555448e+02   8.889437365951e+02  -1.209732216777e+03 
8
Step 400
1 1  2.852750976687e+02   1.777349477167e+01  -6.357259889450e+02 
2 1 -7.586551806807e+01  -6.872163957080e+02   3.576441391952e+00 
3 1  6.067377388019e+02   6.799330052926e+01  -6.035863491234e+02 
4 1 -4.675416033171e+02  -3.828258225783e+02   7.993955568678e+02 
5 1  1.151075131924e+01  -5.030746677419e+02  -4.638245248128e+02 
6 1 -9.096872754196e+02  -5.499512023923e+02   3.349954355006e+02 
7 1  2.429797662581e+02  -2.233693821757e+02   9.560273867310e+02 
8 1 -4.428697789392e+02   9.915903969498e+02  -7.442511189993e+02 
8
Step 500
1 1  4.043116327787e+02  -2.658585429780e+01  -2.440535099650e+02 
2 1 -7.546676405528e+01  -3.174592115307e+02  -4.442316632074e+01 
3 1  8.116769859731e+02   4.898236434490e+01  -2.196638065892e+02 
4 1 -2.962178665606e+02  -1.932645663911e+02   5.214784311656e+02 
5 1 -1.882689651097e+01  -2.370126609651e+02  -1.821260885434e+02 
6 1 -3.891132459173e+02  -2.448512776457e+02   4.456101202935e+02 
7 1  6.265377739239e+02  -5.465902579574e+01   8.254489875893e+02 
8 1 -4.743569621109e+02   6.726328774309e+02  -5.552114561321e+02 
8
Step 600
