8
Step 0
1 1  1.675826018803e+02   2.395592776818e+02  -4.872162835033e+01 
2 1  1.285005020881e+02  -1.751286826392e+02   2.239200405021e+01 
3 1 -6.588122157651e+01  -2.461454349730e+02   1.421107073989e+02 
4 1 -1.434042432326e+02  -3.349021721115e+02   5.079425608207e+02 
5 1  2.919621586773e+02   1.206841660512e+02  -4.981777900357e+02 
6 1 -7.191868585819e+01   6.637462015227e+02  -3.155194293624e+02 
7 1 -3.402471221161e+02  -4.343482047274e+01  -4.648078395401e+02 
8 1 -3.310538529834e+01   2.001547164974e+01  -1.051695616936e+02 
8
Step 100
1 1 -2.887221806364e+01   7.910950771930e+02  -8.973588906040e+02 
2 1  1.007406122836e+03  -3.414674556521e+02   1.148247354644e+01 
3 1 -3.725168370485e+02   8.554823736501e+02  -3.151092703094e+03 
4 1  1.685261539839e+03   1.884519056951e+03   9.695900624239e+02 
5 1 -3.222813558196e+03  -1.263356935915e+03   4.298053373759e+01 
6 1  4.024065258047e+02   8.684067524736e+02  -2.717770278500e+02 
7 1  1.228323763232e+03   1.104004230891e+03   1.539908931884e+03 
8 1  1.879033883715e+02  -3.748352234991e+03   3.252020220682e+03 
8
Step 200
1 1 -3.654985085822e+02   1.047529142391e+03  -6.867903419614e+02 
2 1  1.539698713839e+03  -7.456584266060e+02  -2.256671167175e+02 
3 1 -8.284035018940e+02   3.411452547941e+02  -1.489275092420e+03 
4 1  1.382527510373e+03   8.014456968735e+02   3.939344172280e+02 
5 1 -2.184735331397e+03  -5.551433107523e+02   8.553393453158e+02 
6 1  8.241116525446e+02   5.502026616488e+02  -8.988827873681e+02 
7 1  1.590869870390e+03   2.119256507835e+02   9.927320267029e+02 
8 1  5.528284164578e+02  -2.719412686981e+03   1.606836945549e+03 
8
Step 300
1 1 -6.052106274567e+02   5.099569077706e+02  -6.910381104214e+02 
2 1  1.289051741446e+03  -4.580324622098e+02  -8.876173742156e+02 
3 1 -7.287827363427e+02   3.656132490760e+02   3.051694144329e+02 
4 1 -1.258547037114e+02  -2.275233214426e+02   2.050347295836e+02 
5 1 -6.416689684333e+02   9.006230545295e+01   1.071334140971e+03 
6 1  8.370342174720e+02  -3.823387276150e+02  -4.079127646504e+02 
7 1  8.866591338449e+02  -4.408221436953e+02   1.951591778924e+02 
8 1  1.075472113169e+03  -5.331261034227e+02  -8.027948413424e+01 
8
Step 400
1 1 -1.912809835538e+02  -1.190917782407e+02  -2.326916393152e+02 
2 1  1.155012561340e+03   2.960191957144e+02  -1.064746013948e+03 
3 1 -6.080741052771e+02  -1.718358871319e+02   1.010103962008e+03 
4 1 -7.562428122107e+02  -3.164879307799e+02   1.077073210335e+02 
5 1  4.218122960110e+02   1.005329799494e+02  -8.605870712097e+00 
6 1  1.883682396594e+02  -3.949897543134e+02  -2.337075519012e+02 
7 1  7.721272992037e+02  -3.912412735940e+02  -8.597474904824e+02 
8 1  1.065612903742e+03   9.546778132120e+02  -3.765876558612e+02 
8
Step 500
1 1  4.081535553548e+02  -1.199596182334e+02  -1.493662660203e+02 
2 1  3.742433514083e+02   8.188155068242e+01  -3.993669148876e+02 
3 1 -3.418767093608e+02   8.640249466455e+01   1.027414359906e+03 
4 1 -4.158827638004e+02  -4.258189427796e+02   2.048294100032e+02 
5 1  1.032862126845e+03   5.345303607861e+01  -4.650114126190e+02 
6 1  4.835862052098e+01  -2.689239205278e+02   5.582943490649e+01 
7 1  3.003619040487e+02  -2.057762622106e+02  -1.827268602653e+01 
8 1  5.687624736051e+02   3.124761848623e+02   4.014001265724e+02 
8
Step 600
1 1  1.070514736529e+02   1.014820148592e+02   2.559822573899e+00 
2 1 -6.391442241067e+01   1.633656117168e+02   3.658414495470e+02 
3 1  1.912880046583e+02  -5.675449651497e+01  -2.204808843694e+01 
4 1 -3.429074079144e+02   3.373168268431e+02  -1.248088750172e+02 
5 1  4.802801070793e+02  -1.413730849350e+02  -3.250787123633e+02 
6 1  2.501090925594e+01   1.508882275613e+02   2.014630072794e+02 
7 1  2.062930476978e+02   1.885766661538e+02   2.558999643043e+02 
8 1 -1.358752607650e+02  -1.604206533720e+02   6.918970957538e+02 
8
Step 700
1 1 -2.702493584283e+02   1.443588005023e+02  -3.524544534975e+02 
2 1 -5.727836029103e+02  -3.257006684158e+02   1.993112250350e+02 
3 1  1.553843285036e+01   2.746687350471e+02  -3.025223312880e+02 
4 1 -1.640844533701e+02   1.461190317355e+02   1.144963066793e+02 
5 1 -2.681312180784e+01   2.991091113027e+01  -2.509290706203e+02 
6 1  8.020592232809e+01  -3.029490099938e+02   9.944523192238e+01 
7 1  2.726223701127e+02   3.685811883615e+02   3.510156737763e+02 
8 1  1.734128957789e+02  -2.143669800287e+02  -1.681436362582e-01 
8
Step 800
1 1  1.233313418602e+02   2.365257235091e+02  -9.136545969032e+01 
2 1 -9.158754536691e+02   4.256026174904e+02   2.145601979459e+02 
