12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1  6.909660484328e-05  -3.039248752796e-05  -3.595914749948e-04 
2 1 -3.111115851639e-04   2.308906610358e-04  -7.200705303037e-05 
3 1  4.073686946929e-04   1.623605512256e-04  -2.595756847831e-04 
4 1 -5.348000413680e-04   1.040265513785e-04  -2.338083518984e-04 
5 1 -3.631753896721e-04  -1.831079290677e-04   3.921855071707e-04 
6 1  8.438686248063e-05   7.319971667035e-05   7.695121408808e-05 
7 1 -2.950095414680e-04  -1.746991724441e-04   7.239712542492e-05 
8 1  4.850525015021e-05  -1.280531517001e-04  -2.201018879241e-04 
9 1  1.803652093034e-04   2.485153191659e-04  -2.910399361646e-04 
10 1 -3.229299383718e-04  -3.070634600042e-04  -4.712332753623e-04 
11 1 -1.613748663739e-04   3.101238847234e-04   2.561900633926e-04 
12 1  1.671710359601e-04   2.217472662602e-05  -6.988831214382e-06 
12
 Atoms. Timestep: 2000
1 1  1.190799669130e-04  -8.060390433990e-05   3.020213499547e-04 
2 1 -4.845829983688e-05   1.614214306313e-04   5.335230666846e-05 
3 1 -3.711039244886e-04  -1.532120222405e-04   2.095645670467e-05 
4 1 -2.910347665159e-05  -2.371669756109e-04  -2.518645484330e-04 
5 1 -1.347307301672e-04   2.475075892628e-04   5.638013137023e-06 
6 1 -2.802258131061e-04   1.427307938015e-04  -1.631464065173e-04 
7 1 -1.312733155319e-04   1.913210625920e-04   1.140912332369e-04 
8 1  4.082124965333e-04  -3.066442998011e-04  -3.471936552603e-04 
9 1  9.692655651958e-05   2.451003880264e-04   3.142575813879e-04 
10 1 -4.913378240299e-05  -2.770586995716e-04  -1.582326576120e-04 
11 1 -4.608140922601e-04   5.506982964519e-04   3.004136609662e-04 
12 1  9.458475015562e-05  -1.196344205106e-04  -4.181412203048e-04 
12
 Atoms. Timestep: 3000
1 1  4.639358354475e-04  -7.465702791037e-05  -7.231235824347e-05 
2 1  1.688528831414e-04   6.650188637414e-05   1.902585410459e-04 
3 1 -3.825061452104e-04  -5.999456099583e-05  -1.007379065879e-04 
4 1 -1.348921614044e-04   1.440523968048e-05   5.621266977244e-05 
5 1  5.175816945154e-05   2.702008212548e-04  -1.568142337887e-04 
6 1 -1.816419739529e-04   5.384940134765e-05   1.979261404659e-04 
7 1  1.020427742559e-04  -3.515111494177e-04   5.151266397636e-04 
8 1  4.943300863176e-04   5.346289221799e-04   2.052094717047e-04 
9 1  2.244237457201e-04  -1.363896831275e-04  -3.939097257813e-04 
10 1  1.451900893256e-04   4.746204383874e-04   2.519439713404e-04 
11 1  2.777429032566e-04  -2.877097943867e-04  -4.607068841943e-04 
12 1  6.033919862262e-04  -2.920111270944e-04  -1.179114023309e-04 
12
 Atoms. Timestep: 4000
1 1  8.593759082623e-05   3.486287858792e-06  -2.400974932590e-04 
2 1 -7.553208124030e-07   3.407024334088e-04   4.748561085969e-05 
3 1  2.139514671163e-06  -2.547618589314e-04   2.204595438312e-04 
4 1 -1.018416786831e-04   8.805322221947e-05   1.335781727778e-04 
5 1 -2.395269984382e-04  -6.451017542059e-05   4.720350654496e-04 
6 1  2.072108903870e-04   1.105134987486e-04  -7.221574733944e-04 
7 1  8.048465174477e-05   1.020851781640e-04   1.783143940479e-04 
8 1  5.772295883601e-04  -3.253350641726e-05  -1.302420835046e-04 
9 1 -4.435086875869e-05  -8.638632902211e-05   2.899184928833e-04 
10 1 -3.302951604218e-04   4.315560094277e-05  -3.756059988839e-04 
11 1 -4.006110281574e-04   4.106717807310e-04  -2.673196824891e-04 
12 1  1.655321050994e-04  -2.197014299611e-04   1.405764597167e-04 
12
 Atoms. Timestep: 5000
1 1  7.661364483250e-05  -3.381381969267e-04  -2.949277495597e-04 
2 1  1.736959179126e-04  -2.405057327907e-04   1.886878901668e-04 
3 1 -5.698172520909e-05   5.590151692850e-04   6.899765278462e-05 
4 1  2.678907003204e-04  -6.362117532103e-05  -2.551645022858e-04 
5 1  8.265138240887e-07   3.962232117085e-04  -5.073653581499e-05 
6 1  1.662014355637e-04   4.013355029518e-04  -7.173992999666e-05 
7 1 -1.494583702562e-05   3.997710226209e-04   5.990860001998e-05 
8 1 -2.969476710678e-05   2.467019217727e-05  -3.563179862214e-04 
9 1  6.109856748370e-05  -4.730920545060e-04   1.480054703987e-04 
10 1  3.462687578620e-04  -4.570893504788e-04  -4.072584034689e-04 
11 1  3.666921170770e-05  -2.436258068828e-04  -2.947311972522e-05 
12 1 -4.305838003580e-05  -1.738940754498e-04  -2.108582406872e-04 
12
 Atoms. Timestep: 6000
1 1 -3.760781281405e-04   2.070863631904e-05  -4.792014572609e-05 
2 1  1.076861173008e-04   1.342716649330e-04   7.798476819227e-05 
3 1 -8.561481800148e-06  -1.888976921737e-04   5.745048196538e-05 
4 1  2.505409885728e-04   1.393152835092e-04   2.720361982267e-04 
5 1 -3.417362319517e-05   3.979922952833e-05   2.135559875591e-04 
6 1  2.294549194147e-04   2.478801861811e-04   6.266024951503e-04 
7 1 -1.092071148011e-04  -2.904755856868e-04  -6.664337676152e-05 
8 1  4.948665232171e-04   4.621331574962e-04  -5.051273809137e-04 
9 1 -1.444213425147e-04  -1.577876793390e-04  -3.820443836118e-04 
10 1 -3.335867468639e-04   3.470085212874e-04  -1.435919773074e-05 
11 1  8.951018931506e-05   3.261812865858e-05  -2.711225806620e-04 
12 1  1.057352130935e-04   2.252678624843e-04   1.565228739573e-04 
12
 Atoms. Timestep: 7000
1 1  3.403880363906e-04  -1.357243010155e-04   1.107778551394e-04 
2 1 -2.475607561214e-04   3.422446064818e-04  -7.868609264400e-05 
3 1  1.086449280630e-04   3.165001951741e-04   2.311936759039e-04 
4 1 -2.960893528605e-04  -1.214132969699e-04  -3.533974067474e-04 
5 1  2.935623707402e-04  -1.561940019205e-04  -1.816364507231e-05 
6 1 -4.007841397367e-05  -1.292932942863e-04  -9.512903118979e-05 
7 1  2.232625032314e-04  -9.716140153186e-06   3.807822467873e-04 
8 1  3.891433641196e-04  -1.046795898157e-05  -4.500640278141e-04 
9 1 -7.714387772806e-05  -9.881030562920e-05   1.032706606181e-04 
10 1 -1.399545216164e-04  -6.961649929818e-05   2.557922621827e-06 
11 1 -2.349322616769e-04   3.185023093642e-04  -1.079594473866e-04 
12 1  2.943410247287e-04   2.561681068368e-04   1.321409277802e-04 
12
 Atoms. Timestep: 8000
1 1  2.763681569026e-04   1.853873973911e-04  -2.406780599874e-04 
2 1  3.322522635652e-05   1.059080698992e-04   3.053362658408e-04 
3 1 -2.905453392899e-04   3.803464138995e-04   2.996643549587e-05 
4 1 -4.042163339661e-05  -2.844611332482e-05  -2.061079191018e-04 
5 1  2.351575948775e-04   2.993322978914e-04   1.245603617953e-04 
6 1  9.249259593368e-06  -1.051664917562e-04  -3.903146758927e-04 
7 1 -1.544498460894e-04  -4.218463998830e-04  -1.681970095993e-05 
8 1 -5.416220973522e-05  -3.445254092980e-04  -8.593600307221e-05 
9 1  1.372312401010e-04  -9.111852812616e-05  -1.870230694032e-05 
10 1 -1.102291365802e-04   1.172571078212e-04   2.458236935082e-04 
11 1  3.914744785616e-04  -1.039370395810e-04  -4.787560306553e-05 
12 1 -1.931658448495e-04  -4.060416653159e-04   7.295843790236e-05 
12
 Atoms. Timestep: 9000
1 1  4.951362206846e-05  -2.053991114203e-04   1.488303611373e-04 
2 1  3.288802901666e-04  -4.445059770391e-04   2.826420994844e-05 
3 1  1.116118826008e-04  -7.274949261820e-06  -1.423125796809e-04 
4 1 -5.502872493421e-05  -2.138830210591e-04  -5.360298461118e-04 
5 1  3.639666169836e-04  -7.869274963468e-06  -6.397019216666e-04 
6 1 -1.021276377075e-05  -3.094257054611e-04   2.224038829281e-04 
7 1 -2.787401919037e-04   2.914233623413e-04   4.496315612323e-04 
8 1 -1.644536846002e-04  -1.792612830930e-04   1.788823327845e-04 
9 1  5.445029197177e-04  -9.335969694252e-05  -1.282856143632e-04 
10 1 -2.031723293550e-04  -3.165676272299e-05  -2.942042309346e-04 
11 1  4.932935287394e-05  -2.357815454944e-04   7.072026214443e-05 
12 1  2.323669276041e-04   5.808082466453e-04   1.884559882360e-04 
12
 Atoms. Timestep: 10000
1 1 -7.851487919993e-05   2.213698259904e-04   2.146253237235e-04 
2 1  3.124488937485e-04   1.437664290536e-05  -4.053430882815e-05 
3 1  4.312854249804e-05  -1.058477028248e-04  -2.331872027137e-04 
4 1 -1.297204559154e-04  -5.678268356822e-04   2.362553890090e-04 
5 1  1.201117819603e-04  -6.471829346327e-06  -1.433039909991e-04 
6 1 -2.492626739707e-04   2.592768474695e-04   3.853357000141e-04 
