12
 Atoms. Timestep: 0
1 1  6.808120505509e+01  -2.076012599648e+01   6.707294636815e+01 
2 1  3.474794023145e+02  -2.923903575887e+02   1.923498696916e+02 
3 1  8.482827856911e+01  -1.726524392010e+02   6.672511898374e+02 
4 1  7.266122890311e+01  -2.780016341330e+02  -1.056604399427e+02 
5 1 -4.671349648969e+02  -3.594271738017e+02  -2.177104981917e+01 
6 1  1.108778996356e+01   2.096369552630e+02  -2.623974943351e+01 
7 1 -6.047639885332e+02  -3.985070245179e+02  -1.667747904407e+02 
8 1  1.398236313847e+02  -5.144234525555e+02  -3.472145556525e+02 
9 1 -2.300607288512e+02   2.005547285051e+02   1.657841349350e+02 
10 1 -1.888983998375e+02  -2.453867661796e+02   2.027128132300e+02 
11 1 -3.777073850636e+02   2.532182062161e+02  -5.252614945850e+02 
12 1  4.903011255646e+02   1.770333662171e+02  -4.406826484038e+02 
12
 Atoms. Timestep: 1000
1 1 -3.863880585413e+01   7.755686974338e+01  -7.321642110918e+02 
2 1 -2.812316692194e+02  -3.044146131649e+02   3.472055887563e+02 
3 1  1.557296449625e+02  -2.409649059814e+02   3.414894516389e+02 
4 1 -3.948085567744e+02  -6.748200277586e+02   8.765989895398e+01 
5 1  2.749915641612e+01   1.594537345388e+02  -7.044030577271e+01 
6 1 -3.458622491234e+02  -1.006399154022e+02   2.456564532055e+02 
7 1  9.998132647283e+01  -6.343338945880e+01  -5.344475984246e+02 
8 1  6.492287525075e+01  -3.880222146193e+02  -1.980195117484e+02 
9 1 -2.340283106312e+02   1.534449659548e+01   1.303853432677e+02 
10 1 -2.295054530646e+02   1.013421734814e+02   6.559355690743e+01 
11 1  4.051844301454e+02  -1.573512212832e+02   1.648370684825e+02 
12 1  6.215435640713e+02   6.489533644277e+01  -2.152452555346e+02 
12
 Atoms. Timestep: 2000
1 1 -3.227537041526e+02   6.550297787503e+01   2.352149808596e+02 
2 1  5.296263416368e+02   5.898846584873e+01   1.825199130614e+02 
3 1 -3.701983951792e+01   1.588626965084e+02  -1.017974643069e+02 
4 1 -7.039076985925e+01  -4.327949104174e+02   3.968038939299e+02 
5 1  7.128133192799e+02  -4.207623694126e+02   2.008936534702e+02 
