12
 Atoms. Timestep: 0
1 1 -1.450918375891e+02   5.518830983681e+01   1.108981654167e+02 
2 1 -8.191547600943e+01  -4.974627135752e+01  -1.397343861723e+01 
3 1 -2.426323375538e+02  -3.877283037376e+02   2.955114347978e+02 
4 1  7.663887834120e+02  -1.925238464273e+02  -1.596594703082e+02 
5 1  8.849769560191e+01  -1.822575377024e+02  -1.411171213296e+02 
6 1 -2.156316375767e+02   1.677886564160e+02  -1.152134453343e+02 
7 1 -1.773373594116e+02  -1.703713631424e+02   1.009182065450e+02 
8 1  2.942059062155e+01   1.232417404604e+02   4.578759757622e+02 
9 1  1.437506158265e+02   4.969215492250e+02   5.662943656080e+02 
10 1  2.244029950384e+02   4.480669166838e+02   6.265362544643e+02 
11 1 -1.352203735677e+02  -4.356080302978e+02  -5.415163893988e+02 
12 1 -1.360879437073e+02  -1.545045886392e+01  -1.324410707359e+02 
12
 Atoms. Timestep: 1000
1 1  2.644442175165e+02   2.486335882409e+02  -1.180349872561e+01 
2 1  7.229676536884e+00  -2.944575006103e+02  -6.485018616854e+02 
3 1  2.914032926121e+02  -3.269028492907e+01  -6.707196616609e+02 
4 1 -4.014861709808e+02  -3.620584012405e+02   2.992665603737e+02 
5 1 -2.813149773879e+02  -1.413207763634e+02   3.436430880837e+02 
6 1  1.477770877113e+02   3.664476637352e+01   6.918280522277e+02 
7 1  1.057784921012e+01  -1.326497033431e+01  -1.056649477360e+02 
8 1  3.289638221336e+02  -2.442804632580e+02   9.917952738215e+01 
9 1  3.127256466353e+02  -6.274075115780e+02   2.440928753330e+02 
10 1 -5.588316087912e+01   1.415620241985e+01  -5.730482440037e+02 
11 1  2.687918538831e+02  -2.759571062968e+01  -1.716308512622e+01 
12 1  1.796725054986e+02   6.767495002283e+01  -3.644542302586e+01 
12
 Atoms. Timestep: 2000
1 1 -1.836443977758e+01  -1.486464295928e+02   1.163637940215e+02 
2 1 -5.973623117729e+02  -1.366516307936e+02   4.325338849082e+02 
3 1  8.026499681756e+02   8.370668207494e+01  -6.609928561279e+02 
4 1 -3.261880533374e+02   3.454514315921e+02  -1.418508862881e+02 
5 1 -2.743986231388e+02   3.153896080400e+02   8.666714448083e+01 
6 1  1.210508372090e+02   1.358656627438e+02   3.902452283640e+02 
7 1 -1.145847328698e+02   4.408999148124e+02  -9.077313357333e+01 
8 1  1.848465674375e+01  -3.015178870461e+02  -1.706177507887e+01 
9 1 -9.233661510666e+02  -1.554273980237e+02   1.661943615715e+02 
10 1  7.923975554423e+02  -1.897106712763e+02   5.826187331168e+02 
11 1  2.919592613254e+02  -1.362281323639e+02  -5.576101119295e+02 
12 1 -2.326625637011e+02   2.559280569486e+02  -4.425011109261e+02 
12
 Atoms. Timestep: 3000
1 1  2.415407872672e+02   3.860284585475e+02  -2.678014841396e+02 
2 1  1.788772231373e+02  -2.968979380142e+02   2.970478578587e+02 
3 1  3.791809722150e+02  -2.258578324348e+01   4.075497119340e+01 
4 1 -1.662352096276e+01  -3.423027746248e+02   2.126707878171e+01 
5 1  2.462075454672e+00   3.068084924545e+02   8.033762094697e+01 
6 1 -1.429865149774e+02  -2.974725096157e+02  -4.629715252642e+02 
7 1 -2.959508797771e+02   3.284450465959e+02  -5.379889786703e+02 
8 1  3.796600745600e+02  -1.698590433781e+02  -1.430468957340e+02 
9 1 -4.417439336380e+02   6.752271972876e+02   2.924734272267e+02 
10 1 -1.194854557219e+02   1.890697018071e+02  -4.810751319457e+01 
11 1 -5.597763436746e+02  -1.489352536833e+02  -6.754818331944e+00 
12 1  1.526113350993e+02  -2.894826262054e+02   1.107782088669e+02 
12
 Atoms. Timestep: 4000
1 1  2.789143711517e+01  -1.327532717811e+01  -4.944990062405e+02 
2 1  1.713314548577e+02  -5.378615045186e+02  -2.182890733184e+02 
3 1 -3.689225156188e+01  -3.978568077911e+02   3.477679205609e+02 
4 1 -7.313993815519e+02   3.109315551722e+01   1.176638247412e+02 
5 1 -1.583094969412e+02  -6.710272676609e+02   1.612637275311e+02 
6 1 -3.433389550955e+02   1.276264851089e+02   1.339213279462e+02 
