12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1  2.151670389994e-04  -2.046957127031e-06  -3.537278054897e-04 
2 1  3.916214215379e-06   3.655594300093e-05  -5.459399778587e-04 
3 1 -1.306923345075e-05   2.207815841410e-04  -8.192495802449e-05 
4 1 -1.785493486945e-05   9.356274590467e-05  -1.328902377411e-04 
5 1 -1.594379711753e-04   2.212246395701e-05   1.910337360794e-04 
6 1 -1.966768862077e-04  -1.561445989839e-04  -1.656119802214e-04 
7 1 -3.930313462865e-04  -2.557418793009e-04  -2.804538280806e-04 
8 1 -1.787722240074e-04  -5.059350465197e-04   1.172708791492e-04 
9 1 -4.324539151619e-04   2.510897115557e-04   1.498849945305e-05 
10 1  4.679903702480e-04   8.802663883292e-05  -2.885896516616e-04 
11 1  4.137120482261e-04   1.686264322080e-04   2.692145372458e-04 
12 1  1.111179473866e-04   6.205012479615e-04  -1.545008627673e-05 
12
 Atoms. Timestep: 2000
1 1  1.912106590898e-04  -1.222764633420e-04  -1.606640781713e-04 
2 1 -5.270563380745e-04   1.217718484291e-05   5.309153260984e-05 
3 1 -4.238876372257e-04  -2.318478012268e-04  -9.364902452138e-05 
4 1  1.677382631404e-04   3.418322439633e-04   3.314027369260e-04 
5 1 -1.281933971829e-05  -1.090408939674e-04   2.827558160518e-04 
6 1 -3.610240681175e-04   2.767403817690e-04   2.345500555825e-05 
7 1  6.085354006042e-04   1.900101785506e-04  -1.054171637368e-05 
8 1  1.902067644829e-04   8.230048469953e-05   7.210438245868e-05 
9 1  9.138194868061e-05   6.636471918844e-05  -1.931867897804e-04 
10 1 -6.031411737600e-05   2.014956017591e-04   2.312779681703e-04 
11 1  1.244694897097e-04   2.276048759447e-05  -9.852158443779e-05 
12 1  2.147950782233e-04   2.824827267354e-04  -2.308946818015e-04 
12
 Atoms. Timestep: 3000
1 1  4.016962812072e-04   5.112102912108e-05   3.273931841370e-05 
2 1  1.331134678712e-04   2.237120803130e-05  -1.428262398881e-04 
3 1  5.495563438700e-04  -5.362310402420e-05  -1.730722321502e-04 
4 1  6.896628899349e-05  -2.622700918017e-04  -4.647569320447e-04 
5 1  1.216407080849e-04   1.141710214088e-04  -1.490768061208e-04 
6 1 -3.947678722820e-04   2.725726978267e-04  -2.485499072171e-04 
7 1 -1.706497989273e-04   2.763356515686e-04  -3.860044363705e-04 
8 1  2.123368443257e-04  -2.450248048836e-04  -1.777163348160e-04 
9 1 -3.919856563016e-04   2.721790552103e-05   5.215908901767e-05 
10 1  2.083149193308e-04  -7.829187152010e-05   4.861758208224e-06 
11 1  1.883329508371e-04   1.616873774805e-07  -1.913666114287e-05 
12 1 -4.795522230093e-05  -3.651576244686e-04   8.269153863801e-05 
12
 Atoms. Timestep: 4000
1 1  1.161031936635e-05  -4.344132148243e-04   3.342251606913e-04 
2 1 -2.015239857294e-04   1.550390368314e-04  -3.342698390096e-04 
3 1 -1.720348319080e-04  -2.997313142509e-04   2.629264902653e-04 
4 1  4.385859827283e-04  -4.496467436922e-04  -1.744541832137e-04 
5 1  6.893692526674e-07  -1.798756964618e-04   1.910947447185e-04 
6 1 -2.116080057285e-04   1.878016604990e-04   2.478342247722e-05 
7 1  4.556182594490e-04   1.200739166545e-05  -3.180155020150e-04 
8 1  5.877890246234e-05   4.236017233311e-04   7.742733938622e-05 
9 1 -1.467042426468e-04  -1.627018966573e-04   2.075887250585e-04 
10 1 -2.545243780233e-04   2.923501669054e-05   1.221845079837e-04 
11 1  1.143521106765e-04  -2.996421015281e-04   2.583234006713e-04 
12 1  5.948552347916e-07  -3.070737747332e-04  -1.557973415326e-04 
12
 Atoms. Timestep: 5000
1 1 -5.957712513633e-04   6.306927613911e-05   2.895431251757e-04 
2 1  5.734634602117e-05   4.952226471120e-05  -1.768653293501e-04 
3 1  1.806175024755e-05  -4.189280993006e-05   1.586349800451e-05 
4 1  2.006929777973e-04   2.240814713189e-04   1.178743502623e-04 
5 1  6.773358712430e-06  -2.779222678712e-04   4.034327070605e-04 
6 1  6.970691520977e-05   2.895006652500e-04  -2.466962201225e-04 
7 1 -2.196112753292e-04  -1.184345711138e-05   4.079915467629e-04 
8 1  1.822242680001e-04   1.016552188572e-04  -8.004833137249e-05 
9 1  1.602124603088e-04  -4.050607792841e-04  -2.826941251181e-04 
10 1  6.223297591063e-06  -1.084644205936e-04  -3.030692299801e-04 
11 1 -4.102911954108e-04  -5.237906097861e-04  -7.290041450871e-05 
12 1 -2.257082810621e-05   1.812835556539e-04  -1.551300696229e-04 
12
 Atoms. Timestep: 6000
1 1  1.233499786651e-04   6.358152953224e-05   9.179877482068e-05 
2 1  1.866729684368e-04   2.020846258166e-04  -1.477737712709e-04 
3 1  7.621036044488e-05  -1.574178148266e-04   3.474613743442e-04 
4 1 -2.042838685587e-04  -1.250553617861e-04   1.070459486449e-04 
5 1  9.571735048926e-05   4.285250722209e-05   5.446129242826e-05 
6 1 -1.672810204265e-04   2.034930546168e-04   1.044515908421e-04 
7 1 -1.757224093208e-05  -2.030574236629e-05  -1.951388898099e-05 
8 1  1.078172389713e-04   1.040076877084e-04  -1.189914178635e-04 
9 1 -2.609842833295e-04   1.956226415929e-04   8.284660844255e-05 
10 1 -3.447314936663e-05  -3.335245250172e-04   6.833041584379e-05 
11 1  1.038733024338e-04  -2.941510676275e-04   2.622985487580e-04 
12 1 -1.318585940935e-04  -3.234239931881e-04  -5.191119450809e-04 
12
 Atoms. Timestep: 7000
1 1  5.434290192928e-05  -4.020392780042e-04  -1.797561447187e-06 
2 1 -2.268822006733e-05  -2.313675025816e-04  -5.682784850221e-04 
3 1 -5.840882714228e-04   5.997991659019e-04  -4.463894833982e-04 
4 1  4.137294875142e-05  -5.052975421856e-04  -4.602313203404e-05 
5 1  1.866421176799e-04   6.011583339236e-04  -2.914624224446e-04 
6 1  2.020554637211e-04  -4.856782714702e-04  -1.116692823339e-04 
7 1  3.539276012078e-04   5.398563229682e-04   4.040631390328e-04 
8 1  3.215944349983e-05   1.797267796784e-04  -1.591237551860e-04 
9 1  5.365239187350e-04  -3.571594396564e-04  -2.384985354277e-04 
10 1 -1.469916649242e-04  -4.110001142230e-05  -3.637109176955e-04 
11 1 -2.920962100967e-04   2.188031519722e-04   2.296442192699e-04 
12 1 -5.122231838934e-05  -2.121556637040e-04   2.751205828351e-04 
12
 Atoms. Timestep: 8000
1 1 -1.477219148893e-04  -8.613213144575e-05   5.451458967873e-04 
2 1 -1.830801133126e-04   3.180148897179e-05   5.776730346073e-05 
3 1  2.240395131150e-04   4.755587247053e-04   1.852419393412e-04 
4 1  3.063171855266e-04   1.809434228946e-04   2.753689576220e-04 
5 1  3.284084988640e-04  -3.502601634270e-04   3.199539259906e-04 
6 1  4.186130270977e-04  -2.378618177888e-04   3.328840137756e-04 
7 1 -4.946550309775e-05  -2.691607508519e-04  -4.485799034076e-04 
8 1 -3.927169307246e-04   7.537541689782e-05   1.954696531677e-04 
9 1  3.875663154374e-04   7.337966350210e-05  -2.313675618885e-04 
10 1  4.549254976593e-04  -1.575487252179e-04   2.448934041583e-04 
11 1  3.878954026046e-05  -4.831796459177e-06   1.408289738492e-04 
12 1  2.088994999259e-04   3.637022519615e-05   2.252357469367e-04 
12
 Atoms. Timestep: 9000
1 1 -1.105468806590e-04  -2.255803110757e-04   3.713288774501e-04 
2 1 -8.474742681235e-04   2.158005401836e-04  -6.204504915224e-05 
3 1  5.030484966640e-04   1.339699715371e-04   2.346209976667e-04 
4 1 -2.159128859116e-04   1.381988214629e-04  -4.847073985707e-04 
5 1 -1.564114076168e-04   1.683997459867e-04  -4.873913733625e-04 
6 1 -4.255740344783e-04   1.013310010323e-04   5.926786922958e-05 
7 1 -3.030825923711e-04   1.474015748659e-04  -8.874768287168e-05 
8 1  5.889920273143e-04  -1.042487513604e-04  -7.167705844823e-05 
9 1  5.354567274521e-04  -2.663445462972e-04   1.647733433605e-04 
10 1  2.455120954794e-04   1.597657916987e-04   2.409131227324e-04 
11 1 -6.524504624040e-04  -1.643578051311e-04  -9.330357983534e-05 
12 1  1.239694078096e-04  -1.338508353304e-04  -2.822965568558e-04 
12
 Atoms. Timestep: 10000
1 1  7.024079813226e-05   1.036924712341e-04   1.564479905191e-04 
2 1  3.492373040139e-04   3.673526506664e-04   1.574481776942e-04 
3 1  9.233933397956e-05   1.496672173797e-04   2.402004958550e-04 
4 1  3.384260125807e-04  -1.069765667297e-04   4.800667851000e-05 
5 1 -2.139801354338e-04  -3.560940547016e-04   2.565430747693e-04 
6 1  1.526884664649e-04  -2.342012226622e-05  -1.186819484229e-04 
7 1  3.071332562066e-05  -2.258191579408e-04  -7.379123941284e-05 
