12
 Atoms. Timestep: 0
1 1 -1.502685528509e+01  -5.079292449393e+02  -7.202569927779e+01 
2 1 -8.428904876950e+02  -7.053675470773e+02   4.506873550786e+02 
3 1 -4.374340692047e+02   3.729136559970e+02  -3.245260292515e+01 
4 1 -1.985676808899e-01  -6.045920471991e+01  -3.017697000780e+02 
5 1  2.127320985768e+02  -2.763501978920e+02   1.754920044787e+02 
6 1  5.765706371318e+02   2.017859094940e+01   1.962614589068e+02 
7 1  2.842344805118e+02  -3.927342483760e+02  -8.888111597825e+01 
8 1  1.653021977285e+02   6.926702711960e+02  -1.694251819216e+02 
9 1 -2.751377652431e+02   2.045866460225e+02  -2.271728769597e+01 
10 1 -8.990707690318e+00   6.121616209943e+01   4.124020974468e+02 
11 1  1.020090465249e+02   1.717975734692e+02  -1.087885683194e+02 
12 1 -2.540270096208e+02   8.012232130325e+01   5.112626169466e+02 
12
 Atoms. Timestep: 1000
1 1 -7.694399346085e+02  -1.632498736977e+02  -7.749928082850e+01 
2 1  1.711148466751e+02   2.790273583720e+02  -1.485011753192e+02 
3 1  3.944470044682e+02  -1.569913461635e+02   1.865590787036e+02 
4 1 -9.179127824855e+01  -2.756337486543e+01  -2.139680996780e+02 
5 1  5.564411401242e+02  -3.059483452355e+02   2.278445154233e+02 
6 1  4.216209458659e+02   1.526957445378e+02  -1.449562435749e+02 
7 1 -1.473985329295e+01  -1.963337592683e+02  -2.320575350464e+02 
8 1  2.854910892545e+02  -1.562623080418e+02   4.124558426847e+02 
9 1  1.056813480198e+02  -7.781697198352e+01   2.302559547118e+02 
10 1 -1.446016402355e+02   3.401096229764e+02   2.230816492699e+02 
11 1 -7.575763107395e+02  -2.403858395630e+02   5.061554144771e+02 
12 1 -1.529569226086e+02   2.448420997422e+02  -6.796065209703e+02 
12
 Atoms. Timestep: 2000
1 1 -9.423960013428e+01   5.596351258245e+01   1.024583099148e+02 
2 1  3.001733115434e+02  -4.684579712443e+02  -1.781801377657e+02 
3 1  4.416861495250e+02  -4.124425463378e+02  -5.186895447759e+02 
4 1  2.310774410630e+02   2.410900808204e+02   5.276255286552e+02 
5 1 -2.648608952409e+02   3.775341192867e+02   9.106511904920e+01 
6 1 -2.436664940217e+02   2.450947087481e+02  -1.530508731202e+02 
7 1  1.175607270263e+03   3.036936771986e+02   1.911970819816e+02 
8 1 -3.411258727051e+01   8.916920008539e+01   2.538120792069e+02 
9 1  4.093177868674e+02  -1.478783735175e+02  -1.864397084640e+02 
10 1 -4.091115379788e+01   3.254746751318e+01   4.432335200273e+01 
11 1 -1.512044758370e+02   3.281535796870e+01   3.275597465979e+02 
12 1  5.736590500220e+02   3.182594583630e+02  -2.574196163050e+02 
12
 Atoms. Timestep: 3000
1 1 -1.022932035525e+02  -2.332069606443e+02   3.843258367444e+02 
2 1  1.416972422380e+02   2.211148310068e+02  -4.991737305822e+01 
3 1  9.140092115407e+02  -2.273845579525e+02   3.591232732571e+02 
4 1  6.233302488719e+02  -4.035286898730e+01  -1.068325160996e+02 
5 1 -5.340774163467e+02   5.297563436470e+02   1.167515823975e+02 
6 1 -6.918463369830e+01  -3.968973337169e+02   2.310407084164e+01 
7 1  3.712943912073e+02   3.584927682184e+02  -1.259726391647e+02 
8 1  3.984367013704e+02   1.798923559222e+02  -1.802009179549e+02 
9 1 -1.376070592736e+02   4.554023782080e+01  -2.781808051093e+02 
10 1  2.588302115710e+02   2.412893685768e+02  -1.450453398967e+02 
11 1 -2.504645512022e+02  -1.745650534929e+02  -2.338251030416e+02 
12 1  1.601289619878e+02   7.941788978379e+01  -4.253364523712e+02 
12
 Atoms. Timestep: 4000
1 1  7.321424195189e+01   5.578337460729e+01  -1.848181469583e+01 
2 1  3.803022046304e+01   6.606303713992e+01  -3.680719841895e+02 
3 1 -8.586125629363e+02   3.981082881288e+02   4.061834840905e+02 
4 1  2.288537489259e+01  -1.636424571218e+02   5.843383867231e+02 
5 1  2.548034492819e+02  -3.315887155636e+02  -2.357325452480e+00 
6 1 -7.467100248100e+01   1.461936001523e+02   4.351246545811e+01 
7 1 -1.021415057567e+02  -3.698939840495e+01   9.518283718916e+01 
8 1 -1.491622032260e+02  -2.580707918744e+02  -1.809471651113e+02 
9 1 -4.067160745855e+02   1.969790899533e+02  -1.989975374147e+02 
10 1 -4.677839893022e+02  -2.142819943215e+02  -6.757990298932e+01 
11 1 -4.932758064784e+01  -2.871257351777e+02   8.016050658113e+02 
12 1  7.589643970854e+01   4.418946852597e+01  -2.601532285012e+02 
12
 Atoms. Timestep: 5000
1 1 -2.910824076216e+02  -7.696970560799e+02  -1.864416070542e+02 
2 1  4.991189911670e+02   3.663460762347e+02   1.409764379326e+02 
3 1 -2.007043205640e+02   4.542244112381e+02   1.434061702043e+02 
4 1  1.146277529809e+02  -4.075322323325e+02  -3.130153152996e+02 
5 1  4.415681438533e+02  -1.047494230323e+01  -2.030480385089e+02 
6 1 -5.399102515152e+02   4.750250296900e+01   1.376062810843e+02 
7 1 -2.592526443422e+01   2.102541351573e+02   1.252610471544e+02 
8 1  2.350174084369e+02   8.065427855467e+01  -9.587667463798e+02 
9 1 -2.487446040604e+02  -8.189372255485e+01  -6.148926415095e+01 
10 1 -4.059779896437e+02  -3.726932649533e+02  -5.364870232973e+01 
11 1  2.975538463552e+02   2.380673757562e+02  -3.275409137850e+02 
12 1  3.376107023721e+02   4.879727559786e+02  -1.918526697093e+02 
12
 Atoms. Timestep: 6000
1 1  2.347720155032e+02  -3.910784006390e+02   7.339765716668e+02 
2 1 -1.937733444282e+02  -5.560134455183e+01  -4.930257232084e+01 
3 1 -2.275066442791e+02   2.732221768166e+02   2.500598606635e+02 
4 1  4.102098999422e+02  -6.625293990423e+02  -1.322796237223e+02 
5 1  7.381362782000e+02  -1.507985274094e+01  -8.131104370739e+01 
6 1  1.219991882933e+02  -5.535165566519e+02   2.454174026872e+02 
7 1 -3.266387163990e+01  -4.163075829694e+02   1.328724943221e+02 
8 1 -3.688103530095e+02  -7.269057790584e+02   1.426346063594e+01 
9 1  4.317988444430e+02  -1.984059839738e+02   9.157908640321e+01 
10 1 -2.638231179834e+02   5.280978837955e+01   1.756124524861e+02 
11 1  6.209804587499e+02   5.765257221800e+02   1.728022905867e+01 
12 1 -9.750833725754e+01  -4.892949119591e+02  -7.515182129235e+02 
12
 Atoms. Timestep: 7000
1 1 -2.515550789570e+02   5.019120292490e+01  -3.940073756432e+02 
2 1  2.838348720457e+02  -5.559844707005e+02  -6.323747311593e+01 
3 1  7.548700800815e+01  -4.206162327111e+02   2.831841179527e+01 
4 1 -5.159720087695e+01   9.823258264083e+01  -4.217467208764e+02 
5 1 -5.998931282740e+02   1.774479573020e+02  -1.637626516876e+02 
6 1  8.068551351507e+02  -1.129537947410e+02  -2.457508229627e+02 
7 1 -6.454367357789e+02   3.077580001705e+02   3.501736585191e+02 
8 1  2.751193316814e+02  -5.504100353799e+02   3.547001638428e+00 
9 1  9.090101578670e+01  -5.198095968198e+02   8.850646184857e-01 
10 1 -6.252563552737e-01  -2.467554682195e+01  -2.925500277212e+02 
11 1 -3.905166703628e+02  -3.407071363008e+02  -4.494860969982e+02 
12 1  2.055603706235e+02   7.920320499459e+01  -2.919823780168e+02 
12
 Atoms. Timestep: 8000
1 1 -7.836226920033e+02   7.666378342753e+02   3.683887647211e+01 
2 1 -5.344841664644e+01  -1.548971320126e+01  -1.195368235900e+02 
3 1 -1.230791485046e+02  -2.157144239372e+02   3.621621804910e+02 
4 1 -6.822876749980e+01   4.232246201870e+02  -9.568941563813e+01 
5 1 -4.728758802495e+02  -1.471393770057e+02   7.749738368472e+01 
6 1 -2.167221766047e+02   4.455168940043e+02   3.941889835800e+01 
7 1  3.363819230346e+02  -3.221159374115e+02   1.377436800387e+02 
8 1  3.291621899639e+02  -2.055913205546e+02  -2.455284911090e+02 
9 1  1.772518001144e+02  -1.301099935513e+02   2.955921705238e+02 
10 1  2.871295840707e+02   3.480920887572e+01  -2.109586676412e+02 
11 1 -6.702554181900e+02   1.574711829816e+02  -2.016958123472e+02 
12 1 -2.247201302338e+01  -6.369311831598e+02  -1.845491665237e+01 
12
 Atoms. Timestep: 9000
1 1 -2.460249671443e+02  -1.097166223280e+02  -4.680554207758e+02 
2 1  5.072987303246e+02   3.267644926177e+02  -3.999561059946e+02 
3 1  2.471095668497e+02   1.579216895372e+02   1.391789904111e+02 
4 1 -1.687506448628e+02   3.259275235956e+02  -1.205518386311e+02 
5 1  1.223421304221e+02   4.775951961893e+02  -4.868827586166e+02 
6 1 -8.503882964732e+01   3.813387981999e+01   4.194847599641e+02 
7 1 -2.236410494060e+01  -6.447112306419e+01  -3.765337113035e+02 
8 1 -1.536149875775e+02  -7.338687159460e+02   6.193881789943e+02 
9 1  2.608554627443e+02  -7.110258632886e+01  -3.135790854416e+02 
10 1 -4.327212993669e+02   6.706804799831e+01  -1.424162659450e+02 
11 1  2.630432780007e+02   2.154207989298e+02  -2.006406390187e+02 
12 1 -1.000088873696e+03   6.085976196540e+02   3.648572055935e+01 
12
 Atoms. Timestep: 10000
1 1  4.576227131546e+02   6.658656897434e+02  -2.457224357382e+00 
2 1  2.815812719792e+02   2.046619493187e+02  -1.234815259207e+02 
3 1 -2.512494275210e+02   2.890003281630e+02   2.256276302957e+02 
4 1 -3.294834664937e+02  -1.036119603308e+02  -4.673767507684e+00 
5 1  1.043088996722e+02   2.930468156266e+02   1.031705170862e+03 
6 1  9.016324427510e+01   5.722120483868e+01  -5.656218171770e+02 
7 1 -4.514263067777e+02  -1.733542118085e+02   4.021840396484e+01 
8 1 -1.582573554628e+01  -6.849193590942e+01  -1.671136642798e+02 
9 1  2.539935331877e+02   5.072695140141e+02   4.542667777345e+02 
10 1  3.610820349237e+02  -6.040745814011e+02   3.416122851322e+02 
11 1 -1.426674789334e+02  -1.459425059255e+02   2.023298811649e+02 
12 1  2.896031923710e+02   2.471954443091e+02  -1.824719735306e+02 
12
 Atoms. Timestep: 11000
1 1 -9.771676855547e+01   1.419622212320e+02  -6.792024979499e+02 
2 1 -1.442711665414e+02  -6.732765774754e+01   2.522188316862e+02 
3 1  3.310119543646e+02  -2.490238813731e+01   9.237861674831e+01 
4 1  3.085728649225e+02  -1.893234644915e+02  -5.319586043973e+02 
5 1 -2.807279333194e+02   6.486332417285e+00   3.164525506167e+02 
6 1  5.467716479579e+01   2.252504987877e+01  -4.491919792439e+02 
7 1  2.165394449427e+02   1.804593290960e+02   8.947248211367e+01 
8 1  1.919269245785e+02   3.557375006479e+02  -9.237729454393e+01 
9 1 -5.007606564708e+02   7.755498436473e+01   4.979097050796e+02 
10 1  2.914149474173e+01  -4.743188116718e+01   6.226202939231e+01 
11 1  2.083651419478e+02  -4.282334948246e+02  -1.510966226474e+02 
12 1  1.267510613571e+02   9.861602909635e+01   5.798928878972e+01 
12
 Atoms. Timestep: 12000
1 1  5.211417869297e+02  -4.863923032085e+02  -2.885043909211e-01 
2 1  3.611941997270e+01   7.615413749639e+02   9.897980028717e+01 
3 1 -2.046057555468e+02  -3.585811205211e+01   8.258740964538e+01 
4 1  5.346783908248e+02   1.991172205219e+02  -6.290112789076e+02 
5 1  3.776070325374e+02  -5.989782841054e+02   1.974041944110e+01 
6 1  2.492246904836e+02   2.891169155838e+01  -6.543194386451e+02 
7 1  4.757199802724e+02   2.833260420540e+02   2.539965047566e+02 
8 1 -3.896381120834e+02  -2.857764755951e+02   1.852710681500e+02 
9 1  1.948663939001e+02   4.555014193508e+01   6.276004766511e+02 
10 1  3.238720289246e+02   1.624397646483e+02  -1.045736985940e+02 
11 1  9.454362068682e+01   7.473220921936e+02  -2.171169669813e+02 
12 1 -9.339812618391e+01   1.456905238876e+02  -2.432039421459e+02 
12
 Atoms. Timestep: 13000
1 1 -4.260926405680e+02   2.491727439472e+02   1.660683768377e+01 
2 1  7.184594654547e+01   7.073899064258e+02   1.174563403877e+02 
3 1 -3.472745018499e+02  -5.075043802394e+02   1.071927322316e+01 
4 1 -3.387530507306e+02  -2.412736137164e+02   5.511162007558e+01 
5 1 -4.657612646271e+02   3.599905561488e+02   2.813645429565e+02 
6 1  8.256091592648e+01  -2.694355795649e+02  -1.378759650171e+02 
7 1  8.086468040327e+01  -4.005892870146e+01   3.602314989410e+01 
8 1  3.489398455189e+02  -5.409660286053e+02   1.460164511831e+02 
9 1 -1.412898041566e+02   2.364850491464e+02   1.541108536322e+02 
10 1  1.440850975689e+02   2.559815995413e+02   6.394183272119e+02 
11 1 -1.815504819860e+02  -2.653388768169e+02  -1.262862975092e+02 
12 1 -1.874941364590e+02  -1.554634166931e+02   2.769192787586e+00 
12
 Atoms. Timestep: 14000
1 1  1.681698174121e+02  -3.121122153499e+02   9.810707533183e+01 
2 1  3.118139584694e+02   3.209148105714e+02   1.528827281779e+02 
3 1 -2.276664663090e+02  -2.179097027512e+02   1.250623164909e+02 
4 1 -3.072426803705e+02  -2.928350933558e+02   1.084371562565e+02 
5 1 -6.311594082475e+01   7.534452561577e+02   3.116347271482e+02 
6 1 -3.716897276480e+01   2.019417334375e+02   3.611605726201e+02 
7 1 -4.641100379228e+02   2.597117547011e+02   2.991550579257e+02 
8 1  7.015011135528e+02   4.140548488314e+02   3.101022622490e+02 
9 1  1.264527660713e+02   3.996159616124e+01  -4.419083030281e+02 
10 1 -3.820742822158e+02   2.530279168937e+02   5.460990110873e+02 
11 1 -1.277330235672e+02   7.302330704068e+00  -9.248225036565e+01 
12 1 -3.390951102438e+02  -1.356355121790e+02   4.576084606184e+02 
12
 Atoms. Timestep: 15000
1 1 -2.549778707119e+02  -3.375298136165e+01  -2.209381769830e+02 
2 1  8.008632891454e+02  -4.033366078063e+02   3.912956228344e+02 
3 1  1.001063887843e+02   4.862353526448e+02  -3.150000941153e+02 
4 1  1.436348327672e+01  -3.727874475848e+02   5.969706744778e+02 
5 1 -2.633353555009e+02   6.188835258492e+01  -3.155655241349e+02 
6 1 -5.806553213050e+01  -4.388804109152e+01   1.225480435521e+02 
7 1 -4.987632603965e+02   3.762920343945e+02  -1.415395048384e+02 
8 1 -4.140665461281e+02   2.384222530213e+02  -1.956434357970e+02 
9 1  1.375627817789e+02   1.393842151444e+02  -5.171627751465e+02 
10 1 -1.654492736238e+02   2.766293312927e+02   2.775587360117e+02 
11 1  3.967140590609e+00  -3.610929142990e+02  -2.104217917143e+02 
12 1  6.564396747908e+00  -5.668843811000e+02  -8.687513240202e+01 
12
 Atoms. Timestep: 16000
1 1 -1.483868521019e+02   5.399769668422e+01   3.194484568826e+02 
2 1  1.195116189384e+02  -3.988382466365e+01   6.425569322002e+01 
3 1 -6.607718627296e+01  -8.301579671607e+02  -6.323303024200e+02 
4 1  5.758101234198e+02   1.337471051767e+02  -1.626350535108e+02 
5 1  5.932319049640e+02  -4.376034760168e+02  -2.976495133800e+02 
6 1  2.609179731906e+02   3.318860458643e+01   8.524905018231e+01 
7 1 -5.948650247689e+02  -3.933182499914e+02   2.725632433452e+02 
8 1 -5.121681261807e+02   2.131760791163e+02   1.617496879946e+02 
9 1 -2.725510489143e+00   1.892908368257e+02  -1.518185385874e+02 
10 1  1.209969959052e+02  -1.004325299022e+01  -4.872593893740e+02 
11 1 -5.132430811979e+02  -2.024489764495e+02   3.123694452940e+02 
12 1  8.933196583134e+02   1.226375498695e+02  -3.199877329771e+01 
12
 Atoms. Timestep: 17000
1 1 -3.019231400481e+02   5.576141517447e+02  -2.848592200751e+02 
2 1  4.677376770377e+02  -3.038298682252e+02   3.121192303892e+02 
3 1  3.650715559744e+02   7.228851379001e+01  -3.229153074451e+02 
4 1 -2.107329223701e+02   6.371344386318e+01  -4.107759521167e+02 
5 1  4.122710644319e+01   4.006000240456e+01   4.732821633762e+02 
6 1  9.033554027698e+02  -3.987094004821e+02   3.379423300308e+02 
7 1 -1.006809990835e+02  -9.097861641415e+01   7.187647892698e+01 
8 1  7.609251334787e+01  -1.691987289326e+02  -3.394767354327e+02 
9 1 -2.279016485839e+02  -3.893411414194e+02   2.802884088337e+02 
10 1 -6.203452808641e+02  -3.778179368264e+02   3.171744135215e+02 
11 1  4.541215744505e+01  -4.407253318856e+02  -1.580238007926e+02 
12 1  3.296330519742e+02   2.234448310885e+02  -3.772382062420e+02 
12
 Atoms. Timestep: 18000
1 1  4.278574400051e+02  -6.594745008456e+01  -5.469691134024e+02 
2 1 -2.138748654419e+02  -2.754124195753e+00   4.441872775062e+01 
3 1  3.069953393553e+02   2.774422089467e+02   9.775608729201e+01 
4 1  5.551920523648e+01  -7.896958189096e+02   1.740811010936e+02 
5 1  3.598859192756e+02   1.452299264070e+02   2.955595537652e+02 
6 1  4.619175461769e+02   5.526244026838e+02  -1.809489140928e+02 
7 1 -1.329145218549e+01   9.182542680690e+02   4.324023939213e+02 
8 1  3.385707303235e+02   6.634943540733e+02   1.537790580184e+02 
9 1 -1.469609632761e+02   2.807312116764e+02  -1.641990735472e+02 
