12
 Atoms. Timestep: 0
1 1  3.752451821711e+02  -4.734259980232e-01  -4.270021198503e+02 
2 1 -9.638598381795e+01  -4.809269347444e+01   2.697407834650e+02 
3 1  1.979218244128e+02  -6.282290665575e+02  -2.626892990990e+02 
4 1 -1.035663526744e+02   4.798567706248e+01  -1.293177426907e+01 
5 1  2.437160736745e+02  -8.071540116282e+01  -2.581476642010e+02 
6 1 -3.764164834559e+02  -1.018720200809e+02  -2.043768219852e+02 
7 1 -3.530991905760e+02   1.454378610894e+02  -4.078294547313e+02 
8 1  3.719690656115e+02   5.311010958047e+02   4.431046488970e+02 
9 1  7.976264438960e+02  -9.415314417265e+01  -1.662320722587e+02 
10 1 -1.256362848896e+02  -4.585406119506e+01  -6.706349658054e+00 
11 1 -2.690067947413e+02  -4.290560392612e+01   4.619898337386e+01 
12 1  1.404052338218e+02   3.992240076765e+02   1.773262196703e+02 
12
 Atoms. Timestep: 1000
1 1 -3.115819950244e+02  -1.376397912535e+02   3.114179323992e+02 
2 1 -3.669723807983e+02   1.716067612382e+02  -3.252055132255e+01 
3 1  2.347077588700e+01  -2.227857957344e+02  -4.922350345341e+01 
4 1 -3.199636402172e+01   1.326618047044e+02  -7.183162558924e+02 
5 1 -3.760634658164e+01   1.218491466605e+02  -1.054134641420e+02 
6 1  3.357472875445e+01   5.790628751836e+01   5.291868834247e+01 
7 1  3.446406545997e+02   1.758508095740e+02   3.059903723987e+02 
8 1  7.617579869864e+01   5.026305342850e+02  -3.819999038924e+02 
9 1 -3.050357939713e+01  -2.447066854867e+01   4.684487368138e+02 
10 1 -4.171474888841e+02   4.886125173711e+02   2.947844376163e+02 
11 1  6.669501608464e+01  -9.392782301840e+01  -5.355132941912e+02 
12 1  3.985920670571e+02   2.251791247162e+02  -2.687266050648e+02 
12
 Atoms. Timestep: 2000
1 1 -1.737736475001e+02   4.504112571726e+02  -3.340168608126e+02 
2 1  1.068618963315e+02   4.473370604986e+01  -2.804882765430e+02 
3 1 -1.568437648713e+02  -5.575537072777e+01  -8.940058131898e+01 
4 1  2.185754754477e+02   1.299034472443e+02  -2.475203476184e+01 
5 1  1.624083051210e+02  -2.163273884593e+01  -3.707724080472e+02 
6 1 -2.285749309412e+01  -3.621185022187e+02   1.023664720128e+02 
7 1 -2.826609198661e+02   4.599911005827e+00   3.774897496687e+01 
8 1  2.056352359736e+02   1.744774263001e+02   2.106287049777e+02 
9 1  2.774995255258e+02  -6.935759300710e+00  -7.314665333107e+01 
10 1  2.111041347112e+02   3.527919038198e+02  -1.323269819373e+02 
