12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1 -1.003046082458e-04   1.197981290537e-04   3.294634266679e-04 
2 1  1.572770994943e-04   8.437212109643e-05  -1.461842115605e-04 
3 1 -4.794086106141e-05   1.561149572530e-05  -2.498695388112e-04 
4 1  1.526639352725e-04   1.230122204296e-04  -3.432743630975e-05 
5 1  3.167522935264e-04  -6.686353134513e-05  -3.531642351699e-04 
6 1 -3.702811223100e-04  -3.574499972620e-04   2.269952976447e-05 
7 1  1.251212303667e-04   3.361783930849e-04   2.190887734836e-04 
8 1  3.022044282891e-04   2.971985614386e-05  -2.109916399555e-05 
9 1 -6.513031546410e-06  -3.733477511327e-04   3.869457173486e-04 
10 1 -7.889279879058e-05   4.876670257562e-04  -6.179458854854e-05 
11 1 -1.804803279878e-05  -2.536095991587e-05  -2.514488255801e-04 
12 1  1.904358830187e-05  -7.801054301993e-05   1.458974968433e-04 
12
 Atoms. Timestep: 2000
1 1 -2.855397916652e-04   4.081123158738e-04  -3.084665064766e-04 
2 1 -3.010165136697e-04  -4.602683339851e-05  -3.822336170278e-04 
3 1  2.620478921393e-04   4.418789850722e-04   1.855537337104e-04 
4 1 -3.726649792038e-05   2.159159666780e-04   1.620658315140e-04 
5 1 -8.648888025271e-05  -1.608885651406e-04   7.156857333831e-05 
6 1 -1.138469415784e-04  -2.251099246937e-04   2.044860264762e-04 
7 1 -3.981672760765e-05   1.609351837364e-05   1.004606221893e-04 
8 1 -1.466097033250e-04   3.647151128274e-04   9.104389839860e-05 
9 1 -2.622262784094e-04  -5.970958631821e-04  -3.154376715894e-04 
10 1  9.295765483652e-05   5.478294946378e-04  -7.859912616490e-05 
11 1 -2.936396509675e-04   1.367048638420e-04   6.080858856020e-05 
12 1 -8.145014125357e-05   7.522406414858e-05   3.571689577654e-04 
12
 Atoms. Timestep: 3000
1 1 -2.093494439248e-04   4.147469673813e-04   4.385670185024e-05 
2 1 -1.549661188027e-04  -1.620681089982e-05   5.271120110946e-05 
3 1  4.596338134172e-04   4.953218384562e-05   8.220985931485e-05 
4 1  1.178937066628e-04  -2.462649595255e-04   1.266708071516e-04 
5 1 -3.121369919904e-04  -3.869796255495e-04   5.835055923447e-06 
6 1  5.843585915596e-04  -4.436202117624e-04  -1.346919304350e-05 
7 1 -9.719991652800e-05   2.359980888251e-05  -2.151199815521e-04 
8 1 -4.149007058421e-04  -1.210496140025e-04   2.767975756483e-04 
9 1 -2.533064900983e-04  -7.813139333189e-04  -3.961349927070e-05 
10 1 -2.522474682033e-04  -2.489133849088e-04  -8.650951209148e-06 
11 1 -2.290099134475e-04  -8.539983220879e-05  -9.502568332906e-06 
12 1 -2.434088766095e-04   3.189278227890e-04   5.942016763234e-05 
12
 Atoms. Timestep: 4000
1 1 -2.694137616486e-04   3.679962023483e-04   1.451525686659e-04 
2 1  2.151182076350e-04  -1.429824250429e-04   8.297443198907e-05 
3 1  3.192798101869e-04   3.421679439589e-04   1.200487205189e-07 
4 1 -1.857178244740e-04  -2.351949683906e-04  -2.414742189096e-04 
5 1  1.077326752653e-04  -2.935666118586e-04  -2.174572934114e-04 
6 1 -2.031739258823e-04  -3.826816634040e-05   1.709379056206e-04 
7 1  2.391652503144e-04   7.623521718624e-05  -1.790364452092e-04 
8 1 -4.155590571809e-04   3.205952908100e-04   1.973916066774e-05 
9 1  2.898279287825e-04   9.892022623286e-05  -2.374210753411e-04 
10 1  6.124592726297e-05   1.651611579746e-04   1.365279090885e-04 
11 1  5.063733288629e-04  -3.174972409175e-04  -2.168139916703e-04 
12 1  2.805346533646e-08   1.870785077512e-04  -6.365605148157e-05 
12
 Atoms. Timestep: 5000
1 1 -9.700660177848e-05   2.768700101696e-04   1.796538295102e-04 
2 1 -3.260922478098e-04   2.375121970343e-04   1.811980572073e-04 
3 1  6.049098689637e-05  -6.267618116366e-04  -2.019400257188e-04 
4 1 -1.429345672616e-04   7.787267541636e-05   2.988435103576e-04 
5 1 -1.198326468931e-04  -2.974742643663e-04  -4.298295800705e-05 
6 1 -3.533759247478e-06   2.105962075083e-04   2.529808766693e-04 
7 1 -1.500869323288e-04  -6.269010333312e-05  -1.564350471545e-04 
8 1  2.796469868249e-05  -1.265484124569e-04   6.898467963395e-05 
9 1  5.756796345967e-05  -1.439191802277e-04   9.776931545514e-05 
10 1  9.420188965225e-05  -9.433387519492e-05   5.248262832758e-04 
11 1 -2.504053438744e-04  -1.096400602870e-04   8.888086000705e-06 
12 1 -2.368864221460e-04  -1.137389703159e-04   3.170651718335e-05 
12
 Atoms. Timestep: 6000
1 1  4.646325353040e-04   1.559097704447e-04   3.246539954177e-04 
2 1  3.016378544696e-04  -4.428218603445e-05  -6.459077773604e-05 
3 1  1.264497518956e-05   3.728962349488e-04  -1.667399651671e-04 
4 1  5.038140715573e-07   3.111151835639e-05  -2.372467397203e-04 
5 1  3.753342193383e-04  -8.258393208146e-06   9.088081093589e-05 
6 1 -1.917572671723e-05  -1.638301829591e-04  -6.855466795065e-04 
7 1  9.755562150310e-05  -1.059393999751e-04   1.779459615013e-04 
8 1 -2.291829514256e-04  -4.069877458773e-04   6.046506697225e-04 
9 1  8.857780439138e-05   3.303328399509e-05   5.797174666769e-05 
10 1 -6.328648130806e-06   1.079400597324e-05   2.051021534512e-05 
11 1 -4.008327546691e-04  -1.684536455114e-04   8.840664416991e-05 
12 1 -3.450261656436e-04  -2.531206404103e-04  -4.282266913358e-05 
12
 Atoms. Timestep: 7000
1 1 -6.991254706683e-05   1.315630570275e-05  -1.760125310606e-04 
2 1 -3.548648104898e-04  -5.610841833674e-04  -5.575648075329e-05 
3 1 -3.318484791564e-04  -2.263514779124e-04  -5.935151251702e-05 
4 1  5.668374674361e-05   8.774415880969e-06   3.186037988163e-04 
5 1  1.550332144196e-04  -2.169793836723e-05   8.317124637066e-05 
6 1  5.335827583947e-04   2.505947003342e-04  -4.750033748990e-05 
7 1 -4.411219032071e-04   5.984168298041e-05  -2.881122508428e-04 
8 1  3.385361075915e-04   9.879922700110e-05   1.085540952816e-05 
9 1 -1.929823204985e-04   4.154763933649e-05  -2.901877868343e-04 
10 1  4.492488727214e-04  -2.115788398274e-04  -3.455873323774e-04 
11 1 -5.317836392320e-04   4.730993589798e-04  -5.024107438967e-05 
12 1  3.169410229556e-04  -4.823029327518e-05  -1.170934400749e-05 
12
 Atoms. Timestep: 8000
1 1 -2.031234428341e-04   2.991178821944e-04  -1.099833356659e-04 
2 1 -3.540554314799e-04   2.652213695813e-06  -2.064682793046e-04 
3 1 -1.586049485231e-05  -3.746338303212e-04  -3.999645159695e-04 
4 1 -1.808481572789e-04  -4.184787242669e-04  -8.689026987830e-05 
5 1 -1.011252751577e-04  -4.852280434399e-04   8.234964642008e-05 
6 1 -4.935409315322e-05   1.195620102652e-04   1.148068249567e-04 
7 1  9.986836312010e-05  -1.491713098882e-04   1.651499986151e-05 
8 1 -4.001877223867e-05   2.397647139576e-04   2.110405058302e-04 
9 1 -2.390293363490e-04  -2.143413632824e-04  -8.493277144891e-05 
10 1  2.277108938371e-05   2.157730498809e-05  -2.698636046377e-04 
11 1 -5.170512552072e-05   1.177200331417e-04   2.083269291291e-04 
12 1  3.540571934308e-04   5.407240272492e-04  -9.105320329182e-05 
12
 Atoms. Timestep: 9000
1 1 -2.497683188934e-04   4.725275068173e-04  -2.499238625310e-04 
2 1 -3.450892480193e-04   1.160411536377e-04  -3.677986128695e-04 
3 1 -5.875802765455e-05  -3.749194231278e-05  -3.473771974023e-04 
4 1  3.552360212643e-04   1.886058619710e-04   2.130674867737e-04 
5 1 -3.453781209851e-04  -2.609518830363e-04   3.630017604861e-04 
6 1 -3.609964567743e-05   3.546314795013e-04  -1.670750217022e-04 
7 1 -9.226308162565e-05  -7.136148874900e-04  -2.251674596901e-04 
8 1 -4.189637645881e-05   3.118073664472e-04   2.152769333057e-04 
9 1 -2.668884948869e-04   4.726730829324e-04   2.802077134990e-04 
10 1  1.293042352329e-05   1.038795824245e-04  -3.541944844311e-05 
11 1 -3.957281411004e-04   1.611723950701e-04  -1.260089175717e-06 
12 1 -1.997372292827e-04  -1.753442960155e-04   2.183838809994e-04 
12
 Atoms. Timestep: 10000
1 1  2.565950292942e-04   9.521752523863e-05  -1.982865709934e-04 
2 1 -3.296364119214e-04  -6.440971652340e-04  -8.843272422130e-05 
3 1  2.874464432898e-04   1.301075955395e-05   1.314788817729e-04 
4 1  6.079097977765e-05   4.996856643696e-04  -5.089984370104e-05 
5 1 -2.400197752554e-04   5.462866475803e-05  -1.351435619673e-04 
6 1  7.661147946734e-05  -5.432216293319e-06   1.181371609709e-05 
