12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1 -1.569315098327e-04  -4.599870160765e-05   1.830006922294e-04 
2 1 -1.028510817710e-04   2.609007783141e-04   2.754203204937e-04 
3 1 -1.374684670466e-04  -3.184828896877e-04  -1.502405112367e-04 
4 1  1.170968372718e-04  -4.000269649050e-04  -1.147608514019e-04 
5 1 -2.344028071578e-04   5.030463017588e-04  -4.023270511007e-04 
6 1 -1.930601282715e-04   2.173250104762e-04  -3.509343828809e-04 
7 1  2.124384716904e-05   2.013218506682e-04   8.407128575639e-05 
8 1  2.858246226360e-04  -4.042913679505e-04  -2.942280486472e-04 
9 1 -1.173999665361e-04   8.576091543128e-05  -2.433275415244e-04 
10 1 -5.932473246289e-05   4.276197810525e-05   1.245447425393e-04 
11 1 -1.431973754329e-04  -9.362426229037e-05   2.104692940932e-04 
12 1  1.211427054267e-04  -3.938760564041e-04  -4.075412358479e-04 
12
 Atoms. Timestep: 2000
1 1 -4.749743640256e-04   7.236704167802e-05  -1.140450694070e-04 
2 1  4.718014286089e-04  -1.108404024316e-04   3.487617064780e-04 
3 1 -1.177423607357e-04  -1.978457479417e-04   2.451927839845e-05 
4 1 -1.402461139359e-04   4.183510021427e-04  -1.295932480077e-04 
5 1 -2.531987257815e-04  -1.294548587270e-04   1.447359311982e-05 
6 1  1.483745772545e-04  -6.641065400609e-05  -8.496962836849e-05 
7 1 -3.719205394321e-04  -8.566668047605e-04   3.370002906435e-04 
8 1 -1.022384336641e-04  -2.967273793577e-05   1.449669414746e-04 
9 1  1.997636405872e-04   1.285032768290e-04   2.574630891112e-04 
10 1 -6.639691917926e-05  -1.916119597345e-04  -2.158401670292e-04 
11 1  4.547377533463e-05   1.359329256958e-04   3.431753582661e-04 
12 1  2.923246275331e-04  -8.108441337920e-05   1.709556099649e-04 
12
 Atoms. Timestep: 3000
1 1  8.442217440774e-05  -9.368585804807e-05   1.772559597514e-04 
2 1 -5.346290071047e-04   7.040375581734e-05  -3.337715175141e-04 
3 1 -5.008357681532e-04   2.960049510869e-04   2.474510810957e-04 
4 1  1.597112811203e-04  -2.532489574280e-04  -6.240860024001e-05 
5 1  1.390155127960e-05  -2.222273207040e-04  -2.874456894760e-04 
6 1  1.459092157530e-05   3.069809668556e-04  -1.492315857539e-04 
7 1  1.427440242765e-04  -7.443335595596e-04   1.408901390547e-04 
8 1 -1.599960918994e-04  -9.390063237540e-05   4.139915584938e-05 
9 1  2.671478279788e-04  -3.702845666928e-05  -2.662855914876e-04 
10 1  1.626105262251e-07   8.026841046225e-05  -2.173205821256e-04 
11 1  1.804307874113e-04  -3.624948012465e-04  -1.041422489673e-04 
12 1  2.056287918782e-04   3.373773145228e-04   1.334235395027e-04 
12
 Atoms. Timestep: 4000
1 1  2.779957158059e-04   1.407944216053e-05  -7.433896123484e-05 
2 1 -7.566090608385e-05   2.374826151733e-04  -8.146197492218e-05 
3 1  2.512945407570e-04  -2.734978982587e-05  -4.945648613161e-04 
4 1 -4.623377871924e-04  -7.415590383542e-05   1.588741755081e-04 
5 1 -1.698128154989e-04   4.267295744593e-04  -1.262553258275e-04 
6 1  7.663285605840e-04   2.600475195471e-04   8.203957121230e-06 
7 1 -2.509633015079e-04  -4.371808970332e-04   1.574329177503e-04 
8 1 -2.588301853031e-04  -3.938543786038e-04  -3.217144096605e-04 
9 1 -5.157453702790e-04   1.476204873422e-04  -2.161634299734e-04 
10 1  1.224876214538e-04   1.217811957283e-04  -9.050223534113e-05 
11 1 -1.146117348600e-04   3.082202243000e-04  -1.270509275105e-04 
12 1 -6.110838820495e-05   2.480626558286e-04  -1.442413427154e-04 
12
 Atoms. Timestep: 5000
1 1  5.564489723611e-04  -2.788133212777e-04  -2.508924487284e-04 
2 1  4.172287043731e-04   2.891243024329e-04  -1.506709992003e-04 
3 1  1.550907955688e-04  -2.771800705932e-04   1.535153051220e-04 
4 1 -4.295391631502e-04  -5.023283660999e-05   2.421136267499e-04 
5 1 -4.903544266308e-05  -1.407734314513e-04   9.628003980047e-05 
6 1 -4.189335033119e-04  -2.664968296670e-05   6.044991784407e-05 
7 1  2.451370374430e-04  -1.488934572685e-04  -1.094875385110e-04 
8 1 -9.005416830558e-05   2.086921480914e-04   4.341132040597e-04 
9 1 -3.307357437488e-04   3.802289581594e-04   6.584947515215e-04 
10 1 -3.533827986215e-04   9.337152591086e-05   3.463800504020e-04 
11 1  5.160078923661e-04   1.776408292622e-04  -9.508188643302e-05 
12 1  7.046254053327e-06   1.633115485560e-04  -2.155383867973e-05 
12
 Atoms. Timestep: 6000
1 1  3.646197196452e-05  -7.131686778919e-05   2.399472901205e-04 
2 1  4.648018657080e-04   4.761565575793e-05  -2.910864950500e-04 
3 1 -1.849379479017e-04   2.987487313867e-05  -5.265544730591e-04 
4 1 -1.985840897956e-04   1.295404800272e-04   7.806229045111e-05 
5 1 -2.650142359950e-04   4.486531015661e-05  -8.598365782030e-05 
6 1 -1.835218028474e-04   1.838092434087e-04  -1.350086146429e-04 
7 1 -2.035955511380e-04   1.596948137322e-04  -3.176399793053e-04 
8 1  1.702242458987e-04   7.132960271914e-05  -3.786087816585e-05 
9 1  7.652926218085e-05  -9.347570479639e-05   5.132618880986e-04 
10 1 -4.902128486637e-04   2.640864015695e-05  -1.130197244789e-04 
11 1  3.566651172965e-04  -2.553196741390e-05  -3.085385143284e-04 
12 1  1.231552565861e-04   2.780136775293e-04   3.836268694824e-04 
12
 Atoms. Timestep: 7000
1 1  4.512325300272e-05   1.849181854709e-04   2.495070820113e-04 
2 1 -7.565948831917e-05  -2.894686559466e-05   1.026522515246e-04 
3 1  3.921560219824e-04  -2.127251583371e-04   4.690948058159e-04 
4 1  1.390574881062e-04  -2.563477505070e-04   2.425079177146e-04 
5 1 -3.955844955931e-05  -5.518817551439e-04  -3.115010500037e-04 
6 1  3.183502404790e-04   3.525275303172e-04   1.701036631705e-04 
7 1 -2.745542017276e-04   5.800199162635e-05   2.924759463526e-04 
8 1 -2.699164395472e-04  -1.834512739255e-04   1.737599966028e-04 
9 1 -2.892537845415e-04   2.942229743617e-04   4.737820385094e-05 
10 1 -2.602953733872e-04  -6.409317415209e-05   1.136912351611e-05 
11 1 -3.431116121717e-04   4.250650220830e-05  -1.113388598774e-04 
12 1  3.751329128354e-04   1.096625072308e-04  -2.482098218377e-04 
12
 Atoms. Timestep: 8000
1 1 -3.145798289451e-04   2.281143448531e-04  -5.597861452299e-04 
2 1 -9.867025740318e-05  -3.193743145121e-04  -1.443746359752e-04 
3 1 -3.737116185830e-04  -1.513931758916e-04  -1.307681134593e-04 
4 1 -3.109699321132e-04   9.592125518794e-06  -2.985552029663e-04 
5 1  1.672501584769e-05  -1.275243778816e-04   4.168426349119e-04 
6 1  1.814397900313e-04   3.129628821668e-04  -2.196800500238e-04 
7 1  2.085660896717e-04   2.268154574955e-04  -6.711650924801e-05 
8 1 -8.264153130858e-06   6.025057996515e-05  -1.478544137579e-05 
9 1 -2.408627201999e-04  -4.938650260530e-04  -2.959999630376e-04 
10 1 -1.935945723666e-04   6.507191363341e-05   6.036379550266e-05 
11 1  1.261575026242e-04  -1.287594906232e-04  -4.299450552857e-05 
12 1 -1.323116972101e-04  -3.003742742035e-04  -3.040727528120e-04 
12
 Atoms. Timestep: 9000
1 1 -7.443262153443e-05   3.075563977087e-04   1.682275243910e-04 
2 1  7.048401470597e-04   5.723539331622e-05  -1.722616014589e-04 
3 1 -1.724852337590e-04  -3.611323364299e-04   2.002623176882e-05 
4 1  2.748292253661e-04   1.003241502693e-04   3.039512168071e-04 
5 1 -9.634563607014e-05   3.032489716610e-05   3.823548888639e-04 
6 1  2.224954071325e-04   1.269284041832e-04  -2.703687022178e-04 
7 1  4.129947077949e-04   4.594681137382e-05   1.057722998599e-04 
8 1 -2.598791665407e-04   1.392257387856e-04   5.647228728876e-05 
9 1 -2.902949784515e-04   4.001383978379e-04   3.454619704082e-05 
10 1 -1.622869314420e-04   2.712668948313e-04  -2.966886294081e-04 
11 1  3.389130296340e-04   2.573097038406e-04  -7.564552026249e-05 
12 1 -1.733226844347e-05   2.187216308939e-04   2.332864313322e-04 
12
 Atoms. Timestep: 10000
1 1  4.032817734763e-04  -4.048710803396e-04   1.188236685104e-04 
2 1 -3.005382995941e-05  -1.310395971147e-04   2.629668272174e-04 
3 1 -7.656837903471e-05   9.000309584656e-05   5.822150999237e-05 
4 1 -2.238359667092e-04   1.781998962565e-04   6.347248162076e-05 
5 1  2.507571452054e-04   2.841244292148e-05   2.578704798549e-04 
6 1  3.682580869261e-04  -9.118592920773e-05  -7.967540976679e-05 
