12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1 -1.094184469016e-04  -1.623976451110e-04  -1.862670079342e-04 
2 1  1.694673085770e-05   3.308162575343e-04  -2.664431887201e-04 
3 1 -4.817153113427e-05   4.999415979837e-06   5.299861261217e-05 
4 1 -3.872543358487e-04  -1.763567697770e-04   1.809095831686e-04 
5 1  2.349989597138e-04  -1.396424944425e-04  -1.693486633943e-05 
6 1 -4.542665654798e-04   1.081464581978e-05  -2.873236764422e-04 
7 1 -1.815242088956e-04  -3.077824858270e-04   9.179148852449e-05 
8 1 -6.527502934923e-05  -5.450640428648e-04  -1.437314162117e-04 
9 1 -3.498057248857e-04  -3.329216180983e-04  -2.806953417047e-04 
10 1  1.132935146445e-04  -1.228575907120e-04  -1.865003978222e-04 
11 1 -1.433067071994e-04  -4.096646112156e-04  -1.237124712192e-04 
12 1 -2.072526007405e-05   3.381985304945e-04   2.470886340908e-04 
12
 Atoms. Timestep: 2000
1 1  1.177108259138e-06  -4.766193982542e-04  -1.790284177823e-04 
2 1 -1.168914520017e-04   1.715842534716e-04  -2.150747882687e-04 
3 1  1.878739052165e-04   2.694427752572e-04   1.862543603936e-04 
4 1  3.770198438502e-05  -1.010613148850e-04   2.361166801754e-04 
5 1 -4.372040110671e-04   4.236009991177e-04   2.393498507179e-04 
6 1  9.806853989182e-05  -1.586907605107e-05  -1.704599765869e-04 
7 1  3.113144731334e-05  -3.199806062902e-05  -1.809700452074e-04 
8 1 -1.861901663279e-04   4.177472173047e-04   5.342672990653e-04 
9 1 -1.534802689859e-04   1.767647646099e-04  -1.096317815268e-04 
10 1 -9.232958206710e-05  -5.321080312890e-04   8.070530657036e-05 
11 1 -7.191188988111e-05   4.551861289373e-04  -2.059293491061e-04 
12 1  2.589362346810e-05   1.421533842580e-06   3.962378020069e-04 
12
 Atoms. Timestep: 3000
1 1  5.315880923456e-04  -3.071404186139e-04   2.840007697923e-04 
2 1 -4.271965988825e-04   3.248921218814e-05   2.326363187183e-04 
3 1  5.365106440741e-04   1.348470839110e-04   8.783054923013e-05 
4 1  7.339377426862e-05  -4.121683066207e-05  -4.551955765654e-05 
5 1 -1.608147135834e-04  -2.943731231054e-04   5.968942696852e-05 
6 1 -7.644058931191e-06  -2.660506627491e-05  -2.766836743322e-04 
7 1  2.119377266613e-05  -1.616273027029e-04  -4.678013272969e-04 
8 1 -1.260372205105e-05  -1.025220361084e-04   2.144144511681e-04 
9 1  7.273152379875e-05  -3.316136526013e-04   1.026011701302e-04 
10 1  2.835961336058e-04   2.490269474091e-04  -5.585663998374e-05 
11 1 -3.140793384649e-05   2.766097118286e-05   1.832190997695e-04 
12 1 -3.190302669137e-05  -1.751867731065e-04   1.441411964841e-04 
12
 Atoms. Timestep: 4000
1 1  4.564399344987e-06  -7.260769232579e-05  -1.835172522873e-04 
2 1 -9.322457323484e-06   1.693331517293e-05  -3.305151943095e-05 
3 1  2.777424465379e-04   2.037675224879e-04  -1.685053340427e-04 
4 1 -4.069020362791e-04   1.094832463304e-04   3.704657642900e-04 
5 1 -1.143296895581e-04  -3.710201150632e-04   4.702116463775e-06 
6 1 -5.381481252627e-04   1.976807205140e-04  -1.283134381214e-04 
7 1 -2.473621349284e-05   4.408316612037e-05  -4.687904329319e-04 
8 1  1.877282284314e-04  -2.517885871641e-04   1.883734350124e-04 
9 1  1.768931635420e-04  -1.900493425057e-04  -7.090375052374e-05 
10 1 -6.851331475077e-05   1.871971342232e-04  -3.063113380167e-04 
11 1 -1.095876728459e-04  -4.310880084201e-04  -2.108633933213e-04 
12 1  3.942593786912e-04  -1.080822638994e-04   1.245017527111e-04 
12
 Atoms. Timestep: 5000
1 1 -5.352139487957e-05  -2.738336078495e-04  -6.569330666116e-06 
2 1  1.564661241369e-04  -1.470312468686e-05   1.361732264155e-04 
3 1  1.926032085216e-04  -5.982875168564e-05   1.447020677338e-04 
4 1 -3.067506410786e-04   4.475939507728e-05   4.369797413274e-04 
5 1 -1.639267620944e-04   9.492630223394e-05  -1.615300914002e-04 
6 1 -3.393134890638e-04   2.632663809588e-04  -6.217177044264e-04 
7 1  1.640898327893e-04  -2.933789830340e-05  -4.117502441063e-06 
8 1 -1.373251259432e-04   1.417165644108e-05  -7.554489413464e-05 
9 1  2.285198706495e-04   4.104196335873e-04  -4.571841820635e-05 
10 1  2.642963894013e-04  -4.981141395502e-04   5.900638307684e-05 
11 1 -2.302557208627e-04   3.618195245252e-04  -3.288222565315e-04 
12 1 -4.464904493056e-04  -6.306028667643e-04   6.692335441985e-04 
12
 Atoms. Timestep: 6000
1 1 -1.784998959436e-04  -4.456563306508e-05   1.254147365878e-04 
2 1  2.438420647833e-04   2.665512808565e-04   6.741414595897e-05 
3 1  2.080917251763e-04   2.547029257250e-04  -3.423124978683e-04 
4 1 -6.035669182219e-04  -4.845948575508e-04   1.217892310983e-04 
5 1  1.108654984296e-04  -3.252300958621e-04   2.412162011401e-04 
6 1 -3.159964873834e-04   9.999764386125e-04  -5.017508284672e-04 
7 1 -2.658903176576e-04  -3.693905454852e-04  -8.047851643169e-05 
8 1 -2.991468143961e-04  -1.530908955914e-05   3.854688196537e-04 
9 1 -3.298489671247e-04  -2.853964511652e-04   1.040120599512e-04 
10 1 -1.133422894603e-04  -8.954370301346e-05  -1.948060764529e-04 
11 1 -2.887486270436e-04  -5.534942432453e-04  -6.875226683035e-05 
12 1 -2.084937449660e-04   2.258647712477e-04   2.611108929533e-04 
12
 Atoms. Timestep: 7000
1 1 -3.083624390306e-04  -2.179430124525e-04   4.967832986566e-04 
2 1  3.188991754943e-04   3.947581566155e-05   1.900054992279e-04 
3 1 -4.711109934180e-04   2.931196316179e-04  -1.823008891345e-04 
4 1  9.298808683630e-05  -9.584211088657e-05  -3.715607661197e-04 
5 1 -2.470919690289e-06   2.370941595343e-04  -8.207247054286e-05 
6 1  1.437827555438e-04  -1.728547130872e-04  -4.265251882571e-04 
7 1 -4.168560143081e-05   1.892332557615e-04   3.094795681047e-04 
8 1  6.584356101585e-05   2.977152989016e-05   2.404318747663e-04 
9 1  6.266212109560e-04   4.726418458629e-04   1.920346849190e-04 
10 1  3.689243277805e-04  -5.287037669021e-04  -1.717416262542e-05 
11 1 -3.303424179525e-05  -5.778649109469e-05   2.096085991015e-04 
12 1 -9.100959472053e-05  -5.752135310040e-05  -9.807538637686e-05 
12
 Atoms. Timestep: 8000
1 1 -1.448166200580e-05  -5.182718776491e-05   5.898521942275e-05 
2 1  2.044250008416e-04   2.239199362395e-04  -3.853888962912e-05 
3 1 -1.898680323556e-04   3.025254775460e-05  -3.951974903700e-05 
4 1 -8.727429147249e-05  -5.218988975114e-04  -4.094792751935e-04 
5 1  4.815586249315e-04  -1.716148989874e-05   9.961012891650e-05 
6 1 -3.192978202774e-04  -2.522686177153e-04   5.431160982706e-05 
7 1 -1.059664514052e-04  -4.029465983349e-04  -4.976662219778e-04 
8 1 -7.072643694940e-05   2.469584095392e-04  -3.482487602854e-04 
9 1 -6.985687165471e-06   1.312664683887e-04  -1.650496547255e-04 
10 1 -8.951794689498e-05  -3.806038889677e-04   1.305563839913e-06 
11 1 -7.095426752162e-05   9.269351958489e-05   1.714671817540e-04 
12 1  9.045761745305e-06   2.326435935747e-04  -8.235955745077e-05 
12
 Atoms. Timestep: 9000
1 1  4.735543049596e-04  -1.797305696345e-05   1.111582682276e-04 
2 1 -2.516630010002e-04   1.518661095053e-04   4.423165973980e-05 
3 1 -2.793454115864e-05   3.041374834746e-05  -5.040419742154e-04 
4 1  1.241343505429e-04  -1.958471843603e-04   2.968551924067e-04 
5 1 -1.356151644577e-04  -1.306866343477e-04  -9.447505293564e-05 
6 1  1.065174021525e-04  -1.907300953397e-04   3.211144519552e-04 
7 1  6.127979376648e-05   4.087167704215e-04  -3.274628645243e-04 
8 1 -1.083278426834e-04  -2.365959306070e-04  -7.918673377055e-04 
9 1 -3.584113747164e-04  -2.702769945961e-05  -1.161491825577e-04 
10 1 -1.065578229667e-04  -1.774360440164e-04   5.057968333106e-05 
11 1  9.975751180197e-05  -2.225587032237e-04  -1.427989558526e-04 
12 1  2.370342771536e-04   1.145534813011e-04   5.191868907091e-05 
12
 Atoms. Timestep: 10000
1 1  4.475103502065e-04  -2.076321278886e-04   7.934839336257e-06 
2 1 -2.443719176147e-04  -5.162627938081e-05   1.113725543228e-04 
3 1  8.978454594257e-05   1.908286181622e-04   2.207194501311e-05 
4 1  3.118437960357e-04   1.691844965638e-04   6.769242762623e-05 
5 1 -2.119504858429e-04  -1.231059355854e-04   3.679266955935e-04 
6 1 -2.093187466173e-04  -4.484612491555e-04  -5.953197385753e-05 
