12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1 -2.022572397361e-04  -7.757514009852e-05   1.670840314578e-04 
2 1  1.956107493448e-04  -3.353476934399e-04  -5.957578730735e-05 
3 1 -4.652864663703e-05   1.421041063816e-04   4.990267168907e-05 
4 1 -4.861502804633e-05   1.782375838675e-04  -4.529808083511e-05 
5 1  7.224420775536e-05  -2.499502346395e-04   1.162537047010e-04 
6 1  4.118083227932e-04  -6.004708145372e-06   5.748230660738e-04 
7 1  3.894371252906e-04   4.462150366260e-05  -1.939456006821e-04 
8 1 -1.720370407197e-04   2.645865047537e-04   7.276927012738e-05 
9 1  4.076329261804e-04  -3.161219630955e-04   2.549049357219e-04 
10 1 -7.518836395186e-05   7.955559473759e-05  -9.404349094931e-05 
11 1 -2.945894404682e-04   3.905744944173e-04  -4.810489886733e-05 
12 1 -2.749257986348e-04  -4.830254183328e-04  -1.024942983830e-05 
12
 Atoms. Timestep: 2000
1 1  2.038421519644e-04   4.497077461444e-04   4.345305894863e-05 
2 1  4.094417827188e-04   1.706790053595e-04  -3.320824956086e-05 
3 1  2.809288622536e-04  -1.373213598623e-05   7.736673372604e-05 
4 1  3.254560617341e-04  -5.796565046370e-04  -3.650893167190e-04 
5 1  6.118033750183e-04   2.598019577726e-04   3.637647646218e-05 
6 1 -1.614185005939e-04  -5.458986804505e-05   1.791213098263e-04 
7 1  8.196196288007e-05   7.503501090563e-04  -9.637701198060e-05 
8 1  4.095283416808e-05  -3.522187916319e-05  -3.487644860080e-04 
9 1 -4.504211675995e-05  -3.674666625393e-04  -1.351085305283e-04 
10 1 -1.364987551648e-04   2.536042304411e-04   2.167875839418e-04 
11 1  7.123362088682e-05  -4.322744841632e-04  -2.535049800710e-05 
12 1 -4.468371375245e-04  -1.174427953008e-04  -5.780902598238e-04 
12
 Atoms. Timestep: 3000
1 1 -3.812024449090e-04  -3.851808211304e-05  -2.700217295198e-04 
2 1  4.726424850902e-04  -4.728119289155e-06   7.044907026263e-05 
3 1 -3.908881318175e-04  -2.655098861668e-04   2.525112289658e-04 
4 1 -1.026889605866e-04   3.665058613633e-04  -3.595578428014e-04 
5 1 -3.602421819263e-04   6.831480369104e-05   4.427652466922e-04 
6 1  2.327616854144e-04  -5.425210274834e-04   3.394460445229e-04 
7 1 -3.267310593475e-05   2.499298312641e-04   5.055374918982e-04 
8 1  7.692982423831e-05   2.071940959421e-04  -1.090976824938e-04 
9 1 -2.322395118889e-04   6.387969550994e-04   6.373210498778e-05 
10 1  1.377823056904e-04  -1.984378860465e-04   6.586283743701e-05 
11 1 -2.551975284000e-04   1.565921478518e-04  -2.299996320913e-04 
12 1  5.289910230262e-07   1.516139929871e-06  -2.881167114529e-04 
12
 Atoms. Timestep: 4000
1 1 -1.951414545649e-04   1.582461587160e-04   2.288134461180e-04 
2 1  3.044918118491e-04  -3.092920347442e-04   1.072419788207e-04 
3 1  6.386057747238e-05  -2.641516067234e-04   3.104815588651e-04 
4 1  2.876143036145e-04   3.549493857880e-05   7.399799392140e-05 
5 1  4.513859650972e-05  -4.560431930362e-04   1.386505776010e-04 
6 1 -5.856069781805e-04  -3.865266225108e-04   1.119734654529e-04 
7 1  2.449799851164e-05   2.999964861431e-04   1.932469652461e-04 
8 1  3.034351568326e-04   3.767453676955e-04   3.485641645436e-04 
9 1 -1.834390457063e-04  -2.304084728014e-04   1.068069839640e-04 
10 1 -7.109747468372e-05  -2.015955523626e-04   1.208749079024e-04 
11 1  3.275946865269e-05  -4.085808031990e-06   1.159320256656e-04 
12 1 -8.871959814718e-05   5.213245985182e-05  -1.445622373697e-04 
12
 Atoms. Timestep: 5000
1 1  1.648651123195e-04   1.303438476966e-04   1.299311926177e-04 
2 1 -4.943774596767e-04  -3.856368087720e-05   2.909277355615e-04 
3 1 -2.611090782986e-04   3.833294466238e-04  -2.807101239366e-05 
4 1  4.638266071728e-04  -3.263214555984e-05  -3.466038849977e-04 
5 1 -1.452645969475e-06   1.157648209729e-04  -2.919537593994e-04 
6 1  4.548563015610e-04  -4.077547390287e-04   3.112419698323e-04 
7 1 -1.633631391742e-04   2.692388610140e-05  -4.284851378605e-06 
8 1  3.471197150216e-04   1.919882282820e-05  -6.040372579300e-04 
9 1  4.769984570594e-05  -5.390566884659e-04  -5.508750193236e-04 
10 1  1.890904441967e-04   2.122452405887e-04  -4.379845035408e-04 
11 1 -8.674520350374e-05  -1.958225848428e-04   5.689460088000e-04 
12 1  3.328838793216e-04  -7.569043818328e-05  -6.405129941648e-04 
12
 Atoms. Timestep: 6000
1 1  2.043912155425e-04  -1.454628486128e-04  -1.980013366427e-04 
2 1 -1.468701686967e-04  -1.976936096349e-04   1.387992978773e-04 
3 1 -1.005338996444e-04  -2.473401772374e-05   5.181890664784e-04 
4 1  3.601945189034e-04   3.042153249270e-05  -9.108478777563e-05 
5 1  2.211206384720e-05   6.590692337016e-05  -1.958337969177e-04 
6 1  7.043146628114e-05  -5.331826731569e-04   6.599938774969e-04 
7 1  1.227663161391e-04  -1.164030402864e-04   4.490846236132e-04 
8 1  8.453491043059e-06  -4.196989986687e-04  -4.748667917022e-05 
9 1  2.016253397044e-04   3.324065059607e-04  -4.792264288009e-04 
10 1  3.115486703209e-04  -8.461486582108e-05   6.456900163118e-05 
11 1 -2.513422353509e-04   2.001315591202e-04   1.423180062586e-04 
12 1  1.892569570805e-04  -1.704182669786e-04  -4.852351937309e-04 
12
 Atoms. Timestep: 7000
1 1 -2.031805801008e-04   2.364084476921e-04  -1.805705855947e-04 
2 1  3.767319321517e-04   2.852694578692e-05   3.728386331131e-06 
3 1  2.752253644072e-05  -4.339793414967e-04  -3.526388841938e-04 
4 1 -3.818386070546e-06   2.680075542585e-04   1.413265944530e-04 
5 1  1.466336944012e-04   6.519319345296e-05   1.883107292559e-04 
6 1 -2.852176307656e-04   5.257140507172e-05  -1.580269890682e-04 
7 1 -6.670614357199e-05  -2.125751080978e-04  -6.368670457273e-04 
8 1  3.774434792874e-04   9.175914522432e-05   2.524555804841e-05 
9 1 -4.635758764288e-04  -4.322914190206e-04   1.578777247298e-04 
10 1 -2.837147893106e-04   4.693358019335e-04  -3.540773116886e-05 
11 1  3.833751087575e-04  -3.424897084332e-04   5.098485201559e-05 
12 1 -1.716167506357e-04  -2.483418794872e-04   5.234538623563e-04 
12
 Atoms. Timestep: 8000
1 1  2.611851512671e-04   6.739902228844e-05   4.059532455138e-04 
2 1  1.768522997972e-05  -9.164867437798e-06  -3.184049255902e-05 
3 1  2.845803962060e-04  -3.746555077244e-04  -2.639821402411e-05 
4 1  4.260096242957e-04   5.847684806224e-04   1.163553314229e-04 
5 1 -2.507905890310e-04   3.605504780640e-04  -2.675893507709e-04 
6 1 -4.018881060845e-05  -1.155185365723e-04  -1.129090957014e-04 
7 1 -1.916329728624e-04   2.762194688626e-04   3.308145709582e-04 
8 1  2.550703574982e-04  -2.258851228240e-04   1.955257117964e-04 
9 1  3.484506916772e-04   1.562630106537e-04   1.022487468090e-04 
10 1  2.155791041490e-04   4.242427517574e-05  -1.704238219848e-04 
11 1 -2.208671185734e-05   2.841911170472e-04  -8.978241201489e-05 
12 1 -7.115371055091e-05   1.098521193403e-04   3.981773722448e-04 
12
 Atoms. Timestep: 9000
1 1  2.027258947022e-06  -4.187037948381e-05  -4.117111810900e-04 
2 1  2.711764150173e-05   1.091173807529e-05   1.249844926884e-04 
3 1 -6.414457454460e-05   6.767828848507e-04  -1.578318490644e-04 
4 1  8.765399954974e-05   1.725979282215e-05  -3.002976365197e-04 
5 1  2.208896685031e-04   3.649377569380e-06  -1.620562431405e-04 
6 1 -2.833125894082e-04  -1.795400457828e-05   3.489764540962e-04 
7 1 -2.923619190870e-05  -2.768988384655e-04   4.485724039036e-05 
8 1  1.622415252685e-04   7.728706878844e-05   2.593130580825e-04 
9 1  2.175435287963e-04  -3.248551647122e-04  -4.134601943818e-04 
10 1 -1.541609054443e-04   3.177360760387e-05   2.231324792285e-04 
11 1  1.914041726427e-05  -1.304938755882e-04   1.309677205986e-05 
12 1 -3.599565456282e-04   2.669863346767e-04  -1.672617927348e-04 
12
 Atoms. Timestep: 10000
1 1 -2.903827697568e-04   1.596113394914e-04   5.561012586904e-05 
2 1 -2.941384606906e-04  -1.884247201868e-04  -8.988025038714e-06 
3 1  3.679559429144e-05  -1.042682725355e-04  -1.001391410793e-04 
4 1  1.007200126115e-04   1.421380191876e-05   7.740144954757e-05 
5 1 -3.276381968766e-06   1.352077263878e-04  -6.673422220420e-04 
6 1  1.079974307481e-04   3.749673517361e-04   6.148607427287e-04 
7 1 -1.761448156783e-04   8.999822330121e-05  -1.895293843776e-04 
