12
 Atoms. Timestep: 0
1 1  1.643751314763e+02   4.402728159050e+02   1.901849292463e+02 
2 1 -5.143290211303e+02   1.723671048836e+02   4.680108110934e+02 
3 1 -6.144635278955e+02   6.506450099749e+02  -2.174168850889e+02 
4 1 -3.176743890929e+02  -3.358527453045e+01  -8.362642304112e+01 
5 1 -1.530120548113e+01  -1.122011134113e+02  -1.586987161939e+02 
6 1 -2.927099612096e+02  -4.638079571848e+02   4.395515647070e+00 
7 1 -9.239785944503e+01   4.813115319826e+02  -3.127947838802e+02 
8 1 -4.766407384861e+02   8.957070489213e+01   7.975374642139e+02 
9 1  2.163417649775e+02  -3.388549664962e+01   2.696916719523e+00 
10 1 -3.141141141617e+02  -4.734742460505e+01  -1.788672240271e+02 
11 1  3.566127068966e+02  -8.240889147613e+01  -2.197456929004e+02 
12 1 -3.272355860640e+02   4.577380278774e+02  -1.899671571569e+02 
12
 Atoms. Timestep: 1000
1 1 -5.691930668436e+02  -1.940553801919e+02   2.830079295396e+02 
2 1 -1.336453624989e+02   3.999547614862e+02  -4.003261272516e+02 
3 1  2.251979428472e+02   1.599884154258e+02  -3.159434614300e+02 
4 1  4.406302752528e+01   1.140122945196e+02   1.169514972956e+02 
5 1  4.909689592500e+02   2.267654103806e+01  -6.006930151590e+01 
6 1 -5.803132177792e+02   1.557746825067e+02   1.130350029212e+02 
7 1 -4.847408851690e+02   2.633193212380e+02  -9.818034522097e+01 
8 1  2.772758751432e+02   6.231893842023e+01   3.464045495676e+02 
9 1 -4.129106475460e+02  -1.802706128010e+01  -1.219214243629e+02 
10 1  5.555868753555e+01  -6.974203760363e+02   2.619319936302e+02 
11 1 -6.725917911432e+02  -2.436206623734e+02  -1.316986404302e+02 
12 1 -9.410637164854e+00  -1.861448931465e+02  -1.175694655063e+02 
12
 Atoms. Timestep: 2000
1 1  5.060605655220e+02   3.555129543374e+02  -7.993594206220e+00 
2 1  1.700210521250e+02  -3.897189504111e+02  -4.099578321530e+02 
3 1 -4.297219138770e+02   5.065882282752e+00   4.213411839823e+02 
4 1  1.716613951067e+02  -1.493843126432e+02  -2.431727000863e+02 
5 1  2.981741659518e+02   6.479844832290e+01  -2.290915546501e+02 
6 1  4.690319492904e+02  -3.999824134765e+02  -5.182141677870e+02 
7 1  2.625067154835e+02  -1.157237518870e+02   1.289645237820e+02 
8 1  1.943488201206e+02   6.826029106985e+01   1.688685337792e+02 
9 1 -7.106487919309e+01  -3.989063153249e+02   3.886761083078e+02 
10 1 -4.087168690051e+02   1.135943743637e+02  -4.651501081855e+02 
11 1  6.753102193105e+01  -4.251178863751e+02   8.965320030899e+01 
12 1  1.942885317959e+02  -4.217674090699e+01   3.525867182778e+02 
12
 Atoms. Timestep: 3000
1 1 -7.080823491967e+02  -2.721772823859e+02   4.472423988233e+02 
2 1 -2.100668153112e+02  -1.841274529507e+02   2.991029789598e+02 
3 1 -9.831959818513e+01   4.065985234713e+02  -6.121139960210e+01 
4 1 -7.068035939635e+01  -1.868706758748e+02  -2.645951079999e+02 
5 1  2.411401983869e+01  -4.934966257120e+02  -9.162941937824e+01 
6 1  1.453090409354e+02   1.987573785337e+02  -2.275020753180e+02 
7 1 -2.589705373380e+02  -1.950910967786e+02   6.782812576919e+02 
8 1 -1.676557766433e+02   9.913790263088e+01  -1.367409572734e+02 
9 1  4.434112765365e+02  -1.462578214726e+02   2.633215943804e+02 
10 1 -4.705280390869e+01  -8.729207053151e+00  -2.356410997925e+02 
11 1 -3.417377553204e+01   1.662786051893e+02  -2.602426051699e+01 
12 1 -2.081918835158e+01   2.102924502867e+02   1.411749396233e+01 
12
 Atoms. Timestep: 4000
1 1 -3.402214575886e+01  -2.689334905525e+02   1.671359912473e+02 
2 1  3.039492790178e+02   2.423573588244e+02   1.575708486967e+02 
3 1 -7.784853758609e+01   3.136509344409e+00  -2.580522894751e+02 
4 1 -1.519538958623e+02  -2.140029115031e+02  -4.202367464204e+02 
5 1 -1.870999412177e+02  -2.809556743269e+02   1.822475578534e+02 
6 1 -1.261089705840e+02   2.030831228403e+02   4.424697729771e+02 
7 1 -1.052658469724e+02  -5.377331773277e+02  -3.485482685268e+02 
8 1 -6.243945270091e+01   4.840116334797e+02  -1.433864311157e+01 
