12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1  5.932362797980e-05   7.463607404306e-05  -9.624179518102e-05 
2 1 -5.014961593591e-06  -8.565160036779e-05  -1.199433115753e-04 
3 1 -4.447349877834e-06  -2.971449187540e-04   4.989432708495e-04 
4 1  1.164233980050e-04   8.105904116712e-05  -2.777360341712e-04 
5 1 -4.852627347782e-04   2.368475443182e-04   1.362867624410e-04 
6 1  2.568522311642e-04   2.722054043965e-04   9.333613589402e-05 
7 1 -1.798598990195e-04   7.428590393489e-05   8.741882864869e-05 
8 1 -1.352458494719e-04   5.791963713420e-04  -1.179106864492e-04 
9 1 -3.374235952225e-05   6.031586090384e-04  -2.404518200277e-04 
10 1 -4.668337292422e-05  -2.996491965227e-04   3.548055167938e-04 
11 1  3.828099807606e-04  -1.923717301069e-04   9.001324108274e-05 
12 1 -1.155278333481e-04   9.326046953723e-05  -3.177181936149e-04 
12
 Atoms. Timestep: 2000
1 1  1.084228765679e-04   1.174472836728e-04   3.103029746622e-04 
2 1  8.709520216076e-05   2.094076254988e-05   3.300259826990e-04 
3 1 -2.527229200104e-04  -3.616782033069e-04   1.534944525122e-04 
4 1 -4.225796066017e-04   3.835995057904e-04  -5.608661749541e-05 
5 1  2.526682050834e-04   5.022501139787e-05  -1.610659238543e-04 
6 1 -4.882956267458e-05   1.700719117340e-04   1.471860042940e-05 
7 1 -1.040763897127e-04   6.022877242005e-05   1.905806856997e-04 
8 1  2.350634413680e-04  -9.694640448865e-05   7.318989559940e-05 
9 1  1.679677565748e-05   3.216461015871e-04   2.905528147703e-04 
10 1 -2.352214053487e-04  -1.048587003296e-04   2.297413741284e-04 
11 1 -3.888559225635e-05  -1.858366631154e-04  -6.683773529493e-05 
12 1 -4.850526484742e-05  -8.405003906263e-05   9.772602213779e-05 
12
 Atoms. Timestep: 3000
1 1 -2.443588414744e-04  -5.490270068771e-05   7.511252155538e-05 
2 1  5.521403925891e-05  -1.221509586823e-04  -3.190823263538e-04 
3 1 -9.608986554662e-05  -4.594332225545e-04  -3.239153015068e-04 
4 1  9.548980814573e-06  -1.156389602088e-04  -1.086817631584e-04 
5 1  2.460148708311e-05   2.880817527033e-04  -1.727676679845e-04 
6 1 -2.577748596396e-04   5.852842093953e-04  -2.566143954862e-06 
7 1  6.338859990505e-05   6.692381145725e-04   2.877616587573e-05 
8 1  2.418766846030e-05   1.540951262228e-04  -3.929804286229e-04 
9 1  9.912930608516e-05   7.835565732600e-04   1.441383406081e-04 
10 1  1.505892322487e-04   1.768433642239e-04   1.638197911676e-04 
11 1  5.617600110393e-04   2.588285859487e-04   1.786486700227e-04 
12 1 -1.575064629752e-04  -1.644935383523e-04  -8.500045575779e-05 
12
 Atoms. Timestep: 4000
1 1  6.975259684335e-05  -3.442912988876e-04   4.119636760658e-05 
2 1 -3.121891885673e-04   1.620170589571e-04  -2.588107309688e-04 
3 1 -8.644148708270e-04  -3.354627203522e-04   1.510380048818e-04 
4 1  3.413662703424e-04   3.482182416196e-04  -3.223695383806e-04 
5 1 -4.262149876047e-05   6.432644323333e-05  -1.106225806908e-04 
6 1  5.563645745559e-04  -9.416611462409e-05   1.913817628346e-04 
7 1 -2.908975366726e-04  -4.944039554503e-05   2.849898157118e-04 
8 1  2.970007254899e-05   9.159702770644e-05  -2.569080518777e-04 
9 1  1.937091453074e-04   2.507482425197e-04   1.919144803870e-04 
10 1 -2.537695412099e-04  -1.111771110131e-04  -1.160273710106e-04 
11 1 -2.806847539979e-04   3.551946620770e-04   3.766797823062e-04 
12 1 -3.491118609510e-04  -2.596049261166e-04   8.461928474455e-05 
12
 Atoms. Timestep: 5000
1 1 -1.160708514475e-04  -1.278471978148e-04  -2.048138876101e-04 
2 1 -1.077356075310e-04   5.020440712994e-06  -4.026180836218e-04 
3 1  1.625172742812e-04   1.848713359939e-04   1.855856539565e-04 
4 1  1.063509339217e-04   1.492629112328e-04  -2.467572925761e-04 
5 1  4.570849006235e-05  -5.601518329765e-05   2.805095040797e-04 
6 1 -3.148040423004e-04  -3.075354650623e-04   3.010238266326e-04 
7 1 -1.051659149501e-04   4.771211400921e-05   2.661558843309e-04 
8 1 -1.690469877628e-04  -1.239227595038e-05  -5.395082838827e-05 
9 1 -3.077712978222e-05   2.016764021021e-04  -2.170454044195e-04 
10 1 -2.811512978133e-04   3.280791559957e-04  -2.258275657428e-04 
11 1  2.831992028541e-04   7.640776700946e-05   1.862619381544e-04 
12 1 -1.563868383901e-05   8.270315072528e-04  -2.680157637790e-04 
12
 Atoms. Timestep: 6000
1 1  1.647307221093e-04   6.422789284860e-05  -3.194163391884e-04 
2 1 -4.976076025567e-04  -2.460480743128e-04   6.418385458714e-04 
3 1 -3.685666678717e-04  -2.093986581251e-04   1.494339646837e-06 
4 1  1.468423709879e-04   6.494867184641e-04  -9.924640964388e-05 
5 1 -1.404772467459e-04  -1.130707226517e-04  -4.404004531685e-05 
6 1 -1.823528310171e-04  -5.924202958138e-04   3.950113998639e-04 
7 1  2.792634165210e-05   2.318476261050e-05  -1.628153167862e-04 
8 1  1.175458600832e-04   2.670424260285e-04  -5.275134767971e-04 
9 1  1.028706365208e-04   5.594882927694e-04   9.445771243249e-05 
10 1  1.747032861905e-04  -2.132916029199e-05   2.391169257999e-05 
11 1  5.188901423284e-04   2.613844006508e-04  -2.058493126052e-05 
12 1  1.646421724270e-04  -1.977540426605e-04  -9.851336038101e-05 
12
 Atoms. Timestep: 7000
1 1  3.396402586077e-04   1.719745481361e-04   2.765698820807e-05 
2 1 -5.666787815959e-05   3.984905244558e-04   4.187364338772e-05 
3 1  1.221562772045e-04  -1.692111150724e-04   2.314660967584e-04 
4 1 -1.360096696618e-04   1.925176941080e-04   8.359837870242e-05 
5 1 -1.698691443137e-04   1.835868447308e-04   6.196527668098e-05 
6 1 -3.138091715484e-04   1.335882220604e-04   1.903308058900e-04 
7 1  2.631453530105e-04  -2.449114179964e-04   4.063348826338e-04 
8 1 -5.630265474076e-04  -2.190064157379e-04   1.684735012650e-04 
9 1 -2.159098519900e-04  -3.296102053976e-04  -1.309633737738e-04 
10 1 -2.413531943308e-04   5.217043317644e-04   2.981265179135e-04 
11 1  2.404923415410e-04  -3.074264990426e-04  -7.012648274515e-05 
12 1 -3.931561916120e-05   1.694028600737e-04  -5.741885091099e-05 
12
 Atoms. Timestep: 8000
1 1  1.838459743182e-04  -6.286997574104e-04   2.645102369686e-04 
2 1 -5.745480789281e-05  -1.811503499566e-04   2.447804095085e-04 
3 1 -1.336318092979e-05   1.187935684005e-04   2.229239775630e-06 
4 1  1.691539088485e-04   2.619224284168e-04   1.649258609785e-04 
5 1 -2.237973600944e-04   2.410645922974e-04   4.849685611832e-05 
6 1 -3.876977949178e-05  -2.025270452717e-04  -1.824978201848e-04 
7 1 -3.769806305598e-05   3.141473553552e-04   2.188421937293e-04 
8 1 -3.559065582564e-05  -3.914989307681e-04   1.879470718803e-04 
9 1  3.017254796874e-05   2.100381094815e-04   6.705580654513e-05 
10 1 -2.395274120389e-04   3.307129129423e-04  -1.665258780285e-05 
11 1 -1.446095344648e-06   3.945182561819e-06  -4.591999612818e-04 
12 1 -1.555401155627e-04  -1.761434625662e-04   3.009117981010e-04 
12
 Atoms. Timestep: 9000
1 1  1.296283890389e-06   4.969685227181e-06  -3.447537550341e-04 
2 1  6.611496232015e-05  -9.812750342480e-06   3.517329450092e-04 
3 1  2.314525942762e-04  -1.707343019948e-04   6.862035145305e-04 
4 1 -4.995602938389e-04  -1.667633473410e-04  -1.195690376561e-04 
5 1  1.970543245701e-04   1.593869937605e-04   4.120739942658e-04 
6 1  1.770202029926e-04  -3.941775433805e-04  -3.238107399169e-04 
7 1 -1.195464971531e-04   1.665100481618e-04   4.563526639879e-04 
8 1 -2.660771509478e-05  -9.304311131637e-05   1.303238957094e-04 
9 1 -5.384783475601e-05  -1.912092180175e-04   1.674059972912e-04 
10 1  9.363205742117e-05  -1.037539093467e-04   1.539652147728e-04 
11 1  1.144825765092e-04   1.386106930063e-05   3.880764592074e-04 
12 1 -3.686804978404e-05  -3.814366642302e-04  -1.975999261764e-04 
12
 Atoms. Timestep: 10000
1 1 -4.206598442331e-04  -2.103581628187e-05   2.351413648579e-04 
2 1  3.441742410014e-04   5.153469055367e-04  -1.937854376518e-05 
3 1 -1.795805346363e-04   5.185257170150e-05  -2.038896792726e-06 
4 1 -4.257712347358e-04  -2.837660250379e-04  -2.399182151472e-04 
5 1  2.519669943776e-04  -1.116254938097e-04   3.714585241074e-04 
6 1 -1.996173248192e-05  -3.632644831824e-05  -1.621513973099e-04 
7 1 -1.442755014025e-04   4.722462860577e-05   2.222058224030e-04 
