12
 Atoms. Timestep: 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
9 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
10 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
11 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
12
 Atoms. Timestep: 1000
1 1 -2.500337282834e-04   1.679843433529e-04   1.368351986444e-04 
2 1  7.207560622024e-05  -2.071833570681e-04   5.325237309269e-04 
3 1 -2.752303276440e-04   3.541543387855e-05  -4.494597875513e-05 
4 1  3.896741550173e-04  -1.580965863836e-04   2.043224353369e-04 
5 1 -3.234420741726e-06  -1.760515483309e-05  -3.189110073700e-04 
6 1  4.023845342812e-04   2.229742690165e-04   2.255541663967e-04 
7 1  2.678291354262e-04  -1.314083917741e-04  -1.121441300569e-04 
8 1 -2.978901837657e-04   1.877476357538e-04   2.334932686915e-04 
9 1  2.825639795853e-04  -1.529368908443e-04   1.772823135968e-04 
10 1  2.898426131884e-04   2.012252959357e-04   2.578676557548e-04 
11 1  3.742167481501e-05  -7.669015038864e-05  -3.472779786825e-04 
12 1 -7.849065621036e-05  -4.267305763017e-04   2.632341093825e-04 
12
 Atoms. Timestep: 2000
1 1  2.526233470681e-04  -3.749029046765e-04   5.933561312340e-05 
2 1  2.235142651151e-04  -5.487431883039e-05  -3.836084216119e-04 
3 1  5.426170809701e-04   2.243883473803e-04  -4.702525699715e-04 
4 1  2.090953650080e-04  -1.510868118733e-04  -4.726583162463e-05 
5 1 -2.010864842027e-04  -1.717200308853e-04  -2.554727613036e-05 
6 1  5.993066046480e-04  -1.470701291285e-04   2.721072686275e-04 
7 1 -1.049617597348e-04  -1.043258508998e-04  -1.479127931919e-04 
8 1 -4.060442421315e-04   1.034527130805e-04  -2.424283857074e-04 
9 1 -1.413894000515e-04   2.940242058924e-04  -2.493505065046e-04 
10 1  3.663423170914e-04   3.880096064316e-04  -2.151153854535e-04 
11 1  2.943175074927e-04  -2.095263315061e-04   2.914546182250e-06 
12 1 -2.071544099551e-04  -1.734057331405e-04   1.680512616135e-04 
12
 Atoms. Timestep: 3000
1 1 -3.581007675186e-04   1.220516125166e-04  -2.756970092893e-05 
2 1  1.060057219076e-04   1.104722942198e-04   7.532484361455e-05 
3 1 -2.614948550927e-04   1.888930673995e-04  -1.438536095978e-04 
4 1  6.962684519680e-05   5.054889612231e-04   5.482909852617e-04 
5 1 -1.798662712352e-04   4.910071980986e-05   6.359831788885e-05 
6 1  1.400249925246e-04  -8.242939057831e-06   1.155608540755e-04 
7 1  2.811294175796e-04   3.733322949978e-04   3.908728993094e-05 
8 1 -3.030832748855e-04   8.439251522003e-05  -1.438309864964e-04 
9 1  2.792929750882e-04   7.908659773097e-05   2.436984217502e-04 
10 1 -2.688815360424e-04  -6.085029316197e-05  -4.445454587485e-05 
11 1 -9.197383482900e-05   3.618339649197e-04   1.941005523089e-04 
12 1 -1.954676405393e-04   2.593362780447e-04  -1.870768014017e-04 
12
 Atoms. Timestep: 4000
1 1  8.208141495548e-05   3.522882904123e-04  -1.672046051367e-04 
2 1  1.923741506968e-04  -3.402577841665e-04   5.166048208520e-04 
3 1 -7.960185330912e-05   4.790228843805e-04  -3.626154224759e-05 
4 1 -1.966598800798e-04  -5.314431365844e-06   2.170522960643e-05 
5 1  2.054975213911e-04   9.821283082920e-05  -2.288193273254e-04 
6 1 -2.283186649841e-04  -3.226339729229e-04   3.007966096623e-04 
7 1 -1.429483471045e-04  -1.171756313253e-04  -1.848910427717e-04 
8 1 -7.431870278966e-05  -2.917097186692e-04   2.381157110383e-04 
9 1  3.215575802256e-05   5.150502347795e-05  -3.692805247409e-04 
10 1  1.528951507627e-04   2.002564030506e-05   2.271245611038e-04 
11 1 -2.200621843252e-05   1.135788245972e-04   1.799802564511e-04 
12 1 -8.578597479803e-05   1.482249563258e-04   1.457406142354e-04 
12
 Atoms. Timestep: 5000
1 1  3.279467668510e-04   9.994114550069e-05  -4.791232771277e-05 
2 1  4.403701425694e-05  -1.598387430790e-05   1.898593487600e-04 
3 1  9.374367679192e-05  -3.650901371763e-04  -1.855970628074e-04 
4 1 -7.014744838259e-05  -2.145566513509e-04  -2.024794293001e-04 
5 1  4.722850041185e-04   6.389997408115e-05   6.191509196534e-05 
6 1  1.758508015835e-04  -3.809298668745e-04   2.037432283389e-04 
7 1  4.544746348026e-05  -4.878277048105e-04  -3.406739170948e-04 
8 1 -3.336212787164e-05   5.946098866727e-05   3.556801316258e-04 
9 1 -2.889395962211e-04   5.008720937004e-04  -9.944643747758e-05 
10 1 -3.184686600976e-04   4.818599139934e-04   1.999070004622e-04 
11 1  1.832263354067e-04   4.482117228570e-04   3.081854347777e-05 
12 1  2.651147835881e-05  -1.080071988444e-04   3.738595339816e-04 
12
 Atoms. Timestep: 6000
1 1 -2.430046079128e-04   1.630061543615e-04  -2.930169846293e-04 
2 1 -6.646636016261e-04  -5.869682095482e-04  -4.283826635335e-04 
3 1  8.904025704132e-05   2.003228011201e-04  -1.943377715258e-04 
4 1  6.621316437378e-05   2.866812141519e-05  -2.493221698961e-05 
5 1 -3.127660735913e-04   3.154242670803e-04  -3.732714813777e-04 
6 1 -1.186839403834e-05  -6.034630357823e-04  -3.565807817014e-04 
7 1  3.077868894541e-04   1.197632114376e-04   1.253605713580e-04 
8 1 -1.562351162162e-04  -3.628567475885e-04   2.890392085202e-04 
9 1  6.080606752598e-04  -3.849167599902e-04   2.008087877427e-04 
10 1  5.938388594649e-04   1.132737643390e-04   1.057932993527e-04 
11 1 -3.413507335547e-05   5.327691275338e-04  -6.502333034474e-05 
12 1 -7.252231152396e-05   1.485084611961e-04   5.340092068748e-06 
12
 Atoms. Timestep: 7000
1 1 -3.599016248602e-05   7.445846255951e-05  -2.927483442005e-04 
2 1 -9.684910227623e-05   5.197263170178e-05   3.826426344829e-04 
3 1  3.746302802666e-04  -3.149516480190e-04   3.646446720834e-04 
4 1 -2.681313920558e-04   5.183569274997e-04   1.232980823858e-04 
5 1 -5.954514684223e-04  -1.166656481916e-04   3.252243616841e-04 
6 1 -5.321697225795e-04   1.056948228889e-04   1.677139194890e-04 
7 1  1.771213588990e-04  -3.763319624392e-04  -6.248585619713e-04 
8 1 -1.923754016681e-04   1.550327352731e-04   2.894359691559e-04 
9 1  2.324923767252e-05   2.740955017769e-04   1.296814059147e-04 
10 1  3.443130321788e-04  -1.926440380191e-04   1.804888371898e-04 
11 1  4.904390481775e-04  -3.526042424980e-04  -5.480555460222e-04 
12 1 -2.852841797376e-04   3.129790505930e-05  -5.128014590175e-04 
12
 Atoms. Timestep: 8000
1 1 -8.283653811306e-05  -1.914425974539e-05  -9.747322026198e-05 
2 1  8.609496980797e-05   3.191723768918e-04  -3.153787431483e-06 
3 1  8.944730980880e-05  -3.084801484539e-04  -5.672757805969e-05 
4 1 -3.653445445864e-05  -2.635665418846e-04   8.296839850772e-05 
5 1 -2.466457793200e-04   3.719723340359e-05  -2.479866306008e-05 
6 1 -3.770233897924e-04   4.647249025952e-04   1.199135779395e-04 
7 1  1.652790156270e-04   6.249980494312e-04   6.476070308603e-04 
8 1  8.342372566530e-05  -9.176086796683e-05   1.658381393269e-04 
9 1 -4.427646471283e-04   4.266985180423e-04   2.327682966606e-04 
10 1  1.168429316086e-04  -1.228179774103e-04  -1.215469960107e-04 
11 1 -1.539705955069e-04  -6.735952924386e-05   3.169203367946e-04 
12 1 -7.622277195391e-06  -1.606175902478e-04  -1.221051162261e-05 
12
 Atoms. Timestep: 9000
1 1 -1.516206777213e-04  -2.491484911671e-04  -6.006469332755e-05 
2 1 -1.908068846010e-04   1.120300612160e-04   2.484805928014e-04 
3 1 -8.845245062080e-04  -3.744808515019e-04  -5.172693804063e-06 
4 1 -5.968078157465e-05  -2.940594532858e-05   2.443747127268e-04 
5 1  1.510256185874e-04  -1.835511978487e-04   4.878239332327e-04 
6 1  2.848209692104e-04   3.429232258597e-04   6.338732558301e-06 
7 1  7.227938632063e-04   2.682368900611e-05  -4.738686869280e-04 
8 1  1.195094941747e-05  -2.087112130697e-04   1.614730394814e-05 
9 1 -1.097793857706e-04   1.141612304574e-04   2.267994688376e-04 
10 1  1.177272347408e-04  -1.359453074518e-04   3.054367339337e-04 
11 1  6.789156856916e-04   3.606909509238e-04   1.467607698839e-04 
12 1 -4.459691259021e-05  -4.474123112636e-04  -2.074964687253e-04 
12
 Atoms. Timestep: 10000
1 1 -3.417832631489e-04  -3.275940693657e-05  -3.165169976189e-04 
2 1 -2.111607464956e-04   1.045097548571e-04  -2.504285274092e-04 
3 1 -1.961721400715e-04  -2.541116445653e-04  -2.256065145496e-04 
4 1 -5.154733882407e-05   2.825894284632e-05  -9.377637746087e-05 
5 1  1.032968440784e-04   1.525540031020e-04  -2.372569710026e-04 
6 1 -1.357782083702e-04  -6.436150919458e-05  -2.070422898459e-04 
