8
Step 0
1 1  1.415085037505e+02   6.322842375918e+01   2.202084624276e+02 
2 1 -2.778435042451e+02  -3.138218497296e+02  -8.843962058332e+01 
3 1  1.406920592888e+02   5.562010864580e+02  -4.954259929110e+01 
4 1  1.569920420371e+00  -5.249952349313e+02   2.995119120833e+02 
5 1  1.220757322056e+02   2.716465050181e+02   3.363187634147e+01 
6 1 -2.998829803954e+01  -8.923183578220e+01   8.023695311866e+01 
7 1  3.201539551545e+02  -4.262352332529e+02  -2.720823248011e+02 
8 1 -3.041367549446e+02   3.931877029547e+01  -3.949575748481e+02 
8
Step 1000
1 1 -1.192806258627e+02   1.264751384899e+02   2.253595612138e+02 
2 1  8.618543361977e+02   1.458641918835e+02  -2.015071869943e+02 
3 1  1.877621805212e+02   7.130570902180e+01   1.037350736776e+02 
4 1  6.319270273478e+02   1.857237913546e+02   1.359647962890e+02 
5 1 -2.676977747374e+02  -8.797597610159e+01  -2.412292185871e+02 
6 1  3.302094213810e+01  -9.446277243393e+01   5.107018305211e+01 
7 1 -1.204838439040e+02   8.405073819901e+00  -5.892757108918e+02 
8 1  3.834124603360e+01  -2.948483791172e+02  -5.762901940941e+02 
8
Step 2000
1 1  2.089505103244e+02  -5.722752106217e+02  -1.596051214480e+02 
2 1  1.988428408280e+02  -2.451939722764e-02   2.210235423277e+02 
3 1 -2.832429588514e+01   1.395282549994e+02   4.777884636003e+01 
4 1 -4.152980507153e+01   4.737165329541e+02   1.046289045776e+02 
5 1  5.555194654196e+01  -4.051945240921e+02  -2.686277341151e+02 
6 1 -5.857988890298e+01  -4.326318981540e+02   2.457337584138e+01 
7 1 -4.588014758193e+02   1.359541828281e+02  -6.769665205505e+01 
8 1  3.811099032452e+02  -1.221570630873e+02  -5.242316221776e+01 
8
Step 3000
1 1  2.999650392143e+02   5.602390049376e+02  -1.987726076277e+02 
2 1  5.710465537372e+02  -1.006123773755e+02  -5.513696512607e+02 
3 1  4.388456588575e+02   6.340851697885e+01  -3.095325443860e+02 
4 1  2.235977559449e+02   8.437172616032e+00  -3.133695449047e+02 
5 1 -2.439732043971e+01  -1.210551744993e+02   3.963772892362e+02 
6 1 -9.796069486838e+01  -5.910698750375e+02  -1.274604059634e+01 
7 1 -4.936853203132e+02  -4.120830438543e+02   2.172950719866e+02 
8 1 -2.899240901310e+02  -1.691068587411e+02  -5.222642198617e+01 
8
Step 4000
1 1  3.581408008681e+02  -1.313177493945e+02   2.236278981809e+01 
2 1  2.114586889538e+02  -1.922607726866e+02  -4.674178758678e+02 
3 1 -1.283604289905e+02   3.427593233952e+02   4.048077540657e+02 
4 1  7.940805209871e+01  -1.477500724549e+02   3.316253263741e+02 
5 1 -3.236655000393e+02  -3.081812126001e+02  -1.137729873871e+02 
6 1  1.610410093460e+02  -3.472423645585e+02  -8.474973169742e+01 
7 1  3.009492529938e+02  -7.590660317780e+01   2.545816424021e+02 
8 1 -2.215890998651e+02  -2.739139894546e+02  -2.415872265400e+02 
8
Step 5000
1 1 -1.270827786369e+02   1.842202754796e+01  -1.898853026376e+02 
2 1  1.770217225938e+02  -3.224190678890e+02  -4.142298310815e+02 
3 1 -1.270811686085e+02  -2.240929787111e+02   4.396450486766e+02 
4 1  1.342504690988e+02   3.655742617929e+01   3.891158601507e+01 
5 1  3.507307397691e+02   1.690561819362e+01  -1.140932717551e+02 
6 1 -1.322800811170e+02  -4.790446667950e+02   1.555092073710e+02 
