8
Step 0
1 1  1.469048722732e+02   1.420178156270e+01   1.653688693684e+02 
2 1  1.488039581176e+02  -1.563168928746e+02   6.143700258254e-01 
3 1  2.962052524532e+01   7.912966419224e+01   1.305760075253e+02 
4 1  8.540899450366e+01  -1.103725379480e+02   1.273663727056e+02 
5 1 -1.738812132140e+02   8.849916126937e+01  -8.503468616110e+01 
6 1  2.388945096594e+02   2.745676688807e+02  -2.595804920320e+02 
7 1  3.434598225971e+01   1.207655089455e+02  -1.438029618860e+02 
8 1  5.006328521197e+01   1.619288367544e+02  -5.632881519100e+00 
8
Step 1000
1 1  4.989304727472e+01  -5.733327701140e+01   3.018681504832e+02 
2 1  6.175475024383e+01   7.238312119642e+01  -1.031174724635e+02 
3 1 -1.649563007405e+02   3.630369916188e+02  -7.298893775809e+01 
4 1 -1.748273800399e+02   6.537147240249e+01   2.201884820051e+02 
5 1 -3.561618084877e+02   3.085983770473e+02  -1.617882509960e+02 
6 1  3.479605288468e+02  -9.148037615735e+01  -3.471449521601e+02 
7 1 -5.731903900711e+01   3.777534408666e+02   6.227221386998e+01 
8 1  3.458890318048e+02   1.696700764020e+02  -2.706536758119e+01 
8
Step 2000
1 1 -5.577998061300e+01  -1.378324628561e+02   2.777723474424e+02 
2 1 -2.568927026067e+01   2.615706415503e+02  -2.136086068190e+02 
3 1 -3.384839186262e+02   3.968075892584e+02  -2.694152235526e+02 
4 1 -3.647658602364e+02   2.522796097466e+02   2.754993964766e+02 
5 1 -3.221472698282e+02   3.724418911679e+02  -1.979805041565e+02 
6 1  2.712580424212e+02  -4.436919633586e+02  -2.484994094653e+02 
7 1 -1.398693815716e+02   3.928573696972e+02   2.741716768737e+02 
8 1  3.985540173920e+02   6.737967524851e+01  -2.769032971423e+01 
8
Step 3000
1 1 -1.442165916344e+02  -2.209958595389e+02   1.236563708297e+02 
2 1 -7.142480362356e+01   3.047789933643e+02  -2.971593238289e+02 
3 1 -3.434748538129e+02   1.798616093008e+02  -3.867025002208e+02 
4 1 -3.250134841009e+02   3.557355604881e+02   2.208635055142e+02 
5 1 -1.361049665416e+02   2.134814769337e+02  -2.155976857165e+02 
6 1  1.132126629566e+02  -4.207230089867e+02  -5.051552044655e+01 
7 1 -2.063016645422e+02   1.985574980782e+02   3.749567614917e+02 
8 1  1.937558532091e+02  -8.389477714513e+01   6.417746010967e+00 
8
Step 4000
1 1 -1.778154860481e+02  -2.632798028958e+02  -6.069085514955e+01 
2 1 -7.345450748273e+01   1.586346913996e+02  -2.535386736121e+02 
3 1 -1.723091636996e+02  -1.695077057853e+01  -2.972524684462e+02 
4 1 -1.262231599900e+02   2.582677238730e+02   7.590601230215e+01 
5 1  2.978064528328e+01   1.829762734500e+01  -2.130870073023e+02 
6 1 -2.105606095861e+01  -1.585867041717e+02   1.263776970810e+02 
7 1 -2.375695555682e+02   3.733401296983e+01   2.487770582611e+02 
8 1 -4.458455018698e+00  -2.272171569483e+02   9.635176837597e+01 
8
Step 5000
1 1 -1.353084817486e+02  -2.391928688186e+02  -1.727406974502e+02 
2 1 -5.952883100931e+01  -4.251676090336e+01  -9.129597220262e+01 
3 1 -4.950744415445e+00  -1.509331921022e+02  -1.046658967331e+02 
4 1  3.427761067975e+01   5.112812702525e+01  -8.051185852974e+01 
5 1  1.307803094072e+02  -1.213415633959e+02  -1.650867450893e+02 
6 1 -1.072831679688e+02   1.182914273180e+01   2.175868482906e+02 
7 1 -2.191402796904e+02  -6.316112120626e+01   4.174981789047e+01 
8 1 -1.372420167769e+02  -3.060786719260e+02   2.677291480385e+02 
8
Step 6000
1 1 -1.922963174069e+01  -1.693485121780e+02  -1.472277045514e+02 
2 1 -4.059636906667e+01  -1.721975614791e+02   9.321152237609e+01 
3 1  8.892659173769e+01  -2.111077916646e+02   2.903347920799e+01 
4 1  1.089929492468e+02  -1.044563424085e+02  -1.794357568228e+02 
5 1  1.630292489703e+02  -1.919490302899e+02  -6.508956046527e+01 
6 1 -1.455194003397e+02   1.327517033491e+02   1.944049508875e+02 
7 1 -1.615779785586e+02  -1.188922676478e+02  -8.602846898895e+01 
8 1 -2.015139223154e+02  -2.562650758349e+02   4.336325411592e+02 
8
Step 7000
1 1  1.822590733527e+02  -6.529150333115e+01  -4.661492164906e+01 
2 1 -1.053842551549e+01  -1.750409652334e+02   2.313754511821e+02 
3 1  1.312633108286e+02  -1.729396401660e+02   1.122191505120e+02 
4 1  1.188543271361e+02  -1.540626830095e+02  -1.812912922367e+02 
5 1  1.374549002618e+02  -1.864728432690e+02   9.112695799765e+01 
6 1 -1.410917367325e+02   1.979743322459e+02   1.020963998028e+02 
7 1 -5.558531314905e+01  -1.295797756624e+02  -1.244863961549e+02 
8 1 -1.728576222299e+02  -5.525541709351e+01   3.298171360906e+02 
8
Step 8000
1 1  3.280865094448e+02   1.513034688946e+02   2.590013063805e+01 
2 1  2.144182024904e+01  -9.733012593760e+01   2.634869650479e+02 
3 1  1.459872999000e+02  -5.549595772890e+01   1.920155229966e+02 
4 1  9.242559215784e+01  -1.420337987357e+02  -1.387718149776e+02 
5 1  8.541268394996e+01  -1.191037829009e+02   3.257883064519e+02 
6 1 -1.086889484747e+02   1.674724003287e+02   6.822905081391e+00 
7 1  1.702551277694e+02  -1.024238293444e+02  -1.179174804051e+02 
8 1 -5.240181983613e+01   3.401405961125e+02   6.087157794895e+01 
8
Step 9000
1 1  2.635979838638e+02   4.568255462346e+02   4.533051535023e+01 
2 1  3.712917366884e+01  -1.984724418536e+01   1.899586018360e+02 
3 1  1.392927419315e+02   9.351401257273e+01   2.574454036247e+02 
4 1  4.958425420604e+01  -1.090848005338e+02  -9.840654584765e+01 
5 1  3.718123154807e+01  -2.234872835092e+01   4.867515398588e+02 
6 1 -6.411811144533e+01   4.611804733872e+01  -5.781872263628e+01 
7 1  4.052809242019e+02  -5.483383883093e+01  -8.859055204142e+01 
8 1  1.262056530923e+02   6.579857938660e+02  -2.213742299222e+02 
8
Step 10000
1 1  8.902271717359e+01   4.543139485087e+02   3.398578227845e+01 
2 1  3.796452543793e+01   3.015429015308e+01   6.340169320076e+01 
