8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1  1.079887412737e-04   2.063287298198e-05   1.274848393199e-04 
2 1  1.025743654262e-04   1.012085508381e-05  -4.659254392445e-05 
3 1  1.969548631352e-04  -2.045088283688e-04   8.695170092784e-06 
4 1  2.248550725205e-04  -1.282535663204e-04  -4.255164327177e-04 
5 1 -1.022808278189e-05  -2.941550965726e-04   1.290412909833e-04 
6 1  1.148102673335e-04  -4.152204856771e-06  -3.321080469805e-05 
7 1  3.657826410143e-05  -1.868470538928e-05   7.240447786071e-05 
8 1 -1.397158176439e-05   2.818538930208e-04   1.101709489553e-04 
8
Step 2000
1 1 -1.208897513848e-04  -1.086158366228e-04   1.591081210808e-04 
2 1  1.088267888941e-04   1.053473822646e-04  -4.205638918762e-05 
3 1  1.251445336318e-04  -1.428147394954e-04  -1.570725867973e-04 
4 1 -1.234846302741e-05   1.315078103263e-04  -1.136210015071e-04 
5 1 -2.075666693512e-05  -1.237343558479e-04   1.262876814222e-04 
6 1  9.991833224862e-05   8.182054936681e-05   2.349658263913e-05 
7 1  1.850770425041e-04  -1.252232164943e-04  -1.743342167289e-04 
8 1  6.945709428022e-06  -6.118256776555e-05  -2.347353742952e-04 
8
Step 3000
1 1  3.547108968601e-04  -1.421984712674e-05   9.694022372575e-07 
2 1 -1.485613210273e-04   2.541859204529e-04   2.837394313541e-04 
3 1  8.201261374899e-05  -1.669555161886e-04  -2.095532163016e-04 
4 1 -6.037580580060e-05  -9.782554823100e-05  -1.838696218901e-04 
5 1 -9.907354946237e-05   1.451925126652e-04   2.841691008669e-04 
6 1 -3.966432992166e-04  -1.249329499946e-04   1.730329517971e-04 
7 1 -1.315460390241e-04   2.545594778819e-04   1.629335869719e-04 
8 1  7.550562575830e-05  -3.487598125178e-06  -7.554978601706e-05 
8
Step 4000
1 1 -1.062963807010e-04   1.069062710327e-04  -4.532756660926e-05 
2 1 -1.129859633253e-04   1.841894857666e-04   5.979801429992e-05 
3 1  1.857621906788e-04   1.605620940554e-04  -1.331302740586e-04 
4 1 -2.259689707082e-05   1.218031492662e-04  -3.009733900021e-04 
5 1 -8.261616612590e-05  -1.321789228568e-05   1.300518113785e-04 
6 1  7.589998098666e-06  -4.185857166885e-05  -1.361716264261e-04 
7 1 -9.277312839387e-05  -2.815691627926e-06  -1.780352708746e-04 
8 1 -4.389890979912e-05  -1.782166719475e-04  -1.139700870020e-04 
8
Step 5000
1 1 -1.553087271478e-04  -1.621937422822e-05   1.182766227070e-04 
2 1  2.081721248770e-04   8.468011828311e-05   5.515093340167e-05 
3 1 -1.134379875595e-04  -9.671882800851e-06  -1.747869851171e-04 
4 1 -2.616508192741e-04   8.016904545724e-05  -7.560126064839e-05 
5 1 -1.820811207225e-04   2.695428964723e-05   2.366252947685e-04 
6 1  3.274227743670e-04  -7.869780228488e-05   7.327677871413e-06 
7 1 -2.348842104154e-05  -6.080294521357e-06  -1.057352427287e-04 
8 1 -1.100875063668e-04  -1.822007776857e-05   5.227600115723e-05 
8
Step 6000
1 1 -2.084775569259e-04  -6.724354931808e-05   6.771518740157e-05 
2 1 -9.536289687376e-05   1.701503143709e-04  -1.426070935500e-05 
3 1 -1.104556876047e-04   2.576623929289e-04   1.747914216556e-04 
4 1  6.755228546189e-05  -6.204128750065e-05  -3.216869251064e-04 
5 1  2.591974713759e-04   1.823816977532e-04  -4.782638800154e-05 
6 1 -2.435759240338e-04   3.738573741107e-05   3.023501343500e-05 
7 1 -1.209829636979e-04  -2.126520408190e-04   9.981495249443e-05 
8 1 -3.759593586257e-05  -2.616348256538e-05  -6.876411040836e-05 
8
Step 7000
1 1 -1.071412470212e-04  -4.835830922086e-05   1.547978974385e-04 
2 1  9.780028814937e-05   8.689354459945e-05  -1.683956765452e-04 
3 1  1.131703202934e-04   3.002551519205e-04   5.052026387958e-05 
4 1 -1.957502726173e-04  -2.184568377587e-04  -2.579728194868e-05 
5 1  8.343503205483e-05  -7.635206041855e-05   2.197321689951e-04 
6 1 -4.561171398572e-05  -1.559734847404e-04   2.133588785980e-04 
7 1  4.817206567159e-05  -2.357391565043e-05   7.152221287017e-05 
8 1 -6.179359422204e-06  -1.649787946736e-05   5.393158403253e-05 
8
Step 8000
1 1 -8.210205312323e-05  -1.118183883325e-04   1.190493710318e-04 
2 1  4.817325521417e-05  -3.991511753423e-05  -2.073376263219e-04 
3 1  4.479748116502e-05   2.350187530675e-04  -1.685813383936e-04 
4 1  1.390270523084e-04   1.464274613298e-04   3.192196112853e-04 
5 1 -3.110737970633e-05  -1.516690897913e-04  -1.255086362342e-05 
6 1 -1.506142729366e-04  -2.111750737399e-04   2.061935697212e-04 
7 1 -1.368125482679e-04  -8.954547911526e-05   2.248953973374e-05 
8 1 -1.103529797566e-04  -2.061478313201e-06   1.195183743675e-04 
8
Step 9000
1 1  1.214506309798e-04   9.582078632714e-05   3.941044324154e-05 
2 1 -2.512425057688e-04   1.840717248235e-05  -1.646066807716e-04 
3 1 -1.699226120321e-05   1.921203665732e-04  -2.245172022732e-05 
4 1  1.658388131528e-05  -1.476739461115e-04   2.251056996489e-04 
5 1 -1.134241469667e-04  -1.274336922742e-04   6.613152413587e-05 
6 1  8.108977534729e-05   9.647735793697e-05   1.360187850060e-04 
7 1 -2.130782087806e-04  -2.253339100858e-05   1.580915497404e-06 
8 1  7.363362396182e-05  -7.574470957138e-05  -4.919865536689e-05 
8
Step 10000
1 1  4.836605163076e-05  -3.309797219745e-04   2.048959098126e-04 
2 1 -2.844518997178e-05  -1.793633423404e-04  -3.641001444402e-04 
3 1 -4.505361547252e-05   1.428975647041e-04  -1.391984647629e-04 
4 1  4.418796450528e-05  -1.041402520158e-04   6.766977202403e-05 
5 1  4.592740695657e-05  -2.717983083793e-04   1.704576287573e-04 
6 1  7.526166674554e-05  -2.002021692457e-05  -5.327332423543e-05 
7 1 -1.346370683473e-04  -9.396457819161e-06   2.011881751738e-04 
8 1 -1.114506377460e-04   2.276404021261e-04  -5.697999039309e-05 
8
Step 11000
1 1 -7.927823547600e-05   2.378192085860e-04   4.471294712745e-05 
2 1  1.281487389519e-05  -1.265117642993e-04  -2.303037460580e-04 
3 1  1.850165003156e-04  -1.502823430001e-04   6.508234878821e-05 
4 1  1.430924081350e-04   2.734288976001e-05   1.611724335283e-04 
5 1 -3.222814318554e-04  -1.639928239727e-05   8.605223443980e-05 
6 1 -2.697432511310e-04   1.640988245338e-05   1.333983035022e-04 
7 1  4.091361553093e-06  -3.076310197491e-05  -5.883199796288e-05 
8 1 -2.872525294460e-04  -8.644212689522e-05  -1.552439242096e-04 
8
Step 12000
1 1 -1.330195781413e-04  -1.456985160088e-04   3.724303387395e-05 
2 1 -7.619913711447e-06  -1.157566567815e-04  -3.607160809283e-05 
3 1 -9.078341282886e-06  -2.404069818811e-04   4.278802110518e-06 
4 1  2.242321039710e-04   1.154826404053e-04  -1.673778502141e-04 
5 1 -1.593935479800e-04   1.939452426041e-04   1.456068968833e-04 
6 1 -5.437658292577e-05  -2.220880759093e-04   2.904685863895e-04 
7 1 -5.147143889307e-05  -2.124039409567e-04  -1.077893684115e-04 
8 1  5.155481745058e-06  -5.955197304761e-06   2.189507803638e-04 
8
Step 13000
1 1 -2.469889881031e-04   1.179516562148e-05   1.596906626678e-05 
2 1  2.905783782035e-04  -2.508671129927e-04   5.509440665290e-05 
3 1 -3.087434053337e-05  -1.696426808248e-04   2.312635407337e-05 
4 1 -2.704353640046e-04   1.661796829837e-04  -7.920634489969e-05 
5 1 -1.776449532296e-04  -6.091969793997e-06   2.288808981036e-04 
6 1 -3.188058983703e-05  -1.398332519247e-04  -1.139446351991e-04 
7 1 -1.295547746856e-04  -6.187113428564e-05   2.199466195581e-04 
8 1 -1.075282442599e-04   1.456217412652e-04  -2.426112611144e-05 
8
Step 14000
1 1 -1.125008990812e-04   1.002334784325e-04   1.741897552681e-04 
2 1  1.198586476288e-04  -1.399222781684e-04   7.982342943882e-05 
3 1 -1.647359163441e-04  -6.732611215274e-05  -2.006286665604e-04 
4 1  1.999848731494e-05   1.851705521214e-04   2.485037286528e-04 
5 1  5.072583851608e-05  -4.540386644722e-05  -7.467695160585e-05 
6 1 -1.869596159690e-04  -2.231024960830e-04  -3.543666751964e-05 
7 1 -4.872449322545e-05  -1.563666880537e-04   1.183513469401e-04 
8 1 -1.389444083876e-04  -1.045657974802e-04   4.117490240910e-05 
8
Step 15000
1 1 -9.226070512734e-05  -1.569806585614e-04   1.924582974488e-04 
2 1 -4.912338741071e-05   2.336129916886e-04   1.982392005694e-04 
3 1 -1.306809921619e-04   8.882310541186e-06   4.038560255220e-05 
4 1 -4.843291410135e-05   1.509303615098e-04   1.464050723212e-04 
5 1  9.649319258889e-05  -9.020996381079e-05  -7.739505955456e-05 
6 1 -7.896247151990e-05  -2.632822639366e-04  -1.593737855851e-04 
7 1  2.312702465336e-04   1.468367733261e-05   1.907472830910e-04 
