8
Step 0
1 1  6.996693238828e+01   7.469439318030e+01   1.326126063853e+02 
2 1 -1.287408018267e+02  -5.142264762559e+01  -6.605502877963e+01 
3 1  2.212272819704e+02   5.224517838276e+02  -4.933316113084e+02 
4 1 -2.264853518711e+01   3.234507045652e+02  -3.003450626458e+00 
5 1 -3.551410567312e+02   1.756872163687e+02   1.943390465091e+02 
6 1 -1.790506797002e+02   4.296312042446e+02   9.244749381836e+01 
7 1  4.142520312552e+02   7.826418517363e+01   1.229819817333e+02 
8 1  4.523983844474e+02   3.572663025112e+02   1.679448558482e+02 
8
Step 1000
1 1  7.012546495881e+01  -7.152719323694e+01   4.025890629056e+02 
2 1 -6.416673123378e+02   1.794144194157e+02   1.277386988331e+02 
3 1  2.065286282379e+02  -1.501165058593e+02  -3.965218339001e+02 
4 1 -1.126356172804e+02   1.641092119804e+02   3.504003104177e+02 
5 1 -1.036447496207e+01   2.179984219861e+02  -9.289883975159e+01 
6 1 -1.252091076151e+02   1.609873340289e+02   4.713191957643e+01 
7 1  1.889009014222e+02   2.342056920912e+02  -2.466036486233e+02 
8 1  3.280616985324e+02   3.936602759339e+02   3.112698171324e+02 
8
Step 2000
1 1 -1.693748584951e+02  -3.215704003356e+02   4.426174088977e+02 
2 1 -2.577074913315e+02   3.137541166607e+02  -2.626956284847e+01 
3 1  9.522757376886e+01   2.328027296207e+02  -3.851281908428e+02 
4 1 -2.450142916502e+02   6.606004489905e+00  -3.881743466436e+00 
5 1  2.501933822748e+02   1.612396767966e+02   8.157964220023e+01 
6 1  1.927933863611e+01  -2.228479429501e+02  -1.404434175451e+01 
7 1  5.671273811979e+01   1.524793375300e+02   3.977498240966e+02 
8 1  4.461327642435e+01   3.194951122213e+02   4.992655437048e+01 
8
Step 3000
1 1  2.041644108332e+02  -6.414774276227e+02   4.210285054709e+02 
2 1 -3.556490773545e+02   6.448989977610e+02  -2.248398358850e+02 
3 1 -1.424799722042e+02   4.235582687122e+02  -1.807667949785e+00 
4 1 -4.395311424365e+01  -9.861442434109e+01   1.238355305259e+02 
5 1  2.289612657502e+02  -3.228534211443e+01   1.025381650894e+02 
6 1  2.686827824965e+02  -6.696768314582e+01   5.958336986330e+01 
7 1 -5.624388659791e+02   3.583537282784e+02  -3.379804968568e+02 
8 1  4.673189439428e+02   1.727750301217e+02  -9.404555138330e+01 
8
Step 4000
1 1  1.517036917565e+02   3.578407515393e+01   2.487859830091e+02 
2 1 -3.122272423810e+02   4.347857304200e+02   3.830895398993e+01 
3 1  2.262504724414e+02   6.951634309481e+01  -1.595856103786e+02 
4 1  4.354478736973e+02   4.111249300044e+01   4.253453059018e+02 
5 1  1.434761115703e+02   3.653181595510e+02  -1.527321610458e+02 
6 1 -1.191233384431e+02   8.735011640852e+01   3.113492533772e+01 
7 1  1.813019116286e+01  -1.556866885564e+02   3.142828566255e+02 
8 1  3.883865372290e+02   3.871621032874e+00  -3.956443511735e+01 
8
Step 5000
1 1 -6.729409373306e+02   2.292330613090e+02   6.000508762165e+02 
2 1  8.579918905286e+01   9.945069301486e+01   2.868671706030e+02 
3 1  3.955153316289e+01   1.404350009688e+02  -2.498062684905e+02 
4 1  1.379467994710e+02  -1.982621338084e+02   4.365075887120e+01 
5 1 -5.173679283790e+01   1.951271156650e+02   8.224030717411e+00 
6 1  3.073346928295e+02   4.127989465540e+02  -2.222140330621e+02 
7 1 -3.397018902688e+02  -1.643284241606e+01  -2.017261032789e+01 
8 1  1.007562275742e+02  -9.239853757853e+01   1.029127072914e+02 
8
Step 6000
1 1 -4.759367890413e+02  -1.585396403842e+02   2.433758875516e+02 
2 1 -3.259435678900e+02   3.674495716686e+02   2.441175575910e+02 
3 1  4.244852251125e+02   1.456904017924e+02  -2.028575778446e-01 
4 1  3.959025512620e+02   3.109987285978e+02  -2.991903244098e+02 
5 1  9.234298989974e+01   1.306257304880e+02   2.185008406725e+02 
6 1  8.701073214427e+01  -5.342310813387e+01  -1.071306546822e+02 
7 1 -2.925557878326e+02   4.107772699408e+02  -9.659119467282e+00 
8 1 -3.952821715112e+02  -1.742697548525e+02   5.907177728607e+02 
8
Step 7000
1 1  4.112168887982e-01   8.988424320807e+01   3.139981152249e+02 
2 1 -4.385741716602e+01   1.843804286616e+02   1.478572757470e+02 
3 1  4.274179271353e+02   3.305586644776e+02   1.884926756002e+02 
4 1  7.118293839355e+01   1.254832073757e+02  -4.124967646986e+02 
5 1 -3.274992269198e+02   3.775273952848e+02  -1.317464774684e+02 
6 1  1.370153402745e+02  -3.186985302725e+02  -5.364988069497e+02 
7 1 -9.511276161967e+00  -5.510730337881e+02  -2.261225541309e+02 
8 1 -6.203074428126e+02  -4.622517445047e+02   3.463058930629e+01 
8
Step 8000
1 1 -1.393601337470e+02   1.806884508547e+02   3.843568885379e+02 
2 1  3.197332455447e+01  -3.508710380209e+02   3.337859157511e+02 
3 1  5.444007997339e+01   4.901944332404e+02  -1.081047877294e+02 
4 1  2.370677731102e+02  -1.907643452865e+01  -4.042734049262e+02 
5 1  9.606905839194e+01  -1.160709663200e+02  -3.063188930525e+02 
6 1  2.578906187527e+02  -9.707685633128e+01  -3.575554340765e+02 
7 1 -8.747889737767e+01  -8.262083710469e+02   1.950964065902e+01 
8 1 -3.824769986295e+02  -3.936005165668e+02   3.434395920961e+02 
8
Step 9000
1 1  1.454702013166e+02   2.030703776207e+02  -9.104527286788e+01 
2 1  1.493739410672e+02  -1.374568500401e+02   8.343387391366e+01 
3 1  3.963104721004e+02   2.159349727193e+02  -6.171402695279e+02 
4 1  2.918911418755e+01   1.767965959357e+02  -6.137354699031e+01 
5 1 -2.513481688186e+02  -1.061270386137e+02  -1.410505474369e+02 
6 1  2.747375032100e+02  -1.535636746907e+02  -2.756125984788e+01 
7 1 -1.060252854984e+02  -2.399475856014e+02  -7.630104760822e+01 
8 1 -5.246715924131e+01  -2.602933982589e+01   4.965914105071e+02 
8
Step 10000
1 1  1.660663951963e+02  -4.467279900628e+01   1.422603214468e+02 
2 1 -3.598396441064e+01  -1.951712906836e+02   6.693089444489e+00 
3 1 -1.144707749600e+02   2.643129514276e+02  -2.972396648451e+02 
4 1 -1.682078927416e+02  -4.689103221173e+01   5.927406187703e+00 
5 1 -1.545254411772e+02  -1.063018143773e+02   3.629697534947e+00 
6 1  1.165085544691e+02  -2.498987425806e+02  -4.518966564860e+02 
7 1 -2.809498647666e+01  -5.760060866177e+02  -5.196428346863e+02 
8 1 -1.451128778279e+02  -2.024521735038e+01   2.352355093056e+02 
8
Step 11000
1 1  4.653082432956e+02  -4.638507196406e+02  -2.080600734334e+02 
2 1  2.607378204741e+02   1.974406079830e+00  -3.906963324095e+01 
3 1 -3.397640360079e+02   3.236712172112e+02  -5.081691328572e+01 
4 1 -1.494673618778e+02  -1.728885983916e+02   2.044072724865e+01 
5 1  7.171803841380e+01   6.827073476249e+00  -2.292538916993e+01 
6 1 -2.077999387711e+02  -6.174691885315e+01  -4.653108452497e+02 
7 1  3.985033596716e+02  -2.096982083168e+02   8.249343491912e+01 
8 1 -5.752699642152e+02   6.012294688613e+01  -2.056867270278e+02 
8
Step 12000
1 1  4.743145829845e+02   1.123725859105e+01  -1.910792051626e+02 
2 1 -1.593354819847e+02  -1.835000910024e+02  -1.063387884366e+02 
3 1 -1.492046183793e+02  -2.967289631505e+01   1.373933256253e+02 
4 1  4.829786421931e+01   9.913666644014e+01   1.213356284031e+02 
5 1 -1.765693571003e+02   4.485551612342e+02  -6.112420882518e+02 
6 1 -4.147609677887e+02  -3.737354902788e+02  -4.182427727516e+01 
7 1  3.194322260784e+02  -2.817784357999e+00   6.539804489298e+01 
8 1 -1.496874816346e+02  -2.194213553353e+02  -3.300112636220e+02 
8
Step 13000
1 1  2.221024443326e+02  -1.909653772984e+02   1.770286565690e+01 
2 1  3.407877593733e+02  -1.629813856510e+01  -2.539964241287e+02 
3 1  7.082949690668e+01  -1.014433580729e+02   5.721268266324e+01 
4 1  4.849837950660e+02  -3.863869856830e+02  -1.993247009332e+02 
5 1 -2.286157811620e+02   1.620378592807e+02  -2.986658847255e+02 
6 1  3.049210913685e+01  -4.164158605488e+02   1.361802510034e+02 
7 1  2.433733247079e+02   9.678518678868e+01  -3.157586617641e+02 
8 1  3.745563838576e+02  -2.366231626048e+02  -3.306680916572e+02 
8
Step 14000
1 1  4.413855544783e+02   2.654605338913e+02   3.899356259545e+02 
2 1  4.608483295438e+02  -1.427628593778e+02   1.257636106855e+02 
3 1  1.769002402221e+02  -6.621689592167e+01   5.418236036718e+01 
4 1 -3.766351767858e+02   4.491105153934e+01  -2.162492890898e+02 
5 1 -3.354191311245e+02  -7.810035961768e+01  -1.909596279851e+01 
6 1  3.547577541648e+02  -1.807744281887e+02   3.595413419961e+02 
7 1 -2.901438261997e+02  -7.593132169409e+02  -5.831000326377e+01 
8 1  2.039063632422e+02  -4.770791720763e+02  -4.906063674003e+02 
8
Step 15000
1 1  4.078613455167e+02   2.656261070263e+02   3.690685487093e+02 
2 1 -1.754420482142e+02   1.788672565468e+01  -2.471620608764e+02 
3 1  5.246096087917e+02   6.833584634533e+01  -1.645269376756e+02 
4 1 -2.002906255258e+02   6.005659027562e+01   1.867417675480e+02 
5 1 -1.225834804141e+02   1.953285297886e+02  -4.658127428616e+01 
6 1 -1.244180586096e+02  -1.093216560884e+02   9.336011530875e+01 
