8
Step 0
1 1  2.847717345077e+02  -8.552029749664e+01  -1.276140599868e+02 
2 1 -2.317894074601e+02  -2.539882721922e+02   2.346897676519e+02 
3 1 -2.350098000602e+02  -1.307547283285e+02   2.635093922833e+02 
4 1 -1.692987193033e+02  -9.529920617174e+00   1.964631093627e+02 
5 1  2.323091173866e+02  -1.435322582653e+02   1.693901807588e+02 
6 1  4.654235617470e+02   5.104319094571e+02  -1.674137158823e+02 
7 1  1.922295072350e+01  -2.024048829196e+02  -3.903721119857e+01 
8 1 -7.246404150530e+01  -2.529581708650e+02   3.047554722872e+02 
8
Step 1000
1 1  3.757719216423e+02  -2.456081686857e+02  -8.489882504773e+01 
2 1  3.097090653028e+01  -4.474871705702e+02  -2.526156209925e+01 
3 1 -3.023344398164e+02   1.033231909118e+02   2.116770450473e+02 
4 1 -1.976418856385e+02   9.494469821730e+00  -8.002547648988e+01 
5 1  1.770573710727e+02  -6.299069096747e+01   2.713485301318e+02 
6 1  3.424979546673e+02   1.645094724720e+02   8.946202360529e+01 
7 1 -1.141350421418e+02  -2.474754556813e+02   1.236785734288e+02 
8 1 -8.375571808042e+01  -4.059695615233e+02   1.414837115157e+01 
8
Step 2000
1 1  2.590737832383e+02  -2.945343642564e+02   1.336548983924e+01 
2 1  2.906652140088e+02  -3.024633815643e+02  -3.059301999745e+02 
3 1 -2.486736848715e+02   3.142794915330e+02   6.658253000315e+01 
4 1 -1.792735173764e+02   3.241620464726e+01  -3.236161567463e+02 
5 1  3.049595084348e+01   4.740082966621e+01   2.174865890854e+02 
6 1  8.733010070164e+01  -1.399126828101e+02   3.247646365303e+02 
7 1 -1.939217466351e+02  -1.781106199803e+02   2.688672075945e+02 
8 1 -8.064996789219e+01  -3.111062763674e+02  -2.888012378912e+02 
8
Step 3000
1 1  7.443985361045e+01  -2.076728850040e+02   1.474658068592e+02 
2 1  3.687980196491e+02  -6.381738183308e+01  -4.302610875842e+02 
3 1 -1.235650748625e+02   3.773541444593e+02  -8.134168390749e+01 
4 1 -1.316269940544e+02   6.655305668416e+01  -3.889165318827e+02 
5 1 -1.509588705896e+02   1.223126046137e+02   6.100532972665e+01 
6 1 -1.206102611866e+02  -2.908961668244e+02   3.898039442639e+02 
7 1 -2.020322530684e+02  -4.421025080804e+01   3.248644384152e+02 
8 1 -8.129596039146e+01  -1.188467594854e+02  -4.125127696733e+02 
8
Step 4000
1 1 -8.525908110868e+01  -6.172883753867e+01   2.841903721495e+02 
2 1  1.839166036603e+02   1.225648063990e+02  -2.562385980422e+02 
3 1  1.604198074538e+00   2.282068573601e+02  -1.835879350499e+02 
4 1 -6.949632040527e+01   1.115394788213e+02  -2.235186881968e+02 
5 1 -3.188205113395e+02   1.411319330037e+02  -8.812827589731e+01 
6 1 -2.686613427491e+02  -2.526216795434e+02   2.233586872845e+02 
7 1 -1.573893271868e+02   9.073130372259e+01   2.330770511546e+02 
8 1 -8.068744325782e+01   2.275786177183e+01  -2.365740088494e+02 
8
Step 5000
1 1 -2.110041793341e+02   2.693990299265e+01   3.711731365487e+02 
2 1 -3.705994962268e+01   2.489257705398e+02  -5.924665664905e+01 
3 1  9.550416503256e+01   5.190455814522e+01  -2.135170491026e+02 
4 1  2.242628371049e+00   1.628825987025e+02  -5.400762594576e+01 
5 1 -3.525155017576e+02   1.205694321989e+02  -1.624742069380e+02 
6 1 -3.210551768255e+02  -1.250803174678e+02   4.446842754046e+01 
7 1 -8.755416891568e+01   1.864660311351e+02   6.955332591991e+01 
8 1 -6.627510905999e+01   1.046645784193e+02  -3.640594373492e+01 
8
Step 6000
1 1 -2.713054287910e+02   2.431341917699e+01   2.976979751143e+02 
2 1 -1.466014399092e+02   2.610211763567e+02   5.054292885134e+01 
3 1  1.349196766164e+02  -4.333251854647e+01  -1.759025956174e+02 
4 1  1.009897884991e+02   1.796020549130e+02   2.493797642514e+01 
5 1 -1.849458706500e+02   5.729421255615e+01  -1.276912060276e+02 
6 1 -2.785278557242e+02  -2.872127674050e+01  -4.088418380266e+01 
7 1  9.890490075155e+00   2.173431004682e+02  -4.856199952132e+01 
8 1 -9.510294122827e+00   1.195025291341e+02   7.665961642224e+01 
8
Step 7000
1 1 -2.342647159646e+02  -1.446728397798e+01   6.808093097597e+01 
2 1 -1.527439385052e+02   1.519731953093e+02   1.229009823293e+02 
3 1  1.090173618178e+02  -7.365894466196e+01  -8.803638952324e+01 
4 1  2.724064912562e+02   8.532898049542e+01   4.927948664933e+01 
5 1  1.999007602572e+01  -7.441442756136e+01  -2.252448497738e+01 
6 1 -1.947303008147e+02   1.051562521261e+01  -5.377568983279e+01 
7 1  1.883708984921e+02   1.830604902793e+02  -7.997662245098e+01 
8 1  1.167197740301e+02   6.228689634537e+01   1.423112148434e+02 
8
Step 8000
1 1 -1.121482280216e+02  -3.254838098916e+01  -2.901510031431e+02 
2 1 -1.147196559468e+02  -1.410041907039e+01   1.657772602969e+02 
3 1  5.950227785227e+01  -6.860923966791e+01   6.567157243118e+01 
4 1  4.198859968950e+02  -1.008457976504e+02   5.161688016445e+01 
5 1  1.428974582325e+02  -2.035465045654e+02   7.093202456249e+01 
6 1 -8.330291192942e+01  -1.602215079037e-01  -3.156847651301e+01 
7 1  3.787578434254e+02   1.081876120155e+02  -6.786548390555e+01 
8 1  2.394606370130e+02  -4.127670042272e+01   1.674794131958e+02 
8
Step 9000
1 1  6.743630766236e+01  -1.273669440573e+01  -6.918166469962e+02 
2 1 -5.560426172996e+01  -1.768895753430e+02   1.655762851810e+02 
3 1  2.841828400363e+01  -4.975574281139e+01   2.933862018362e+02 
4 1  3.151669943378e+02  -2.773228141181e+02   5.630535057867e+01 
5 1  1.760314769428e+02  -2.240015549387e+02   9.757346754993e+01 
6 1  7.781163797178e+01  -4.355700018693e+01  -8.411834433878e+00 
7 1  3.312971736171e+02   2.460068969114e+01  -5.458099336527e+01 
8 1  2.702012711137e+02  -1.274611111032e+02   1.458479221766e+02 
8
Step 10000
1 1  2.556196621190e+02   3.366226739916e+01  -3.960174954505e+02 
2 1  2.206152539863e+01  -2.601335258838e+02   1.230372258775e+02 
3 1  1.212977491116e+01  -3.714000215011e+01   4.224867596503e+02 
4 1  6.703945035483e+01  -3.198306938774e+02   7.712594132310e+01 
5 1  1.445319530935e+02  -1.368578830617e+02   5.131918078590e+01 
6 1  2.827175524051e+02  -8.647426155254e+01  -5.198727314790e+00 
7 1  1.199449962297e+02  -5.851605029735e+01  -5.272381401151e+01 
8 1  1.967337629221e+02  -1.113813000268e+02   8.134497833747e+01 
8
Step 11000
1 1  3.468031881422e+02   9.655873112103e+01  -5.644267904065e+01 
2 1  9.640169836523e+01  -2.046295642300e+02   5.505109201342e+01 
3 1  1.623075295084e+00  -4.643912341790e+01   2.703243918195e+02 
4 1 -1.813873523785e+02  -2.056202345533e+02   1.037941438242e+02 
5 1  8.210736654928e+01  -9.920823669484e+00  -2.927926281632e+01 
6 1  3.947740033687e+02  -8.728314810021e+01  -2.676124551970e+01 
7 1 -8.864181050693e+01  -1.698559636433e+02  -7.036923222718e+01 
8 1  6.210023836786e+01   4.055944692055e+00  -8.940371894663e+00 
8
Step 12000
1 1  2.588681648664e+02   1.575215586011e+02   1.153595643195e+02 
2 1  1.366932003352e+02  -5.709100140474e+01  -2.499514263022e+01 
3 1 -4.154190553041e+00  -7.054357297990e+01   1.597241809122e+01 
4 1 -3.582987961118e+02  -5.005683934949e+01   1.183693394782e+02 
5 1  1.611998271376e+01   9.617090096916e+01  -9.776452620824e+01 
6 1  2.853253618335e+02  -1.731248823074e+01  -6.509579430861e+01 
7 1 -2.341565088486e+02  -3.043471076714e+02  -9.823733754021e+01 
8 1 -9.740101200264e+01   1.654693739633e+02  -1.124521454438e+02 
8
Step 13000
1 1  7.527390104153e+01   1.739748649193e+02   2.046325382271e+02 
2 1  1.225919690794e+02   1.045478518852e+02  -1.090657916532e+02 
3 1 -4.710769756375e+00  -8.971421840625e+01  -2.088460973503e+02 
4 1 -3.349160412693e+02   7.836121183969e+01   1.003535356519e+02 
5 1 -3.397258287678e+01   1.454333639565e+02  -1.161859283872e+02 
6 1  9.218308190204e+01   1.150953805006e+02  -1.012757699269e+02 
7 1 -2.709577578670e+02  -3.430288669666e+02  -1.096004979449e+02 
8 1 -2.549857878783e+02   2.991770612989e+02  -2.109753442537e+02 
8
Step 14000
1 1 -1.118866759920e+02   1.244782703242e+02   2.135628125990e+02 
2 1  5.271466924245e+01   2.185176603367e+02  -1.867988660981e+02 
3 1  1.898138543184e-01  -8.358348120196e+01  -3.243304661612e+02 
4 1 -1.754456764848e+02   1.625884218158e+02   3.592187367313e+01 
5 1 -5.421330493349e+01   1.272752227893e+02  -7.222383821862e+01 
6 1 -8.534548927237e+01   2.542928563549e+02  -1.119312791419e+02 
7 1 -1.970761919529e+02  -2.109993447627e+02  -8.658635502307e+01 
8 1 -3.407980176213e+02   2.803769270787e+02  -2.629015434407e+02 
8
Step 15000
1 1 -2.476595108209e+02   2.624023015599e+01   1.607548611685e+02 
2 1 -5.926950849170e+01   2.179924058381e+02  -2.353120388485e+02 
