8
Step 0
1 1  8.247722386509e-05  -3.138492893745e-05  -1.334951136760e-04 
2 1  1.070734594432e-04  -1.604879547050e-04  -5.294227480456e-05 
3 1 -1.190275808058e-04  -1.121398379271e-04  -3.698510103481e-05 
4 1  1.802807947983e-04  -4.650994622775e-05   3.918688512705e-05 
5 1  1.707995255326e-04  -7.322674220217e-05  -1.177639286119e-04 
6 1  1.748235239535e-05   1.634074292345e-04   1.562545271920e-04 
7 1 -8.573805768101e-05   3.634522794461e-05  -1.219286521775e-04 
8 1 -5.262989996895e-05  -5.170834665801e-06   2.883834042527e-05 
8
Step 1000
1 1  1.522469075370e-04  -4.473545978153e-05  -1.257963773744e-04 
2 1  1.031801367738e-04  -1.744262799517e-04  -2.593681801636e-06 
3 1 -1.143169682543e-04  -1.191926365842e-04  -1.445458764453e-05 
4 1  1.241275888896e-04  -1.225096471482e-04  -2.177383824363e-05 
5 1  1.322068460956e-04  -1.515242132717e-04  -1.272452792028e-04 
6 1  7.319608750263e-05   1.976213552590e-04   1.491321922988e-04 
7 1 -1.635272615534e-05   6.425463771894e-05  -1.515516713377e-04 
8 1 -1.956560505939e-05   1.066366532272e-04   2.509317139699e-05 
8
Step 2000
1 1  1.492487686681e-04  -5.047461874666e-05  -5.930977932621e-05 
2 1  4.077912033355e-05  -9.604683993092e-05   4.717588094398e-05 
3 1 -6.206357093943e-05  -7.095613224965e-05   1.221922131939e-05 
4 1  1.352622589413e-05  -1.390268974552e-04  -5.122037184432e-05 
5 1  2.625687461594e-05  -1.583819013350e-04  -8.396101244784e-05 
6 1  9.546903440949e-05   1.356633005479e-04   7.777038973031e-05 
7 1  3.502815352979e-05   7.748598284434e-05  -1.022509907335e-04 
8 1  3.396799019885e-05   1.527270822022e-04   2.564750492347e-05 
8
Step 3000
1 1  7.904161525099e-05  -4.751750005354e-05   3.162841265149e-05 
2 1 -4.838475793733e-05   2.563592941457e-05   7.235947558445e-05 
3 1  7.047171074749e-06   5.186373012601e-06   3.615795422545e-05 
4 1 -7.688747733710e-05  -9.071821990330e-05  -5.342787314079e-05 
5 1 -7.503815526176e-05  -1.020790140524e-04  -6.013556247522e-06 
6 1  6.579647582745e-05   1.828710227085e-05  -1.790121314201e-05 
7 1  4.515155491182e-05   5.316877667494e-05   9.011293218755e-07 
8 1  7.658984778536e-05   1.273209393277e-04   2.489540559067e-05 
8
Step 4000
1 1 -1.667372673961e-05  -2.965743492504e-05   9.606701293396e-05 
2 1 -1.085310287007e-04   1.026918758314e-04   6.833993875399e-05 
3 1  5.424006973372e-05   7.219330406140e-05   5.381330068034e-05 
4 1 -1.115713842467e-04  -7.457872676055e-06  -4.594624317813e-05 
5 1 -1.135299707703e-04  -2.466821196326e-05   5.570659950086e-05 
6 1 -1.168585750389e-05  -5.971827496385e-05  -7.944341520859e-05 
7 1  2.575274580805e-05  -9.917277181897e-06   9.268206500098e-05 
8 1  8.484280984818e-05   5.281132055216e-05   4.801551173119e-06 
8
Step 5000
1 1 -7.898749155025e-05   1.530623611545e-05   1.070007435949e-04 
2 1 -1.115551809635e-04   1.066765040909e-04   4.377023487289e-05 
3 1  7.077248409304e-05   1.032799431909e-04   6.255901341981e-05 
4 1 -9.503588698480e-05   5.720212548409e-05  -3.787906181869e-05 
5 1 -9.213726908107e-05   2.705026359342e-05   7.799192615862e-05 
6 1 -1.008554305732e-04  -8.243599235800e-05  -7.921567203829e-05 
7 1  3.130509302853e-06  -7.842202598530e-05   1.214398974996e-04 
8 1  5.602064250987e-05  -3.377406011126e-05  -4.341288855991e-05 
8
Step 6000
1 1 -9.088938458940e-05   8.313135685387e-05   7.604098025975e-05 
2 1 -7.093987695238e-05   6.410821516601e-05   1.434909719048e-05 
3 1  6.250642932813e-05   9.779982790638e-05   4.856299540308e-05 
4 1 -4.193486115247e-05   7.717481024985e-05  -2.827643150715e-05 
5 1 -4.302223991764e-05   4.314536750674e-05   7.212755802785e-05 
6 1 -1.521926590777e-04  -7.179624050727e-05  -3.236610854179e-05 
7 1 -9.094242443973e-06  -1.079084499075e-04   9.149741141157e-05 
8 1 -2.115667615268e-06  -9.731861479331e-05  -1.029041738616e-04 
8
Step 7000
1 1 -6.203355551586e-05   1.328469192793e-04   3.316549954768e-05 
2 1 -2.259517775085e-05   9.524594271722e-06  -3.711558346364e-06 
3 1  3.643193738474e-05   7.025081444576e-05  -1.118869156634e-05 
4 1  2.539638697982e-05   6.559477348125e-05  -1.130402315364e-05 
5 1  1.572227405651e-06   3.747866327070e-05   4.908310543540e-05 
6 1 -1.396505727364e-04  -3.965503936171e-05   1.968467072867e-05 
7 1 -8.902446360119e-06  -9.112924993964e-05   3.921430024767e-05 
8 1 -6.893245532189e-05  -1.101654826062e-04  -1.481832608275e-04 
8
Step 8000
1 1 -2.266602352354e-06   1.403929471624e-04  -2.578945020409e-06 
