8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1 -7.695482400100e-06  -2.690338491359e-06   3.930347801540e-04 
2 1  2.341024218554e-04   8.888827352923e-06  -8.810145030263e-05 
3 1  4.698433345107e-05  -7.186560086187e-05  -7.927648916584e-05 
4 1 -4.096892094624e-04   6.402300791276e-05  -7.003167666815e-05 
5 1 -9.935738854596e-06  -1.867729820809e-04   1.943217646525e-04 
6 1  1.941127442995e-04  -9.754366879767e-05   1.607746708360e-04 
7 1  1.168169560119e-04  -2.170299673262e-04   2.216312271863e-04 
8 1 -2.082036691838e-04   1.452569898107e-04  -2.520153995207e-04 
8
Step 2000
1 1  3.072684827639e-04   2.336741179139e-04   1.042061980893e-04 
2 1  5.854885894203e-05  -4.718942270919e-05   5.817144994691e-05 
3 1  4.687448786996e-05  -6.735482160460e-05  -7.171140015165e-05 
4 1 -2.206278383162e-04  -2.349540184752e-04  -1.876125485144e-04 
5 1  7.288618547980e-06  -1.626005039941e-04   1.694714421269e-04 
6 1  1.348885133363e-04  -1.507086258669e-04  -3.928860362444e-06 
7 1 -6.968373028168e-05   1.203893962438e-06   1.754838331640e-04 
8 1 -8.440615572371e-05   2.147211257993e-04   8.491415113299e-05 
8
Step 3000
1 1 -1.127726540222e-04   1.269240716174e-04  -1.644935652736e-05 
2 1  3.850637618514e-05   3.636841373411e-05  -2.168515290143e-04 
3 1  1.219063215988e-04  -9.663548017145e-05  -1.197843409450e-04 
4 1 -1.404945044649e-04  -4.140623651427e-05  -3.415793988366e-04 
5 1 -1.024922048507e-04  -1.489945369131e-04   2.795795350317e-04 
6 1  1.168098580467e-04   5.810851825077e-05   1.606163204740e-04 
7 1 -5.142090057735e-05  -3.523034979122e-05  -3.797908203501e-05 
8 1 -1.223568384331e-04  -1.252101793686e-04  -1.292393431954e-04 
8
Step 4000
1 1  5.039278235318e-05  -7.988431906734e-05   3.829121808318e-05 
2 1  1.282284062622e-04  -1.764651095170e-05  -8.109848924520e-06 
3 1 -1.870269593270e-04  -7.027407460674e-05  -1.203385822671e-04 
4 1 -7.708824145835e-05  -2.740074583662e-04  -6.627642273208e-05 
5 1 -7.465528117568e-05   1.844140818153e-04   2.859975965593e-04 
6 1 -7.010368106855e-05   8.330902007748e-05   2.479138370294e-04 
7 1 -1.710278430447e-04   1.844006984544e-04  -7.994417377120e-05 
8 1 -5.476234459439e-05   1.115657261249e-04  -9.276004476183e-05 
8
Step 5000
1 1 -1.699370163973e-05  -3.331560155165e-05   2.285679267023e-04 
2 1 -2.058215147904e-04   1.403861741707e-04  -3.560925058580e-05 
3 1  6.892749100747e-05   7.118691941807e-05   1.401253119392e-04 
4 1 -7.793294443220e-06  -2.626030107595e-04  -6.471895226670e-05 
5 1  1.637735951192e-04   1.314422840258e-04   1.937360612780e-04 
6 1 -1.981419363085e-04   9.240223242291e-05  -1.113318395245e-04 
7 1 -1.900489958691e-04   9.632929967121e-05  -1.982562725068e-04 
8 1  1.687396912980e-04  -1.157721097322e-04  -1.734351209628e-04 
8
Step 6000
1 1 -3.442501760459e-04  -2.429013760093e-04   2.813716518155e-04 
2 1 -1.615600604722e-05   1.203484957311e-04  -9.326736110741e-05 
3 1 -3.147288545512e-05   8.729745942860e-05  -6.449582346948e-05 
4 1 -2.935485781621e-04  -7.420952426075e-05   5.791903324694e-05 
5 1  7.861753871821e-06  -3.776168766022e-06   2.698186278011e-04 
6 1  1.528122075379e-05   3.722297744233e-05  -1.097300364806e-04 
7 1  4.599984851332e-05   3.015551075433e-04  -1.728080905558e-04 
8 1 -8.279880319960e-05   6.836833980968e-05   7.658637420870e-06 
8
Step 7000
1 1 -6.680162647235e-05  -2.209059966005e-04   6.915780675265e-05 
2 1 -1.761913594335e-04   1.361245565388e-04  -1.386214911556e-04 
3 1 -1.221898320112e-04   1.615889591376e-04   1.606056217876e-05 
4 1  2.104791520794e-04   6.864026200519e-05  -1.138059789838e-04 
5 1  2.423200976369e-04   1.801746188415e-04  -6.800610451856e-05 
6 1 -1.693729152147e-04   1.319071037794e-04  -1.827376959358e-04 
7 1 -2.174129766546e-04  -8.164926108593e-05  -1.515394846655e-04 
8 1 -9.970126164248e-05  -7.695545636231e-06  -4.499417884455e-05 
8
Step 8000
1 1  9.161776693143e-05  -1.915924348778e-05   9.758628340111e-05 
2 1 -2.246093916301e-04   2.281541685550e-04  -1.273295829133e-04 
3 1  4.206201357038e-05   1.836133778838e-04  -8.053666957565e-05 
4 1  6.903832943290e-05  -1.329497662157e-04   1.281483403810e-05 
5 1  1.500702780118e-05  -3.292687172322e-06   1.909367303075e-05 
6 1 -3.185774931720e-05   7.336670582232e-05  -2.115137749706e-05 
7 1 -2.984622291198e-04  -1.107898449584e-04  -1.115616899305e-04 
8 1  4.289400783402e-05  -1.319028561177e-04  -2.523622721063e-04 
8
Step 9000
1 1 -8.630266635029e-05  -7.113048303387e-05   1.871959351509e-04 
2 1 -1.021979839645e-04  -2.311692427788e-05  -1.096970368889e-04 
3 1  2.854437720728e-05   2.796960881167e-05  -6.726730666659e-05 
4 1  2.035064300829e-04   6.779515335750e-05   1.146141405417e-04 
5 1  9.097976675520e-05  -2.550114545049e-04  -1.076095026903e-04 
6 1  1.445683938284e-04  -2.730181572414e-04  -7.035379997418e-05 
7 1 -1.777319762265e-04   1.198329690216e-04  -1.393713264532e-05 
8 1 -1.853635569132e-04   5.930578797193e-05   6.753297230530e-05 
8
Step 10000
1 1 -5.502988589538e-06   2.676578568133e-04   6.923050344106e-05 
2 1  1.504830107108e-05   9.216124620570e-05  -3.288751891758e-04 
3 1 -4.744840713431e-05   1.597508962895e-04  -6.469885184218e-05 
4 1  2.739203847257e-04   2.332004118824e-05   3.126500827644e-04 
5 1 -2.966816464104e-04  -1.604579357049e-04   4.259124681883e-05 
6 1  2.951960355063e-05   2.107177844221e-05  -3.532359101002e-05 
7 1 -2.676875151639e-04   2.486925241479e-04  -3.965745836198e-05 
8 1 -1.572445209821e-05  -7.976362505351e-05   9.783958922482e-06 
8
Step 11000
1 1 -4.836447096254e-05  -1.308134289689e-04   9.315461274639e-05 
2 1  1.050100321430e-04  -8.480013142739e-05  -1.195206511840e-04 
3 1 -5.295277633656e-05   2.591515691255e-04  -6.761011629653e-05 
4 1  1.096606410718e-04  -1.422732644193e-04   1.408614696880e-04 
5 1  5.624126940176e-05  -2.014308247803e-04   1.245839303835e-04 
6 1 -5.942013630793e-06  -1.029225714445e-04  -8.151930224768e-07 
7 1 -2.984750632481e-04   6.705804062352e-05   2.905250456127e-05 
8 1  3.042985171277e-05   1.113829227157e-04  -5.785157276116e-05 
8
Step 12000
1 1 -3.064099608142e-04   1.598704580816e-04  -9.188676886744e-05 
2 1  1.370716226114e-04  -3.094747242052e-04  -1.544047666647e-04 
3 1  5.479735141564e-05  -7.902952823399e-05   9.629584439430e-05 
4 1  1.372928759556e-04  -6.328138716676e-05   1.716502916869e-04 
5 1 -1.844388050893e-04  -2.712328670391e-04   2.280642305376e-04 
6 1 -2.047627774279e-04  -6.749938331241e-05  -4.149057327570e-05 
7 1 -7.663792270893e-05   1.726924578647e-04  -6.341951154359e-05 
8 1 -1.094740624398e-04   1.178745451151e-04  -2.782880659159e-04 
8
Step 13000
1 1 -1.235319838919e-04   1.662905192474e-04   9.115856835683e-05 
2 1 -1.725968445731e-05  -7.107115569579e-05  -1.802730028722e-04 
3 1 -1.147048508721e-04  -2.255129241299e-04  -2.868346414021e-05 
4 1  2.716820454483e-04  -8.877772974020e-05   1.605293231886e-05 
5 1 -5.622723769690e-05   3.172224129453e-06   6.145288648497e-05 
6 1 -6.427625462029e-05  -4.748815681470e-05   1.117609085804e-04 
7 1 -1.054710966762e-04   1.254066084776e-05  -1.615152198930e-04 
8 1 -2.244357729161e-04  -1.171211710210e-04  -2.780852501176e-05 
8
Step 14000
1 1 -2.180111575806e-04   9.094932494443e-05   2.840224063938e-05 
2 1 -1.076499138043e-04  -4.896164443506e-06   1.533146957745e-04 
3 1 -1.882642971958e-04  -3.292634838038e-05   1.871901617110e-04 
4 1 -1.219328159985e-04   6.508708506316e-06  -2.851533726587e-04 
5 1 -1.421086838349e-04  -5.618478583530e-06   3.197199781908e-04 
6 1  3.148471836650e-05  -1.037526338682e-04  -1.364995517372e-04 
7 1  4.977446371864e-05   1.138078064782e-04  -1.539927859502e-04 
8 1 -5.036676286517e-05   5.920972731320e-05  -9.158107068949e-05 
8
Step 15000
1 1 -1.501248204370e-04   3.657753525593e-04  -2.823816114364e-05 
2 1  2.335422927675e-04  -1.391722745495e-04   1.669750914865e-04 
3 1 -1.456309497111e-04  -4.534810307099e-05  -1.865290521778e-06 
4 1  2.203803723693e-04   4.695190750199e-04  -5.605634700926e-05 
5 1  5.030480036764e-05   8.145480076066e-05   2.085911622706e-04 
6 1  1.078901315829e-04  -1.299415599762e-04   8.828989617052e-06 
7 1 -2.252110448164e-04  -6.140854577116e-05   4.005537834030e-05 
