8
Step 0
1 1  2.209852147101e+02   1.917946593953e+02  -9.334268965389e+01 
2 1  1.979232080888e+02  -1.564652772805e+02  -4.641458788001e+02 
3 1 -4.351711220098e+02  -9.327801916746e+01  -3.317529098862e+02 
4 1  8.454897568221e+01  -1.752809095350e+02   3.407179572357e+02 
5 1  5.255368767338e+01  -2.703895849195e+02  -1.896002856781e+02 
6 1  2.041263311445e+02   2.026131762085e+02   1.984806110702e+01 
7 1  1.279070817130e+02  -1.018481030531e+02  -2.882420940451e+01 
8 1 -3.596383101039e+02   9.082767070276e+01  -2.498531758068e+02 
8
Step 1000
1 1  8.641774797884e+01   1.285243629444e+02   2.695887132750e+01 
2 1 -4.576966332799e+01   1.421648840467e+02  -1.915225858430e+02 
3 1 -2.031425258866e+02  -1.240730449836e+02  -2.260018717201e+02 
4 1 -2.892046454738e+01  -2.497308829112e+02   3.760287353049e+02 
5 1 -2.292744440341e+02  -4.139603355106e+02  -1.246403895729e+02 
6 1  7.581556742893e+01   2.240860701055e+02  -1.197257472948e+02 
7 1 -4.029466340158e+01  -6.619817811236e+01   1.821241009013e+02 
8 1 -4.077124631021e+02   1.355132226840e+02   3.110751322168e+01 
8
Step 2000
1 1 -6.058617372300e+01   2.762233991246e+00   1.332002908737e+02 
2 1 -2.707488107923e+02   3.509155908625e+02   8.846804605203e+01 
3 1  3.628416490374e+01  -1.099941443071e+02  -3.597860987095e+01 
4 1 -1.294165845373e+02  -1.991159821478e+02   2.249765398446e+02 
5 1 -3.774002353104e+02  -2.832389439889e+02  -4.031126407337e+00 
6 1 -6.121311595035e+01   1.770196469246e+02  -2.132505191250e+02 
7 1 -2.481432240464e+02  -3.249942102104e+01   3.402041996688e+02 
8 1 -2.421115588334e+02   7.301530589236e+01   3.129247230645e+02 
8
Step 3000
1 1 -1.692645534386e+02  -1.688167796543e+02   1.889343797561e+02 
2 1 -3.294780607296e+02   3.062535090109e+02   2.465215137854e+02 
3 1  1.760238577535e+02  -5.114736957298e+01   1.352481030234e+02 
4 1 -1.872877556314e+02  -7.783539048280e+01   3.706348639729e+01 
5 1 -2.654150065144e+02  -1.004358360217e+02   1.210672588917e+02 
6 1 -1.845898527197e+02   8.832663065188e+01  -1.763462838538e+02 
7 1 -3.975115153789e+02   1.006325855531e+01   3.110476834134e+02 
8 1 -8.272270413451e+01  -5.319687099638e+01   4.061631258955e+02 
8
Step 4000
1 1 -2.072003092023e+02  -3.515675004132e+02   1.781765158521e+02 
2 1 -1.619481713802e+02   8.808722319738e+01   2.316808782098e+02 
3 1  1.940744831458e+02   4.618366967964e+01   2.259227004211e+02 
4 1 -1.918196017122e+02   4.365710837486e+01  -1.232764498082e+02 
5 1 -6.321722569650e+01   2.040340481120e+01   2.131841335136e+02 
6 1 -2.625392632767e+02  -1.701313210433e+01  -3.403800774148e+00 
7 1 -3.145463501294e+02   9.026649235016e+01   1.317627362071e+02 
8 1  2.330088571658e+01  -1.974564872588e+02   2.158517106784e+02 
8
Step 5000
1 1 -1.714991595915e+02  -4.076329963711e+02   1.230744873957e+02 
2 1  5.948315254703e+01  -8.666674010186e+01   1.084058543266e+02 
3 1  1.177705291514e+02   1.959199089009e+02   1.890787127273e+02 
4 1 -1.492704912200e+02   1.324361785427e+02  -2.339838789036e+02 
5 1  5.972237342948e+01   9.530869904312e+01   2.472449973551e+02 
6 1 -2.554698874106e+02  -1.326342250332e+02   2.698710767430e+02 
7 1 -1.028304852456e+02   2.532028659429e+02  -3.083289831693e+01 
8 1  1.003551303114e+02  -3.207343258124e+02   1.846398595113e+01 
8
Step 6000
1 1 -8.636629060323e+01  -2.311488864972e+02   5.082879138407e+01 
2 1  1.775141194949e+02  -1.374208064905e+02  -1.882248278307e+00 
3 1  2.109217056905e+01   3.970141100226e+02   6.087860165961e+01 
4 1 -6.493425691379e+01   1.828699413718e+02  -2.600312091366e+02 
5 1  8.637870721357e+01   1.342310808504e+02   2.026623547798e+02 
6 1 -1.645262840335e+02  -2.582764428512e+02   5.748549211899e+02 
7 1  3.937373941137e+01   4.418526320671e+02  -1.090071525907e+02 
8 1  1.543463518575e+02  -3.296427032521e+02  -7.310696672783e+01 
8
