8
Step 0
1 1  1.018512999142e-04  -1.109072828550e-04   1.076050761877e-05 
2 1  1.261704059527e-04  -1.723350623917e-04  -1.232373032258e-04 
3 1 -6.534002825139e-05   1.288334006573e-04   1.217233312758e-05 
4 1 -3.174893975507e-05   1.173170684997e-05  -1.524963161623e-04 
5 1 -1.488417752425e-06   3.547495346344e-05   8.930812608631e-05 
6 1  2.857777616653e-05  -1.317515435667e-04   1.388606542166e-04 
7 1 -8.387953645759e-05  -5.590300086909e-05   9.187934486795e-05 
8 1 -1.084192897384e-05  -1.434995033647e-04  -1.304053939766e-04 
8
Step 1000
1 1  3.799173442964e-05  -6.395519286810e-05   4.284557823518e-05 
2 1  1.595203075498e-04  -8.761624887059e-05  -1.615932794130e-04 
3 1 -2.416476313942e-05   1.283206459347e-04  -5.696525861074e-05 
4 1 -1.453231107964e-06   1.034401029483e-05  -1.521072459497e-04 
5 1 -5.977624403707e-05   6.067505448525e-05   2.505401897181e-05 
6 1 -6.116135983441e-05  -1.822573696860e-04   1.439664428228e-04 
7 1 -5.802737144100e-05   5.860008566419e-07   8.537889969524e-05 
8 1  3.086429578791e-06  -7.171348947102e-05  -1.816859225957e-04 
8
Step 2000
1 1 -3.474356464491e-05  -6.383828194952e-06   6.853858554893e-05 
2 1  1.071792969724e-04   3.242175531959e-05  -1.316822641633e-04 
3 1  2.224834817988e-05   8.427978884156e-05  -8.776248645875e-05 
4 1  1.995057570007e-05   1.224862251466e-05  -9.895855786368e-05 
5 1 -9.762444093176e-05   5.363983197220e-05  -5.307051017523e-05 
6 1 -1.130867985851e-04  -1.512416044523e-04   9.573972489929e-05 
7 1 -1.148818864720e-05   5.439324125274e-05   5.422889034341e-05 
8 1  9.259763439605e-06   9.415468697695e-06  -1.431514796942e-04 
8
Step 3000
1 1 -8.126874767228e-05   4.816897593119e-05   5.490924653998e-05 
2 1 -2.628819429065e-06   1.031135661487e-04  -4.572491394311e-05 
3 1  5.306806543627e-05   1.425523354924e-05  -7.280302103518e-05 
4 1  3.398406124593e-05   9.140623543004e-06  -1.692718396353e-05 
5 1 -9.525080062866e-05   4.961316178988e-06  -8.961680468557e-05 
6 1 -1.238094158072e-04  -7.884518060200e-05   1.746548362584e-05 
7 1  2.993583137579e-05   7.925312577215e-05   3.349598132652e-06 
8 1  1.263059791192e-05   6.370352795945e-05  -4.163526341480e-05 
8
Step 4000
1 1 -9.672946860001e-05   6.425399589803e-05   1.302350490017e-05 
2 1 -9.105766258924e-05   1.084109385632e-04   3.210606289747e-05 
3 1  6.447337262436e-05  -4.216663598887e-05  -2.723592690925e-05 
4 1  4.256567754101e-05  -5.264362421324e-06   3.971915253481e-05 
5 1 -5.089396939581e-05  -3.864077694239e-05  -7.496086495883e-05 
6 1 -1.025025953118e-04  -7.931092849906e-06  -4.353247191409e-05 
7 1  5.340469522651e-05   6.890000972121e-05  -4.690882035500e-05 
8 1  2.579953514635e-05   6.694177748296e-05   4.377395467813e-05 
8
Step 5000
1 1 -8.332678311269e-05   2.802403403181e-05  -4.955836068597e-05 
2 1 -1.111197987442e-04   6.572348209057e-05   5.960576966866e-05 
3 1  5.929202828215e-05  -5.902848443058e-05   2.629400450523e-05 
4 1  4.455816965792e-05  -3.329129680407e-05   4.875821351759e-05 
5 1  2.386563971325e-05  -6.642582898374e-05  -2.680475457453e-05 
6 1 -5.990301772840e-05   2.966391504819e-05  -5.854026205325e-05 
7 1  6.689195223536e-05   3.231309266727e-05  -7.075320065086e-05 
8 1  4.261067392598e-05   3.589862452001e-05   7.190012834509e-05 
8
Step 6000
1 1 -4.066135920614e-05  -1.151691078575e-05  -1.264652748063e-04 
2 1 -8.108547744761e-05  -7.079469114768e-06   5.925754604512e-05 
3 1  3.988428626744e-05  -4.633634910020e-05   6.769175349495e-05 
4 1  3.492089295248e-05  -7.210535605349e-05   3.212900888413e-05 
5 1  8.575267498566e-05  -7.879773703237e-05   2.783807642592e-05 
6 1 -1.215251671362e-05   3.077018904596e-05  -3.598697666645e-05 
7 1  6.735018714881e-05  -1.066107401616e-05  -5.779552322265e-05 
8 1  5.692473240995e-05  -1.123928804435e-05   6.568316119047e-05 
8
Step 7000
1 1  2.027177779608e-05  -2.480840758607e-05  -1.733588531131e-04 
2 1 -3.457120028726e-05  -7.206024003083e-05   4.342120219497e-05 
3 1  1.622184785118e-05  -1.881396998928e-05   9.087321658479e-05 
4 1  2.639922251934e-06  -1.036222191695e-04   1.171905884883e-05 
5 1  1.022855070995e-04  -6.581410113652e-05   5.919570670670e-05 
6 1  3.079177215961e-05   8.754998211110e-06  -8.971811775425e-07 
7 1  4.189347637553e-05  -4.261040194267e-05  -2.823725311127e-05 
8 1  5.472820257568e-05  -5.107106165276e-05   4.024671921191e-05 
8
Step 8000
