8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1 -7.939115711694e-05   2.064384772353e-05  -7.167622833982e-05 
2 1 -2.067499344554e-04  -7.729167191530e-05   1.681415678285e-04 
3 1  1.620283312058e-05   8.258186930032e-05   5.562574052450e-05 
4 1  4.135261042921e-06  -2.068016900825e-04   2.017068713359e-04 
5 1  1.139842006877e-05   3.643030106079e-04  -4.685948929951e-05 
6 1 -7.050794864221e-05   4.720569348052e-05  -2.166716521914e-04 
7 1  3.191198744490e-06  -1.754142325436e-04  -9.972820534245e-05 
8 1  1.381511952796e-06  -7.279059452184e-05   3.274216536662e-05 
8
Step 2000
1 1 -1.278802827775e-04  -1.737095871371e-04   1.308092445727e-04 
2 1 -1.551035482254e-05   1.664993318524e-04   9.850379425364e-05 
3 1 -1.827197654651e-04   1.508708805864e-04   2.344413741202e-04 
4 1  8.293392297011e-05   7.185809346587e-05   1.133708935989e-04 
5 1 -2.253900899161e-04   8.807460141973e-05  -2.433779354747e-04 
6 1 -1.499410268857e-05   7.312712153094e-05   4.536409559134e-05 
7 1  4.067584616301e-05  -8.344696887786e-05  -1.557813612176e-04 
8 1  1.634630958906e-04  -2.344433248531e-04  -4.305658775519e-05 
8
Step 3000
1 1 -2.047857727389e-04  -8.434642555419e-05   3.991415844950e-05 
2 1 -2.660443821398e-04   2.060927171264e-04   3.448912623633e-04 
3 1  5.121683589165e-05   1.021169086017e-04   2.007508496562e-04 
4 1  1.835284997258e-04   3.940680372260e-04   1.457193585373e-04 
5 1  6.357454671297e-05   6.475363120305e-05  -2.347236960676e-04 
6 1 -3.833272124144e-05  -2.347054498868e-04  -1.420825057759e-05 
7 1 -3.880121213004e-05  -7.063659279721e-05  -5.585314623863e-05 
8 1  2.363646313662e-04   2.525384430898e-05   1.158528752295e-04 
8
Step 4000
1 1  4.572670509482e-05   1.139308829257e-04  -5.079313552105e-05 
2 1  1.189249880089e-04   7.450983473370e-05   6.488920825394e-05 
3 1  1.756990276139e-05  -7.895777970193e-05  -5.322759008069e-05 
4 1 -1.628739756498e-06   1.501244993022e-04  -1.596909941297e-05 
5 1 -8.974495558406e-05   1.009779968911e-04  -1.497843613458e-04 
6 1 -2.209029756933e-05  -2.718411695880e-04  -1.307534231343e-04 
7 1  1.274245530199e-04  -3.714217027975e-04   1.143144673119e-04 
8 1  1.561604339339e-04  -3.982627535148e-04   9.510823382509e-05 
8
Step 5000
1 1  2.316461404605e-04  -3.248549659536e-05  -2.274977555847e-04 
2 1 -1.041775164404e-04  -3.930759486165e-04   6.674021932945e-05 
3 1 -1.277399649324e-04   9.421561718149e-05   3.085695410036e-04 
4 1  9.256741602527e-05   2.219989015400e-04   1.313847788292e-05 
5 1 -2.214317951889e-04  -1.319430017849e-04  -1.791123189831e-04 
6 1  1.018546049722e-04  -4.276964874059e-05  -1.296430137944e-04 
7 1  1.540584005812e-04  -8.570085073378e-05   2.094850968133e-04 
8 1 -5.132391095344e-04   1.454448102911e-05   8.089283672903e-05 
8
Step 6000
1 1  1.673358191117e-04   1.642941791448e-04  -2.458915594557e-04 
2 1  1.805907220019e-04  -1.406541106692e-04   4.658968138371e-05 
3 1  7.096702791574e-05  -6.521665502032e-05  -4.741253890587e-05 
4 1  1.467979800414e-04   3.542675362364e-05  -7.740633327768e-05 
5 1 -4.719368232766e-05  -2.338839055711e-04  -2.439614600443e-04 
6 1  1.615738680789e-05  -2.558493710649e-04   3.760050900763e-04 
7 1  9.439900338503e-05  -1.349770113864e-04   1.577798819528e-04 
8 1  6.137591163791e-06  -1.612919225075e-04   5.139953787771e-04 
8
Step 7000
1 1  7.039404500066e-06  -2.243880429682e-05  -1.708300362430e-04 
2 1  2.188259768192e-04  -1.897767072122e-05  -7.938774050724e-06 
3 1  2.308714520815e-04  -3.937051303397e-04   1.941765607761e-04 
4 1 -2.308080686329e-04  -3.125291758787e-04   1.158319165863e-04 
5 1  5.038290996752e-05  -1.691888048779e-04  -4.369073602701e-05 
6 1 -2.170928538525e-04  -1.904177930817e-04   3.428630465446e-04 
7 1  1.698482763135e-05  -4.537924301320e-05   5.888769463506e-05 
8 1 -1.357833603672e-04  -5.298574140226e-05   2.744161675573e-05 
8
Step 8000
1 1  1.997676810736e-04   3.729590908423e-04  -3.281479873098e-04 
2 1  3.882330052020e-04  -8.335480624199e-05   8.653588616380e-05 
3 1  2.237431393724e-04  -3.022349773940e-04  -2.483963765574e-05 
4 1 -1.663915346990e-04  -5.449492982952e-05  -4.487627242925e-05 
5 1  1.120881887943e-04  -6.753954082888e-05   4.662591518442e-04 
6 1  1.393197771452e-04  -9.589501221470e-05   2.093231440148e-04 
7 1  1.734801494949e-04  -1.517230644881e-04   1.616650310760e-04 
8 1 -2.309727613020e-04   2.128976169187e-04  -1.422396293454e-05 
8
Step 9000
1 1  3.582287634589e-05  -1.950092753789e-05  -3.744700020269e-05 
2 1  4.788664254223e-05  -1.157727956738e-04   8.419988826927e-05 
3 1 -2.211212748334e-05  -2.039288222299e-04  -1.564946883819e-04 
4 1 -1.093535040513e-04  -1.462191522673e-04   8.699206330279e-05 
5 1 -1.812213192077e-04   1.986803563858e-05   2.336555354143e-04 
6 1 -1.774322018754e-04   7.349541829958e-05  -1.160245191178e-05 
7 1  4.263181229863e-05  -1.153403059048e-04  -7.325145982840e-05 
8 1  2.813169905113e-05   1.485362523916e-04  -1.372560680694e-04 
8
Step 10000
1 1 -1.420873101303e-04  -6.058825753365e-05  -3.518757748980e-05 
2 1 -7.242287654328e-05   2.088697566722e-04   1.925551303465e-04 
3 1  7.034884095393e-06   4.350279300960e-05  -1.048425211249e-04 
4 1 -2.995893127650e-04  -3.003162916162e-04  -8.286865439257e-05 
5 1  2.496340697127e-05   8.935388383699e-05   1.660753023756e-04 
6 1 -1.916527000081e-04   1.332976301315e-04   1.098397540082e-04 
7 1 -5.894694142535e-06   5.454228278174e-05   3.643481920773e-05 
8 1  5.247650401738e-05   2.607203382593e-04  -6.369643761060e-05 
8
Step 11000
1 1  3.457052683712e-05  -6.016636047300e-06  -1.266924292028e-04 
2 1  1.528025817418e-04  -3.960291533007e-05   2.498654866322e-04 
3 1  1.086006816727e-04   6.356775431206e-05   1.428668814763e-04 
4 1 -8.564497979399e-05  -1.448064975272e-04  -3.213636094741e-04 
5 1 -4.959370760602e-05   2.809822483406e-04  -4.387628184661e-05 
6 1 -2.476029561380e-04   1.084810217574e-04   1.346624522902e-06 
7 1  1.508244095281e-04  -2.476027971262e-04   1.149583794075e-04 
8 1 -1.440297590816e-04  -1.347778336775e-04   2.419974442180e-05 
8
Step 12000
1 1 -8.374899771191e-05   1.025710761606e-05   8.280963902682e-05 
2 1 -1.510882225522e-04   4.401830356991e-05   3.434503746443e-05 
3 1  4.524790176778e-07  -2.970565463519e-05   3.027776751210e-04 
4 1 -1.449961884461e-04   1.496893451265e-04  -1.483587109771e-04 
5 1 -1.785359672245e-04   1.568280348259e-04  -2.259030612314e-04 
6 1  1.383012837109e-04   1.670624393746e-04   1.527552705726e-04 
7 1  2.660865763389e-04  -3.119711363940e-04  -1.545815452952e-05 
8 1 -3.017992875871e-06  -1.615957125687e-04   3.954458580166e-04 
8
Step 13000
1 1 -7.348441537760e-05  -6.505903058078e-05  -4.814002399100e-05 
2 1  1.271309195320e-04  -8.417323104927e-05   1.774808927991e-04 
3 1 -9.368488645731e-05   2.083718987614e-04   1.022582022311e-04 
4 1 -3.675492344296e-05   1.821855689209e-04   1.022919110253e-04 
5 1 -1.676318940819e-04   2.848436730304e-05  -3.213117184841e-04 
6 1 -1.876415707714e-04   1.037756914576e-04   1.218376112094e-04 
7 1 -4.550208190015e-05  -6.423960006758e-05   6.516588424182e-05 
8 1  1.440521067433e-04  -1.790248254029e-04   3.664674069247e-05 
8
Step 14000
1 1 -1.088168697685e-04  -3.269300026958e-04   1.310377098586e-04 
2 1 -2.399130754480e-04   1.626123318473e-05  -2.175238864910e-05 
3 1  2.699597128605e-04   1.553997465795e-04  -2.763496591152e-04 
4 1  3.777200521385e-05   1.193403629468e-04   2.513591104556e-04 
5 1  2.392731795751e-05  -1.107920212971e-04  -1.693584816660e-05 
6 1 -5.566189013839e-05  -8.687253966982e-05   8.663720772828e-05 
7 1  9.798339615576e-05   5.552703196267e-05   4.423640697482e-04 
8 1  1.656507577018e-04  -1.586067274393e-04   1.535120134060e-05 
8
Step 15000
1 1  1.431838241121e-05  -1.619684494592e-04  -1.492640145657e-04 
2 1 -2.430128118822e-05   2.591701108375e-04  -1.533245391933e-06 
3 1  3.262343992634e-04   4.226570457031e-06  -1.099762752673e-04 
4 1 -2.575458225998e-04  -1.920046195000e-04   1.579448902571e-06 
5 1  3.239051449844e-05  -1.398566151239e-04   1.802414601927e-04 
6 1 -5.486515225942e-05  -1.062270973277e-04  -1.226977685409e-04 
7 1 -7.935067766203e-05  -3.341714152918e-05   4.052267476921e-05 
8 1  1.554274164192e-04  -1.158116988981e-04  -8.169667927514e-05 
8
Step 16000
