8
Step 0
1 1 -1.617009810547e+02   3.499836431780e+02   9.670322036942e+01 
2 1  6.579416937860e+01   2.280060486291e+02  -1.582839607652e+02 
3 1 -6.135575297045e+01   6.867441165061e+01  -2.235871020339e+01 
4 1  3.367717746942e+02   6.945229931662e+01   5.895565159453e+02 
5 1 -1.941750986483e+02  -3.959948441136e+02   1.451362027938e+02 
6 1 -3.561674960723e+02   2.371270333453e+02   4.390690026849e+01 
7 1  6.398257805213e+01  -3.981415810091e+02  -1.052703156695e+02 
8 1  3.094942320484e+02  -9.294175695775e+01   8.728695809416e+00 
8
Step 1000
1 1  2.176063340000e+02  -8.104810951126e+01   1.671576760068e+01 
2 1 -5.204601387562e+01  -1.547091231093e+02   5.197825421064e+02 
3 1 -1.249756481055e+02  -8.802700703384e+01   1.068517013261e+02 
4 1 -1.052910651372e+02  -5.904487002775e+01  -3.123309570960e+01 
5 1  1.771983076815e+02   6.434065984081e+01   1.806943654277e+02 
6 1  2.786872393103e+02  -1.131968825084e+02   1.836992365169e+01 
7 1  3.636643255573e+01  -6.314539072254e+00  -3.885403388114e+02 
8 1  2.456764712257e+02   8.882704396715e+01  -5.482788664442e+01 
8
Step 2000
1 1 -1.744373200645e+02   2.282528514352e+02  -3.569238370948e+02 
2 1  9.693889553579e+01   2.304348332656e+01  -2.512330885069e+02 
3 1  4.115986206779e+02  -2.275059888567e+02   3.737293998771e+01 
4 1  2.966018677877e+02   8.263973932919e+01  -2.852571908667e+02 
5 1  1.612591106189e+02  -8.582336437551e+01   3.355481204306e+02 
6 1  2.445128172986e+02  -3.432701097381e+02   2.822783712164e+02 
7 1  1.836907257445e+02  -7.241388140365e+01  -2.649961225858e+02 
8 1 -2.245965087630e+02   6.859124486012e+01  -3.443161199813e+02 
8
Step 3000
1 1  5.386100138657e+02  -1.707819022885e+02  -1.317196025800e+02 
2 1  3.369131068216e+02  -1.498654208854e+02  -3.351649806976e+02 
3 1 -5.996388165356e+02  -2.065561657354e+02   7.877316251987e+02 
4 1 -3.969256877492e+01   1.412713641413e+02  -6.683486463127e+01 
5 1 -1.982371423228e+02  -3.822270420943e+02   3.022426091123e+01 
6 1  4.378149639697e+00  -7.425587584932e+01   1.734199545847e+02 
7 1  3.000223754363e+02  -8.522125374839e+01  -5.183372259657e+02 
8 1  1.849750074235e+01  -1.903521615225e+02  -6.211626383999e+02 
8
Step 4000
1 1  3.239939933480e+02   5.688142908846e+02   4.213615062134e+01 
2 1  3.767953095183e+02  -2.366049144346e+02  -2.254292090738e+02 
3 1 -2.328292430799e+01  -6.485029840187e+01  -1.203800805594e+01 
4 1  1.282461067243e+02  -5.472840463457e+01  -4.001447767230e+02 
5 1  2.812069528103e+02  -3.947356773851e+02   7.063041150403e+01 
6 1 -1.154255644593e+02   1.303464621732e+02   2.318557458629e+01 
7 1  4.785010205587e+01  -1.870539817534e+02  -2.080255322859e+02 
8 1 -1.430885450147e+02   3.522112801942e+02  -1.598158784412e+02 
8
Step 5000
1 1 -5.612139309766e+01  -2.197029972730e+02   3.528651409439e+02 
2 1 -7.421263073239e+01   2.217702389132e+02  -4.584625021791e+02 
