8
Step 0
1 1  6.432999158367e+02  -3.750043051772e+02   1.863687949543e+02 
2 1 -2.201019873105e+02   2.464960749827e+02  -6.376381097987e+02 
3 1 -6.024538913253e+00  -1.827773412917e+02  -4.399180420284e+02 
4 1  1.026746989624e+02  -4.153192840206e+02  -1.393689401268e+01 
5 1 -9.595944750191e+01  -2.674248283274e+01  -4.487471032148e+02 
6 1 -3.988877813901e+02   3.054212219501e+02   4.208222042057e+01 
7 1 -3.199643233897e+02  -6.637035784303e+01  -1.718066721548e+02 
8 1  3.032519195824e+01   2.941914944596e+01  -2.574490654431e+02 
8
Step 1000
1 1  2.520294827814e+01   7.672850670033e+01   3.258063336134e+02 
2 1 -2.133559705012e+02   2.399550580082e+02  -4.993308677619e+01 
3 1 -3.911583219262e+01   1.393940284313e+02  -3.108019165322e+02 
4 1  1.389834747893e+02  -1.961024197036e+02  -1.819564308403e+02 
5 1 -2.755010676424e+02   7.825273540678e+01   1.213561526002e+02 
6 1 -4.630873200405e+02   8.831614287449e+01  -9.846912027690e+01 
7 1 -1.559409189469e+01  -6.809224893455e+01   7.777781124513e+01 
8 1  1.273203261474e+02   1.208338539174e+02   8.577754228193e+01 
8
Step 2000
1 1 -7.643254185663e+01  -2.830794958110e+02   1.055794807279e+02 
2 1 -4.327934649214e+02   4.440547650409e+02  -3.885302147268e-01 
3 1  6.630979542332e+01   1.762166293526e+02  -3.086883310807e+02 
4 1 -2.507923968786e+02  -1.257080000647e+02   1.743388710806e+02 
5 1 -3.738542361215e+02   3.597752203570e+02  -3.767865465547e+01 
6 1 -5.414248514331e+02  -4.711814747138e+02   1.009319369132e+02 
7 1 -5.530317348514e+01   4.663504099186e+02  -6.165095342598e+01 
8 1  1.517899926894e+02   3.352257305493e+01   8.349938855649e+01 
8
Step 3000
1 1 -3.384150416364e+01   5.010934378295e+01  -6.363872403429e+00 
2 1 -8.320220555805e+02   5.413311980742e+02  -9.406573987847e+01 
3 1  1.110568462705e+01   7.331465043195e+02  -1.199499254344e+02 
4 1 -3.520109431467e+02   1.040369341183e+01   4.159860666489e+02 
5 1 -2.746327770207e+02   2.153579238146e+02  -1.304903747356e+02 
6 1 -2.073648483785e+02  -1.174392891268e+02  -2.073457303726e+02 
7 1 -2.883667757377e+02   1.459724211507e+02   5.040012616146e+02 
8 1  2.633577243327e+02  -4.336355439399e+02   3.598823062589e+02 
8
Step 4000
1 1 -2.545948442284e+02   4.956217810869e+01   3.246245199065e+02 
2 1  2.967090656924e+02   1.080865442478e+02   2.889722099179e+00 
3 1 -5.427519198366e+02   5.296680155542e+02   1.835085749894e+01 
4 1 -2.055415232587e+02   6.269096877046e+01   3.428099901835e+02 
5 1 -3.832569967065e+02  -2.113138053354e+02  -1.667194392561e+02 
6 1  3.174224597932e+02   1.800205269598e+02  -3.932677977387e+02 
7 1 -5.773075493341e+02  -1.012013039171e+02  -3.274225980630e+02 
8 1 -9.651332824090e+00  -2.242990968075e+02   2.881390126687e+02 
8
Step 5000
1 1 -1.015760523643e+01  -2.624188200014e+02   4.897244660184e+02 
2 1 -3.684342202354e+02   4.895680951011e+02   8.813065147750e+01 
3 1 -7.990636346619e+01   1.749190244192e+02   5.185222174300e+01 
4 1  2.022753563354e+02   2.016126741985e+02   1.075800662127e+02 
5 1  6.095892153405e+02   7.673644515282e+01  -3.085176251307e+02 
6 1 -2.929176283216e+02   1.047537581929e+02   1.053791362137e+02 
7 1 -1.972703693410e+02  -6.835261853594e+00   5.171535460543e+02 
8 1  3.128727983663e+02  -7.277467808642e+01   2.185286488615e+02 
8
Step 6000
1 1  7.212499988689e+01   2.426163048387e+01   1.712733130099e+02 
2 1  1.318644013600e+02   1.130136336722e+02   8.449179257041e+01 
3 1  6.167224807426e+01   7.543895771339e+01   1.931566370800e+02 
4 1  1.746966725163e+01  -9.556411673315e+01   3.578876883436e+01 
5 1  3.787877462209e+01   5.401721118319e+01  -4.633548936458e+02 
6 1 -2.928578154994e+02   3.157314384470e+01  -2.386165278139e+01 
7 1 -1.547308915948e+02   1.034020032110e+01   3.254874750294e+02 
