8
Step 0
1 1 -4.264197988303e-05  -3.990298210601e-05   1.065707004492e-04 
2 1 -4.032254386600e-05   1.272321931091e-04  -5.614750659279e-05 
3 1 -1.039612860081e-04   1.810732465161e-04  -1.132667353853e-04 
4 1 -1.476233410825e-04   8.856339434557e-05   5.112272401519e-05 
5 1 -1.350350586405e-04   1.339245332334e-04  -5.701730789680e-05 
6 1  1.091857142437e-04  -1.767608858624e-04  -9.627233436967e-05 
7 1 -5.505580174595e-05   1.667872171559e-04   1.055747752138e-04 
8 1  1.913982339505e-04   4.123959603966e-05  -1.438593593440e-05 
8
Step 1000
1 1 -6.332133359952e-05  -3.937549742829e-05   4.904228215800e-05 
2 1 -5.591663637308e-05   1.226173070306e-04  -5.632995518054e-05 
3 1 -1.074259308223e-04   1.313422128637e-04  -1.119016461453e-04 
4 1 -1.337279221344e-04   1.043371420156e-04   4.835138828859e-05 
5 1 -7.699131431079e-05   1.052430301171e-04  -2.587115060608e-05 
6 1  3.907991974145e-05  -2.235932300111e-04  -3.205492055032e-05 
7 1 -4.636656890515e-05   1.214127919942e-04   1.216322374564e-04 
8 1  1.314749906833e-04  -3.244462346449e-05  -5.883844814572e-06 
8
Step 2000
1 1 -5.164067259003e-05  -3.520041577341e-05  -2.145839619919e-05 
2 1 -3.852640491579e-05   6.372560758729e-05  -4.755865469501e-05 
3 1 -6.740763855784e-05   1.908169443194e-05  -8.650430053505e-05 
4 1 -6.412310186848e-05   7.949875058182e-05   1.545793334642e-05 
5 1  9.978117350529e-06   2.528167748883e-05  -6.275173656744e-06 
6 1 -2.275024467868e-05  -1.577421100984e-04   4.574914457195e-05 
7 1 -2.960333065840e-05   2.978718105437e-05   8.988752350426e-05 
8 1  2.223228717732e-05  -8.084164758085e-05   1.084616460943e-05 
8
Step 3000
1 1 -1.515543448461e-05  -1.077409535012e-05  -8.244494722964e-05 
2 1  1.490041958537e-06  -2.932881648906e-05  -8.621083130767e-06 
3 1  4.024009595872e-06  -6.822347646624e-05  -3.762777082392e-05 
4 1  2.363948158821e-05   1.384031378115e-05  -3.988541710063e-05 
5 1  7.122081630118e-05  -5.367778655981e-05   9.027285479864e-07 
6 1 -6.073768422796e-05  -2.649794163603e-05   1.031466495506e-04 
7 1 -2.061909772383e-06  -4.100253060855e-05   1.682901162088e-05 
8 1 -6.411755253804e-05  -7.957251016680e-05   3.186174330686e-05 
8
Step 4000
1 1  4.567381871882e-05   3.220714450984e-05  -1.056001552695e-04 
2 1  2.701322300893e-05  -1.002460965446e-04   5.785512471170e-05 
3 1  5.770533378793e-05  -9.702627662675e-05   2.090000010255e-05 
4 1  7.369847770954e-05  -5.984031779444e-05  -8.133139521968e-05 
5 1  8.321003697254e-05  -9.212228304806e-05   1.876455045676e-05 
6 1 -6.721508820742e-05   5.711422772160e-05   1.046625036578e-04 
7 1  3.505753308701e-05  -6.320298191266e-05  -5.733793553468e-05 
8 1 -9.408094738551e-05  -2.909148187529e-05   4.189687596882e-05 
8
Step 5000
1 1  9.113577351666e-05   7.122303760400e-05  -6.606288143504e-05 
2 1  3.330392695610e-05  -1.071300901237e-04   9.975390275941e-05 
3 1  7.235289198413e-05  -7.587941955707e-05   5.655941476633e-05 
4 1  7.715255000383e-05  -1.000161188608e-04  -9.386238398761e-05 
