8
Step 0
1 1 -5.748129102439e-05  -1.563987741481e-05   6.434381675301e-05 
2 1 -1.222663166407e-04   1.688181266861e-04   8.843869292873e-05 
3 1  7.593019690854e-05  -2.843138334262e-05   9.987105359982e-06 
4 1 -5.990769156005e-05  -7.569860351157e-05   7.753735083139e-05 
5 1 -1.693819252428e-04  -1.506486722602e-04   1.200030412462e-05 
6 1 -6.300663544951e-05   3.103256242427e-05  -7.565222430509e-05 
7 1 -7.911432985558e-05   2.038287137450e-05   1.168447590425e-04 
8 1 -1.043923750044e-04   5.678482653142e-05   1.364905276943e-04 
8
Step 1000
1 1 -8.769127492383e-05  -5.678597480396e-05   6.684625319498e-05 
2 1 -1.422192995776e-04   1.531162445539e-04   1.535470808128e-04 
3 1  1.290247186953e-04  -1.063724937032e-06   7.963548038342e-05 
4 1 -6.312387114648e-05  -1.113852356217e-05   1.769960099510e-05 
5 1 -1.329937459238e-04  -5.827263071446e-05   5.932014522832e-05 
6 1 -7.970265757494e-05  -3.759289461638e-06  -6.947793060959e-05 
7 1 -1.084318417542e-04   2.237864530568e-05   1.093553457857e-04 
8 1 -2.785330557432e-05  -1.147618514919e-05   1.699536008098e-04 
8
Step 2000
1 1 -7.205475770831e-05  -8.618884394256e-05   3.537552468863e-05 
2 1 -8.381517731319e-05   6.084365777100e-05   1.403809130184e-04 
3 1  1.148039875073e-04   2.940329744035e-05   1.066388371345e-04 
4 1 -3.340683439094e-05   4.502908396331e-05  -4.850097825588e-05 
5 1 -3.877636485996e-05   2.422490938257e-05   7.447302349400e-05 
6 1 -7.121390283876e-05  -3.588293529267e-05  -8.606451297790e-06 
7 1 -1.000135952422e-04   2.315351617514e-05   5.316454846856e-05 
8 1  3.022156778797e-05  -6.414548137167e-05   1.246224551136e-04 
8
Step 3000
1 1 -2.287149813036e-05  -8.596063506617e-05  -1.438922960371e-05 
2 1  2.265136136244e-05  -4.772994027418e-05   7.254089484748e-05 
3 1  5.979255726813e-05   5.199051551681e-05   8.494287363614e-05 
4 1  9.351254970214e-06   6.983131224333e-05  -9.198626416733e-05 
5 1  5.072866058756e-05   5.896950442775e-05   4.841425551109e-05 
6 1 -3.661967024118e-05  -5.462105191843e-05   7.567539197657e-05 
7 1 -4.445771942271e-05   2.933371224653e-05  -2.321879010128e-05 
8 1  5.286410431974e-05  -7.218483117366e-05   2.347691875782e-05 
8
Step 4000
1 1  3.823726272938e-05  -4.488220668790e-05  -5.756226287073e-05 
2 1  1.057169852270e-04  -1.034134508804e-04  -2.289039002943e-06 
3 1  1.211685288421e-06   5.485359237502e-05   2.910849178621e-05 
4 1  5.024258862141e-05   6.204670882857e-05  -9.879159407556e-05 
5 1  8.068136121367e-05   5.667408864452e-05  -5.747220454654e-06 
6 1  1.989596504897e-05  -6.251640113236e-05   1.282513052725e-04 
7 1  2.719207776743e-05   3.733513434418e-05  -7.319016763895e-05 
8 1  5.329557316151e-05  -3.246564581786e-05  -5.750518042984e-05 
8
Step 5000
1 1  8.390018158981e-05   2.490417451853e-05  -7.622831635223e-05 
2 1  1.191801207257e-04  -9.178400809349e-05  -4.309847775599e-05 
3 1 -3.490955238077e-05   2.924166025863e-05  -3.219261145287e-05 
4 1  8.069128798119e-05   3.672941449465e-05  -6.879213259930e-05 
