8
Step 0
1 1 -5.020375767986e+02   1.301891537133e+02   2.038560078245e+02 
2 1 -5.002494866606e+01   2.412842636694e+02  -4.019462856652e+02 
3 1 -5.809836629558e+00   1.853346177710e+02  -1.787479853878e+02 
4 1  1.436706449525e+02   4.595951841859e+02   5.962563601088e+02 
5 1 -8.312169418508e+01   5.465653697571e+02   1.323078797216e+02 
6 1 -2.466067116481e+02  -3.849791559861e+02  -2.631787307507e+02 
7 1 -3.559133134563e+02  -2.212304180834e+02   3.850728908916e+02 
8 1 -2.185853128291e+02  -7.530260117558e+02  -4.066248765960e+01 
8
Step 1000
1 1 -8.183485257286e+00  -2.443550842545e+02  -2.965896886644e+02 
2 1  1.135835598994e+01   1.003262316198e+01   1.325424523481e+02 
3 1  9.504717416940e+01  -1.564448527614e+02   5.262730712297e+02 
4 1  1.578551661246e+02  -1.841203423416e+02  -1.026574158784e+02 
5 1  6.974454913811e+01  -1.431381676560e+01   1.596992314359e+02 
6 1  1.035975441090e+01  -8.028180016256e+01  -8.392777923597e+01 
7 1  6.128757040773e+02  -1.110872168807e+01   1.713017943281e+00 
8 1  9.639017554906e+01  -2.366693392774e+02  -8.907383748395e+01 
8
Step 2000
1 1 -1.296194565381e+02  -2.374581194597e+01  -2.334183101224e+02 
2 1  3.606805165589e+01   2.162549112778e+02  -6.193083232802e+01 
3 1  1.998267019047e+02  -2.071292697318e+02  -1.241898136265e+02 
4 1  1.085825289321e+02   2.337420182561e+02  -1.616294224612e+02 
5 1  9.271303553442e+01   1.548762147302e+02   3.792016036080e+01 
6 1 -1.382100540395e+02  -8.694875312527e+01   1.589854078176e+01 
7 1  2.240801786608e+02   1.877861353074e+01   1.118324888715e+02 
8 1  7.881616679160e+01  -3.319187175461e+01  -2.656806460441e+02 
8
Step 3000
1 1  2.287902033562e+02  -2.552014017564e+02  -2.292868492175e+02 
2 1  9.795206446733e+01   2.516038102754e+02   2.283719041681e+02 
3 1  1.728472568482e+02  -1.764759514715e+01   1.184846212674e+02 
4 1  1.074421918560e+02  -5.191560707886e+01  -1.487444506646e+02 
5 1  1.012350534521e+02   2.244537448599e+02   2.677841106608e+02 
6 1 -1.936947577001e+02  -3.580245852492e+02  -3.287301541804e+02 
7 1 -2.207189520275e+02  -1.732745478995e+02   2.435974996696e+02 
8 1 -3.192045699093e+02  -9.105757931045e+01  -2.476614103429e+02 
8
Step 4000
1 1  1.245578565876e+02   3.860715524035e+02   1.602322469947e+02 
2 1  1.471968706419e+02   4.915893089106e+00  -3.316203164233e+02 
3 1 -1.152914225173e+02  -4.231710918399e+02  -1.206559007902e+02 
4 1  1.555222237276e+02   2.687503037618e+02   2.205848593436e+02 
5 1  6.602669827089e+02   2.533912333650e+01  -3.447433575302e+02 
6 1  3.190570239068e+01   1.526033798808e+02  -8.890890206589e+01 
7 1 -2.182913894169e+02   4.741569034618e+02   1.824428940220e+02 
8 1  4.267617766023e+02  -3.862652090636e+02  -1.377022335579e+02 
8
Step 5000
1 1  5.573718978547e+01   2.775359446393e+02  -4.995014819534e+02 
2 1  4.260820265877e+02  -7.946331070930e+01  -6.907174253025e+01 
3 1  3.272616237860e+02  -1.019859776707e+02   7.729430695012e+01 
4 1 -6.623570951056e+01   1.467333523774e+02  -2.532197516934e+02 
5 1 -1.134829803968e+02   1.154978394628e+02   3.468082423031e+02 
6 1 -1.445859349338e+02  -3.888325028722e-01  -1.965817014405e+02 
7 1 -2.046150362752e+02  -3.659073829073e+02  -5.618536535298e+01 
8 1 -1.116326349864e+02  -2.055172653389e+02  -2.903890623404e+02 
8
Step 6000
1 1  2.652323874969e+02  -6.379065190209e+01  -2.939934092554e+02 
2 1  3.152917962531e+02   9.436846878371e+01   1.419170902851e+02 
3 1 -1.675389344835e+02  -2.035548341547e+02   2.705035477821e+02 
4 1  8.676937244391e+01   5.291714261044e+00   1.068193383018e+02 
5 1  9.022709528633e+01  -4.859745538291e+01  -9.298223129960e+01 
6 1  4.586723387269e+00  -4.859100660681e+01  -4.602413637005e+01 
7 1  2.551709162052e+01  -7.058849976396e+01  -5.095313662416e+01 
8 1  2.971506718152e+02   1.701596835449e+02   4.171242266736e+02 
8
Step 7000
1 1  5.397629262813e+02   2.120267547986e+02  -1.734559293599e+02 
2 1  2.893219699700e+02   2.168543350926e+02  -1.543559306923e+01 
3 1  1.351478306735e+02  -4.553305072572e+01   3.639414559473e+02 
4 1 -1.306194957501e+02   1.218291765603e+02  -2.795773997169e+02 
