8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1 -3.963750222570e-05   4.368821475955e-06  -3.963042820828e-04 
2 1 -6.440173595011e-05   4.925141792846e-05   3.015297065350e-05 
3 1 -2.493581701554e-04   1.700909585137e-04   5.695962414282e-05 
4 1  7.569193211464e-05   9.053879989675e-05   2.378516951592e-04 
5 1  4.818400918492e-05   8.672513294754e-05  -2.608697664458e-04 
6 1 -8.621605411998e-05   8.054023743911e-05  -5.459051846363e-05 
7 1  8.203809334233e-06   1.863898374627e-05  -3.865974242172e-04 
8 1  1.777302020509e-04  -4.135983172610e-04  -6.519007488909e-05 
8
Step 2000
1 1 -1.135663929986e-04   1.478062224174e-04  -3.086907130498e-04 
2 1 -1.510399490132e-04  -6.737431046684e-05   9.019673318673e-05 
3 1  1.097581459924e-04  -6.680505189163e-06   1.772994541854e-05 
4 1  1.853548077226e-04   1.240141119403e-04   1.688946828749e-04 
5 1  2.440765820886e-04   9.032910181337e-05  -1.306971303901e-04 
6 1 -3.162852209092e-04   3.415999506064e-05  -1.888560896507e-04 
7 1  8.443583180830e-05  -6.113410360930e-05  -8.157962060607e-05 
8 1 -3.978104422795e-05  -4.057049264096e-05   1.215456127417e-04 
8
Step 3000
1 1 -1.383550653470e-04  -1.553325887989e-04  -1.912492062264e-04 
2 1 -3.865986773254e-05  -1.706688743131e-04   2.862688241940e-05 
3 1 -1.219375493148e-04   1.915919819438e-04  -6.586530891151e-05 
4 1  1.725848973816e-04  -6.689861954855e-05   8.320877382234e-05 
5 1  1.322681929025e-05  -4.942929473202e-05  -2.858528934839e-04 
6 1 -1.912667787622e-05  -1.846381657299e-05  -1.262340485641e-04 
7 1  1.692934557688e-04  -2.242385145175e-04   5.026995886276e-06 
8 1  2.375578611874e-04  -1.708589914089e-04   1.456021038191e-04 
8
Step 4000
1 1 -4.778772952175e-05  -5.279122079636e-05  -5.881489104533e-05 
2 1 -9.813094219473e-05  -8.763090462777e-05  -3.299187690771e-05 
3 1 -6.467905535081e-05   2.361802892052e-04   1.357812662151e-04 
4 1  2.034058040217e-04  -2.664152378975e-05   1.506373592961e-04 
5 1  9.456219385303e-05  -1.728053393538e-04  -2.109387462152e-04 
6 1  1.000963334318e-04  -1.902657432542e-04   1.238423394314e-04 
7 1 -7.049861955003e-05  -8.742180804284e-05   1.301170351560e-04 
8 1  1.584263549852e-04  -3.746996761481e-06   3.430594309435e-05 
8
Step 5000
1 1  7.737701989282e-05   2.087090525279e-04  -9.061289115101e-05 
2 1 -1.794073494145e-07  -7.773205590558e-06  -1.656726345303e-04 
3 1  8.558062650031e-05  -5.268747076099e-05  -1.122742336537e-04 
4 1  8.595790927552e-05   1.023707377428e-04   9.150885133701e-05 
5 1 -2.058958567683e-04  -1.807384560327e-04  -2.726429382661e-04 
6 1  2.139193839736e-04   9.256539997913e-05   2.148167846471e-04 
7 1  1.475086634586e-04  -1.913477229170e-04   1.176678891076e-04 
8 1  2.878392721894e-04  -8.829600270218e-05   2.725099106102e-06 
8
Step 6000
1 1  1.173191150175e-04  -3.189196115995e-06  -5.833696446656e-05 
2 1 -5.600541494031e-05  -1.933615932955e-05   8.086679309120e-05 
3 1 -7.202278359933e-05  -2.614283004481e-04  -7.237145127634e-05 
4 1  1.784702797424e-05   1.806866415072e-04   2.182741923770e-04 
5 1 -1.515460909192e-04  -2.058498788967e-04  -6.535898649261e-06 
6 1  1.155829318847e-04   1.177736072917e-04   2.815647616541e-05 
7 1  8.055200918705e-05  -2.307396755236e-04   8.268719816816e-05 
8 1 -3.311732934922e-05   9.703221556853e-05  -1.077977372354e-04 
8
Step 7000
1 1  1.043131371608e-04   1.277872284116e-04  -1.540456432535e-04 
2 1  1.598556829154e-04   2.121225909827e-06   5.099763470257e-05 
3 1 -2.199385436927e-04  -1.499539804093e-04  -1.079078371790e-04 
4 1  1.223895025601e-04   2.860412181381e-04  -3.727950628970e-06 
5 1 -1.573848223024e-04   1.199350093499e-04   1.059939186976e-04 
6 1  1.184348254095e-04  -2.863474606678e-04  -7.430301129010e-05 
7 1  3.161877221716e-05  -9.934620317806e-05   1.442318793921e-04 
8 1  2.464070049187e-06   1.463092460454e-04  -2.550357539630e-06 
8
Step 8000
1 1  2.330938110495e-05  -2.576523534208e-05  -3.561087732262e-04 
2 1  2.355708678899e-04  -2.676578207742e-04   1.838634748518e-04 
3 1 -6.408524290540e-05  -2.901966732367e-04   3.905410486754e-04 
4 1 -4.052787333114e-04  -1.260648607402e-04  -1.557741013277e-04 
5 1 -1.694440204776e-04   1.419794169142e-04  -1.137533096477e-04 
6 1 -4.682421188983e-05  -1.164992741302e-04  -2.395298149969e-04 
7 1  3.218340536168e-05  -1.476005297918e-05  -1.676577383411e-04 
8 1 -9.110738772748e-05  -1.885832966965e-04   3.354279911055e-05 
8
Step 9000
1 1 -2.251535244014e-04   4.247063700148e-05  -2.256863052006e-04 
2 1  2.157997600786e-04  -1.579998748263e-04   6.987321081217e-05 
3 1  1.880064637352e-04  -1.113824352428e-04   6.477691921104e-05 
4 1 -1.524809624756e-04   7.540341787324e-05  -9.875402067667e-05 
5 1  1.460180232905e-05   1.450505045506e-04  -7.866081342451e-05 
6 1 -1.689338003125e-04   1.895158592748e-04   8.450956061717e-06 
7 1  2.625576293973e-04   5.362170490139e-05   9.126721305279e-05 
8 1 -1.382602985473e-04  -3.503085781074e-05   1.655305728786e-04 
8
Step 10000
1 1 -1.422954906496e-05   7.916639573732e-05  -3.365628594505e-04 
2 1  1.656374252810e-05  -8.573060712886e-05   2.078079568511e-04 
3 1  1.426364220873e-04  -2.081620811337e-04   1.277148917562e-04 
4 1  4.060720332411e-05  -3.316358198447e-05  -1.249553624473e-04 
5 1 -1.597613133399e-04   2.552214292860e-04  -2.004781750077e-04 
6 1 -9.543242044767e-05   1.198146691848e-04   3.936510755545e-05 
7 1  1.318312836217e-04  -2.033246136843e-04  -1.111549915477e-04 
8 1  6.882372152388e-06  -2.028594912601e-04   1.407464144646e-04 
8
Step 11000
1 1  3.354911900057e-05  -2.056279770726e-04  -2.742885359099e-04 
2 1 -1.254915207733e-04   1.712587002901e-04   1.628692329929e-04 
3 1  3.764676512467e-06  -8.934849080233e-05   4.617557704248e-06 
4 1 -1.071756454029e-04  -8.501673272679e-05  -2.779420403698e-04 
5 1  1.344361746063e-04   9.111169168393e-05  -3.094777861976e-05 
6 1  2.574565150514e-04   1.916871093388e-04  -7.712398872953e-05 
7 1 -2.884736037634e-05  -1.561530850646e-04  -1.108874561342e-04 
8 1  1.764597974602e-04  -6.247360257566e-05   1.435020511188e-04 
8
Step 12000
1 1  2.670469857075e-04  -1.174044199920e-04  -3.356897363950e-04 
2 1  1.496769985706e-05   3.193798422078e-04   2.576361183356e-04 
3 1  5.210724274293e-05   9.871101503270e-05  -7.429866067133e-05 
4 1 -1.865818727090e-04  -7.390342586687e-05  -2.033947016072e-04 
5 1  2.033856631000e-04   2.201076187692e-04  -2.254752901434e-04 
6 1 -2.275945935407e-05   3.851844872870e-05  -3.400756368672e-04 
7 1 -6.433968141822e-05  -1.952626439984e-05   1.189895128852e-05 
8 1 -5.334680051712e-06  -7.852014990629e-05   5.449091238120e-05 
8
Step 13000
1 1 -3.308932156227e-05  -1.449469504992e-04  -1.070971036079e-04 
2 1 -1.932922756274e-04   2.075992439906e-04   1.349585358554e-04 
3 1  2.526699590263e-04   3.427887487013e-04  -9.969171519170e-05 
4 1  2.737565538236e-05  -4.365433228142e-05  -1.654826323101e-04 
5 1  1.327034645766e-04  -5.019150663675e-05  -9.050995460079e-05 
6 1 -4.556172268729e-06   2.888059744978e-05  -5.260714486817e-05 
7 1  2.017049735034e-04   1.272429424660e-04   8.377243573841e-05 
8 1 -3.469910946358e-05   5.811149326260e-05   9.215885698911e-05 
8
Step 14000
1 1  3.653467357463e-05  -8.223775910698e-05  -2.771628203457e-04 
2 1  1.599527655244e-04   4.172743859775e-05   4.807467880092e-06 
3 1  2.960395639145e-05   7.929985293089e-05  -1.618705418985e-04 
4 1  6.682198788857e-05  -2.217486516502e-04  -7.536064057295e-05 
5 1 -2.643433106635e-05  -2.340186797693e-04  -1.592301348803e-04 
6 1 -8.761961331356e-05   1.191327750203e-04  -2.164232027937e-04 
7 1  2.659798533310e-05   1.272014173024e-04   4.625812974395e-05 
8 1  9.145276712795e-05   4.337258823101e-06  -6.621605599256e-05 
8
Step 15000
1 1  1.652055659315e-04  -2.993787542265e-05  -4.536166150564e-05 
2 1 -9.227185179203e-05  -5.681361348103e-05  -9.090321281929e-05 
3 1  2.190206918690e-04  -1.218913969202e-04  -1.690763398960e-04 
4 1  9.605930960756e-05  -2.690633170514e-04   6.414612205062e-05 
5 1  8.717583308505e-05  -1.187172616539e-04  -5.023805101566e-05 
6 1  1.908527291917e-04   1.522458681655e-04   5.419683138521e-05 
7 1  2.313003605241e-04  -5.992877498581e-05   1.375958785405e-04 
8 1  4.955247216655e-05  -3.617177741817e-04  -8.033369889710e-05 
8
