8
Step 0
1 1 -4.264197988303e-05  -3.990298210601e-05   1.065707004492e-04 
2 1 -4.032254386600e-05   1.272321931091e-04  -5.614750659279e-05 
3 1 -1.039612860081e-04   1.810732465161e-04  -1.132667353853e-04 
4 1 -1.476233410825e-04   8.856339434557e-05   5.112272401519e-05 
5 1 -1.350350586405e-04   1.339245332334e-04  -5.701730789680e-05 
6 1  1.091857142437e-04  -1.767608858624e-04  -9.627233436967e-05 
7 1 -5.505580174595e-05   1.667872171559e-04   1.055747752138e-04 
8 1  1.913982339505e-04   4.123959603966e-05  -1.438593593440e-05 
8
Step 1000
1 1 -6.322180000076e-05  -3.940218162146e-05   4.847465841230e-05 
2 1 -5.598285146993e-05   1.224647465042e-04  -5.665176098330e-05 
3 1 -1.075205018443e-04   1.307539982981e-04  -1.118648833103e-04 
4 1 -1.342506350744e-04   1.043475636159e-04   4.886381983641e-05 
5 1 -7.647029830246e-05   1.060075447993e-04  -2.600143948367e-05 
6 1  3.902754421281e-05  -2.237269804977e-04  -3.180169035457e-05 
7 1 -4.603224883653e-05   1.211928133682e-04   1.217802881530e-04 
8 1  1.316062106557e-04  -3.416781027611e-05  -5.846147407561e-06 
8
Step 2000
1 1 -5.047520424403e-05  -3.723904651820e-05  -2.861936612765e-05 
2 1 -3.886957207184e-05   6.273524177681e-05  -4.965035080182e-05 
3 1 -7.038869529915e-05   5.836976465293e-06  -8.828526024746e-05 
4 1 -6.697724142047e-05   7.918288819909e-05   1.610032448414e-05 
5 1  1.613910778428e-05   2.645636791407e-05  -8.956245617470e-06 
6 1 -2.618964121539e-05  -1.624684916672e-04   5.153447396975e-05 
7 1 -3.021832641087e-05   1.825886003604e-05   9.054150349949e-05 
8 1  1.676098652580e-05  -8.754009925938e-05   9.551840553736e-06 
8
Step 3000
1 1 -1.843473297810e-05  -2.322271387740e-05  -1.055480356407e-04 
2 1  3.435003062297e-06  -3.022409711376e-05  -1.354427015257e-05 
3 1 -1.324153147252e-05  -1.073107532859e-04  -5.062901820468e-05 
4 1  2.539155568406e-05   1.891876085762e-05  -4.275976820268e-05 
5 1  8.866235083772e-05  -5.827489997676e-05  -1.329300548694e-05 
6 1 -7.056422303180e-05  -4.068613942067e-05   1.159108362624e-04 
7 1 -1.332057679188e-05  -8.360577309714e-05   2.755769566537e-05 
8 1 -9.541155950549e-05  -8.669553314774e-05   2.793577226664e-05 
8
Step 4000
1 1  3.495316587269e-05   1.107355669006e-05  -1.503930445033e-04 
2 1  2.489707629763e-05  -1.125558648773e-04   5.734044460767e-05 
3 1  2.845233312861e-05  -1.434509737603e-04  -9.387313287695e-06 
4 1  8.875765396863e-05  -3.799934645084e-05  -8.602115619994e-05 
5 1  1.081826841013e-04  -1.060876715240e-04  -1.944029140689e-05 
6 1 -8.363952842634e-05   5.826098573968e-05   1.159581146157e-04 
7 1 -2.943370940808e-06  -1.307413065789e-04  -2.724434906322e-05 
8 1 -1.510686507827e-04  -3.661594166294e-05   3.750682768543e-05 
8
Step 5000
1 1  6.876645086763e-05   4.927845675797e-05  -1.206329167975e-04 
2 1  1.527622251711e-05  -1.374271441130e-04   1.138702005050e-04 
3 1  5.157728682893e-05  -1.106494602623e-04   2.523412219602e-05 
4 1  1.011100066444e-04  -6.950851672881e-05  -9.563057601895e-05 
