8
Step 0
1 1 -5.748129102439e-05  -1.563987741481e-05   6.434381675301e-05 
2 1 -1.222663166407e-04   1.688181266861e-04   8.843869292873e-05 
3 1  7.593019690854e-05  -2.843138334262e-05   9.987105359982e-06 
4 1 -5.990769156005e-05  -7.569860351157e-05   7.753735083139e-05 
5 1 -1.693819252428e-04  -1.506486722602e-04   1.200030412462e-05 
6 1 -6.300663544951e-05   3.103256242427e-05  -7.565222430509e-05 
7 1 -7.911432985558e-05   2.038287137450e-05   1.168447590425e-04 
8 1 -1.043923750044e-04   5.678482653142e-05   1.364905276943e-04 
8
Step 1000
1 1 -8.776297341591e-05  -5.686409628691e-05   6.684260026462e-05 
2 1 -1.418571145918e-04   1.526147254260e-04   1.564619285651e-04 
3 1  1.309578563093e-04  -1.878709807512e-06   8.004959921093e-05 
4 1 -6.341999538508e-05  -1.152795565500e-05   1.563574125325e-05 
5 1 -1.334312014863e-04  -5.543298608970e-05   5.912978255639e-05 
6 1 -7.914097362895e-05  -3.780161732021e-06  -6.947566616546e-05 
7 1 -1.086750219995e-04   2.228805596649e-05   1.093650630095e-04 
8 1 -2.413898085259e-05  -1.247149790616e-05   1.697344277417e-04 
8
Step 2000
1 1 -7.031764311408e-05  -8.627368511384e-05   3.636162378725e-05 
2 1 -8.620059388181e-05   5.966617954962e-05   1.499229412125e-04 
3 1  1.203874696895e-04   2.387257439825e-05   1.087183662295e-04 
4 1 -3.700837506892e-05   4.183190758503e-05  -6.331119341917e-05 
5 1 -4.559543236945e-05   4.470163116025e-05   7.355310062865e-05 
6 1 -6.829894665818e-05  -3.847551890226e-05  -1.151950919551e-05 
7 1 -1.022403759142e-04   2.204563196631e-05   5.198211250777e-05 
8 1  5.561130388770e-05  -6.780621462834e-05   1.271655538830e-04 
8
Step 3000
1 1 -1.760452326006e-05  -8.549743056421e-05  -1.236775321168e-05 
2 1  7.221926041070e-06  -4.867316543390e-05   8.595433499289e-05 
3 1  6.233536273060e-05   3.997768798107e-05   8.843508903348e-05 
4 1 -3.268073585194e-06   6.321300728326e-05  -1.244835889017e-04 
5 1  3.601371146526e-05   9.980869161674e-05   5.045374298116e-05 
6 1 -3.519425130815e-05  -6.097675789918e-05   6.600818002663e-05 
7 1 -5.020692830582e-05   2.550333924848e-05  -3.359735747001e-05 
8 1  1.028815947187e-04  -7.501556558009e-05   4.100227536236e-05 
8
Step 4000
1 1  4.475751941492e-05  -4.248345567943e-05  -5.846798328572e-05 
2 1  7.872862811994e-05  -1.071184203926e-04   9.065753921511e-06 
3 1 -7.708700002444e-06   4.263801132516e-05   3.298855271963e-05 
4 1  2.052713451344e-05   5.411872381615e-05  -1.415522442982e-04 
5 1  6.994193305729e-05   1.000230441078e-04   9.593858749764e-06 
6 1  7.738365699718e-06  -6.997697965679e-05   1.167078858416e-04 
7 1  2.639113282520e-05   3.194588131631e-05  -1.011594457983e-04 
8 1  1.085544917963e-04  -3.472956498520e-05  -3.788611587391e-05 
8
Step 5000
1 1  8.370130987821e-05   3.864064551345e-05  -7.974826420360e-05 
2 1  9.603562210841e-05  -9.588323392049e-05  -4.260349670851e-05 
3 1 -5.777558793962e-05   2.994627766862e-05  -3.226296871608e-05 
4 1  2.790729830753e-05   2.642572287979e-05  -1.063715147762e-04 
