8
Step 0
1 1  1.415085037505e+02   6.322842375918e+01   2.202084624276e+02 
2 1 -2.778435042451e+02  -3.138218497296e+02  -8.843962058332e+01 
3 1  1.406920592888e+02   5.562010864580e+02  -4.954259929110e+01 
4 1  1.569920420371e+00  -5.249952349313e+02   2.995119120833e+02 
5 1  1.220757322056e+02   2.716465050181e+02   3.363187634147e+01 
6 1 -2.998829803954e+01  -8.923183578220e+01   8.023695311866e+01 
7 1  3.201539551545e+02  -4.262352332529e+02  -2.720823248011e+02 
8 1 -3.041367549446e+02   3.931877029547e+01  -3.949575748481e+02 
8
Step 1000
1 1 -2.975396957665e+02   2.763465056078e+02   1.831075707336e+02 
2 1  2.698262913421e+02   1.935136972952e+02  -3.243346219960e+02 
3 1  1.510969320765e+02   8.631834692945e+01   1.629253606109e+02 
4 1  2.604461369747e+02   2.183083248726e+02  -1.459881227599e+01 
5 1 -5.770020691670e+02  -9.199446447125e+01  -2.660714169596e+01 
6 1 -3.811661072857e+01  -1.688564828555e+02   7.270928437729e+01 
7 1 -1.486737712135e+02  -5.330579300775e+00  -1.463978290088e+02 
8 1  2.518408138750e+02  -2.143756259333e+02  -4.560481837919e+02 
8
Step 2000
1 1  4.425893406496e+01  -2.504877989169e+02  -2.607404210244e+01 
2 1  3.236264181621e+02  -9.757353339315e+01   1.374682286056e+02 
3 1 -2.832318808740e+02   1.340964581277e+02  -1.093592509618e+02 
4 1 -1.166622132727e+02   4.977716870343e+02  -2.353419740284e+02 
5 1  2.262993054217e+01  -4.634315206969e+01  -2.280146449460e+02 
6 1  7.093396398534e+01  -1.683221105220e+02  -9.237981027385e+01 
7 1 -1.291237757744e+02   8.788919201177e+01  -2.046918568722e+02 
8 1  3.765621482263e+02  -2.034861400983e+01  -1.745732411044e+00 
8
Step 3000
1 1 -4.260373966119e+01   4.288253986308e+02   1.000219412833e+02 
2 1  3.703780476105e+02  -1.269044929311e+02  -4.006821098415e+02 
3 1 -1.795439635368e+02   2.207920730323e+02  -6.452446704522e+01 
4 1 -9.760574363734e+00  -3.201661588912e+02  -1.521276091250e+01 
5 1  2.197104456336e+02  -1.307084273518e+02   3.488479195896e+02 
6 1  8.647020811575e+01   2.260706147008e+02   3.239638806373e+02 
7 1 -2.158162944560e+02   2.078301925596e+02  -4.358292155422e+02 
8 1 -5.249892477860e+02   2.364687905623e+02  -2.902699153710e+02 
8
Step 4000
1 1  1.063318071468e+02  -1.042196354032e+02   1.982598904014e+00 
2 1  2.281321202310e+02   5.521843451398e+01  -5.596600320144e+01 
3 1 -5.091149716949e+02  -8.577434196171e+01  -1.350623659283e+02 
4 1  2.046597350294e+02  -1.127690622561e+02  -6.972998671956e+01 
5 1  6.312843897795e+01   2.177379016775e+02  -4.809595659405e+01 
6 1  5.056587834919e+02   1.542099513562e+02   2.171236348064e+02 
7 1  4.068755662923e+02  -9.640488742075e+01  -1.756045722865e+02 
8 1  6.139670314708e+01   4.212507877280e+01   6.353510657610e+01 
8
Step 5000
1 1  2.754555249289e+02   2.757642932471e+02  -6.389426419975e+01 
2 1  1.912552775937e+02  -3.788306970366e+02  -1.116668029409e+01 
3 1 -5.744225954193e+02   1.584717133066e+02  -1.601910621673e+02 
4 1  3.191295939142e+02   9.709944366619e+00   1.307199153805e+02 
5 1  2.499737166622e+02   4.218289691519e+02   1.215595811048e+02 
6 1  1.969127819818e+02   4.774927708635e+02   2.360363251568e+01 
