8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1  6.198717287860e-05   3.049262282205e-05   1.878669435451e-04 
2 1  8.304519018415e-05   1.667590812307e-05  -3.355783353625e-05 
3 1  7.216503146747e-05  -1.543268025444e-04  -9.059401638568e-05 
4 1 -1.383822977474e-04   1.274312287456e-04  -1.913140305731e-04 
5 1  2.048632209956e-05  -2.003625968153e-04   2.335350784315e-04 
6 1  1.317628816477e-04  -1.425743084991e-04   1.867630037465e-04 
7 1  2.227847686463e-04  -2.188661550692e-04   1.605455913444e-04 
8 1 -2.171999451106e-05   6.859613080769e-05  -8.566078187799e-05 
8
Step 2000
1 1  1.476887538115e-04   7.385393631527e-05   4.966516222019e-05 
2 1  1.141871939167e-05   1.990154050029e-05   3.681250195650e-05 
3 1  8.677867018661e-05  -8.704245279118e-05   5.028276216034e-05 
4 1 -7.764302036326e-05  -1.164762244064e-04  -2.703023782636e-04 
5 1  1.636586339605e-05  -3.060047282074e-04   2.174517908449e-04 
6 1  2.057174284037e-04  -5.291415139080e-05   8.891740316539e-05 
7 1  5.345347329505e-05   8.120836558608e-05   6.447620365722e-05 
8 1 -1.428253597925e-04   3.927393922716e-04  -7.494612726685e-05 
8
Step 3000
1 1 -1.378325579704e-04   1.973344001065e-04  -6.227958629721e-05 
2 1  1.507133627711e-04  -9.215076942015e-05  -3.563490847527e-05 
3 1  2.102750807864e-04  -1.780474454232e-04   1.700477872450e-04 
4 1 -8.373088076212e-05   6.191518766496e-05  -2.743780586747e-04 
5 1  1.378386869886e-05  -2.224860731160e-04   3.487339912443e-04 
6 1  1.812425629773e-04  -4.578930847879e-05   1.780237293001e-04 
7 1  1.559130596147e-04  -7.524938920578e-05  -1.100144676666e-04 
8 1  4.699936941229e-05   4.649654174456e-05  -1.131353328112e-04 
8
Step 4000
1 1  1.033745433260e-04  -1.396107702557e-04  -4.660092388878e-05 
2 1  4.332644296027e-05   1.652229920543e-05   4.315920404649e-05 
3 1  4.517061856468e-05  -1.855624819875e-04   1.109049461068e-04 
4 1  5.366865965410e-06   8.044494553686e-05  -1.623445129697e-04 
5 1  4.732294699327e-05  -3.251922116408e-04  -7.931782774042e-05 
6 1 -3.474620083708e-05  -7.261459266640e-05  -7.221463461433e-05 
7 1  1.164231889259e-04   1.447427338777e-04  -1.916928753503e-05 
8 1  5.193566788343e-05   1.870843212497e-04  -2.807866407795e-04 
8
Step 5000
1 1 -1.462711063089e-05   1.881388076408e-04  -8.108033987370e-05 
2 1  5.500015979113e-05   1.008468452436e-04  -2.783553218420e-05 
3 1  8.139977148196e-05  -9.223090272728e-05   9.175251443830e-05 
4 1 -1.679100128027e-04   2.385527150537e-05   2.162577297235e-05 
5 1  5.736216929716e-05  -2.178136883021e-04   3.673320585208e-05 
6 1  5.627491971386e-05  -8.056213587433e-05  -1.636048538406e-04 
7 1  1.828805436627e-04   6.743799034802e-05  -4.858744622807e-05 
8 1 -1.402827226501e-04  -1.542590650361e-05  -3.561485946923e-04 
8
Step 6000
1 1 -1.843686162864e-05  -9.255603542479e-05  -1.648637465164e-05 
2 1 -1.512537932212e-04   1.841260650261e-04   9.828702810453e-05 
3 1 -9.992643491984e-05   4.131463756938e-05  -6.980191547367e-05 
4 1 -1.017606634001e-04   4.718213432807e-05  -4.170126039223e-05 
5 1  2.589148649550e-05  -3.147491892922e-04   9.244161542606e-05 
6 1  1.152574857854e-05   4.678844690064e-05  -2.621026107704e-04 
7 1  1.067596166568e-04  -3.262956699292e-05  -2.181239269678e-04 
8 1  9.893542953499e-05   1.450242637367e-04  -1.971112573833e-04 
8
Step 7000
1 1 -7.568407512616e-05   1.280168508266e-04  -2.166067843964e-04 
2 1  1.338375927564e-05   5.102253330131e-05   9.415706794789e-05 
3 1 -1.064880906033e-04  -7.648726787442e-05   4.762912427868e-05 
4 1  3.938652425652e-05   1.370679377414e-04   3.057206714186e-04 
5 1 -2.662767645368e-04  -2.970833721530e-04  -2.426007970832e-04 
6 1 -1.328471711435e-04   8.361979944418e-05  -2.128052006332e-04 
7 1  5.452483088744e-05  -1.123633514047e-04  -3.384418161178e-05 
8 1 -2.525717509824e-04   2.158632214435e-04  -2.934282425837e-04 
8
Step 8000
1 1 -1.232980886253e-04  -1.313575060883e-04  -7.623178734276e-06 
2 1 -8.096486872073e-05   2.376597862662e-04   4.364320797627e-05 
3 1 -1.568115423959e-04   7.403333699026e-05   4.366525220886e-05 
4 1 -6.591679830400e-05   2.512912201794e-05   1.149676395956e-04 
5 1  7.218833680442e-05  -5.088015763098e-05  -6.542709436806e-05 
6 1  8.188662567029e-05  -2.507417715869e-05  -6.680716164395e-05 
7 1  1.638217692551e-04  -1.395848854106e-04  -9.509065835328e-07 
8 1 -2.611149003592e-05  -7.256578924842e-05  -2.980163955734e-04 
8
Step 9000
1 1 -8.450027385515e-05   1.216478664546e-04  -4.516616029275e-05 
2 1 -6.639921448950e-05  -4.428691895925e-05   2.400225616152e-04 
3 1 -8.854404756222e-05   1.273021553574e-04   3.309735484301e-04 
4 1 -1.149715883125e-04  -8.741209645432e-07   3.445468615368e-05 
5 1 -7.618026726331e-05   6.286419395578e-05   1.011942890902e-04 
6 1  2.009898882129e-05  -3.773464727035e-05  -2.164031395304e-04 
7 1 -5.865761146082e-05  -1.110682602344e-04  -1.539093545228e-04 
8 1  7.190199953723e-05  -1.546035648227e-04  -5.244699577625e-05 
8
Step 10000
1 1 -2.039986310563e-04   1.132444519627e-04   4.162731104292e-05 
2 1 -8.841682091279e-05   4.479288527631e-05   2.191598197218e-04 
3 1 -1.643859455139e-04   9.850241587198e-05   1.387833633131e-04 
4 1  1.542396420297e-04   3.216810879055e-05   1.959873885526e-04 
5 1  6.113918133068e-05  -1.095696305230e-04  -6.332301593546e-05 
6 1  1.174584526578e-04   4.608332219785e-05  -1.999021304900e-05 
7 1  1.622991501071e-04  -2.766827713261e-04   8.981742971484e-05 
8 1 -1.590497323008e-04  -1.504433602627e-05  -2.029621646723e-04 
8
Step 11000
1 1  2.137203928230e-05  -8.163434012478e-05   4.234829710572e-05 
2 1 -5.040944287321e-05   5.311769702970e-05   2.490138488416e-04 
3 1 -1.373040502939e-04   1.524996977233e-04   2.883230566670e-04 
4 1 -7.085494238285e-05   1.619976173861e-05   1.902481210322e-04 
5 1  1.354900914069e-04  -2.578238135502e-04  -1.486622489178e-05 
6 1  1.043105462968e-05   5.581621234894e-05  -2.019439086005e-04 
7 1  4.896659456257e-05  -1.339985027733e-04   1.472495015735e-04 
8 1 -1.682512883502e-04  -1.777135839032e-04  -2.627445917458e-05 
8
Step 12000
1 1 -1.574031996683e-04  -4.268654500592e-05  -3.470140718047e-05 
2 1 -6.108285040416e-05  -1.014542591254e-04   2.505338742095e-04 
3 1 -1.529046660391e-04   1.681053994831e-04   1.237003079553e-04 
4 1  3.217874461652e-05  -2.413801150641e-05   1.541419974392e-04 
5 1  1.772258373494e-04  -7.397907128277e-05  -6.955411243588e-06 
6 1  3.496303867551e-04  -2.862833072038e-05  -8.334959178055e-05 
7 1 -1.480365365070e-04  -1.670931134901e-04   1.719021873155e-04 
8 1 -4.188602959708e-05  -1.375785432965e-04  -1.081804971842e-04 
8
Step 13000
1 1 -6.088104301382e-05   3.622642337077e-05   1.112601461722e-04 
2 1  5.576814617624e-05   1.432478598435e-04   9.943096279666e-05 
3 1 -4.529486685041e-04   2.718172051626e-05  -3.485985435576e-05 
4 1  2.304445505948e-04  -2.418879278324e-05   3.077982044864e-04 
5 1  2.251099035506e-05  -9.734305971046e-05  -9.685556232064e-05 
6 1  1.210876583331e-04   1.111889634889e-04  -1.144103662233e-04 
7 1  1.648518303177e-04  -1.469580000858e-04   1.081202166181e-04 
8 1 -8.752813779336e-05  -1.481469514916e-04  -2.484114266257e-04 
8
Step 14000
1 1 -1.644042583105e-04   3.436283644387e-06  -5.666533147851e-05 
2 1  9.647088216604e-05   2.132757014907e-04  -1.282340487734e-05 
3 1 -1.502798203636e-04  -4.868674229314e-05   6.402747533871e-05 
4 1  5.577195145263e-05  -6.161328648317e-05   3.008185971347e-04 
5 1 -1.722762306665e-06   9.123215622109e-05  -3.150961862178e-05 
6 1  2.403563437316e-05   2.643411325119e-04  -3.963177932322e-05 
7 1  2.962009653004e-04   1.756224507145e-05   1.005730124950e-04 
8 1 -2.230395412120e-04  -1.882666216616e-04  -3.966358141046e-05 
8
Step 15000
1 1 -4.719403498659e-05  -1.103594347269e-05  -1.093768247562e-04 
2 1 -9.063182911861e-05   9.193806378239e-05   2.150709831979e-05 
3 1 -3.793474765741e-05   4.992522638751e-05  -2.006169924937e-04 
4 1  1.366002413037e-04  -6.998572146635e-05  -8.784315519515e-05 
5 1 -1.135350270975e-04   2.097528294557e-04   2.775289815924e-04 
6 1  5.090246393262e-05  -1.973361189340e-05   6.655345289291e-05 
7 1  6.586241077078e-06  -3.064037463212e-05   3.690692533459e-05 
8 1 -2.068547945292e-04  -1.255386744408e-04  -2.731768787619e-04 
8
Step 16000
