8
Step 0
1 1  2.847717345077e+02  -8.552029749664e+01  -1.276140599868e+02 
2 1 -2.317894074601e+02  -2.539882721922e+02   2.346897676519e+02 
3 1 -2.350098000602e+02  -1.307547283285e+02   2.635093922833e+02 
4 1 -1.692987193033e+02  -9.529920617174e+00   1.964631093627e+02 
5 1  2.323091173866e+02  -1.435322582653e+02   1.693901807588e+02 
6 1  4.654235617470e+02   5.104319094571e+02  -1.674137158823e+02 
7 1  1.922295072350e+01  -2.024048829196e+02  -3.903721119857e+01 
8 1 -7.246404150530e+01  -2.529581708650e+02   3.047554722872e+02 
8
Step 1000
1 1  4.041142612182e+02  -2.386413878876e+02  -8.017472343974e+01 
2 1  3.259922743716e+01  -4.802895349118e+02  -2.742283924392e+01 
3 1 -3.111966669842e+02   1.017449502603e+02   2.173012921046e+02 
4 1 -2.021014355523e+02   9.465544306830e+00  -7.940788867864e+01 
5 1  1.803892681350e+02  -6.039443056910e+01   2.745015075426e+02 
6 1  3.779124978886e+02   1.796852856330e+02   8.905020635190e+01 
7 1 -1.124520167089e+02  -2.579210774485e+02   1.220590275943e+02 
8 1 -7.890567742220e+01  -4.311976406440e+02   1.473897712805e+01 
8
Step 2000
1 1  3.454193791013e+02  -2.711215284702e+02   2.312057062861e+01 
2 1  2.527398196539e+02  -4.352761603204e+02  -2.705442689647e+02 
3 1 -2.888770037215e+02   2.829249359621e+02   7.143928088933e+01 
4 1 -1.980831729333e+02   3.140465028344e+01  -3.186498036306e+02 
5 1  3.501602825280e+01   4.733841935182e+01   2.432244347767e+02 
6 1  1.444352215386e+02  -1.290446311356e+02   2.670839110600e+02 
7 1 -1.802854205906e+02  -2.106476798058e+02   2.563469325908e+02 
8 1 -6.437573168404e+01  -4.260654462454e+02  -2.650714211093e+02 
8
Step 3000
1 1  1.419299134939e+02  -1.917876364304e+02   1.184694977080e+02 
2 1  2.705597552794e+02  -1.400023044497e+02  -3.367731279276e+02 
3 1 -1.722144001095e+02   3.424525276411e+02  -7.580899767481e+01 
4 1 -1.537369154310e+02   5.840112897598e+01  -4.278978110220e+02 
5 1 -1.389451729574e+02   9.634172911007e+01   1.014599317037e+02 
6 1 -1.041590425495e+02  -2.796876227868e+02   3.185902564865e+02 
7 1 -1.629234620319e+02  -7.387534240401e+01   3.201779453269e+02 
8 1 -5.391388215918e+01  -2.182257341002e+02  -3.556144257164e+02 
8
Step 4000
1 1 -8.927433900771e+01  -6.497142039913e+01   1.540689235121e+02 
2 1  1.565053303655e+02   1.494360786939e+02  -2.638371900127e+02 
3 1 -1.473598758341e+01   2.680733176391e+02  -1.423901281638e+02 
4 1 -6.806397809081e+01   7.577373955625e+01  -3.497735876615e+02 
5 1 -3.006017097928e+02   7.300030478629e+01  -7.597947388667e+01 
6 1 -2.814995189134e+02  -2.615004748650e+02   2.507161553532e+02 
7 1 -8.969123220870e+01   8.701286248853e+01   2.911203086127e+02 
8 1 -3.940093912372e+01   2.080700898118e+01  -2.675805223783e+02 
8
Step 5000
1 1 -2.671563450061e+02   2.857820209621e+01   1.432986629288e+02 
2 1  1.798529763191e+01   3.418042309657e+02  -1.552843810524e+02 
3 1  1.168231529840e+02   1.238293602549e+02  -1.182096455595e+02 
4 1  3.582853531656e+01   6.978525504255e+01  -1.544522476653e+02 
5 1 -4.082156923827e+02   8.409435655885e+00  -2.332204011963e+02 
6 1 -3.498334644539e+02  -1.554697513860e+02   1.296699860540e+02 
7 1 -1.126794554698e+01   2.040699584984e+02   1.765594311098e+02 
8 1 -1.132739180705e+01   1.759152640387e+02  -1.232276129676e+02 
8
Step 6000
1 1 -3.248817054786e+02   3.710738793702e+01   8.998508018403e+01 
2 1 -1.008087346744e+02   3.958519346431e+02  -3.499243506332e+01 
3 1  1.887275441033e+02  -1.367504097666e+01  -4.902104372530e+01 
4 1  1.320543858159e+02   3.707798763766e+01   4.442279647288e+01 
5 1 -3.821954758942e+02  -6.515317221548e+01  -3.104956307356e+02 
6 1 -3.339813442723e+02  -5.053994585139e+01   2.225517874293e+01 
7 1  4.480431079170e+01   2.432125971949e+02   5.067707249047e+00 
8 1  2.340790144095e+01   2.486805787975e+02   2.611984641376e+01 
8
Step 7000
1 1 -2.364157950633e+02  -9.370359256973e+00  -1.361770947635e+01 
2 1 -1.561506648044e+02   2.722448137019e+02   7.966500235444e+01 
3 1  1.988579932910e+02  -1.068348286267e+02   1.598002137567e+01 
4 1  2.020006273246e+02  -2.205209002476e+01   1.835964074447e+02 
5 1 -1.880081248232e+02  -1.056963754448e+02  -2.509131338840e+02 
6 1 -2.464689512544e+02   8.661879296845e+00  -3.873788747342e+01 
7 1  6.919014768383e+01   2.072616972969e+02  -1.784344934906e+02 
8 1  6.676059561104e+01   2.323240854871e+02   1.490369573220e+02 
8
Step 8000
1 1 -6.906103319411e+01  -5.892236038540e+01  -1.079038857799e+02 
2 1 -1.322160428073e+02   3.119531329788e+01   1.545716597414e+02 
3 1  1.596288536885e+02  -1.499774159932e+02   4.385425353178e+01 
4 1  2.227096889602e+02  -9.678152195609e+01   2.350717583330e+02 
5 1  1.159762883178e+02  -9.007164464049e+01  -8.342751306235e+01 
6 1 -9.713292062838e+01   6.917683052918e+00  -4.551616146618e+01 
7 1  6.687909780374e+01   1.138575994407e+02  -3.253193896410e+02 
8 1  1.114354234869e+02   1.332593019583e+02   2.069059325852e+02 
8
Step 9000
1 1  9.569249103762e+01  -8.768026011424e+01  -1.330833970694e+02 
2 1 -4.314103809156e+01  -2.134060753696e+02   1.686088740608e+02 
3 1  8.551707506463e+01  -1.477012401126e+02   2.393683641010e+01 
4 1  1.720295701928e+02  -1.558401409399e+02   1.953502670294e+02 
5 1  4.700444734088e+02  -1.698315577037e+01   1.442363064263e+02 
6 1  8.924161372195e+01  -3.883730927874e+01  -2.294487449227e+01 
7 1  5.095192636855e+01  -1.178352338034e+01  -3.781366466663e+02 
8 1  1.336892438881e+02   3.929691687559e+00   1.769529925582e+02 
8
Step 10000
1 1  2.133163224176e+02  -4.283608580996e+01  -1.132830579212e+02 
2 1  7.061445163726e+01  -3.611581761393e+02   1.374727378154e+02 
3 1 -9.470819600195e+00  -1.107516157295e+02  -3.424489456728e+01 
4 1  5.523002141709e+01  -1.698618376747e+02   1.017519810484e+02 
5 1  6.384079600398e+02   8.912421555337e+01   3.256339473068e+02 
6 1  2.772423129062e+02  -9.211935386971e+01  -7.995030666601e+00 
7 1  3.793654097732e+01  -1.280483310318e+02  -3.024387991413e+02 
8 1  1.158063420361e+02  -1.070954327189e+02   7.457209608321e+01 
8
Step 11000
1 1  2.487949452465e+02   9.390869718223e+01  -7.643771079684e+01 
2 1  1.447641657871e+02  -3.356446797991e+02   8.527306990913e+01 
3 1 -1.051017128919e+02  -5.544491395319e+01  -1.105954740469e+02 
4 1 -1.026204191239e+02  -1.240433627932e+02   2.405066314328e+00 
5 1  3.907478263321e+02   1.259984274390e+02   2.871211620170e+02 
6 1  4.000182104860e+02  -1.038440114742e+02  -2.644633774246e+01 
7 1  3.446078863163e+01  -1.996140584484e+02  -1.158127677069e+02 
8 1  5.372722989530e+01  -1.745309853694e+02  -5.655507523385e+01 
8
Step 12000
1 1  1.788559574953e+02   2.408846219118e+02  -5.695916603172e+00 
2 1  1.384823169851e+02  -1.520982547562e+02   2.491959912042e+01 
3 1 -1.698853740068e+02   2.429259702264e+00  -1.701225335875e+02 
4 1 -2.736539961671e+02  -8.392214546993e+00  -7.696719929781e+01 
5 1  2.387694166015e+01   7.709276252627e+01   1.275728100462e+02 
6 1  3.767366316551e+02  -3.890297170302e+01  -7.049598406659e+01 
7 1  4.127498773486e+01  -2.227077497805e+02   1.269276850993e+02 
8 1 -5.109312171350e+01  -1.812240367151e+02  -1.696368536303e+02 
8
Step 13000
1 1  2.893309675165e+01   2.966954087126e+02   8.102793321154e+01 
2 1  7.161453832842e+01   8.986671874278e+01  -3.023862750865e+01 
3 1 -1.713398112514e+02   5.058289953198e+01  -1.599608708040e+02 
4 1 -3.949512746645e+02   1.705189168764e+02  -1.190656216074e+02 
5 1 -2.457686327298e+02  -4.676339949813e+00  -1.593405001653e+01 
6 1  2.105282061027e+02   8.222581187357e+01  -1.050509838136e+02 
7 1  4.854082591766e+01  -2.007130896307e+02   3.671738366127e+02 
8 1 -1.778516308973e+02  -1.284522705851e+02  -2.249755152979e+02 
8
Step 14000
1 1 -1.281489595972e+02   2.245844668035e+02   1.316985437993e+02 
2 1 -2.544102051893e+01   2.845782126268e+02  -6.857783593140e+01 
3 1 -9.741723206039e+01   8.266105935943e+01  -4.902613308611e+01 
4 1 -3.407150318283e+02   3.256592120922e+02  -1.023108029995e+02 
5 1 -3.596527178739e+02  -8.221862821621e+01  -1.019619189224e+02 
6 1 -2.476114458527e+01   2.145193023283e+02  -1.080104199840e+02 
7 1  2.946618779338e+01  -1.206847174789e+02   4.900077717246e+02 
8 1 -2.721305961528e+02  -3.805588489560e+01  -1.866103001981e+02 
8
Step 15000
1 1 -2.212421728237e+02   5.175016405336e+01   1.259134503148e+02 
