8
Step 0
1 1  8.247722386509e-05  -3.138492893745e-05  -1.334951136760e-04 
2 1  1.070734594432e-04  -1.604879547050e-04  -5.294227480456e-05 
3 1 -1.190275808058e-04  -1.121398379271e-04  -3.698510103481e-05 
4 1  1.802807947983e-04  -4.650994622775e-05   3.918688512705e-05 
5 1  1.707995255326e-04  -7.322674220217e-05  -1.177639286119e-04 
6 1  1.748235239535e-05   1.634074292345e-04   1.562545271920e-04 
7 1 -8.573805768101e-05   3.634522794461e-05  -1.219286521775e-04 
8 1 -5.262989996895e-05  -5.170834665801e-06   2.883834042527e-05 
8
Step 1000
1 1  1.537362789827e-04  -4.444180194215e-05  -1.255860241552e-04 
2 1  1.033357643342e-04  -1.743682796628e-04  -1.612368317020e-06 
3 1 -1.148500578614e-04  -1.189297054422e-04  -1.438846031879e-05 
4 1  1.257010395510e-04  -1.224927007136e-04  -2.367119728483e-05 
5 1  1.325026169847e-04  -1.548491652516e-04  -1.272357145512e-04 
6 1  7.330883799315e-05   1.977455565800e-04   1.489954432137e-04 
7 1 -1.528774072298e-05   6.412478353959e-05  -1.515780962218e-04 
8 1 -2.138723132594e-05   1.122924994715e-04   2.504948762251e-05 
8
Step 2000
1 1  1.540514070412e-04  -4.906367904331e-05  -5.868501353998e-05 
2 1  4.487335723422e-05  -9.939040156002e-05   5.695097355505e-05 
3 1 -6.216400857936e-05  -6.860079342380e-05   1.331728526615e-05 
4 1  2.049964003813e-05  -1.374286666524e-04  -5.908458421587e-05 
5 1  2.909274520449e-05  -1.717732639271e-04  -8.588851699333e-05 
6 1  9.675684851208e-05   1.372056831512e-04   7.714579539475e-05 
7 1  4.576327462330e-05   7.968283123720e-05  -1.032017942553e-04 
8 1  2.430534371089e-05   1.744153705870e-04   2.573260955841e-05 
8
Step 3000
1 1  8.292519001542e-05  -4.557170198558e-05   3.606378961853e-05 
2 1 -3.307546972314e-05   1.491765272233e-05   9.437312778543e-05 
3 1  1.979506770489e-05   6.489489900387e-06   3.954677640576e-05 
4 1 -7.576108212017e-05  -9.335828020478e-05  -6.453906476209e-05 
5 1 -7.396518487513e-05  -1.203324571564e-04  -1.159718461408e-05 
6 1  7.165491813922e-05   1.274869166199e-05  -1.801129263670e-05 
7 1  7.502522222331e-05   6.674956355052e-05  -6.258047151040e-06 
8 1  6.384412062197e-05   1.544371616466e-04   2.702670018506e-05 
8
Step 4000
1 1 -2.454650461381e-05  -3.614957981234e-05   1.097886361682e-04 
2 1 -8.294137340427e-05   9.733811247745e-05   9.379019989992e-05 
3 1  9.094805026656e-05   6.066935030946e-05   5.515719847095e-05 
4 1 -1.225818572151e-04  -2.234865552233e-05  -5.838873562599e-05 
5 1 -1.188022188915e-04  -3.947134006322e-05   5.197132690330e-05 
6 1  1.648022832974e-05  -9.531717312132e-05  -7.661015106466e-05 
7 1  6.944608199237e-05   2.424763430794e-05   8.052163376584e-05 
8 1  7.739219981042e-05   6.887523964744e-05   2.121576418654e-05 
8
Step 5000
1 1 -1.068045001289e-04  -2.583424216318e-05   1.217341149679e-04 
2 1 -8.542866926211e-05   1.130676526747e-04   6.314108952839e-05 
3 1  1.201469832253e-04   7.464463059556e-05   5.471443797279e-05 
4 1 -1.086372454507e-04   4.493792947288e-05  -5.132396114669e-05 
5 1 -9.953524205621e-05   2.673179434102e-05   7.753546987383e-05 
6 1 -3.588734755690e-05  -1.391540274422e-04  -7.385173042003e-05 
7 1  4.414468124597e-05  -2.681535826000e-05   1.127711547699e-04 
8 1  5.850858197294e-05  -3.302172072485e-05   7.139658035865e-06 
8
Step 6000
1 1 -1.244239834465e-04  -1.561526942577e-05   7.273289884212e-05 
2 1 -4.967524469246e-05   6.888984961152e-05   1.991921226203e-05 
3 1  1.041770256874e-04   5.507048259369e-05   3.896153033374e-05 
4 1 -4.549682752286e-05   8.533762970303e-05  -4.080212701137e-05 
5 1 -4.070653970327e-05   6.287093863507e-05   6.702157390596e-05 
6 1 -7.082956331187e-05  -1.251248809030e-04  -2.546290238418e-05 
7 1  1.754383770864e-05  -6.348299581937e-05   8.776477013536e-05 
8 1  2.258471931050e-05  -9.547897140138e-05  -8.806470778185e-06 
8
Step 7000
1 1 -8.467741441522e-05   2.312614178069e-07  -1.622813735399e-06 
2 1  2.526931710265e-06  -8.100675747353e-06  -1.593426268206e-05 
3 1  5.829100095451e-05   2.002347764980e-05   1.420820760484e-05 
4 1  3.674293042126e-05   8.484470062379e-05  -2.015621332422e-05 
5 1  2.847337154887e-05   6.715550651851e-05   3.064021228335e-05 
6 1 -7.671448228163e-05  -6.713210515710e-05   3.735433693848e-05 
7 1  6.771498271736e-07  -7.471323152450e-05   3.182321544317e-05 
8 1 -7.525404027218e-06  -9.775690709263e-05  -2.154701555016e-05 
8
Step 8000
1 1 -1.968005518355e-05   2.723259575921e-05  -6.110550922232e-05 
