8
Step 0
1 1  2.209852147101e+02   1.917946593953e+02  -9.334268965389e+01 
2 1  1.979232080888e+02  -1.564652772805e+02  -4.641458788001e+02 
3 1 -4.351711220098e+02  -9.327801916746e+01  -3.317529098862e+02 
4 1  8.454897568221e+01  -1.752809095350e+02   3.407179572357e+02 
5 1  5.255368767338e+01  -2.703895849195e+02  -1.896002856781e+02 
6 1  2.041263311445e+02   2.026131762085e+02   1.984806110702e+01 
7 1  1.279070817130e+02  -1.018481030531e+02  -2.882420940451e+01 
8 1 -3.596383101039e+02   9.082767070276e+01  -2.498531758068e+02 
8
Step 1000
1 1  8.685592116418e+01   1.284013592696e+02   2.740687827103e+01 
2 1 -4.664203903294e+01   1.398636208964e+02  -2.349930943916e+02 
3 1 -2.380801248325e+02  -1.186871530356e+02  -2.431190648699e+02 
4 1 -2.931380370525e+01  -2.504021563898e+02   4.234298789838e+02 
5 1 -2.234466207017e+02  -4.536716395479e+02  -1.229575125678e+02 
6 1  7.585263710253e+01   2.286194052041e+02  -1.167498084924e+02 
7 1 -4.078028864734e+01  -6.421540810395e+01   1.787879580523e+02 
8 1 -4.696930240682e+02   1.294183007270e+02   3.152636601836e+01 
8
Step 2000
1 1 -5.740997151464e+01   9.970621446502e-01   1.240801236710e+02 
2 1 -2.555413580738e+02   3.303442628534e+02   4.907740359353e+01 
3 1  5.617272677322e-01  -9.353692286610e+01  -6.011689871365e+01 
4 1 -1.146694578250e+02  -2.066199430709e+02   3.639212400559e+02 
5 1 -3.690201701277e+02  -4.362773060755e+02   2.827969275771e+00 
6 1 -5.349171819748e+01   1.958011435120e+02  -1.960305804635e+02 
7 1 -2.362891836033e+02  -2.709012237876e+01   3.349975861605e+02 
8 1 -4.147455582789e+02   4.504878674099e+01   2.950253878987e+02 
8
Step 3000
1 1 -1.389901970732e+02  -1.591886486375e+02   1.559609562925e+02 
2 1 -3.137628090188e+02   3.174511440773e+02   2.592051628108e+02 
3 1  1.754361070149e+02  -2.839197576030e+01   1.324286517927e+02 
4 1 -1.294811821091e+02  -8.659436347349e+01   1.657436521420e+02 
5 1 -3.232599434677e+02  -2.463789601955e+02   1.122034068782e+02 
6 1 -1.409565432156e+02   1.147169129743e+02  -1.519452470929e+02 
7 1 -3.835099323900e+02   1.226146107064e+01   3.644984445953e+02 
8 1 -2.212409472421e+02  -1.000771770788e+02   4.076415432608e+02 
8
Step 4000
1 1 -1.223119335076e+02  -2.981280678393e+02   1.149144837723e+02 
2 1 -1.926367338327e+02   1.255122964659e+02   3.104906263410e+02 
3 1  2.302971569529e+02   5.674769346283e+01   2.565171279899e+02 
4 1 -8.194310842488e+01   4.247734181758e+01  -1.058366330072e+02 
5 1 -1.471820924544e+02  -2.066592768715e+00   1.439167990761e+02 
6 1 -1.660283798695e+02   8.120851468656e+00   1.249863409686e+01 
7 1 -4.023839251669e+02   6.003559004010e+01   2.450536201256e+02 
8 1  2.595917961083e+01  -2.006826642902e+02   3.265506917915e+02 
8
Step 5000
1 1 -2.643591943286e+01  -3.554844761129e+02   2.765894698093e+01 
2 1  2.335427697792e+01  -1.111866092515e+02   2.151496571383e+02 
3 1  1.667547593022e+02   1.340899479406e+02   2.631790111635e+02 
4 1 -1.068954206261e+01   1.305587711948e+02  -3.592402023014e+02 
5 1  4.474326154913e+01   1.863341456714e+02   8.928038583921e+01 
6 1 -1.355991156348e+02  -1.003374063190e+02   2.269081258976e+02 
7 1 -2.718638686723e+02   1.150766495875e+02   3.861151789754e+01 
8 1  2.349826965975e+02  -1.840233631112e+02   1.149077939381e+02 
8
Step 6000
1 1  8.341292478525e+01  -2.962659635668e+02  -5.743714505474e+01 
2 1  2.105212875525e+02  -2.550071724528e+02   5.124735996841e+01 
3 1  4.272577176817e+01   1.758081905917e+02   1.582269646615e+02 
4 1  4.093670305833e+01   1.521321868241e+02  -4.923095645053e+02 
5 1  1.583696141122e+02   2.608225783190e+02  -1.802276835951e+01 
6 1 -7.325894127337e+01  -1.877563068164e+02   3.858211924329e+02 
7 1 -4.199986158470e+01   1.641246619980e+02  -1.561134316570e+02 
8 1  3.474102751492e+02  -5.268964527512e+01  -1.146995090174e+02 
8
