8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1  1.405829233920e-04   2.588702492139e-05  -1.974486197830e-05 
2 1  3.110355566900e-05   3.205518834759e-05  -6.507035664462e-05 
3 1  2.361362792645e-04  -2.390419454735e-04   4.919152910086e-05 
4 1  1.063923620056e-04  -1.418605446256e-04  -1.797874886978e-04 
5 1  8.260104953609e-05  -3.325071929635e-04   1.144740565905e-04 
6 1  5.803220910507e-05  -1.703054857706e-05   1.503005574914e-05 
7 1  4.619316612937e-05  -2.727414994846e-05   1.517710292272e-05 
8 1 -2.526572568136e-04   2.758330042748e-04   4.594012689026e-05 
8
Step 2000
1 1  7.943002184366e-05  -9.541908430282e-05  -1.083573200518e-06 
2 1  7.746329484925e-05   5.847289111283e-05  -1.341579986550e-04 
3 1  2.608488409163e-04  -1.075207589086e-04  -4.208742197294e-06 
4 1  1.737883295201e-04  -1.090639633412e-05  -4.343184893503e-04 
5 1 -4.870804904551e-05  -1.615082101860e-04   1.563705470344e-04 
6 1 -8.994098291947e-05  -2.012136794249e-04  -2.036117755013e-05 
7 1  9.520115395749e-05  -1.135143832299e-04   4.052621551051e-05 
8 1  7.447638585715e-05  -1.058688158750e-04  -1.846191099947e-04 
8
Step 3000
1 1  2.607429208675e-04  -1.818493053440e-04  -6.176070961983e-05 
2 1  7.460674339617e-05   2.926663926481e-04  -3.306701565185e-05 
3 1  2.765649748842e-04   4.650717696424e-05  -7.070032519908e-05 
4 1  3.102001740586e-05  -7.484775006855e-05  -3.287348541175e-04 
5 1 -1.573775771191e-04  -1.525466932557e-04  -1.238506561968e-04 
6 1 -2.334191238150e-04  -2.125051685165e-04  -6.500525023228e-05 
7 1 -1.730798069567e-04   3.279149286824e-04   1.277618636018e-04 
8 1  3.354477612062e-05   1.178067896935e-04  -3.445169698181e-04 
8
Step 4000
1 1  1.119468087560e-05   2.547116987628e-04  -1.502985053111e-04 
2 1  5.500780492899e-05   1.223426469933e-04  -1.159589196337e-04 
3 1  2.470223748350e-04  -5.524005846287e-05  -1.859914340784e-04 
4 1 -1.773013077797e-04   7.808734684486e-05  -1.649576668316e-04 
5 1 -3.225764194734e-04  -1.913449660748e-04   3.008236717710e-04 
6 1 -1.157583515147e-04  -6.270583802827e-05   1.147600168043e-04 
7 1 -7.929497412943e-05  -7.289458214934e-05  -7.689161677924e-05 
8 1 -1.386721143557e-04  -3.867631591138e-05  -7.405091816329e-05 
8
Step 5000
1 1  1.278038003775e-04   1.384909235748e-05  -1.201386863672e-04 
2 1 -1.177480078087e-04   1.631318664673e-04  -1.574100997859e-05 
3 1 -1.737971775633e-04  -7.186842510572e-05  -1.804669248708e-04 
4 1 -1.878327283847e-05   3.117552845508e-04  -7.759966009113e-05 
5 1 -2.252875742262e-04  -2.193575504561e-04   2.733226190824e-05 
6 1 -1.428508181688e-04   9.871234328441e-05  -7.673569505802e-05 
7 1  1.027027429508e-04  -1.951444604463e-04  -1.303696835257e-04 
8 1 -3.355575128572e-05   9.170721061649e-05  -2.291010311586e-04 
8
Step 6000
1 1  8.044755149772e-05   3.060854164446e-04  -1.725154826080e-04 
2 1 -2.786597197717e-05   6.754918250989e-05  -1.765605703254e-04 
3 1 -2.221312491455e-04   1.348626071812e-05   1.276415373980e-04 
4 1 -1.520372552371e-05   2.680126453480e-04   1.371202087866e-04 
5 1 -1.415239117177e-04   3.354991238541e-05  -3.820018995576e-05 
6 1 -1.546185252485e-05   6.343763561715e-05  -1.087847220890e-04 
7 1  8.494057079197e-05  -7.118262148621e-05   1.608665848217e-04 
8 1 -3.035498409930e-04   2.564552071646e-05  -3.626418325270e-04 
8
Step 7000
1 1 -4.787644039529e-05  -1.230991276870e-04  -4.133716194493e-05 
2 1 -2.352300063484e-04   1.451879029852e-04  -1.618855558203e-04 
3 1 -1.370580283387e-04   3.028834455762e-04   2.003742892151e-05 
4 1 -2.944816519681e-04   1.551298456657e-04  -9.773113932709e-05 
5 1  3.012505508059e-05   5.779728965036e-06   2.067904647340e-04 
6 1 -5.971944323926e-05   5.104635888370e-05  -2.496424728000e-04 
7 1  4.913090966209e-05   4.500787307536e-05  -1.452851386355e-05 
8 1  1.121070595296e-05  -6.750306761287e-05  -2.254890109999e-04 
8
Step 8000
1 1  4.269658335893e-05  -1.113823508685e-04  -2.291354042601e-04 
2 1 -7.667839247596e-05  -5.773888003791e-05   1.434904021024e-05 
3 1 -9.344370934369e-05   1.460500002427e-04   8.030711351263e-05 
4 1 -3.666044117993e-04   5.017869118249e-04   8.529472839648e-05 
5 1 -2.044428448147e-04  -1.433050756570e-04   1.253711737139e-04 
6 1 -1.518274273288e-05   7.545617082385e-05  -2.096916058323e-04 
7 1 -2.154733518117e-05  -1.497853153162e-04  -1.048736854024e-04 
8 1 -1.283501213792e-04   1.941034150120e-04   4.470738754111e-06 
8
Step 9000
1 1 -1.367138749738e-05  -2.091390425402e-04   6.161543524710e-05 
2 1 -2.160325697369e-05   3.670440250273e-04  -1.253635405303e-04 
3 1 -1.337140761381e-04   4.904302781877e-05  -1.449342768628e-05 
4 1  4.464436838141e-05   2.897670593471e-04   2.104715741049e-04 
5 1  4.048511018537e-05  -2.951774251018e-04   3.329841320584e-05 
6 1  1.052483010494e-04   1.351494795404e-04  -1.023943826508e-04 
7 1  3.226356561577e-04  -3.511456494014e-04  -3.470786922864e-05 
8 1 -1.111075268219e-04   6.445053293346e-05  -1.731361802257e-05 
8
Step 10000
1 1  5.997253981383e-05  -3.306253711077e-04   2.385124900116e-05 
2 1  6.182154417196e-05   2.539196743564e-04  -6.584065185787e-05 
3 1 -1.214638735904e-04   3.014370085710e-05   1.383302059178e-04 
4 1 -2.224068032972e-04   6.590723305279e-05   1.608905934537e-04 
5 1 -1.179551649438e-05  -1.074303877282e-04   2.159705280708e-04 
6 1 -3.521633924648e-06  -1.587643219292e-05  -2.294805822455e-04 
7 1  2.525371023851e-06   8.964403642030e-05   7.984770444886e-06 
8 1  4.670081061333e-05  -6.316265945775e-05   1.989962278479e-04 
8
Step 11000
1 1 -1.966025502588e-04  -2.422203430240e-04  -6.821615093029e-05 
2 1  8.772473123002e-05  -4.996611718577e-05   1.072260169075e-04 
3 1 -9.314928658246e-05   2.167154921213e-04  -3.326232656643e-05 
4 1  6.541275803636e-05  -2.060335425327e-04   1.444085615282e-04 
5 1  2.819392346341e-05  -1.323203886838e-04   2.597562670058e-04 
6 1  1.651614025169e-04  -1.304811048071e-04   1.189791166241e-04 
7 1 -3.678559192572e-05  -1.207054748622e-04   2.654163543430e-04 
8 1  4.491529225856e-05  -4.247006674478e-05  -1.005214806765e-04 
8
Step 12000
1 1 -5.219257591292e-05  -8.885459349009e-05   5.255634576929e-05 
2 1  1.470749529121e-04   2.483436643700e-04   1.633556064841e-04 
3 1 -7.486765016250e-05   1.272267037873e-04   3.504415676228e-05 
4 1  1.758977046980e-04  -1.323413695781e-04   6.546750812731e-05 
5 1 -6.801839076351e-06  -1.709111159225e-04  -1.090770632664e-05 
6 1 -8.258470942278e-05   1.140095315600e-04  -9.299668163898e-06 
7 1  1.917730422010e-04  -1.796616598136e-04   1.368092571650e-04 
8 1 -1.572619043411e-05  -2.522058745165e-04  -6.707501498049e-05 
8
Step 13000
1 1 -2.312200119782e-04   9.780503632801e-05   8.835713860316e-06 
2 1 -3.940551810971e-05  -1.198078047279e-04   1.348902192991e-04 
3 1 -3.844235005468e-05   2.096370844871e-06   1.432243721375e-04 
4 1  1.604268221712e-04   3.436967865869e-05   3.478164153555e-05 
5 1  3.339723047114e-04   8.138113183845e-05   8.718786283651e-05 
6 1  6.616012126241e-05   1.186789639241e-05  -2.668863318277e-05 
7 1 -4.796640692613e-06  -1.020632084281e-04   6.743472962958e-05 
8 1  5.026819010256e-05  -1.102189982957e-04   1.238880694833e-04 
8
Step 14000
1 1  3.220058944862e-05   2.043496944184e-04   1.081531662721e-04 
2 1 -1.252953844954e-04  -5.921789253490e-05   2.480813997478e-04 
3 1 -1.283169709648e-04  -3.113916071937e-04  -2.286763801490e-04 
4 1  1.737131219874e-04   1.702555464172e-04  -1.306138808745e-04 
5 1  8.023884528179e-05  -1.096237737938e-04   6.825142535051e-05 
6 1  1.714318174648e-04  -1.495631651003e-04  -7.475160107246e-05 
7 1  8.125614592650e-05  -2.251812869859e-04   1.915215436084e-04 
8 1 -3.365701127167e-05  -6.543477565521e-05  -7.568975333554e-05 
8
Step 15000
1 1  2.817666672680e-05   2.016513780241e-05   1.380912845195e-05 
2 1  1.651590809170e-04   1.760963621222e-04   1.467954531614e-04 
3 1 -1.905233868625e-04  -1.899334265216e-04  -8.263441940171e-06 
4 1 -1.507217635086e-06   1.847477806205e-04   1.008917349452e-04 
5 1  1.080304407591e-04  -1.875198468344e-04  -8.225270808222e-05 
6 1 -3.218810810429e-05  -9.857788174327e-05  -2.604621199435e-04 
7 1  2.643921639910e-04  -3.524286308568e-05   3.229550005784e-04 
8 1  5.115164207414e-05   4.752963921304e-05   1.321127799118e-04 
8
