8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1 -7.782246125831e-05  -4.585505982445e-07  -7.909458641341e-05 
2 1 -8.751110037781e-05   2.112300744284e-06  -6.714188149460e-05 
3 1 -2.237628083154e-04   2.768057818655e-04  -9.047913996444e-07 
4 1 -3.752249121603e-05   1.828407513435e-04   1.738142957947e-04 
5 1 -5.136920342194e-05   1.816887236864e-04  -2.726886945323e-04 
6 1 -3.715010322820e-05   1.747810708189e-04  -9.893531973104e-05 
7 1  5.193761150204e-05  -7.672471784378e-06  -2.270991594410e-04 
8 1  2.650416627571e-04  -2.300964104812e-04  -5.393150548184e-05 
8
Step 2000
1 1 -1.054017561920e-04   5.324160238784e-05  -1.128705054860e-04 
2 1 -1.798450263970e-04  -1.022133185159e-04   2.596082240527e-04 
3 1 -8.213159798793e-05   9.092387040342e-05  -2.391924667346e-05 
4 1 -9.688239995300e-05   1.102609998504e-04   4.281741584510e-04 
5 1  2.645185769660e-04   6.797854708434e-05  -2.042015370419e-04 
6 1 -2.307064368866e-04   2.917408724031e-04  -2.343521300531e-04 
7 1 -9.104709886049e-05  -1.101245930770e-04  -2.230818341404e-04 
8 1 -1.056765057910e-04  -7.211606236334e-05   1.096009990361e-04 
8
Step 3000
1 1 -1.071664180861e-04  -7.974611101706e-05  -8.854752869371e-05 
2 1 -1.453843399661e-04  -2.318667040903e-05   1.281853452417e-04 
3 1 -1.274488855300e-04   1.761545615645e-04  -9.608084588977e-05 
4 1 -8.640408153743e-05  -1.315449094829e-04   2.236558266233e-04 
5 1  1.832253415946e-04   1.738607601533e-04  -1.068960672489e-04 
6 1  1.243116635944e-05   1.401843137216e-04   4.334017342367e-05 
7 1  6.372883737756e-05   6.419758641183e-05  -2.237808755908e-05 
8 1 -5.335554265072e-05  -1.681692651781e-04   2.137166747039e-04 
8
Step 4000
1 1  7.188529029299e-05  -1.097771060360e-04  -6.151089822775e-06 
2 1 -1.120384637483e-04  -1.470535277205e-04   1.465849845527e-04 
3 1 -3.278082204357e-04   3.325032573026e-04   1.264161672600e-04 
4 1  3.102854122389e-04  -1.260970326818e-04   1.359800754456e-04 
5 1 -8.520121881211e-05   3.495421721010e-04  -1.238165444869e-04 
6 1  1.927601652420e-05  -1.996530813920e-04   9.264922786196e-05 
7 1 -1.013478801299e-04   1.548224112513e-05   1.608466899265e-05 
8 1  2.103783533527e-04  -1.664881427487e-04   1.383223758745e-04 
8
Step 5000
1 1 -8.685964511172e-05   4.373898311870e-05   7.218372452349e-05 
2 1  2.264082336266e-05  -1.445892333453e-04   2.867769477578e-06 
3 1 -1.274206849233e-04   1.429827343233e-04   2.708883634005e-05 
4 1  3.724190414114e-04  -4.556129570377e-04   8.500026206059e-05 
5 1 -6.194075481527e-05   2.875118588611e-04   6.151144929562e-05 
6 1  3.369868890162e-05  -9.743801037378e-05   2.555062895476e-04 
7 1 -4.040444142483e-04   1.929420927601e-05   2.251216451026e-06 
8 1  2.733994786092e-04  -2.999595711716e-04   1.009477276134e-04 
8
Step 6000
1 1  1.000592765687e-04  -2.229372878952e-04   1.578089072355e-04 
2 1  8.306530864289e-06   3.895779210866e-05   1.969828851040e-04 
3 1  2.518902055886e-04  -5.640336661556e-05  -6.959969699194e-05 
4 1 -9.907801282942e-06  -4.747459792693e-05  -1.198625524451e-05 
5 1  2.004028474719e-04   1.546653386989e-04   6.829469196683e-05 
6 1  4.994940146275e-05  -7.908388474366e-05   2.662206312770e-04 
7 1  7.483599038133e-06  -8.848415389616e-05   5.973554324035e-05 
8 1  1.780665750406e-04  -9.197589542306e-05   2.908574968508e-04 
8
Step 7000
1 1 -4.581688747383e-05  -2.388731115116e-05   1.666143791436e-04 
2 1  1.882036010708e-04  -9.909907599111e-05   1.038862865325e-04 
3 1  1.837071259179e-04  -2.120187667961e-04  -1.969550547204e-04 
4 1  2.341710355527e-05  -1.057587728803e-04  -4.241554345365e-05 
5 1 -6.716432981516e-05   4.232625876202e-05   9.870433538308e-05 
6 1 -3.391769020592e-04  -1.296625227889e-04   2.616971547769e-04 
7 1 -5.606626542812e-05  -1.259265775614e-04   4.971645302071e-05 
8 1 -2.066361887912e-04  -1.541935795744e-04   3.425876439271e-04 
8
Step 8000
1 1 -7.805907482171e-05   3.352801724765e-05   1.798625164018e-04 
2 1  1.878089537619e-04   1.039192210836e-05  -5.981279924351e-06 
3 1  2.636015304356e-05  -1.052718248633e-05  -7.998743842025e-05 
4 1  1.477337486901e-04  -2.999171925231e-04  -8.521172532945e-05 
5 1  1.807460882182e-04   8.676109461426e-05   3.858703041791e-05 
6 1  1.748626882830e-04  -8.165477050251e-05   2.230156266804e-04 
7 1  8.815749774679e-05  -6.959023433758e-05   6.227658555906e-05 
8 1  2.026201450472e-05  -2.742359558662e-04   2.540446777966e-04 
8
Step 9000
1 1  2.637483164245e-05   1.266844819591e-04   1.328743404323e-04 
2 1  3.620928200994e-05  -1.534070099058e-04  -1.484207949519e-04 
3 1  9.310291856419e-07  -4.466238406971e-05   5.723185878321e-05 
4 1  2.554870269349e-05  -1.624743800703e-04   1.069252684245e-05 
5 1 -7.616543535006e-05   1.363915295608e-04   3.344014452541e-05 
6 1 -4.960683941407e-07  -2.862476151240e-04   2.347985085400e-05 
7 1 -2.574266838801e-04   6.304770052242e-05  -5.652834754707e-05 
8 1  9.181705199194e-05  -2.459038314031e-04   2.068767164095e-04 
8
Step 10000
1 1 -3.602165301566e-05   6.085433235343e-05  -7.203191394889e-06 
2 1 -1.196412819714e-04  -7.771337663818e-05  -2.930089227794e-04 
3 1  1.294326053128e-04   2.923108018945e-05  -5.167433644065e-05 
4 1 -1.169689445541e-04  -3.071188327018e-04  -2.281394061311e-04 
5 1 -7.947743761980e-06   6.654317179661e-05  -1.423017404690e-05 
6 1  1.804046187527e-04  -4.400460616113e-05   7.743624842427e-05 
7 1 -3.473637168207e-05   3.414218401656e-05  -1.468734892826e-04 
8 1  1.708445633328e-04   2.260795793961e-05   1.528009125497e-04 
8
Step 11000
1 1 -5.158823558378e-05  -1.974458199918e-05   6.170328615376e-05 
2 1 -2.173732450395e-04   2.030167816821e-04  -1.150638873068e-04 
3 1  2.002030052623e-04  -2.075592612984e-04   4.362937899676e-05 
4 1 -2.106244599836e-04   2.329018312213e-05  -2.127119271143e-04 
5 1 -7.773214758178e-05   6.490630059771e-05  -2.556404379271e-04 
6 1 -2.198762962963e-05  -2.055259457109e-04   1.478328874550e-04 
7 1 -2.818759327547e-04   1.964114558729e-04  -7.546313191648e-05 
8 1  1.757449885178e-04   3.391942554102e-05   1.515451017423e-04 
8
Step 12000
1 1 -6.266571463589e-05  -7.138696505234e-05  -1.102997626197e-04 
2 1 -4.691644856654e-05   2.420283474365e-04  -2.436756181380e-04 
3 1  9.438992065701e-05  -2.123135274488e-04  -1.529063904800e-04 
4 1 -4.071165467950e-05   3.046224608252e-05   8.364129741411e-05 
5 1 -2.020769079649e-04  -1.397494185743e-04  -1.376534466424e-04 
6 1 -1.381505343040e-04  -1.774435988227e-04  -7.012025778547e-05 
7 1  1.152528372821e-04   9.507073692772e-05  -5.676042388752e-06 
8 1  2.380170223639e-04   2.072874380567e-04   1.328171917583e-04 
8
Step 13000
1 1 -8.727441435240e-05  -9.134529067490e-05   1.666097752493e-04 
2 1  4.439532300258e-05   1.669720794798e-04  -9.298681705116e-05 
3 1  2.916265799528e-04   4.153506216517e-05   4.601124464364e-05 
4 1 -2.257970156935e-04   1.384472955056e-05  -2.667227351144e-04 
5 1 -2.285715693951e-04   1.212507765243e-04   7.195641517990e-05 
6 1 -3.351443655266e-05  -7.054793874628e-05   8.760661135691e-05 
7 1  6.279187534849e-05   3.287733510794e-05  -6.030221674668e-05 
8 1  2.214666065937e-05   3.303864286085e-04   1.072132286379e-04 
8
Step 14000
1 1 -7.953562529578e-05  -1.889143049985e-04  -3.699791684266e-06 
2 1 -3.126675084059e-05  -1.871419795772e-04  -3.753594507176e-04 
3 1  2.630339865963e-04   6.435218965238e-05   1.347552477743e-04 
4 1 -3.062788573558e-04  -1.847109691972e-04  -8.076974889303e-05 
5 1 -2.392052266051e-04   1.466411898719e-04   1.106257239447e-04 
6 1 -5.912972829716e-05  -8.920406779780e-05   3.063897512723e-05 
7 1 -4.690817848227e-05   2.429446000846e-04  -2.682455076049e-04 
8 1  2.062956398465e-05   1.797340220857e-04   2.455298899007e-04 
8
Step 15000
1 1 -2.703943582059e-05   1.056318342666e-05   1.503384149528e-04 
2 1 -1.464435762481e-04  -1.877766541326e-04  -2.007073775545e-04 
3 1  2.950844094260e-04   2.091988775940e-04  -4.911305345793e-05 
4 1 -2.100646996478e-04  -1.638312647674e-05  -5.897106817396e-05 
5 1 -8.110366254591e-05  -2.264657947663e-04   8.632654799104e-05 
6 1 -1.570143267055e-04   2.179194689176e-04   1.194240044751e-04 
7 1 -9.686921826879e-05   1.167992654572e-04  -2.074527418727e-04 
8 1  2.512031576835e-04  -4.549626165005e-05   2.612588336700e-04 
8
Step 16000
