8
Step 0
1 1 -1.617009810547e+02   3.499836431780e+02   9.670322036942e+01 
2 1  6.579416937860e+01   2.280060486291e+02  -1.582839607652e+02 
3 1 -6.135575297045e+01   6.867441165061e+01  -2.235871020339e+01 
4 1  3.367717746942e+02   6.945229931662e+01   5.895565159453e+02 
5 1 -1.941750986483e+02  -3.959948441136e+02   1.451362027938e+02 
6 1 -3.561674960723e+02   2.371270333453e+02   4.390690026849e+01 
7 1  6.398257805213e+01  -3.981415810091e+02  -1.052703156695e+02 
8 1  3.094942320484e+02  -9.294175695775e+01   8.728695809416e+00 
8
Step 1000
1 1  2.007599750767e+02  -5.337818763436e+01  -8.476503643635e+01 
2 1  9.677928898208e+01  -3.250625338605e+02   1.862832452340e+02 
3 1 -2.568988144128e+01   2.378241149763e+01   3.171395693092e+01 
4 1  5.500659381276e+01  -2.038709287066e+02  -6.990371111549e+01 
5 1  2.890582501316e+02   2.195578662682e+02   2.138696100520e+02 
6 1  2.364569241675e+02  -1.251714326600e+02  -1.849318564791e+01 
7 1  1.020854722000e+02  -1.345389388366e+02  -4.962492640362e+02 
8 1  1.354259170277e+02  -8.035442898989e+01  -7.191905661042e+01 
8
Step 2000
1 1 -1.250018779989e+02   1.159355207505e+02  -1.345341725996e+02 
2 1  2.000993291282e+02  -6.068765667429e+01  -1.026579584369e+02 
3 1  1.597938110941e+02  -1.638478646856e+02   1.676736777804e+02 
4 1  3.275696504234e+02  -4.740837204112e+01  -4.331247950189e+02 
5 1 -1.830513303485e+02  -1.671341280301e+02   4.483027472596e+02 
6 1  1.130994143344e+02  -2.585148019486e+02   2.786823460542e+02 
7 1 -3.308310809949e+01  -1.868002794554e+01  -3.721770042328e+02 
8 1 -2.228586417926e+02  -1.149158746251e+02  -3.713458677603e+02 
8
Step 3000
1 1  2.462265870444e+02  -6.220049011054e+02  -3.326968657311e+02 
2 1  5.337838519421e+02  -2.592429764210e+02  -6.735926176236e+01 
3 1 -4.070923303780e+02  -2.215057267629e+02  -8.317947945414e+01 
4 1  6.307079158178e+01   1.667831595396e+02  -4.301422946741e+02 
5 1  1.015715396761e+01  -8.814006203241e+00  -7.771629438851e+01 
6 1  1.828241457221e+02  -3.137675403757e+02  -2.713194930228e+01 
7 1  2.058224698849e+02  -2.624055112442e+02  -4.166956119955e+02 
8 1  3.388989360170e+02  -2.183106335206e+02  -1.451152215363e+02 
8
Step 4000
1 1  4.812050736849e+02   4.811921219981e+02  -7.694577121179e+01 
2 1  3.212487315629e+02  -5.634484523856e+02  -4.254432862618e+02 
3 1 -2.285542800395e+02   1.261726012614e+02  -1.104021923085e+02 
4 1  4.986198356021e+00  -1.592429305125e+02   6.580757537748e+00 
5 1  4.098313484328e+02  -9.636107358159e+01   3.652025828711e+02 
6 1  4.464755385086e+01   9.449528735328e+01   5.293046813475e-01 
7 1 -1.576899916220e+02  -1.132204976597e+01  -3.254940654031e+02 
8 1 -3.151132916650e+02   2.131026744599e+01  -2.295098812504e+02 
8
Step 5000
1 1  4.736439456766e+02  -1.081178539063e+02   6.487623952596e+01 
2 1  2.473777151547e+02  -9.715662547477e+01  -3.237842997149e+02 
