8
Step 0
1 1 -3.567806084495e+02   1.250349871688e+02   1.349215040121e+02 
2 1 -3.715941391501e+01   2.035910927754e+02  -2.934454057728e+02 
3 1 -5.894608363078e+00   1.640287187557e+02  -1.356203740973e+02 
4 1  9.980405381862e+01   3.579602250797e+02   4.123904540523e+02 
5 1 -6.056234710672e+01   4.194574330581e+02   8.432933744934e+01 
6 1 -1.761637115772e+02  -2.392440180721e+02  -1.953219266841e+02 
7 1 -2.534551509443e+02  -1.234561750903e+02   2.630611908943e+02 
8 1 -1.563495904539e+02  -4.994924455812e+02  -3.797918227023e+01 
8
Step 1000
1 1 -1.399583847616e+02   5.707751589463e+01  -1.028947208541e+02 
2 1  1.566326541480e+02  -1.050550327527e+02  -3.435725092295e+02 
3 1 -2.199831364485e+02  -4.803943498885e+01  -1.830558042933e+02 
4 1  3.725091469345e+02   1.955990767317e+02   4.126384891550e+02 
5 1  2.183959604937e+02   2.101014845403e+02  -1.381510664043e+02 
6 1 -9.411918885225e+01   9.182922301216e+01   8.404524421063e+01 
7 1 -3.419476426208e+02  -3.432045415901e+01   1.062040083110e+01 
8 1 -2.209526963248e+02  -3.925233066382e+02   9.011649728965e+00 
8
Step 2000
1 1  1.422560800160e+02  -2.646055194263e+01  -2.752777829826e+02 
2 1  2.890682355792e+02  -3.522717205390e+02  -2.888429616570e+02 
3 1 -3.874987377984e+02  -2.219364648558e+02  -1.888699067281e+02 
4 1  4.609324256241e+02  -5.487413046477e+01   2.960809533662e+02 
5 1  3.613848119567e+02  -9.044318980159e+01  -3.301906836912e+02 
6 1  6.226339279736e+01   4.040651995709e+02   2.927828882050e+02 
7 1 -3.079005449907e+02   9.514577503274e+01  -2.236554701599e+02 
8 1 -2.079924114130e+02  -1.099427813660e+02   5.188622823677e+01 
8
Step 3000
1 1  3.640190498941e+02  -1.120807624198e+02  -3.054396141007e+02 
2 1  2.764728480574e+02  -4.002233501763e+02  -1.322822165659e+02 
3 1 -4.264018323122e+02  -2.723560420119e+02  -1.454619912849e+02 
4 1  3.195058643796e+02  -2.578646560305e+02   1.257683015027e+02 
5 1  2.902609161447e+02  -3.480419816990e+02  -3.994909290478e+02 
6 1  2.182771350069e+02   5.315753042138e+02   3.374106692574e+02 
7 1 -1.861037167049e+02   2.273993152426e+02  -3.178062254312e+02 
8 1 -1.137900537820e+02   2.114735804705e+02   9.724713648089e+01 
8
Step 4000
1 1  4.178025375211e+02  -1.825576096314e+02  -1.812687529213e+02 
2 1  1.255301172664e+02  -2.375647692883e+02   6.421679204242e+01 
3 1 -3.077761513484e+02  -1.838607472441e+02  -6.292502268240e+01 
4 1  3.542062993838e+01  -3.220002727654e+02  -3.580673734737e+01 
5 1  5.581166783205e+01  -4.369122099509e+02  -3.043091729134e+02 
6 1  2.782136772343e+02   3.905820631863e+02   2.127727719134e+02 
7 1 -3.991733955903e+01   3.040756625145e+02  -2.257336706369e+02 
8 1  3.330859854925e+01   4.267189056721e+02   1.405960127119e+02 
8
Step 5000
1 1  2.849964279013e+02  -2.210986361152e+02   2.046557216608e+01 
2 1 -7.586630116469e+01   2.216612059159e+01   2.239520988771e+02 
3 1 -8.309106985408e+01  -2.083361043034e+01   3.242849872590e+01 
4 1 -2.501600555152e+02  -2.388601962892e+02  -1.612017219625e+02 
5 1 -1.876064231313e+02  -3.349064962844e+02  -1.019679187171e+02 
6 1  2.080104018551e+02   7.858074719122e+01   2.799676000301e+01 
7 1  7.056159856502e+01   2.802823416267e+02  -6.344646249679e+00 
8 1  1.739606445034e+02   4.317627546257e+02   1.603578346023e+02 
8
Step 6000
1 1  4.855628049096e+01  -2.172066223086e+02   1.853315173511e+02 
2 1 -2.277508094227e+02   2.379603584443e+02   2.931977776125e+02 
3 1  1.623913627726e+02   1.330419593873e+02   1.140271165267e+02 
4 1 -4.119868244907e+02  -6.132142374985e+01  -2.459262199352e+02 
5 1 -3.081909764601e+02  -1.231021719846e+02   1.038856641420e+02 
6 1  4.631973635430e+01  -2.392477917339e+02  -1.016020264844e+02 
7 1  1.181225468462e+02   1.522311984043e+02   2.196439660360e+02 
8 1  2.414536909647e+02   2.347985911831e+02   1.355424152033e+02 
8
Step 7000
1 1 -1.746854418842e+02  -1.629791429098e+02   2.335638756847e+02 
2 1 -2.571943672485e+02   3.018973872381e+02   2.496229117896e+02 
3 1  3.425840657906e+02   2.134850436800e+02   1.572508013585e+02 
4 1 -3.856045195991e+02   1.221491027265e+02  -2.882278262011e+02 
5 1 -2.653689646831e+02   9.146801955331e+01   2.326189247338e+02 
6 1 -1.399633893262e+02  -4.321960522645e+02  -1.211295657956e+02 
7 1  1.100540689099e+02  -4.005046049451e+01   3.360189000902e+02 
8 1  2.089105111780e+02  -4.093348964460e+01   6.608008392190e+01 
8
Step 8000
1 1 -2.913416394566e+02  -5.775186497776e+01   1.522837439418e+02 
2 1 -1.630908645024e+02   2.003558786277e+02   1.274556780733e+02 
3 1  3.877950441214e+02   1.912474633994e+02   1.444137942950e+02 
4 1 -2.005712286319e+02   2.296978832796e+02  -2.851684423077e+02 
5 1 -1.035194415882e+02   2.275822858947e+02   2.517464338499e+02 
6 1 -2.717327515380e+02  -4.281696663320e+02  -4.338663851795e+01 
7 1  7.465386277510e+01  -2.219390133491e+02   2.827966129739e+02 
8 1  9.858298453790e+01  -2.509553951215e+02  -2.879980948150e+01 
8
Step 9000
1 1 -2.703734910908e+02   8.046145415628e+01  -1.393237816305e+00 
2 1 -1.607953034038e+01   1.812383491105e+01  -2.236211210997e+00 
3 1  2.899645860453e+02   9.107849780600e+01   8.234459150940e+01 
4 1  4.953825974673e+01   2.282938785848e+02  -2.321879672158e+02 
5 1  8.739249911165e+01   2.532624991053e+02   1.780539391393e+02 
6 1 -2.965741953614e+02  -2.574820923037e+02   5.978900433573e+01 
7 1  4.330000306919e+01  -3.157388107650e+02   9.020744686806e+01 
8 1 -3.659838944514e+01  -3.022285244823e+02  -1.179053586366e+02 
8
Step 10000
1 1 -1.523956441147e+02   2.151557109818e+02  -1.349938658401e+02 
2 1  1.037385909456e+02  -1.393979357728e+02  -8.608139116854e+01 
3 1  1.139789946286e+02  -2.599071232289e+01   2.188761922256e+00 
4 1  2.663363695087e+02   1.322761963819e+02  -1.235901741280e+02 
5 1  2.222366480837e+02   1.831794042541e+02   5.900585613161e+01 
6 1 -2.197426241952e+02  -2.353468608964e+01   1.117691814494e+02 
7 1  3.174641305861e+01  -2.845696807131e+02  -1.379783766833e+02 
8 1 -1.354140968146e+02  -1.909245732568e+02  -1.682669156789e+02 
8
Step 11000
1 1 -1.716802084598e+01   3.007629852147e+02  -1.745786822394e+02 
2 1  1.462270393746e+02  -1.979933109719e+02  -1.059885212128e+02 
3 1 -5.454715218000e+01  -1.084781529903e+02  -6.249338416824e+01 
4 1  3.736339033205e+02  -1.473258665563e+01   3.390597946085e+01 
5 1  2.523630073666e+02   6.076134732156e+01  -5.100263430627e+01 
6 1 -7.673527646709e+01   1.797516419133e+02   7.440437980796e+01 
7 1  3.459081238181e+01  -1.514197017547e+02  -2.872041000966e+02 
8 1 -1.605154413290e+02   2.801524357769e-01  -1.627607653034e+02 
8
Step 12000
1 1  6.477348396232e+01   3.007802863278e+02  -1.069298570288e+02 
2 1  1.067285598850e+02  -1.402416694106e+02  -7.637694956306e+01 
3 1 -1.545485097278e+02  -1.364759794532e+02  -9.076631228580e+01 
4 1  3.347080440924e+02  -1.519908934593e+02   2.051233004931e+02 
5 1  1.767004133195e+02  -5.986158055903e+01  -1.093281912433e+02 
6 1  9.143075989966e+01   2.930438143798e+02  -4.615728791062e+01 
7 1  3.602335421065e+01   1.514794915603e+01  -2.965787289956e+02 
8 1 -1.160202027736e+02   1.601297402104e+02  -1.076093970363e+02 
8
Step 13000
1 1  7.393413052734e+01   2.125638304614e+02   1.491538895279e+01 
2 1  2.371736556289e+01  -9.540111826892e+00  -3.357321795178e+01 
3 1 -1.682353637805e+02  -1.191267207491e+02  -7.919899372219e+01 
4 1  1.702271980268e+02  -2.223661121035e+02   3.314090712995e+02 
5 1  3.719370860919e+01  -1.322972559714e+02  -9.960031011813e+01 
6 1  2.364463968092e+02   2.891432909194e+02  -1.968818906202e+02 
7 1  2.499394908998e+01   1.423229331749e+02  -1.873191550522e+02 
8 1 -3.652881714356e+01   2.114828258815e+02  -2.610420943865e+01 
8
Step 14000
1 1  4.297142189139e+01   6.520981793712e+01   1.180740491388e+02 
2 1 -4.815253457456e+01   1.213213124491e+02  -1.364090625933e+01 
3 1 -1.218401827731e+02  -8.044531956900e+01  -4.059790320337e+01 
4 1 -4.792860568809e+01  -1.986706747552e+02   3.593109987374e+02 
5 1 -1.022222938470e+02  -1.339722378842e+02  -3.730446716906e+01 
6 1  3.081766093884e+02   1.823254009435e+02  -2.914906602577e+02 
7 1  1.691095403101e+00   1.930263633492e+02  -2.992947539570e+01 
8 1  3.685435023119e+01   1.424571301100e+02   5.225655858849e+01 
8
Step 15000
1 1  1.955620797180e+01  -1.045382247574e+02   1.549781618376e+02 
2 1 -6.819807063315e+01   1.858025836766e+02  -3.087863021024e+01 
3 1 -6.300368149233e+01  -3.978827264009e+01   4.878171740901e+00 
4 1 -2.318113631000e+02  -9.567689974956e+01   2.711191900913e+02 
5 1 -1.848118802206e+02  -7.366564060806e+01   3.755692878844e+01 
6 1  2.792109912650e+02   2.940926754751e+01  -2.586353794523e+02 
7 1 -2.647360618954e+01   1.685491624957e+02   1.089370355417e+02 
8 1  7.719340576450e+01  -1.208689262620e+00   1.038589021002e+02 
8
Step 16000
1 1  3.464136560680e+01  -2.574615059926e+02   1.129730910322e+02 
2 1 -2.976043744625e+01   1.520468661636e+02  -6.974974784246e+01 
3 1 -3.138864794974e+01  -8.520969980392e-01   3.911102212446e+01 
4 1 -3.180004875793e+02   4.059736344012e+01   9.489234896411e+01 
5 1 -1.860494750409e+02   1.255595596414e+01   7.929030338354e+01 
6 1  1.611282993811e+02  -1.006709146167e+02  -8.869004228693e+01 
7 1 -5.059899773781e+01   9.137999101927e+01   1.881829084469e+02 
8 1  7.769286343497e+01  -1.478802283259e+02   1.178567867240e+02 
8
Step 17000
1 1  8.616891444808e+01  -3.467400661622e+02   1.279494072719e+01 
2 1  3.836321980205e+01   3.841562416601e+01  -9.652604584548e+01 
3 1 -4.072117660988e+01   4.321400809941e+01   5.030082198102e+01 
4 1 -2.884348897053e+02   1.560165169553e+02  -1.086732855652e+02 
5 1 -1.220766017066e+02   7.862176730312e+01   6.028708406702e+01 
6 1 -9.160717696164e+00  -1.650358836842e+02   1.626938043620e+02 
7 1 -6.392474659058e+01  -5.108583417877e+00   1.932805389173e+02 
8 1  4.723094510237e+01  -2.291524803724e+02   9.652125925172e+01 
8
Step 18000
1 1  1.389378867344e+02  -3.314575112289e+02  -9.854910703210e+01 
2 1  9.006511003427e+01  -9.794993592888e+01  -8.049255469630e+01 
3 1 -7.396883441953e+01   9.450284195763e+01   3.526473244145e+01 
4 1 -1.678172746372e+02   2.089255157404e+02  -2.690181868941e+02 
5 1 -3.505154520959e+01   9.132837363298e+01  -1.367537998450e+01 
6 1 -1.843250501986e+02  -1.557713558036e+02   3.924456552186e+02 
7 1 -6.404314265790e+01  -8.382162574178e+01   1.346763185846e+02 
8 1  4.114983906828e+00  -2.048119201350e+02   5.309558791305e+01 
8
Step 19000
