8
Step 0
1 1  6.432999158367e+02  -3.750043051772e+02   1.863687949543e+02 
2 1 -2.201019873105e+02   2.464960749827e+02  -6.376381097987e+02 
3 1 -6.024538913253e+00  -1.827773412917e+02  -4.399180420284e+02 
4 1  1.026746989624e+02  -4.153192840206e+02  -1.393689401268e+01 
5 1 -9.595944750191e+01  -2.674248283274e+01  -4.487471032148e+02 
6 1 -3.988877813901e+02   3.054212219501e+02   4.208222042057e+01 
7 1 -3.199643233897e+02  -6.637035784303e+01  -1.718066721548e+02 
8 1  3.032519195824e+01   2.941914944596e+01  -2.574490654431e+02 
8
Step 1000
1 1  4.777899946481e+01   2.237694423277e+02  -1.765913480126e+01 
2 1 -5.836945507111e+01   2.989952535093e+02  -2.253620935328e+02 
3 1  4.602120318261e+01   9.450533917173e+01  -2.227018666327e+02 
4 1  2.667458434277e+01  -2.551632624110e+02  -1.227006225524e+02 
5 1 -3.229237922679e+02   1.512128289131e+02   5.221382063611e+01 
6 1 -2.724410833022e+02   4.656477108431e+01  -1.871316402569e+02 
7 1 -1.718852391687e+01  -9.557177215446e+00   1.922601207632e+02 
8 1 -6.146802149676e+01   1.875320620645e+02  -1.491185418405e+02 
8
Step 2000
1 1  1.853357259300e+02  -2.686702460087e+02   7.052356657115e+01 
2 1 -1.531289446036e+02   4.616809487538e+02   8.702008201742e+01 
3 1 -3.019593896633e+01   3.167586473517e+02  -1.858051651331e+02 
4 1 -3.043102440434e+02  -3.597187994517e+01  -2.111911107294e+02 
5 1 -3.579343876037e+02   3.388951780165e+02  -1.598432973056e+02 
6 1 -3.388626742622e+02  -3.601624621164e+02   1.082829046907e+02 
7 1  1.155806292825e+02   3.671705026938e+02   1.960226993232e+02 
8 1  3.788371270859e+02  -1.776535099356e+02  -1.011119429528e+02 
8
Step 3000
1 1 -1.565037978739e+02   3.601644115485e+02  -1.999576806577e+02 
2 1 -1.820740067920e+02   6.350868597404e+01   1.437992705580e+02 
3 1 -3.881013956171e+02  -1.699355604957e+02  -6.790244417150e+02 
4 1 -7.202525351161e+02   5.839319685645e+01   3.602777057417e+02 
5 1 -3.202255551344e+02   6.049624868852e+01  -1.250522838562e+02 
6 1 -2.942617909070e+02  -1.015223604752e+02  -9.218546661492e+01 
7 1 -2.294562414360e+02   1.514420435118e+02   4.733636518333e+01 
8 1 -2.808755168349e+01  -1.469771962253e+02   2.575788024150e+02 
8
Step 4000
1 1  1.055167884352e+02  -2.845750887107e+01   1.902175141099e+02 
2 1 -4.180920266987e+02   2.061450000498e+02   3.655670777982e+01 
3 1 -3.556758860098e+02   7.038914465228e+01  -4.459608240823e+02 
4 1 -2.373588707882e+02   1.808223143929e+02   5.800505445317e+02 
5 1 -1.444406898276e+02   2.302389557528e+02   5.909198665428e+01 
6 1  2.148878504020e+02   2.802535514054e+02  -3.525418979176e+01 
7 1  3.865495906074e+02  -2.103551615068e+02   1.023851910106e+01 
8 1  3.984701688355e+02   9.511993753556e+00   2.917570220969e+02 
8
Step 5000
1 1 -1.684903963421e+02   3.043811933756e+02   3.793916394621e+01 
2 1 -3.338016529284e+02  -6.807188913408e+01   1.577811490228e+02 
3 1 -2.366740783496e+02  -1.865017546563e+02   2.017773424324e+02 
4 1  3.617253814198e+01  -1.118734980514e+02   3.231519727145e+02 
5 1 -2.257070430076e+02   1.986308373173e+02  -4.169324490105e+02 
6 1  1.787884395824e+02  -1.205497808644e+02  -1.289965566930e+02 
7 1  5.838994933734e+01  -2.167114196503e+01   3.068065682873e+02 
8 1 -1.557435336399e+02  -2.219666290194e+02  -4.954313924806e+02 
8
Step 6000
1 1 -3.923443047098e+02  -4.291984864450e+02   1.692184390510e+02 
2 1 -2.631685378732e+02   8.308352943466e+01  -2.156234681689e+02 
3 1 -3.449101659902e+01   1.823468306627e+02   2.921097192361e+02 
4 1 -3.675198874881e+01  -3.198486112519e+02   2.045557919533e+02 
5 1  4.566989830299e+02   2.084611389219e+02  -2.024837425452e+01 
6 1  1.868057628577e+02  -1.019765285729e+02  -2.913062900321e+02 
