8
Step 0
1 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
2 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
3 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
4 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
5 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
6 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
7 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8 1  0.000000000000e+00   0.000000000000e+00   0.000000000000e+00 
8
Step 1000
1 1 -1.570031488025e-04   2.335613805145e-05  -7.332909418515e-05 
2 1 -1.906703322809e-04  -9.435699926435e-05   7.559963685324e-05 
3 1  8.961443134598e-05   1.030602095808e-04  -5.063341120829e-07 
4 1  8.292694179444e-05  -2.973470067684e-04   4.278666402163e-04 
5 1 -2.861203164429e-06   1.638444728423e-04  -1.763508035254e-04 
6 1 -1.462220744686e-04   1.383793769512e-05  -2.978502626333e-04 
7 1 -8.611310094648e-05  -1.610641531582e-04  -6.572842979365e-05 
8 1 -1.458377105626e-04  -1.573978676809e-04   1.678090320636e-05 
8
Step 2000
1 1 -1.490978051421e-04  -1.083924231789e-04   2.200497588645e-05 
2 1 -9.944626562440e-05   1.553412627566e-04  -7.416455981100e-05 
3 1  2.485827329347e-05   1.419366213016e-04   3.768797661289e-05 
4 1  5.221135998713e-05   1.235465179132e-05   1.745447938010e-04 
5 1 -2.852227333087e-04   1.368817176499e-04  -1.534091496574e-04 
6 1  1.349252234364e-05  -1.399316308625e-04  -1.459430660910e-04 
7 1  2.820202361056e-06  -7.950407534640e-05   4.217780314446e-05 
8 1  2.474836593402e-04  -3.928112587804e-04  -2.022436928818e-05 
8
Step 3000
1 1 -1.894310385467e-04  -1.218679744952e-04   7.453527264918e-05 
2 1 -1.684960901822e-04   3.138186460198e-05   1.559975723619e-04 
3 1 -4.883896011131e-06   2.770683012659e-04   6.507825114903e-05 
4 1  2.213976797922e-05   3.147950800773e-05   1.880761708336e-04 
5 1 -9.302052942841e-05  -1.727402694638e-05  -9.041041692024e-05 
6 1 -2.081849540187e-04  -3.299834279338e-04  -2.617463816182e-04 
7 1 -2.810092082824e-04  -1.911347005797e-04  -8.088197019024e-05 
8 1  2.418401091804e-05  -2.671070837033e-04   1.150307612645e-04 
8
Step 4000
1 1 -4.027393098266e-04  -9.646834340954e-05   1.003542328004e-04 
2 1 -3.990150930282e-05   1.256730401930e-04  -2.850811880058e-05 
3 1  8.622815215146e-05   1.094694029072e-04  -9.328976856851e-05 
4 1 -1.644432215503e-04  -1.649301130196e-04   6.825969577575e-05 
5 1  1.306067026135e-04  -1.744178446401e-04   8.084914801089e-05 
6 1 -1.054472066611e-04  -3.580999983445e-05  -3.445586516317e-05 
7 1 -2.500820790917e-05  -1.825055542689e-04  -1.970761849920e-05 
8 1 -7.950417698748e-05  -2.290906999177e-04   2.117283479064e-04 
8
Step 5000
1 1 -1.290693928404e-04  -1.218350255820e-04   7.706998021291e-05 
2 1 -8.448730552965e-05   5.188336450027e-05   1.345401541214e-04 
3 1 -6.172157656166e-05  -3.515128782026e-05  -5.340780909381e-05 
4 1  2.322108964623e-04  -4.973773629577e-05   1.241619593465e-04 
5 1  2.207345573825e-05   1.086476276541e-04  -1.837221405485e-06 
6 1  1.111014690767e-04  -4.328880470384e-05   8.831187875357e-06 
7 1  7.203719001463e-05  -2.412327770948e-04   1.678331221379e-05 
8 1  2.194814293930e-05  -1.652495845765e-04   4.058450811396e-04 
8
Step 6000
1 1 -1.930249352488e-04   9.873616309420e-05   7.224446484188e-05 
2 1 -7.587923731230e-05  -1.766434806780e-04  -1.140409571173e-04 
3 1 -1.675011001492e-05  -4.578674208463e-05  -7.157941002552e-06 
4 1  2.186816693668e-04  -2.331362541250e-04  -3.023823539957e-05 
5 1 -1.683629906939e-04   2.353587919919e-04   1.068973569278e-04 
6 1  2.204328247177e-05   2.460997508480e-05   1.087994047602e-04 
7 1 -2.187783718657e-04   1.225098239070e-05   5.884990313925e-05 
8 1 -6.330717300162e-05  -1.240366087027e-04   1.516820315626e-04 
8
Step 7000
1 1  4.865591116206e-05  -1.639340879801e-04  -2.979012125944e-05 
2 1 -1.875998454776e-04  -5.430518112957e-05  -5.472464495192e-05 
3 1  2.285399272732e-04  -9.661053111635e-05   1.448827991832e-04 
4 1 -9.511981326762e-05  -1.108035072078e-04  -2.640402684448e-04 
5 1  1.490909530897e-04   1.863591007854e-04   2.217511683534e-04 
6 1  4.483141339983e-04  -2.534159511736e-05   2.499440562951e-04 
7 1  1.411589730283e-04   1.931934793458e-04   1.791053557111e-04 
8 1  3.501427579344e-05  -2.408146798116e-06   1.413340262737e-04 
8
Step 8000
1 1  7.535762601071e-06   4.516415556423e-05  -1.129548754785e-05 
2 1 -4.068752176733e-06  -1.560412001012e-04   1.028223007111e-04 
3 1  1.515481964608e-04  -2.825433081182e-04  -8.149302468888e-05 
4 1  8.575668000526e-05   8.946992904623e-06  -2.144358892225e-04 
5 1 -3.370533821572e-05  -3.015799709186e-07   1.403519392856e-04 
6 1 -2.047555157000e-04  -5.632382195029e-05   1.733933564676e-04 
7 1  2.202993849635e-05   1.714303378627e-04  -9.885162265369e-05 
8 1  4.887626657752e-05   3.616642511730e-05   9.356188800361e-05 
8
Step 9000
1 1  2.300547060591e-05  -1.478269595030e-05   1.424677270736e-05 
2 1  2.636759545704e-04  -1.909848505274e-05  -2.335779639003e-04 
3 1  5.454008867218e-06   2.583039467035e-05  -2.236520012140e-04 
4 1 -6.481179688581e-05   8.157794033823e-05  -2.200132203022e-04 
5 1  5.253142904869e-05   3.787550479915e-05  -4.662196954377e-05 
6 1 -6.599295111982e-06   3.437001284669e-04   2.730948012347e-04 
7 1  3.987197677749e-04   5.628109136708e-05   4.400438019593e-05 
8 1  1.017527003071e-04   2.101084214414e-04  -1.856161803672e-05 
8
Step 10000
1 1  1.120491584008e-04  -1.566715293180e-05   5.889603165201e-05 
2 1  2.993975320034e-04  -1.298240634050e-05  -2.286064136030e-04 
3 1  5.740282183515e-06  -8.300301544153e-05  -1.017666171959e-04 
4 1 -2.818857320839e-04   1.733728481970e-04  -1.106059060084e-04 
5 1 -1.251656903733e-04   1.185809580265e-04   5.404433580602e-05 
6 1 -3.568337849098e-05   4.747860004524e-05   3.013505739207e-05 
7 1 -5.449063597297e-05   1.788504069333e-04   9.979569290673e-05 
8 1 -1.718277308044e-04   2.280308590386e-04  -3.080707312925e-06 
8
Step 11000
1 1  1.120454229197e-04  -4.804635825696e-05  -1.423937474594e-04 
2 1  1.988424790378e-04  -1.287284414968e-04  -3.286514178538e-04 
3 1 -1.828944489540e-06   2.655278869936e-04  -3.485958556159e-04 
4 1 -4.475893126955e-05  -5.341971595821e-05  -9.737179742444e-05 
5 1 -1.142534871061e-04  -6.517302683542e-05   1.795563505235e-04 
6 1  2.079827422798e-05  -1.051493890508e-04   5.815689033029e-05 
7 1 -6.783205810339e-05   3.371506019933e-04  -1.280797731190e-04 
8 1 -1.549426017086e-04   4.230535369922e-04  -5.488034094485e-07 
8
Step 12000
1 1  7.524887202493e-05   7.246424349710e-05   3.897884491416e-06 
2 1 -5.796114222618e-05  -5.975863851698e-05  -2.179628691068e-04 
3 1  9.979053546421e-05   1.871736062096e-04   1.590298072172e-05 
4 1 -7.775207731350e-06   6.708257540081e-05  -2.304793402543e-04 
5 1  3.568518977691e-05   1.173283842834e-04  -2.098528711015e-05 
6 1  1.274257502798e-04  -1.144475707100e-04   1.964871741061e-04 
7 1 -1.989768695993e-04   1.195566915716e-04  -1.554070786157e-04 
8 1 -9.583270707153e-06   2.297125007170e-04   5.948386226671e-05 
8
Step 13000
1 1  1.075145054298e-04   1.490762540465e-04  -1.411284745621e-04 
2 1 -2.529678257562e-04  -3.779780291703e-05  -2.067692687002e-04 
3 1  1.145372304318e-04  -3.431885250880e-05  -2.527856789922e-04 
4 1  6.596071915117e-05   1.592799011444e-04  -1.016255436465e-04 
5 1  9.315490932296e-06  -4.885629706599e-05  -1.257382162199e-04 
6 1 -2.227988713555e-04   3.487494289560e-05  -5.269368191869e-05 
7 1 -5.905252987573e-05   1.920532737954e-04  -9.229254440034e-05 
8 1  2.491730446706e-04   7.068549517966e-05   1.404956789245e-04 
8
Step 14000
1 1  2.670773434501e-04   4.441565965552e-05  -2.630150167827e-05 
2 1 -1.299993832973e-04   1.003518441382e-04   6.819911443702e-05 
3 1  7.826356073365e-05  -1.687322028377e-05  -1.353734127230e-04 
4 1  2.379318574063e-05   1.950437072766e-04  -3.156920696043e-04 
5 1  2.189189300056e-05  -1.174445752389e-04  -9.427466929186e-05 
6 1 -2.424492852162e-04  -1.411824730575e-05  -6.683186251460e-07 
7 1 -3.305993474975e-05   3.004061479668e-04  -3.199635973993e-05 
8 1  2.255996793356e-04   8.627115366185e-05   1.447392578740e-04 
8
Step 15000
1 1  9.925128363019e-05  -1.314479956172e-04  -5.515810129208e-05 
2 1 -1.591192938708e-05   1.175988136793e-04   1.274422398340e-04 
3 1  4.585651341158e-05  -1.842260750450e-04   1.508738673961e-04 
4 1 -1.709192829950e-05  -8.205053805358e-05  -1.603218858830e-04 
5 1 -3.097971357210e-04   1.597325010121e-05  -1.547180522354e-04 
6 1  5.468443278519e-05  -2.823134647991e-04   4.400601308422e-05 
7 1 -2.157674162800e-05   1.074361195986e-04  -8.077016167988e-05 
8 1 -9.399055223773e-06   9.396039711979e-05   1.596904401770e-04 
8
