8
Step 0
1 1  1.469048722732e+02   1.420178156270e+01   1.653688693684e+02 
2 1  1.488039581176e+02  -1.563168928746e+02   6.143700258254e-01 
3 1  2.962052524532e+01   7.912966419224e+01   1.305760075253e+02 
4 1  8.540899450366e+01  -1.103725379480e+02   1.273663727056e+02 
5 1 -1.738812132140e+02   8.849916126937e+01  -8.503468616110e+01 
6 1  2.388945096594e+02   2.745676688807e+02  -2.595804920320e+02 
7 1  3.434598225971e+01   1.207655089455e+02  -1.438029618860e+02 
8 1  5.006328521197e+01   1.619288367544e+02  -5.632881519100e+00 
8
Step 1000
1 1  4.920092532963e+01  -5.634896042613e+01   3.120026662666e+02 
2 1  6.257521247934e+01   7.218562871339e+01  -1.026969996266e+02 
3 1 -1.631414275704e+02   3.718927903581e+02  -7.244772426258e+01 
4 1 -1.741314844373e+02   6.520554804541e+01   2.241322062922e+02 
5 1 -3.672209053711e+02   3.073820146617e+02  -1.575632586870e+02 
6 1  3.544449792937e+02  -9.175016243372e+01  -3.567903694667e+02 
7 1 -5.630428394472e+01   3.909421573212e+02   6.204364870060e+01 
8 1  3.500456947634e+02   1.713226283723e+02  -2.642936760426e+01 
8
Step 2000
1 1 -5.389430336085e+01  -1.261890389993e+02   3.380575960545e+02 
2 1 -2.501314270963e+01   2.619407305088e+02  -2.145059072236e+02 
3 1 -3.138290127593e+02   4.799857744872e+02  -2.419384052589e+02 
4 1 -3.689317194717e+02   2.384428215753e+02   2.977414464877e+02 
5 1 -3.727025990226e+02   3.822941593552e+02  -1.637499587517e+02 
6 1  2.990583198623e+02  -3.916632366487e+02  -2.788650858953e+02 
7 1 -1.205435895359e+02   5.021406228398e+02   2.484568122913e+02 
8 1  4.762614104893e+02   5.681155103840e+01  -2.302978228093e+01 
8
Step 3000
1 1 -1.191758327521e+02  -1.839620849106e+02   2.220685532676e+02 
2 1 -6.214372528923e+01   3.300785687453e+02  -3.092333813061e+02 
3 1 -2.972835668945e+02   2.743670833731e+02  -2.868666815644e+02 
4 1 -3.653561105720e+02   2.976715813797e+02   2.468806693760e+02 
5 1 -1.860496017776e+02   2.500025180058e+02  -1.349918718977e+02 
6 1  1.298796046655e+02  -4.135812922345e+02  -6.091057393902e+01 
7 1 -1.284988627985e+02   3.416622086886e+02   2.884681454854e+02 
8 1  3.476779403740e+02  -1.005027644486e+02   1.086581896933e+01 
8
Step 4000
1 1 -1.076587255680e+02  -2.010732524779e+02  -1.043504540086e+01 
2 1 -3.591401673412e+01   2.189584679859e+02  -2.938048293180e+02 
3 1 -1.813692833741e+02  -1.067314336331e+01  -2.310077726436e+02 
4 1 -1.764389316980e+02   2.011537467867e+02   8.042414715289e+01 
5 1  2.167430734943e+01   4.966546739991e+01  -1.250750912348e+02 
6 1 -2.843443605603e+01  -2.699033538251e+02   1.399146805203e+02 
7 1 -9.992526010325e+01   6.962671507457e+01   1.953155426161e+02 
8 1  7.698907785399e+01  -1.829548384274e+02   6.291493503452e+01 
8
Step 5000
1 1 -1.593271440490e+01  -1.631302052472e+02  -2.754030429297e+02 
2 1  1.787551721140e+00  -4.604390541640e+00  -1.537892870574e+02 
3 1 -7.222282058372e+01  -2.130600112578e+02  -1.607375796082e+02 
4 1  2.378626450369e+01   5.697310505875e+01  -8.300724721009e+01 
5 1  1.765442436128e+02  -1.383355928873e+02  -1.301045047755e+02 
6 1 -1.513659661281e+02  -8.267321125606e+01   2.672066652092e+02 
7 1 -7.523011190736e+01  -1.466960044654e+02   7.909770796650e+01 
8 1 -1.711824755075e+02  -1.469558586600e+02   1.065148518436e+02 
8
Step 6000
1 1  1.072130765207e+02  -7.354577077071e+01  -4.736154437217e+02 
2 1  1.528884082406e+01  -2.478387529825e+02   5.959526495100e+01 
3 1  3.053154421456e+01  -3.119354271236e+02  -7.638639230831e+01 
4 1  1.562690336827e+02  -7.079569651377e+01  -2.008485802530e+02 
5 1  2.511057073562e+02  -2.767903733433e+02  -1.128313875790e+02 
6 1 -2.303327236412e+02   1.084793967339e+02   2.858304563198e+02 
7 1 -6.038688166204e+01  -2.824971952308e+02  -2.127506337034e+01 
8 1 -2.848117310677e+02  -2.354997343398e+01   1.197466658413e+02 
8
Step 7000
1 1  1.785994648670e+02   5.445147647380e+01  -4.768348411308e+02 
2 1 -2.527678398474e+00  -4.741188373793e+02   3.540676651263e+02 
3 1  1.236848352368e+02  -2.748827248334e+02   2.986139111456e+01 
4 1  2.066770097226e+02  -1.597363905937e+02  -2.614644667409e+02 
5 1  2.194399532649e+02  -3.102896390589e+02  -4.812785182444e+01 
6 1 -2.437546997227e+02   2.269976337147e+02   1.751458314134e+02 
7 1 -4.728332407836e+01  -3.177143886553e+02  -9.018524828873e+01 
8 1 -2.408815425474e+02   1.003760023651e+02   9.103983529208e+01 
8
Step 8000
1 1  1.435601647533e+02   1.726610926321e+02  -2.474125860180e+02 
2 1 -5.783829639596e+01  -4.798588121898e+02   5.733419938373e+02 
3 1  1.857113631175e+02  -1.170247302968e+02   1.366966848987e+02 
4 1  1.749306268752e+02  -1.863245185867e+02  -2.505897352909e+02 
5 1  1.071946825331e+02  -2.280160859585e+02   5.647822845474e+01 
6 1 -1.855462764374e+02   2.184225777560e+02  -9.178035294477e+00 
7 1 -2.993802661089e+01  -2.442961192957e+02  -1.099440986969e+02 
8 1 -1.251891853722e+02   1.668013730137e+02   3.489686911127e+01 
8
Step 9000
1 1  3.276631678673e+01   2.299408586298e+02   9.320645757817e+01 
2 1 -9.497338913586e+01  -1.605939966649e+02   4.303332654572e+02 
3 1  2.012459153403e+02   9.092623152786e+01   2.143063488447e+02 
4 1  8.919702193991e+01  -1.450350315943e+02  -1.759900411465e+02 
5 1 -2.889933298682e+01  -6.981736305286e+01   1.713585346711e+02 
6 1 -7.410318536747e+01   1.030918236301e+02  -1.727090932902e+02 
7 1 -5.058795063825e+00  -9.999598158592e+01  -8.065586920902e+01 
8 1 -3.409744543967e+00   1.785104637744e+02  -3.747676292508e+01 
8
Step 10000
1 1 -1.002327217749e+02   1.984412317794e+02   4.174266152534e+02 
2 1 -7.794814031389e+01   1.762276556758e+02   1.168661925680e+02 
