8
Step 0
1 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
2 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
3 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
4 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
7 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8 1 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8
Step 1000
1 1 6.94747324481848487e-07 -1.24862798766610246e-06 8.29254844771158316e-07
2 1 3.10133326426494791e-06 -1.65712641840741829e-06 -3.16072343281160320e-06
3 1 -4.69161989388390933e-07 2.49738184117591444e-06 -1.12918546437042987e-06
4 1 -3.01809480304518609e-08 2.00675747801405690e-07 -2.94176485284879173e-06
5 1 -1.17023669123542290e-06 1.17765712061672073e-06 4.79012208183194818e-07
6 1 -1.30976980606359957e-06 -3.62788863768458452e-06 2.79904977620247216e-06
7 1 -1.13050754324927667e-06 1.92050667999082760e-08 1.66169849817216195e-06
8 1 4.13689246436602112e-08 -1.37359083915307090e-06 -3.54108902450734337e-06
8
Step 2000
1 1 -1.06406230623697437e-06 -1.37181905520262343e-07 1.31996770454031365e-06
2 1 2.12245112518846743e-06 1.19460185375400333e-06 -2.63917286349551766e-06
3 1 5.45502478652682399e-07 1.69503181808106474e-06 -1.79560159830904197e-06
4 1 3.67003706342208233e-07 2.54057441099005944e-07 -1.83219126005350079e-06
5 1 -1.86742486587664521e-06 9.43352072940750617e-07 -1.15020355534778442e-06
6 1 -2.77317530701069282e-06 -3.13883178815080578e-06 1.91453929227201009e-06
7 1 -2.37815536941226612e-07 1.13328045190514061e-06 1.09413526815035244e-06
8 1 9.37263202904207550e-09 5.87322400487693637e-07 -2.79849883426318095e-06
8
Step 3000
1 1 -2.52418717137062144e-06 9.77886615128242939e-07 1.06627991458942190e-06
2 1 1.47606573608240111e-07 3.51416129870912091e-06 -1.01802438428339666e-06
3 1 1.43706826638926823e-06 4.40090797933327391e-07 -1.51536954081694122e-06
4 1 5.98863765991610939e-07 3.05179517220786475e-07 -1.16664362408481197e-07
5 1 -1.79992562900043794e-06 -1.37665051328565703e-07 -2.04923410769269079e-06
6 1 -3.28554714754522765e-06 -1.54702710565482268e-06 5.09648523419354898e-07
7 1 5.93881460824760239e-07 1.71907196016840340e-06 2.15980115974227781e-07
8 1 -1.22644626969333219e-07 2.44414612636964206e-06 -8.61548187241264335e-07
8
Step 4000
1 1 -3.03288281134288044e-06 1.57892753522341581e-06 4.09916392449324292e-07
2 1 -1.59352401581124374e-06 4.01622515162183150e-06 8.45835964899053403e-07
3 1 1.88326504635348451e-06 -8.63590776094416726e-07 -6.13270198275947362e-07
4 1 8.07595596355316469e-07 2.26967300865571401e-07 1.38337893755285406e-06
5 1 -1.27485828620877197e-06 -7.77751646331789186e-07 -1.73962051083764179e-06
6 1 -2.65750119225249338e-06 2.73135513525879292e-07 -8.17960603103797923e-07
