8
Step 0
1 1  6.996693238828e+01   7.469439318030e+01   1.326126063853e+02 
2 1 -1.287408018267e+02  -5.142264762559e+01  -6.605502877963e+01 
3 1  2.212272819704e+02   5.224517838276e+02  -4.933316113084e+02 
4 1 -2.264853518711e+01   3.234507045652e+02  -3.003450626458e+00 
5 1 -3.551410567312e+02   1.756872163687e+02   1.943390465091e+02 
6 1 -1.790506797002e+02   4.296312042446e+02   9.244749381836e+01 
7 1  4.142520312552e+02   7.826418517363e+01   1.229819817333e+02 
8 1  4.523983844474e+02   3.572663025112e+02   1.679448558482e+02 
8
Step 1000
1 1  1.486192511991e+01  -1.162180015622e+02   1.874712088066e+02 
2 1 -2.052888837511e+02   2.486396938704e+02   2.268280249664e+02 
3 1  2.126495590215e+02  -1.334430386860e+02  -4.186314216972e+02 
4 1 -2.468888451922e+02   2.925674016906e+02   4.684757872222e+01 
5 1  9.034115876793e+01   1.243536163477e+02  -1.302724294761e+02 
6 1 -7.689738825821e+01   2.420343841638e+02   1.404044833690e+02 
7 1  2.827766776326e+02   2.352588159824e+02  -1.269420294042e+02 
8 1  4.682346418468e+02   1.377468531392e+02   2.126822645756e+02 
8
Step 2000
1 1 -2.675418357060e+02   1.225748882997e+02   1.008398261029e+02 
2 1 -1.543420998571e+02   2.786363809744e+02  -1.339450606580e+01 
3 1  1.369483367513e+02  -3.135670057059e+02  -2.217211843914e+02 
4 1 -3.338358264263e+02   2.529611519660e+01   1.489064155869e+02 
5 1  1.004851038951e+02   6.516322883484e+01  -1.687344693783e+02 
6 1  9.036804961554e+01  -4.180528699603e+01  -1.039972996961e+02 
7 1  7.784955643396e+00   2.704676271448e+02   3.521678545614e+02 
8 1  5.251420788570e+01   4.444244052649e+02   9.400430225144e+01 
8
Step 3000
1 1  8.092416554229e+01  -3.006043580133e+02   4.101829381871e+02 
2 1 -2.791050251183e+02   5.835329256412e+02  -2.056770708943e+02 
3 1 -8.846213666233e+01   3.966225921445e+02   5.090562606890e+01 
4 1 -4.346055563936e+01  -2.613114231033e+02  -5.253515433988e+01 
5 1 -4.146461523603e+01   1.251971258730e+02  -6.110295253950e+01 
6 1  2.547585614999e+02  -4.316447704843e+02  -1.068515264233e+02 
7 1  2.729082212642e+02   3.173214351593e+02   5.191077204062e+02 
8 1  6.427287809547e+02   1.874399539176e+02  -1.845419483239e+02 
8
Step 4000
1 1 -1.400862382748e+02   4.985496893024e+02   1.233198112472e+02 
2 1 -3.143350972810e+02   2.273752638835e+02   5.976647542732e+01 
3 1 -2.638384096849e+01   1.534020788928e+02   1.411887683786e+02 
4 1  2.220033740097e+01  -4.226677343247e+02  -5.984885796947e+01 
5 1 -3.095832101984e+02  -2.412429218755e+01  -1.179948325205e+02 
6 1 -9.226800699905e+00  -2.214892000451e+02  -4.612741428402e+02 
7 1 -2.745216282944e+02  -1.600384601014e+01   6.473958887067e+01 
8 1  2.189872296159e+02   1.096075336561e+02  -1.700612718228e+02 
8
Step 5000
1 1 -6.970407803873e+01   2.378475418743e+01   2.447966083521e+02 
2 1 -1.679548358221e+02   7.352788761656e+02   2.587002180807e+02 
3 1  3.712737198072e+02  -3.984161691982e+00  -1.170341936403e+02 
4 1 -1.299768309926e+02  -6.099553681326e+01   3.248026614534e+02 
5 1  5.951081459599e+01  -2.169833158699e+02  -3.052059232295e+02 
6 1 -8.307333972146e+00   1.942081004884e+02  -6.393821732336e+02 
7 1  4.401339756251e+02  -2.236804537372e+02   1.351569733310e+02 
8 1  3.032964264744e+02   4.180841008564e+02   5.805958492005e+02 
8
Step 6000
1 1 -3.558192937018e+02   8.605392530979e+01   3.274237129950e+01 
2 1 -5.094021114176e+00   5.042559327339e+02   5.658334774176e+02 
3 1  2.147537948826e+02  -5.108020998001e+02  -1.671919672275e+02 
4 1 -2.062907872396e+02  -4.590734568185e+00  -1.657014494224e+02 
5 1 -2.523422459553e+02  -5.713250113940e+02  -7.420334940814e+02 
6 1 -2.437502548292e+02  -7.112625280608e+01  -1.715359945564e+02 
7 1  7.903691120554e+01  -2.657256379116e+02   8.910309700559e+01 
8 1 -2.520547847700e+02   1.347935766706e+02   1.479194392148e+02 
8
Step 7000
1 1 -4.376638827424e+02   3.587857669718e+02   1.675476058480e+02 
2 1  2.381642631198e+02   5.296956763474e+02  -2.635777481205e+02 
3 1 -8.438933165472e+01  -4.324728723615e+02   5.376705304050e+02 
4 1  1.229818982773e+02  -2.752141504749e+02   9.225448603116e+01 
5 1  2.065375990224e+02   1.668305568728e+01  -4.790764344031e+02 
6 1 -8.232176856629e+01  -9.576376982003e+01  -2.678591603750e+02 
7 1  7.658431952337e+00  -7.336929347744e+01   2.777844367715e+02 
8 1  2.126418983121e+02  -3.069362197127e+02  -6.547623255538e+01 
8
Step 8000
1 1 -3.709144680167e+02   6.206173297625e+02   2.305492768971e+02 
2 1  6.272722451746e+01  -5.413977569225e+01  -5.495220366932e+02 
3 1  1.704983666805e+02  -4.449881063709e+01   4.883534336294e+02 
4 1 -1.730044312992e+02  -7.079873281256e+02   1.471784487559e+02 
5 1  2.156818326789e+02   3.636986938372e+02  -2.529251303582e+02 
6 1  9.898627132861e+01   6.634465177171e+01  -6.336814290587e+02 
7 1  3.552274470377e+02  -1.898073448427e+02   4.000511177792e+02 
8 1  5.217746003670e+02  -4.751594513316e+02  -2.004211369446e+02 
8
Step 9000
1 1 -9.532058412513e+01   2.355150295058e+02   9.105065553884e+01 
2 1 -2.200532306585e+02  -4.014434999463e+02  -1.764319607144e+02 
3 1  2.285301073884e+02   3.383901465996e+01   4.593833586211e+02 
4 1 -4.387631544739e+02  -1.499055384539e+02  -1.287746335595e+02 
5 1 -7.305792986658e+02   4.421183702279e+02  -3.602457928484e+02 
6 1  3.880925134434e+02  -5.269701468381e+01  -1.425645318732e+02 
7 1 -1.434747924125e+02  -2.604900221704e+02  -4.775558528846e+01 
8 1  3.921688108389e+02   1.839304174709e+02   3.315875404112e+02 
8
Step 10000
1 1 -1.703395001793e+02  -1.175671481364e+02   1.441108412518e+01 
2 1 -1.633324766729e+02   3.532373081806e+02  -4.255215572495e+02 
3 1  2.337001392985e+02  -6.070386308746e+02   1.141879758973e+02 
4 1 -7.405674750997e+01   1.440049235161e+02  -2.098085970196e+02 
5 1 -5.495183958251e+02   2.335283286744e+01  -6.649834424781e+01 
6 1  3.879914049278e+02   3.591805065400e+00   2.999358856692e+01 
7 1  2.511568206432e+02  -1.857670542281e+02   1.371893417480e+02 
8 1  4.725092440128e+01   2.830695697489e+02   8.174607818471e+01 
8
Step 11000
1 1 -7.371035521099e+01  -3.401000297742e+02  -2.890657689922e+02 
2 1  8.652680800410e+01  -5.500568474795e+01   1.756457811925e+02 
3 1  6.934275042406e+01  -4.568881262589e+02   7.281352275071e+01 
4 1 -3.305124740039e+02   1.878395614333e+02  -1.226233253610e+02 
5 1 -1.802754186636e+02  -1.079642638646e+02   2.719141999529e+02 
6 1 -3.320904331140e+02  -4.848269475202e+02  -2.724338451629e+02 
7 1  3.628301377312e+02  -2.546323224658e+02   4.444820957855e+02 
8 1  2.162887850275e+02   3.369286559473e+02   3.724661009676e+02 
8
Step 12000
1 1  9.640618730802e-01   6.071649009164e+00  -1.534769881613e+02 
2 1  1.391031256444e+02   4.457473900567e+01  -3.641119869988e+02 
3 1  2.249660930072e+02   1.362129265747e+02  -6.256049483321e+01 
4 1  1.727660927268e+02  -1.937149163849e+02   5.649610688131e+01 
5 1 -1.654065020903e+02   1.838310654019e+02   2.729640145279e+02 
6 1 -1.907369197073e+02  -2.613978237562e+02  -1.352539063177e+02 
7 1  2.682156624766e+02   2.327244601096e+02   2.071596096531e+02 
8 1  8.892338663732e+01   3.159230600158e+02  -5.347070513518e+01 
8
Step 13000
1 1  9.208736386801e+01  -3.370194097897e+02  -1.026176051871e+02 
2 1  7.043276613238e+01   2.076460581264e+00  -6.076322395713e+01 
3 1 -2.189779352966e+02   3.229161490307e+02   4.888983893771e+02 
4 1  2.456181535727e+02  -6.853938000437e+02   1.173980364628e+02 
5 1 -5.224664043313e+02   8.671836406181e+01  -4.928646446270e+01 
6 1 -1.414293303940e+02   7.895278102989e+01   9.515831908540e+00 
7 1 -2.159718423967e+02   2.156665367327e+02   4.250449095233e+02 
8 1 -2.620989252827e+02  -1.030548294325e+02   1.512174131294e+01 
8
Step 14000
1 1 -5.734224889662e+01  -2.866345621318e+02  -2.580835929212e+02 
2 1 -3.003695729925e+02  -2.975284462870e+02  -3.718027028204e+02 
3 1  1.906307819251e+02   1.530033650871e+02   2.533002261589e+02 
4 1  2.050174365834e+02  -2.796071188434e+02  -1.472706842645e+02 
5 1  1.784321992373e+02  -2.161347016433e+02   8.095828088465e+01 
6 1  1.020321092563e+02  -6.382869282630e+01   1.291515503393e+02 
7 1 -4.900291343121e+02   7.424129234881e+02  -1.460692925942e+02 
8 1  2.218147660263e+02  -3.229415641686e+02  -6.585242062238e+01 
8
Step 15000
1 1 -1.518653456356e+02   1.179732046204e+02   3.435347309531e+02 
2 1 -1.698098577436e+02   7.394871626671e+01   2.340661187004e+02 
3 1 -2.888454789944e+01   2.189676128877e+01   5.938204857674e+02 
4 1  3.163785941070e+02   1.777580500211e+02   1.168776676831e+02 
5 1  1.816433859800e+02  -5.411820763367e+02   3.034472761814e+02 
6 1  4.696093535189e+02   3.896727010041e+01   2.667396947099e+02 
7 1  5.667829675569e+00   1.936269249294e+02  -1.228257066110e+02 
