8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 3.99375416396995675e-07 0.0 0.0
2 1 -8.04788689214759713e-06 0.0 0.0
3 1 3.99116503103033553e-06 0.0 0.0
4 1 -3.71202563138066350e-06 0.0 0.0
5 1 -3.15876391745017050e-06 0.0 0.0
6 1 3.76212397142080848e-07 0.0 0.0
7 1 3.00288740487829960e-06 0.0 0.0
8 1 -7.59455890707414694e-06 0.0 0.0
8
Step 20
1 1 -4.18503973560650322e-07 0.0 0.0
2 1 -8.20367983655350811e-06 0.0 0.0
3 1 4.06789296555705486e-06 0.0 0.0
4 1 -3.36054691851334855e-06 0.0 0.0
5 1 -3.12172540265036941e-06 0.0 0.0
6 1 3.44968147406917963e-07 0.0 0.0
7 1 2.94911047383679279e-06 0.0 0.0
8 1 -7.55678002357722528e-06 0.0 0.0
8
Step 30
1 1 -1.24099007337189887e-06 0.0 0.0
2 1 -8.26888474008201635e-06 0.0 0.0
3 1 4.09678336112190031e-06 0.0 0.0
4 1 -2.94715468668394573e-06 0.0 0.0
5 1 -3.07029332386678034e-06 0.0 0.0
6 1 3.11648479597230758e-07 0.0 0.0
7 1 2.86886254536869454e-06 0.0 0.0
8 1 -7.43302398046912918e-06 0.0 0.0
8
Step 40
1 1 -2.05680606403464610e-06 0.0 0.0
2 1 -8.23188630019831050e-06 0.0 0.0
3 1 4.06634859201057649e-06 0.0 0.0
4 1 -2.47952143703953683e-06 0.0 0.0
5 1 -3.00422428137965357e-06 0.0 0.0
6 1 2.77753639917679705e-07 0.0 0.0
7 1 2.76182328158742119e-06 0.0 0.0
8 1 -7.22402663493412873e-06 0.0 0.0
8
Step 50
1 1 -2.85586913199206361e-06 0.0 0.0
2 1 -8.08249145866893352e-06 0.0 0.0
