8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 4.36248156598706368e-06 0.0 0.0
2 1 -7.18313254055790860e-08 0.0 0.0
3 1 -7.18080228927850705e-06 0.0 0.0
4 1 5.52430567148149389e-06 0.0 0.0
5 1 -8.68866545243497425e-06 0.0 0.0
6 1 -2.58967311715877522e-06 0.0 0.0
7 1 -3.89295527179042139e-06 0.0 0.0
8 1 -5.60372595148216761e-06 0.0 0.0
8
Step 20
1 1 4.64401048983184751e-06 0.0 0.0
2 1 2.39734333045738335e-07 0.0 0.0
3 1 -7.00943156792118393e-06 0.0 0.0
4 1 5.30508443380272466e-06 0.0 0.0
5 1 -8.32507502511162757e-06 0.0 0.0
6 1 -2.97190400558942429e-06 0.0 0.0
7 1 -3.02753864760070595e-06 0.0 0.0
8 1 -4.80745794714512231e-06 0.0 0.0
8
Step 30
1 1 4.86415804076115841e-06 0.0 0.0
2 1 5.47952402023910375e-07 0.0 0.0
3 1 -6.73653575726261813e-06 0.0 0.0
4 1 5.00638571878807110e-06 0.0 0.0
5 1 -7.82684392705820976e-06 0.0 0.0
6 1 -3.30161412289691605e-06 0.0 0.0
7 1 -2.12860433468631616e-06 0.0 0.0
8 1 -3.95193887978128997e-06 0.0 0.0
8
Step 40
1 1 5.02073124630461857e-06 0.0 0.0
2 1 8.50120098905708590e-07 0.0 0.0
3 1 -6.36707013248204821e-06 0.0 0.0
4 1 4.63324072499510096e-06 0.0 0.0
5 1 -7.20171268486818746e-06 0.0 0.0
6 1 -3.57427634352033707e-06 0.0 0.0
7 1 -1.20874921324427083e-06 0.0 0.0
8 1 -3.04910520064173119e-06 0.0 0.0
8
Step 50
1 1 5.11239125608436025e-06 0.0 0.0
2 1 1.14353833598019540e-06 0.0 0.0
