8
Step 0
1 1 0.00000000000000000e+00 0.0 0.0
2 1 0.00000000000000000e+00 0.0 0.0
3 1 0.00000000000000000e+00 0.0 0.0
4 1 0.00000000000000000e+00 0.0 0.0
5 1 0.00000000000000000e+00 0.0 0.0
6 1 0.00000000000000000e+00 0.0 0.0
7 1 0.00000000000000000e+00 0.0 0.0
8 1 0.00000000000000000e+00 0.0 0.0
8
Step 10
1 1 -5.75178183176087655e-06 0.0 0.0
2 1 6.05601806577873913e-06 0.0 0.0
3 1 -4.74046259172808676e-06 0.0 0.0
4 1 4.16600873539077996e-06 0.0 0.0
5 1 -4.85428111899456974e-06 0.0 0.0
6 1 -5.41002640701951273e-06 0.0 0.0
7 1 -6.73451073738491459e-06 0.0 0.0
8 1 9.10739683338043223e-06 0.0 0.0
8
Step 20
1 1 -4.92832599979235260e-06 0.0 0.0
2 1 6.19446259493320859e-06 0.0 0.0
3 1 -4.63671861265002174e-06 0.0 0.0
4 1 3.86746637083454727e-06 0.0 0.0
5 1 -5.01115896102935655e-06 0.0 0.0
6 1 -5.22909770763552616e-06 0.0 0.0
7 1 -6.60015646887730166e-06 0.0 0.0
8 1 8.99371682600301863e-06 0.0 0.0
8
Step 30
1 1 -4.05519836478244175e-06 0.0 0.0
2 1 6.26746762883926779e-06 0.0 0.0
3 1 -4.47183363887619751e-06 0.0 0.0
4 1 3.52792465284181204e-06 0.0 0.0
5 1 -5.11484158090264679e-06 0.0 0.0
6 1 -4.99119435292834008e-06 0.0 0.0
7 1 -6.38976935011317651e-06 0.0 0.0
8 1 8.73995567905699771e-06 0.0 0.0
8
Step 40
1 1 -3.14679297078054108e-06 0.0 0.0
2 1 6.27265956675086354e-06 0.0 0.0
3 1 -4.24888467377935319e-06 0.0 0.0
4 1 3.15198440289072504e-06 0.0 0.0
5 1 -5.16322258563948705e-06 0.0 0.0
6 1 -4.69839552831900665e-06 0.0 0.0
7 1 -6.10704185170650470e-06 0.0 0.0
8 1 8.35043845332450273e-06 0.0 0.0
8
Step 50
1 1 -2.21789350297124516e-06 0.0 0.0
2 1 6.20845133286999686e-06 0.0 0.0
